date,close,actual,prob_up,pred,correct,split
2012-01-11,85.51,1,0.7865,1,1,train
2012-01-12,85.09,1,0.8368,1,1,train
2012-01-13,85.75,1,0.8026,1,1,train
2012-01-16,85.6,1,0.7772,1,1,train
2012-01-17,87.08,1,0.7134,1,1,train
2012-01-18,86.64,1,0.7468,1,1,train
2012-01-19,86.58,1,0.7047,1,1,train
2012-01-20,86.83,1,0.5181,1,1,train
2012-01-25,93.36,0,0.5497,1,0,train
2012-01-26,92.06,0,0.3871,0,1,train
2012-01-30,88.92,1,0.4756,0,0,train
2012-01-31,89.68,1,0.5362,1,1,train
2012-02-01,89.95,1,0.5125,1,1,train
2012-02-02,89.37,1,0.6022,1,1,train
2012-02-08,91.42,0,0.5609,1,0,train
2012-02-09,90.72,0,0.4557,0,1,train
2012-02-10,90.0,0,0.4919,0,1,train
2012-02-13,90.47,0,0.5216,1,0,train
2012-02-14,90.97,0,0.4132,0,1,train
2012-02-15,90.27,0,0.3205,0,1,train
2012-02-16,87.74,0,0.3147,0,1,train
2012-02-17,87.75,0,0.4571,0,1,train
2012-02-20,86.91,0,0.4177,0,1,train
2012-02-21,86.66,0,0.3715,0,1,train
2012-02-22,85.92,0,0.3137,0,1,train
2012-02-24,86.06,1,0.3188,0,0,train
2012-02-27,85.05,1,0.2936,0,0,train
2012-02-28,84.59,1,0.4047,0,0,train
2012-02-29,84.96,1,0.4279,0,0,train
2012-03-01,85.01,1,0.3668,0,0,train
2012-03-02,88.22,0,0.3021,0,1,train
2012-03-05,88.34,0,0.3362,0,1,train
2012-03-06,87.84,0,0.2845,0,1,train
2012-03-07,87.96,0,0.341,0,1,train
2012-03-08,88.11,0,0.3798,0,1,train
2012-03-09,86.65,0,0.4015,0,1,train
2012-03-12,86.51,0,0.4185,0,1,train
2012-03-15,86.2,0,0.4696,0,1,train
2012-03-19,84.28,1,0.4775,0,0,train
2012-03-22,85.22,1,0.5313,1,1,train
2012-03-29,86.18,1,0.6372,1,1,train
2012-03-30,86.39,1,0.6087,1,1,train
2012-04-02,86.5,1,0.5927,1,1,train
2012-04-03,86.44,1,0.5019,1,1,train
2012-04-04,87.31,1,0.5059,1,1,train
2012-04-05,91.67,1,0.5057,1,1,train
2012-04-06,96.25,0,0.3363,0,1,train
2012-04-09,99.94,0,0.3086,0,1,train
2012-04-10,100.4,0,0.2454,0,1,train
2012-04-12,93.7,1,0.2622,0,0,train
2012-04-18,96.46,0,0.4178,0,1,train
2012-04-19,95.85,0,0.3701,0,1,train
2012-04-20,95.18,0,0.3923,0,1,train
2012-04-23,94.78,0,0.5059,1,0,train
2012-04-24,94.99,0,0.5823,1,0,train
2012-04-26,91.87,1,0.6182,1,1,train
2012-04-27,90.38,1,0.6676,1,1,train
2012-04-30,91.42,1,0.6278,1,1,train
2012-05-02,92.16,1,0.6336,1,1,train
2012-05-03,94.4,0,0.5954,1,0,train
2012-05-04,94.56,0,0.5451,1,0,train
2012-05-07,94.56,0,0.4754,0,1,train
2012-05-08,93.91,0,0.4534,0,1,train
2012-05-09,93.53,0,0.423,0,1,train
2012-05-14,91.61,0,0.373,0,1,train
2012-05-17,92.29,0,0.4166,0,1,train
2012-05-18,90.93,1,0.3636,0,0,train
2012-05-21,90.62,1,0.4648,0,0,train
2012-05-22,91.96,1,0.587,1,1,train
2012-05-23,91.44,1,0.6794,1,1,train
2012-05-24,91.14,1,0.8091,1,1,train
2012-05-25,91.89,1,0.8724,1,1,train
2012-05-28,93.59,1,0.8372,1,1,train
2012-05-29,95.85,0,0.6606,1,0,train
2012-05-30,94.5,0,0.4095,0,1,train
2012-05-31,95.66,0,0.2731,0,1,train
2012-06-01,96.3,0,0.2314,0,1,train
2012-06-04,95.94,0,0.2087,0,1,train
2012-06-05,92.57,0,0.1994,0,1,train
2012-06-06,90.89,0,0.4693,0,1,train
2012-06-07,90.33,0,0.6522,1,0,train
2012-06-08,87.55,1,0.7701,1,1,train
2012-06-11,88.42,1,0.9185,1,1,train
2012-06-12,87.05,1,0.9438,1,1,train
2012-06-13,86.41,1,0.968,1,1,train
2012-06-14,88.42,1,0.9765,1,1,train
2012-06-15,88.91,1,0.9774,1,1,train
2012-06-18,89.99,1,0.9683,1,1,train
2012-06-19,92.91,1,0.9617,1,1,train
2012-06-21,98.14,0,0.9044,1,0,train
2012-06-22,97.51,0,0.6967,1,0,train
2012-06-28,94.39,1,0.7667,1,1,train
2012-06-29,93.81,1,0.8435,1,1,train
2012-07-09,95.31,1,0.8903,1,1,train
2012-08-02,96.4,0,0.9018,1,0,train
2012-08-09,95.1,1,0.8796,1,1,train
2012-08-13,95.17,1,0.9167,1,1,train
2012-08-15,95.02,1,0.9103,1,1,train
2012-08-16,94.69,1,0.9185,1,1,train
2012-08-23,99.42,1,0.916,1,1,train
2012-08-24,97.58,1,0.7703,1,1,train
2012-08-27,97.8,1,0.812,1,1,train
2012-08-28,98.55,1,0.7294,1,1,train
2012-08-29,97.6,1,0.7149,1,1,train
2012-08-30,102.06,1,0.7508,1,1,train
2012-09-03,112.51,0,0.4954,0,1,train
2012-09-04,110.4,0,0.3896,0,1,train
2012-09-05,108.0,0,0.3819,0,1,train
2012-09-06,106.96,0,0.3881,0,1,train
2012-09-07,106.33,0,0.3793,0,1,train
2012-09-11,107.79,0,0.3816,0,1,train
2012-09-12,106.02,1,0.4674,0,0,train
2012-09-13,104.11,1,0.5686,1,1,train
2012-09-14,104.37,1,0.5492,1,1,train
2012-09-17,104.93,1,0.3854,0,0,train
2012-09-18,106.55,1,0.2558,0,0,train
2012-09-19,107.38,0,0.2407,0,1,train
2012-09-20,109.43,0,0.2391,0,1,train
2012-09-24,108.21,0,0.3011,0,1,train
2012-09-25,107.16,0,0.3684,0,1,train
2012-09-26,108.04,0,0.4283,0,1,train
2012-09-27,102.64,0,0.3653,0,1,train
2012-10-01,92.64,1,0.4611,0,0,train
2012-10-02,93.46,1,0.4568,0,0,train
2012-10-03,94.47,1,0.264,0,0,train
2012-10-05,98.25,1,0.2053,0,0,train
2012-10-08,96.38,1,0.3085,0,0,train
2012-10-09,96.4,1,0.3133,0,0,train
2012-10-10,96.82,1,0.301,0,0,train
2012-10-11,99.14,1,0.3804,0,0,train
2012-10-17,98.26,1,0.372,0,0,train
2012-10-19,101.68,0,0.4083,0,1,train
2012-10-22,100.55,0,0.3859,0,1,train
2012-10-24,101.94,0,0.4653,0,1,train
2012-10-25,99.7,0,0.5178,1,0,train
2012-10-30,98.88,0,0.7308,1,0,train
2012-10-31,97.53,1,0.7271,1,1,train
2012-11-05,98.51,1,0.7436,1,1,train
2012-11-06,97.65,1,0.7867,1,1,train
2012-11-12,98.73,1,0.7244,1,1,train
2012-11-14,99.93,0,0.7077,1,0,train
2012-11-19,99.81,0,0.6357,1,0,train
2012-12-05,99.22,0,0.6785,1,0,train
2012-12-07,98.32,1,0.6818,1,1,train
2012-12-10,98.12,1,0.5146,1,1,train
2012-12-12,97.95,1,0.3492,0,0,train
2012-12-14,99.93,0,0.3247,0,1,train
2012-12-26,98.41,0,0.2969,0,1,train
2012-12-27,98.56,0,0.2538,0,1,train
2012-12-28,99.05,0,0.1878,0,1,train
2012-12-31,98.35,0,0.1772,0,1,train
2013-01-01,98.17,0,0.1855,0,1,train
2013-01-04,96.64,0,0.1605,0,1,train
2013-01-08,95.62,0,0.1551,0,1,train
2013-01-09,95.72,0,0.1971,0,1,train
2013-01-10,94.46,0,0.4277,0,1,train
2013-01-15,90.06,1,0.8399,1,1,train
2013-01-16,90.4,1,0.9599,1,1,train
2013-01-17,91.51,1,0.9546,1,1,train
2013-01-18,94.4,1,0.966,1,1,train
2013-01-21,94.0,1,0.9515,1,1,train
2013-01-22,95.87,1,0.9533,1,1,train
2013-01-23,96.18,1,0.9419,1,1,train
2013-01-24,96.43,1,0.9364,1,1,train
2013-01-28,96.42,1,0.9086,1,1,train
2013-01-29,98.56,1,0.8511,1,1,train
2013-01-31,98.17,1,0.7172,1,1,train
2013-02-01,97.91,1,0.7462,1,1,train
2013-02-06,99.9,0,0.7145,1,0,train
2013-02-08,99.49,0,0.6818,1,0,train
2013-02-11,98.96,0,0.6567,1,0,train
2013-02-12,97.92,0,0.5984,1,0,train
2013-02-13,97.62,0,0.5595,1,0,train
2013-02-14,98.49,0,0.454,0,1,train
2013-02-15,97.88,0,0.3552,0,1,train
2013-02-18,97.66,0,0.3638,0,1,train
2013-02-19,95.92,0,0.311,0,1,train
2013-02-20,95.82,0,0.3325,0,1,train
2013-02-21,95.29,1,0.2637,0,0,train
2013-02-22,94.39,1,0.2415,0,0,train
2013-02-25,95.21,1,0.2417,0,0,train
2013-02-26,94.34,1,0.2208,0,0,train
2013-02-27,94.36,1,0.2267,0,0,train
2013-02-28,97.27,1,0.1826,0,0,train
2013-03-01,98.88,1,0.1766,0,0,train
2013-03-06,104.95,0,0.1863,0,1,train
2013-03-07,105.66,0,0.1406,0,1,train
2013-03-08,102.97,0,0.151,0,1,train
2013-03-11,99.05,0,0.2882,0,1,train
2013-03-12,100.96,0,0.3931,0,1,train
2013-03-13,96.54,0,0.3331,0,1,train
2013-03-15,95.08,1,0.724,1,1,train
2013-03-18,93.73,1,0.7835,1,1,train
2013-03-20,95.2,1,0.9143,1,1,train
2013-03-25,96.0,1,0.8989,1,1,train
2013-03-28,96.0,1,0.8841,1,1,train
2013-04-02,96.89,1,0.8281,1,1,train
2013-04-03,96.85,1,0.6695,1,1,train
2013-04-04,97.25,1,0.6536,1,1,train
2013-04-08,99.05,0,0.7783,1,0,train
2013-04-09,100.07,0,0.8,1,0,train
2013-04-10,99.72,0,0.7609,1,0,train
2013-04-11,98.56,0,0.7696,1,0,train
2013-04-15,96.03,1,0.8613,1,1,train
2013-04-16,95.32,1,0.9212,1,1,train
2013-04-17,96.74,1,0.9445,1,1,train
2013-04-18,97.0,1,0.9434,1,1,train
2013-04-19,97.15,1,0.9486,1,1,train
2013-04-22,97.0,1,0.9333,1,1,train
2013-04-23,98.0,1,0.9327,1,1,train
2013-04-24,101.34,1,0.941,1,1,train
2013-04-25,100.99,1,0.9105,1,1,train
2013-04-26,101.6,1,0.9205,1,1,train
2013-04-29,99.87,1,0.9324,1,1,train
2013-04-30,100.95,1,0.9336,1,1,train
2013-05-02,104.09,1,0.9024,1,1,train
2013-05-03,106.35,1,0.8738,1,1,train
2013-05-06,111.66,1,0.8444,1,1,train
2013-05-07,117.24,1,0.7642,1,1,train
2013-05-08,123.1,0,0.7361,1,0,train
2013-05-09,124.84,0,0.7231,1,0,train
2013-05-10,127.11,0,0.7091,1,0,train
2013-05-14,120.64,1,0.6745,1,1,train
2013-05-15,117.45,1,0.7327,1,1,train
2013-05-16,118.69,1,0.7775,1,1,train
2013-05-17,119.5,1,0.76,1,1,train
2013-05-20,124.67,1,0.7763,1,1,train
2013-05-21,130.9,1,0.7489,1,1,train
2013-05-22,137.44,1,0.6454,1,1,train
2013-05-23,144.31,1,0.5268,1,1,train
2013-05-24,146.73,1,0.4713,0,0,train
2013-05-27,142.72,1,0.4912,0,0,train
2013-05-28,149.85,1,0.5831,1,1,train
2013-05-29,157.34,0,0.4851,0,1,train
2013-05-30,159.82,0,0.4315,0,1,train
2013-05-31,163.99,0,0.4049,0,1,train
2013-06-03,162.16,0,0.3472,0,1,train
2013-06-04,162.74,0,0.3197,0,1,train
2013-06-07,145.79,1,0.2648,0,0,train
2013-06-11,151.97,0,0.3173,0,1,train
2013-06-12,153.22,0,0.2864,0,1,train
2013-06-13,151.32,0,0.2793,0,1,train
2013-06-14,148.04,0,0.3164,0,1,train
2013-06-17,146.73,0,0.3693,0,1,train
2013-06-18,142.16,0,0.4311,0,1,train
2013-06-19,143.55,0,0.5431,1,0,train
2013-06-20,141.36,0,0.4402,0,1,train
2013-06-24,129.88,1,0.536,1,1,train
2013-06-25,131.96,1,0.6631,1,1,train
2013-06-26,137.5,1,0.6492,1,1,train
2013-06-27,137.24,1,0.5427,1,1,train
2013-06-28,136.57,1,0.5536,1,1,train
2013-07-01,136.97,1,0.7006,1,1,train
2013-07-02,138.63,1,0.7699,1,1,train
2013-07-03,139.88,1,0.6953,1,1,train
2013-07-04,146.87,1,0.6592,1,1,train
2013-07-05,150.0,1,0.5585,1,1,train
2013-07-09,160.79,0,0.5454,1,0,train
2013-07-10,158.86,0,0.4967,0,1,train
2013-07-11,153.89,0,0.4848,0,1,train
2013-07-12,156.94,0,0.5619,1,0,train
2013-07-15,156.17,0,0.5161,1,0,train
2013-07-16,154.09,0,0.4938,0,1,train
2013-07-17,149.93,1,0.5665,1,1,train
2013-07-18,151.78,1,0.6325,1,1,train
2013-07-19,152.22,1,0.6096,1,1,train
2013-07-22,153.01,1,0.535,1,1,train
2013-07-23,152.15,1,0.4995,0,0,train
2013-07-24,159.75,1,0.5269,1,1,train
2013-07-25,167.73,1,0.4634,0,0,train
2013-07-26,176.11,1,0.4,0,0,train
2013-07-29,184.91,1,0.369,0,0,train
2013-07-30,190.3,1,0.3586,0,0,train
2013-07-31,199.81,1,0.3676,0,0,train
2013-08-01,209.8,1,0.3586,0,0,train
2013-08-05,220.26,1,0.3399,0,0,train
2013-08-06,231.27,1,0.3148,0,0,train
2013-08-07,242.83,1,0.2892,0,0,train
2013-08-13,265.98,0,0.2766,0,1,train
2013-08-15,279.27,0,0.2518,0,1,train
2013-08-19,265.84,0,0.2341,0,1,train
2013-08-20,252.55,0,0.2804,0,1,train
2013-08-21,256.28,0,0.2981,0,1,train
2013-08-22,244.0,0,0.2652,0,1,train
2013-08-23,255.39,0,0.3735,0,1,train
2013-08-26,258.62,0,0.2923,0,1,train
2013-08-27,245.69,0,0.2556,0,1,train
2013-08-28,233.42,0,0.3572,0,1,train
2013-08-29,221.91,0,0.4311,0,1,train
2013-08-30,212.11,0,0.4663,0,1,train
2013-09-02,201.51,0,0.454,0,1,train
2013-09-03,191.44,0,0.4311,0,1,train
2013-09-04,181.87,0,0.4494,0,1,train
2013-09-05,189.23,0,0.4621,0,1,train
2013-09-11,171.01,0,0.4093,0,1,train
2013-09-13,179.32,0,0.3472,0,1,train
2013-09-16,170.38,0,0.3107,0,1,train
2013-09-17,162.86,0,0.3767,0,1,train
2013-09-18,156.86,0,0.4704,0,1,train
2013-09-19,162.05,0,0.5408,1,0,train
2013-09-20,159.33,0,0.492,0,1,train
2013-09-23,164.34,0,0.6392,1,0,train
2013-09-24,157.97,1,0.6001,1,1,train
2013-09-25,154.79,1,0.7192,1,1,train
2013-09-26,153.68,1,0.7802,1,1,train
2013-09-30,152.16,1,0.7888,1,1,train
2013-10-01,159.76,1,0.8361,1,1,train
2013-10-02,164.52,0,0.7494,1,0,train
2013-10-03,162.06,0,0.684,1,0,train
2013-10-04,157.7,1,0.7284,1,1,train
2013-10-07,156.24,1,0.7557,1,1,train
2013-10-08,164.05,0,0.7201,1,0,train
2013-10-09,155.85,1,0.5981,1,1,train
2013-10-10,156.04,1,0.7291,1,1,train
2013-10-11,162.96,1,0.707,1,1,train
2013-10-21,160.46,0,0.7041,1,0,train
2013-10-22,167.48,0,0.7461,1,0,train
2013-10-23,175.43,0,0.6647,1,0,train
2013-10-24,166.66,0,0.5409,1,0,train
2013-10-28,152.3,1,0.6826,1,1,train
2013-10-30,158.84,1,0.8066,1,1,train
2013-10-31,161.4,0,0.8745,1,0,train
2013-11-04,155.99,1,0.8521,1,1,train
2013-11-06,162.24,1,0.92,1,1,train
2013-11-07,159.79,1,0.9181,1,1,train
2013-11-08,160.78,1,0.9332,1,1,train
2013-11-11,160.68,1,0.9219,1,1,train
2013-11-12,158.86,1,0.8988,1,1,train
2013-11-13,166.8,1,0.892,1,1,train
2013-11-18,173.84,1,0.812,1,1,train
2013-11-19,175.89,1,0.7826,1,1,train
2013-11-20,175.32,1,0.7893,1,1,train
2013-11-21,184.08,1,0.7655,1,1,train
2013-11-22,193.28,1,0.6554,1,1,train
2013-11-25,197.96,1,0.5999,1,1,train
2013-11-26,189.48,1,0.5671,1,1,train
2013-11-27,198.87,1,0.7787,1,1,train
2013-11-28,208.81,1,0.7316,1,1,train
2013-11-29,219.25,1,0.6529,1,1,train
2013-12-02,228.18,0,0.4821,0,1,train
2013-12-03,216.78,1,0.3772,0,0,train
2013-12-04,210.18,1,0.6876,1,1,train
2013-12-05,220.43,1,0.8112,1,1,train
2013-12-06,222.18,1,0.7215,1,1,train
2013-12-09,220.02,1,0.7291,1,1,train
2013-12-10,220.75,1,0.7332,1,1,train
2013-12-11,231.78,1,0.6051,1,1,train
2013-12-12,241.57,0,0.2885,0,1,train
2013-12-13,252.43,0,0.1922,0,1,train
2013-12-16,243.35,0,0.1696,0,1,train
2013-12-17,235.9,0,0.2813,0,1,train
2013-12-18,234.97,0,0.4952,0,1,train
2013-12-19,225.82,0,0.4324,0,1,train
2013-12-20,222.23,0,0.7287,1,0,train
2013-12-23,219.0,0,0.6552,1,0,train
2013-12-24,221.49,0,0.6526,1,0,train
2013-12-26,220.7,1,0.5481,1,1,train
2013-12-27,218.63,1,0.5154,1,1,train
2013-12-30,210.94,1,0.4272,0,0,train
2013-12-31,212.7,1,0.72,1,1,train
2014-01-01,218.08,1,0.8095,1,1,train
2014-01-02,227.46,1,0.608,1,1,train
2014-01-06,242.59,0,0.2925,0,1,train
2014-01-07,242.44,0,0.2018,0,1,train
2014-01-08,233.67,0,0.2339,0,1,train
2014-01-09,230.03,0,0.4212,0,1,train
2014-01-10,229.37,1,0.5203,1,1,train
2014-01-13,231.62,1,0.631,1,1,train
2014-01-16,227.75,1,0.6013,1,1,train
2014-01-17,224.84,1,0.6748,1,1,train
2014-01-20,236.08,0,0.716,1,0,train
2014-01-21,235.1,0,0.3974,0,1,train
2014-01-22,231.55,0,0.3783,0,1,train
2014-01-23,230.23,0,0.4967,0,1,train
2014-01-24,228.19,0,0.6913,1,0,train
2014-01-30,224.81,1,0.7929,1,1,train
2014-01-31,225.77,1,0.8088,1,1,train
2014-02-03,225.91,1,0.7441,1,1,train
2014-02-04,225.33,1,0.6753,1,1,train
2014-02-06,224.88,1,0.6127,1,1,train
2014-02-10,230.59,0,0.5252,1,0,train
2014-02-11,228.5,0,0.4442,0,1,train
2014-02-12,237.36,0,0.3965,0,1,train
2014-02-13,231.47,0,0.3245,0,1,train
2014-02-14,227.23,0,0.4035,0,1,train
2014-02-17,215.87,0,0.4833,0,1,train
2014-02-18,205.08,0,0.6223,1,0,train
2014-02-24,196.83,1,0.8613,1,1,train
2014-02-25,196.23,1,0.7661,1,1,train
2014-02-26,195.91,1,0.8943,1,1,train
2014-02-27,194.85,1,0.9197,1,1,train
2014-02-28,194.85,1,0.9327,1,1,train
2014-03-03,204.59,1,0.9311,1,1,train
2014-03-04,205.59,0,0.8907,1,0,train
2014-03-07,204.66,1,0.8717,1,1,train
2014-03-11,203.11,1,0.8578,1,1,train
2014-03-12,205.86,1,0.8908,1,1,train
2014-03-13,206.87,1,0.8552,1,1,train
2014-03-14,208.19,1,0.841,1,1,train
2014-03-17,207.45,1,0.8193,1,1,train
2014-03-18,207.91,1,0.7773,1,1,train
2014-03-19,209.35,1,0.7233,1,1,train
2014-03-20,215.36,1,0.6696,1,1,train
2014-03-24,211.51,1,0.5651,1,1,train
2014-03-25,213.05,1,0.5607,1,1,train
2014-03-26,214.74,1,0.5067,1,1,train
2014-03-27,219.08,1,0.5036,1,1,train
2014-03-28,216.75,1,0.4618,0,0,train
2014-03-31,217.79,1,0.5249,1,1,train
2014-04-01,223.08,0,0.4067,0,1,train
2014-04-03,221.44,1,0.3731,0,0,train
2014-04-04,219.7,1,0.3446,0,0,train
2014-04-07,220.53,1,0.384,0,0,train
2014-04-08,220.4,1,0.324,0,0,train
2014-04-09,220.48,1,0.3461,0,0,train
2014-04-10,224.42,1,0.321,0,0,train
2014-04-11,235.64,1,0.3255,0,0,train
2014-04-14,247.42,1,0.2163,0,0,train
2014-04-15,259.79,1,0.1898,0,0,train
2014-04-16,272.77,0,0.2126,0,1,train
2014-04-17,278.6,0,0.2138,0,1,train
2014-04-18,278.49,0,0.2218,0,1,train
2014-04-21,264.57,0,0.2511,0,1,train
2014-04-22,270.82,0,0.3358,0,1,train
2014-04-23,261.69,0,0.3823,0,1,train
2014-04-24,253.42,1,0.6829,1,1,train
2014-04-25,252.84,1,0.9017,1,1,train
2014-04-29,240.08,1,0.9023,1,1,train
2014-04-30,252.08,1,0.8691,1,1,train
2014-05-07,250.81,1,0.6659,1,1,train
2014-05-08,263.35,0,0.8222,1,0,train
2014-05-09,266.93,0,0.701,1,0,train
2014-05-12,261.76,1,0.7053,1,1,train
2014-05-13,253.9,1,0.6818,1,1,train
2014-05-14,253.63,1,0.7351,1,1,train
2014-05-15,258.5,1,0.805,1,1,train
2014-05-16,264.08,1,0.8336,1,1,train
2014-05-20,273.38,1,0.8302,1,1,train
2014-05-21,271.54,1,0.8229,1,1,train
2014-05-22,283.06,1,0.8461,1,1,train
2014-05-23,277.64,1,0.8441,1,1,train
2014-05-26,277.23,1,0.8262,1,1,train
2014-05-27,282.4,1,0.7455,1,1,train
2014-05-28,296.24,1,0.7811,1,1,train
2014-05-29,311.05,1,0.7282,1,1,train
2014-05-30,326.6,1,0.6889,1,1,train
2014-06-02,342.31,1,0.6252,1,1,train
2014-06-03,346.58,1,0.5553,1,1,train
2014-06-04,330.52,1,0.5222,1,1,train
2014-06-05,347.04,1,0.6047,1,1,train
2014-06-06,338.12,1,0.4651,0,0,train
2014-06-11,391.4,0,0.548,1,0,train
2014-06-12,383.86,0,0.4032,0,1,train
2014-06-16,389.46,0,0.4293,0,1,train
2014-06-17,385.37,0,0.3185,0,1,train
2014-06-18,373.17,0,0.3724,0,1,train
2014-06-19,365.39,1,0.5182,1,1,train
2014-06-20,367.71,1,0.5965,1,1,train
2014-06-24,370.64,1,0.751,1,1,train
2014-06-25,362.33,1,0.4125,0,0,train
2014-06-26,379.39,1,0.3681,0,0,train
2014-06-30,373.43,1,0.2729,0,0,train
2014-07-03,386.85,1,0.2913,0,0,train
2014-07-04,385.46,0,0.26,0,1,train
2014-07-07,387.49,0,0.2253,0,1,train
2014-07-08,388.25,0,0.1985,0,1,train
2014-07-09,389.47,0,0.2345,0,1,train
2014-07-10,391.5,0,0.2529,0,1,train
2014-07-11,371.93,1,0.4311,0,0,train
2014-07-15,378.33,1,0.6319,1,1,train
2014-07-17,387.17,0,0.609,1,0,train
2014-07-18,384.26,0,0.4729,0,1,train
2014-07-23,380.93,0,0.5343,1,0,train
2014-08-04,383.56,0,0.3969,0,1,train
2014-08-05,380.86,0,0.2749,0,1,train
2014-08-06,375.28,0,0.2575,0,1,train
2014-08-08,374.98,1,0.3774,0,0,train
2014-08-11,356.24,1,0.4141,0,0,train
2014-08-12,351.14,1,0.9387,1,1,train
2014-08-13,367.95,1,0.9487,1,1,train
2014-08-15,381.35,0,0.577,1,0,train
2014-08-18,384.42,0,0.3032,0,1,train
2014-08-19,374.11,0,0.2161,0,1,train
2014-08-20,377.06,0,0.3174,0,1,train
2014-08-21,375.8,0,0.1413,0,1,train
2014-08-22,375.27,0,0.2664,0,1,train
2014-08-26,367.21,1,0.5317,1,1,train
2014-08-27,359.11,1,0.7094,1,1,train
2014-08-28,361.85,1,0.7644,1,1,train
2014-08-29,371.13,1,0.5969,1,1,train
2014-09-01,368.91,1,0.6234,1,1,train
2014-09-02,383.34,1,0.4974,0,0,train
2014-09-03,395.48,1,0.5125,1,1,train
2014-09-08,413.79,0,0.4354,0,1,train
2014-09-09,416.3,0,0.3193,0,1,train
2014-09-11,411.8,0,0.324,0,1,train
2014-09-12,408.19,0,0.4351,0,1,train
2014-09-16,406.99,1,0.5971,1,1,train
2014-09-17,409.64,1,0.8576,1,1,train
2014-09-18,397.96,1,0.9073,1,1,train
2014-09-19,395.96,1,0.9296,1,1,train
2014-09-22,402.49,1,0.9265,1,1,train
2014-09-23,422.61,1,0.9511,1,1,train
2014-09-25,450.32,1,0.9043,1,1,train
2014-09-26,441.05,1,0.8254,1,1,train
2014-09-29,419.0,1,0.8846,1,1,train
2014-09-30,435.77,1,0.9431,1,1,train
2014-10-01,443.78,1,0.9106,1,1,train
2014-10-02,465.96,1,0.8998,1,1,train
2014-10-03,482.77,1,0.7832,1,1,train
2014-10-09,493.36,1,0.6463,1,1,train
