date,close,actual,prob_up,pred,correct,split
2011-12-13,40.09,1,0.3708,0,0,train
2011-12-14,41.43,0,0.448,0,1,train
2011-12-15,40.54,1,0.3383,0,0,train
2011-12-16,40.12,1,0.4109,0,0,train
2011-12-19,40.44,1,0.4807,0,0,train
2011-12-23,41.03,0,0.4849,0,1,train
2011-12-26,41.3,0,0.6616,1,0,train
2011-12-27,41.12,1,0.7853,1,1,train
2012-01-02,40.56,1,0.8134,1,1,train
2012-01-03,41.6,0,0.8275,1,0,train
2012-01-04,41.14,0,0.8227,1,0,train
2012-01-05,40.91,0,0.7942,1,0,train
2012-01-10,40.61,1,0.7856,1,1,train
2012-01-11,40.7,1,0.8385,1,1,train
2012-01-12,40.49,1,0.8826,1,1,train
2012-01-13,40.76,1,0.9052,1,1,train
2012-01-16,40.74,1,0.8805,1,1,train
2012-01-17,41.37,1,0.8969,1,1,train
2012-01-18,42.73,1,0.8742,1,1,train
2012-01-19,42.52,1,0.6461,1,1,train
2012-01-20,44.63,1,0.5824,1,1,train
2012-01-23,46.86,0,0.3539,0,1,train
2012-01-24,46.07,0,0.2886,0,1,train
2012-01-25,46.96,0,0.3951,0,1,train
2012-01-26,46.65,1,0.5567,1,1,train
2012-01-27,46.79,1,0.6589,1,1,train
2012-01-30,45.78,1,0.7582,1,1,train
2012-01-31,45.57,1,0.8382,1,1,train
2012-02-01,45.59,1,0.8461,1,1,train
2012-02-02,47.46,1,0.8262,1,1,train
2012-02-03,48.31,0,0.6576,1,0,train
2012-02-06,48.98,0,0.2815,0,1,train
2012-02-07,49.38,0,0.1945,0,1,train
2012-02-08,48.87,0,0.3022,0,1,train
2012-02-10,47.5,1,0.6609,1,1,train
2012-02-14,47.11,1,0.8062,1,1,train
2012-02-15,47.64,1,0.8637,1,1,train
2012-02-16,47.96,1,0.8168,1,1,train
2012-02-17,48.79,1,0.7868,1,1,train
2012-02-20,48.44,1,0.6214,1,1,train
2012-02-21,50.46,0,0.4715,0,1,train
2012-02-23,49.71,1,0.4087,0,0,train
2012-02-24,51.4,0,0.3463,0,1,train
2012-02-27,49.45,1,0.3927,0,0,train
2012-02-28,49.77,1,0.5994,1,1,train
2012-02-29,49.73,1,0.6736,1,1,train
2012-03-01,50.62,1,0.7455,1,1,train
2012-03-02,50.88,1,0.5473,1,1,train
2012-03-05,51.99,0,0.2589,0,1,train
2012-03-06,52.01,0,0.1806,0,1,train
2012-03-07,51.15,0,0.2229,0,1,train
2012-03-09,51.49,0,0.327,0,1,train
2012-03-12,50.92,0,0.3018,0,1,train
2012-03-13,50.54,0,0.4972,0,1,train
2012-03-14,50.6,0,0.5842,1,0,train
2012-03-15,51.09,0,0.4148,0,1,train
2012-03-16,50.23,0,0.3934,0,1,train
2012-03-19,48.68,1,0.5272,1,1,train
2012-03-20,49.75,1,0.8213,1,1,train
2012-03-21,48.66,1,0.8901,1,1,train
2012-03-22,48.54,1,0.917,1,1,train
2012-03-26,48.65,1,0.939,1,1,train
2012-03-27,49.56,1,0.9384,1,1,train
2012-03-28,52.03,1,0.928,1,1,train
2012-03-29,52.47,1,0.8168,1,1,train
2012-03-30,55.09,1,0.7287,1,1,train
2012-04-03,55.61,1,0.569,1,1,train
2012-04-04,56.95,1,0.5651,1,1,train
2012-04-06,56.97,0,0.4627,0,1,train
2012-04-12,56.25,1,0.4767,0,0,train
2012-04-13,55.87,1,0.5467,1,1,train
2012-04-16,56.58,1,0.5887,1,1,train
2012-04-17,56.8,1,0.4727,0,0,train
2012-04-19,57.84,0,0.5507,1,0,train
2012-04-20,57.15,0,0.6526,1,0,train
2012-04-23,58.34,0,0.8036,1,0,train
2012-04-24,58.91,0,0.7768,1,0,train
2012-04-25,58.2,0,0.6709,1,0,train
2012-04-26,55.37,0,0.7763,1,0,train
2012-04-27,53.84,1,0.7136,1,1,train
2012-04-30,52.85,1,0.7156,1,1,train
2012-05-02,54.15,1,0.7263,1,1,train
2012-05-04,54.32,0,0.6108,1,0,train
2012-05-07,54.43,0,0.4746,0,1,train
2012-05-09,56.04,0,0.3828,0,1,train
2012-05-10,54.21,0,0.259,0,1,train
2012-05-11,51.7,0,0.341,0,1,train
2012-05-14,52.91,0,0.4374,0,1,train
2012-05-15,53.17,0,0.3874,0,1,train
2012-05-16,51.35,0,0.4535,0,1,train
2012-05-17,51.84,0,0.5912,1,0,train
2012-05-18,49.78,1,0.4769,0,0,train
2012-05-21,49.75,1,0.5741,1,1,train
2012-05-22,51.11,0,0.5029,1,0,train
2012-05-24,50.38,0,0.4127,0,1,train
2012-05-25,51.37,0,0.4558,0,1,train
2012-05-28,51.32,0,0.3336,0,1,train
2012-05-29,50.53,0,0.2263,0,1,train
2012-05-31,49.59,0,0.2988,0,1,train
2012-06-01,50.21,0,0.279,0,1,train
2012-06-04,49.63,0,0.2385,0,1,train
2012-06-05,48.96,0,0.2541,0,1,train
2012-06-06,49.48,0,0.3535,0,1,train
2012-06-07,48.95,0,0.3762,0,1,train
2012-06-08,48.35,1,0.4595,0,0,train
2012-06-11,48.52,1,0.6014,1,1,train
2012-06-12,47.25,1,0.6208,1,1,train
2012-06-13,47.01,1,0.8232,1,1,train
2012-06-14,48.43,0,0.8599,1,0,train
2012-06-15,49.52,0,0.8811,1,0,train
2012-06-18,49.27,0,0.6491,1,0,train
2012-06-19,49.01,0,0.7808,1,0,train
2012-06-22,48.13,0,0.8726,1,0,train
2012-06-25,47.67,1,0.8617,1,1,train
2012-06-26,47.16,1,0.8901,1,1,train
2012-06-27,48.05,1,0.8985,1,1,train
2012-06-28,48.16,1,0.9158,1,1,train
2012-06-29,47.58,1,0.9247,1,1,train
2012-07-02,48.97,1,0.9237,1,1,train
2012-07-03,49.3,1,0.9125,1,1,train
2012-07-05,50.39,1,0.9246,1,1,train
2012-07-10,51.0,1,0.9111,1,1,train
2012-07-11,51.27,1,0.8948,1,1,train
2012-07-12,51.21,1,0.8816,1,1,train
2012-07-13,50.81,1,0.899,1,1,train
2012-07-16,51.14,1,0.9023,1,1,train
2012-07-17,51.52,1,0.859,1,1,train
2012-07-18,52.61,1,0.8211,1,1,train
2012-07-24,52.2,1,0.7899,1,1,train
2012-07-26,52.74,1,0.7979,1,1,train
2012-08-06,52.83,1,0.8298,1,1,train
2012-08-07,52.69,1,0.7989,1,1,train
2012-08-08,53.21,1,0.7589,1,1,train
2012-08-09,53.64,1,0.6737,1,1,train
2012-08-10,53.41,1,0.632,1,1,train
2012-08-13,56.01,1,0.6184,1,1,train
2012-08-15,56.28,1,0.478,0,0,train
2012-08-30,57.46,0,0.4534,0,1,train
2012-08-31,57.23,0,0.3473,0,1,train
2012-09-03,57.11,0,0.3498,0,1,train
2012-09-04,57.0,0,0.3344,0,1,train
2012-09-05,56.73,1,0.3274,0,0,train
2012-09-06,56.19,1,0.3803,0,0,train
2012-09-07,55.16,1,0.3975,0,0,train
2012-09-10,55.89,1,0.4935,0,0,train
2012-09-11,55.99,1,0.4862,0,0,train
2012-09-12,57.45,1,0.561,1,1,train
2012-09-13,58.49,0,0.5065,1,0,train
2012-09-14,59.17,0,0.5303,1,0,train
2012-09-17,58.54,0,0.5396,1,0,train
2012-09-18,59.77,0,0.5483,1,0,train
2012-09-19,58.05,0,0.4871,0,1,train
2012-09-24,56.54,1,0.5888,1,1,train
2012-09-25,56.6,1,0.6153,1,1,train
2012-09-26,56.8,1,0.6386,1,1,train
2012-09-27,56.82,1,0.6406,1,1,train
2012-09-28,56.66,1,0.5845,1,1,train
2012-10-02,57.5,1,0.6205,1,1,train
2012-10-04,60.52,0,0.5176,1,0,train
2012-10-05,61.4,0,0.3965,0,1,train
2012-10-09,59.24,0,0.3301,0,1,train
2012-10-10,58.86,0,0.3129,0,1,train
2012-10-12,58.53,1,0.4233,0,0,train
2012-10-15,58.73,1,0.4059,0,0,train
2012-10-16,58.02,1,0.4289,0,0,train
2012-10-17,57.76,1,0.4906,0,0,train
2012-10-19,62.13,0,0.478,0,1,train
2012-10-22,63.55,0,0.4088,0,1,train
2012-10-23,59.63,1,0.3329,0,0,train
2012-10-24,59.44,1,0.5399,1,1,train
2012-10-25,59.1,1,0.4059,0,0,train
2012-10-30,58.98,1,0.3797,0,0,train
2012-10-31,59.98,1,0.3785,0,0,train
2012-11-02,62.32,0,0.5458,1,0,train
2012-11-05,61.68,0,0.4959,0,1,train
2012-11-06,61.87,0,0.4944,0,1,train
2012-11-07,61.46,0,0.5198,1,0,train
2012-11-12,60.93,1,0.7293,1,1,train
2012-11-13,59.8,1,0.7574,1,1,train
2012-11-14,59.56,1,0.7879,1,1,train
2012-11-15,60.51,1,0.8479,1,1,train
2012-11-16,61.42,1,0.8681,1,1,train
2012-11-19,62.77,1,0.7642,1,1,train
2012-11-20,62.31,1,0.8308,1,1,train
2012-11-21,61.72,1,0.869,1,1,train
2012-11-22,63.27,1,0.872,1,1,train
2012-11-23,63.32,1,0.8227,1,1,train
2012-11-26,63.42,1,0.7636,1,1,train
2012-11-29,64.18,1,0.713,1,1,train
2012-12-03,64.14,0,0.6715,1,0,train
2012-12-04,64.51,0,0.6445,1,0,train
2012-12-05,64.22,0,0.7024,1,0,train
2012-12-06,65.1,0,0.7794,1,0,train
2012-12-11,63.01,1,0.7489,1,1,train
2012-12-12,63.21,1,0.6881,1,1,train
2012-12-26,63.9,0,0.4946,0,1,train
2012-12-27,64.29,0,0.4032,0,1,train
2012-12-28,63.76,0,0.3554,0,1,train
2012-12-31,63.85,0,0.3833,0,1,train
2013-01-01,64.08,0,0.5795,1,0,train
2013-01-03,62.48,0,0.3602,0,1,train
2013-01-04,62.18,0,0.2688,0,1,train
2013-01-08,61.86,0,0.2518,0,1,train
2013-01-09,62.09,0,0.2615,0,1,train
2013-01-10,61.34,0,0.4098,0,1,train
2013-01-11,61.49,1,0.9408,1,1,train
2013-01-15,59.76,1,0.9816,1,1,train
2013-01-16,60.03,1,0.9881,1,1,train
2013-01-17,60.59,1,0.9867,1,1,train
2013-01-18,62.38,1,0.9799,1,1,train
2013-01-21,61.99,1,0.9647,1,1,train
2013-01-22,62.2,1,0.9293,1,1,train
2013-01-23,62.24,1,0.9426,1,1,train
2013-01-24,63.47,1,0.9296,1,1,train
2013-01-28,63.71,1,0.9321,1,1,train
2013-01-29,63.44,1,0.9345,1,1,train
2013-01-30,64.04,1,0.9213,1,1,train
2013-01-31,64.13,1,0.9169,1,1,train
2013-02-01,64.36,1,0.9192,1,1,train
2013-02-04,64.93,1,0.9079,1,1,train
2013-02-06,65.66,1,0.8981,1,1,train
2013-02-07,65.17,1,0.8132,1,1,train
2013-02-08,65.7,1,0.8306,1,1,train
2013-02-11,67.36,1,0.7439,1,1,train
2013-02-12,66.55,1,0.7082,1,1,train
2013-02-13,66.44,1,0.7614,1,1,train
2013-02-14,66.96,1,0.7789,1,1,train
2013-02-15,67.46,1,0.7641,1,1,train
2013-02-18,68.71,1,0.7499,1,1,train
2013-02-19,68.03,1,0.7397,1,1,train
2013-02-20,69.24,1,0.7588,1,1,train
2013-02-21,69.03,1,0.705,1,1,train
2013-02-22,72.36,1,0.7394,1,1,train
2013-02-25,72.19,1,0.6718,1,1,train
2013-02-26,71.48,1,0.7212,1,1,train
2013-02-27,72.15,1,0.732,1,1,train
2013-02-28,74.1,1,0.7171,1,1,train
2013-03-01,75.12,1,0.65,1,1,train
2013-03-04,76.13,0,0.5947,1,0,train
2013-03-06,76.64,1,0.5275,1,1,train
2013-03-07,79.29,0,0.546,1,0,train
2013-03-08,77.78,0,0.4488,0,1,train
2013-03-11,74.35,1,0.5471,1,1,train
2013-03-12,78.06,1,0.6113,1,1,train
2013-03-13,77.46,1,0.5115,1,1,train
2013-03-14,76.59,1,0.5652,1,1,train
2013-03-15,76.94,1,0.6881,1,1,train
2013-03-18,78.09,1,0.6777,1,1,train
2013-03-19,81.97,1,0.6725,1,1,train
2013-03-20,82.24,1,0.5792,1,1,train
2013-03-26,83.47,1,0.5923,1,1,train
2013-03-27,83.51,1,0.6256,1,1,train
2013-04-01,84.43,0,0.6449,1,0,train
2013-04-02,85.07,0,0.536,1,0,train
2013-04-08,83.48,0,0.5009,1,0,train
2013-04-09,83.98,0,0.5115,1,0,train
2013-04-10,84.93,0,0.5127,1,0,train
2013-04-11,84.09,0,0.4744,0,1,train
2013-04-12,83.7,0,0.7178,1,0,train
2013-04-15,81.7,0,0.7667,1,0,train
2013-04-17,78.64,1,0.844,1,1,train
2013-04-18,80.79,1,0.796,1,1,train
2013-04-22,79.74,1,0.5142,1,1,train
2013-04-30,81.04,1,0.5952,1,1,train
2013-05-02,81.37,1,0.6757,1,1,train
2013-05-03,81.68,1,0.849,1,1,train
2013-05-06,81.31,1,0.8892,1,1,train
2013-05-07,80.82,1,0.8951,1,1,train
2013-05-08,83.84,1,0.8814,1,1,train
2013-05-09,84.49,1,0.7988,1,1,train
2013-05-10,85.71,1,0.7691,1,1,train
2013-05-13,89.99,1,0.7719,1,1,train
2013-05-14,89.95,1,0.6427,1,1,train
2013-05-15,90.81,1,0.6953,1,1,train
2013-05-16,90.76,1,0.6869,1,1,train
2013-05-17,93.41,1,0.7338,1,1,train
2013-05-22,99.01,0,0.6863,1,0,train
2013-05-23,96.14,1,0.6607,1,1,train
2013-05-24,95.72,1,0.7202,1,1,train
2013-05-27,94.45,1,0.7703,1,1,train
2013-05-28,98.19,1,0.7312,1,1,train
2013-05-29,96.53,1,0.635,1,1,train
2013-05-30,97.62,1,0.7457,1,1,train
2013-05-31,99.36,1,0.8333,1,1,train
2013-06-05,102.14,1,0.8678,1,1,train
2013-06-06,104.05,1,0.7671,1,1,train
2013-06-07,105.95,0,0.5407,1,0,train
2013-06-10,104.95,0,0.3797,0,1,train
2013-06-11,103.92,0,0.375,0,1,train
2013-06-12,103.29,0,0.3679,0,1,train
2013-06-13,105.85,0,0.3438,0,1,train
2013-06-14,104.74,0,0.2993,0,1,train
2013-06-17,101.38,0,0.3329,0,1,train
2013-06-18,100.9,0,0.4724,0,1,train
2013-06-19,102.18,0,0.4342,0,1,train
2013-06-20,101.55,0,0.4584,0,1,train
2013-06-21,100.07,0,0.4589,0,1,train
2013-06-24,95.82,1,0.4679,0,0,train
2013-06-25,96.81,1,0.9638,1,1,train
2013-06-26,95.73,1,0.9661,1,1,train
2013-06-27,94.3,1,0.9819,1,1,train
2013-06-28,94.21,1,0.9815,1,1,train
2013-07-01,97.94,1,0.9763,1,1,train
2013-07-02,100.11,1,0.9368,1,1,train
2013-07-03,99.7,1,0.8737,1,1,train
2013-07-04,100.88,1,0.8533,1,1,train
2013-07-05,102.1,1,0.8076,1,1,train
2013-07-11,102.62,1,0.7282,1,1,train
2013-07-12,103.6,1,0.752,1,1,train
2013-07-15,104.18,1,0.6464,1,1,train
2013-07-16,104.47,1,0.4866,0,0,train
2013-07-17,105.45,1,0.5368,1,1,train
2013-07-18,105.84,1,0.5134,1,1,train
2013-07-19,110.15,0,0.4439,0,1,train
2013-07-22,109.89,0,0.3194,0,1,train
2013-07-23,107.97,0,0.3107,0,1,train
2013-07-24,108.84,0,0.3638,0,1,train
2013-07-25,108.21,0,0.2604,0,1,train
2013-07-26,108.07,0,0.2757,0,1,train
2013-07-29,105.96,0,0.2947,0,1,train
2013-07-30,104.97,0,0.4076,0,1,train
2013-07-31,104.77,0,0.6097,1,0,train
2013-08-05,101.18,1,0.6024,1,1,train
2013-08-06,100.07,1,0.6304,1,1,train
2013-08-12,103.68,0,0.6107,1,0,train
2013-08-13,105.21,0,0.3014,0,1,train
2013-08-16,104.79,0,0.2375,0,1,train
2013-08-19,101.96,0,0.2602,0,1,train
2013-08-20,101.62,0,0.356,0,1,train
2013-08-21,98.2,0,0.3768,0,1,train
2013-08-22,96.39,0,0.4316,0,1,train
2013-08-23,94.79,0,0.5255,1,0,train
2013-08-26,96.96,0,0.7202,1,0,train
2013-08-27,93.96,0,0.5611,1,0,train
2013-08-28,92.31,0,0.7807,1,0,train
2013-08-29,90.86,1,0.764,1,1,train
2013-08-30,88.68,1,0.7514,1,1,train
2013-09-02,87.93,1,0.7553,1,1,train
2013-09-03,89.42,1,0.7252,1,1,train
2013-09-04,90.01,1,0.5983,1,1,train
2013-09-05,94.44,1,0.5321,1,1,train
2013-09-09,97.98,0,0.3233,0,1,train
2013-09-10,98.86,0,0.2129,0,1,train
2013-09-11,101.49,0,0.1481,0,1,train
2013-09-12,99.27,0,0.1099,0,1,train
2013-09-13,99.23,0,0.1665,0,1,train
2013-09-16,95.91,1,0.1808,0,0,train
2013-09-17,95.74,1,0.3023,0,0,train
2013-09-18,96.47,1,0.3577,0,0,train
2013-09-20,97.96,0,0.3254,0,1,train
2013-09-23,98.67,0,0.1931,0,1,train
2013-09-24,96.82,0,0.1913,0,1,train
2013-09-25,98.29,0,0.2706,0,1,train
2013-09-26,96.84,0,0.2212,0,1,train
2013-09-27,94.82,0,0.2668,0,1,train
2013-09-30,92.67,0,0.4084,0,1,train
2013-10-01,92.99,0,0.5445,1,0,train
2013-10-02,94.19,0,0.5275,1,0,train
2013-10-03,93.52,0,0.3913,0,1,train
2013-10-04,92.59,0,0.4594,0,1,train
2013-10-07,90.87,0,0.5206,1,0,train
2013-10-08,90.93,0,0.6032,1,0,train
2013-10-09,87.93,1,0.6623,1,1,train
2013-10-10,87.37,1,0.8002,1,1,train
2013-10-14,86.44,1,0.8351,1,1,train
2013-10-21,88.97,1,0.8825,1,1,train
2013-10-22,92.74,0,0.7744,1,0,train
2013-10-23,89.42,1,0.6386,1,1,train
2013-10-24,89.05,1,0.7651,1,1,train
2013-10-25,89.4,1,0.7792,1,1,train
2013-10-29,91.18,1,0.7795,1,1,train
2013-10-30,90.57,1,0.893,1,1,train
2013-10-31,92.49,1,0.9014,1,1,train
2013-11-01,90.98,1,0.7776,1,1,train
2013-11-04,90.7,1,0.8127,1,1,train
2013-11-05,92.9,1,0.8721,1,1,train
2013-11-06,97.54,1,0.8252,1,1,train
2013-11-07,99.85,1,0.8128,1,1,train
2013-11-08,100.0,1,0.8138,1,1,train
2013-11-11,102.24,1,0.7892,1,1,train
2013-11-12,100.16,1,0.6203,1,1,train
2013-11-13,99.21,1,0.7704,1,1,train
2013-11-18,101.58,1,0.8455,1,1,train
2013-11-19,103.6,1,0.707,1,1,train
2013-11-21,102.1,1,0.6449,1,1,train
2013-11-22,103.78,1,0.8979,1,1,train
2013-11-25,104.35,1,0.8392,1,1,train
2013-11-26,106.19,1,0.8243,1,1,train
2013-11-27,105.65,1,0.8839,1,1,train
2013-11-28,110.25,1,0.9328,1,1,train
2013-11-29,110.13,1,0.8711,1,1,train
2013-12-02,114.01,1,0.91,1,1,train
2013-12-04,113.47,1,0.7722,1,1,train
2013-12-05,115.92,1,0.8561,1,1,train
2013-12-06,115.49,1,0.6757,1,1,train
2013-12-09,117.2,1,0.859,1,1,train
2013-12-10,115.97,1,0.8633,1,1,train
2013-12-11,117.58,1,0.8776,1,1,train
2013-12-12,119.82,1,0.8312,1,1,train
2013-12-13,122.62,1,0.7863,1,1,train
2013-12-16,120.69,1,0.7375,1,1,train
2013-12-17,121.37,1,0.7875,1,1,train
2013-12-18,122.59,1,0.8757,1,1,train
2013-12-19,125.85,1,0.8839,1,1,train
2013-12-20,125.08,1,0.8048,1,1,train
2013-12-24,128.0,1,0.854,1,1,train
2013-12-26,126.66,1,0.7854,1,1,train
2013-12-27,128.76,1,0.9113,1,1,train
2013-12-30,126.98,1,0.7897,1,1,train
2013-12-31,127.24,1,0.9505,1,1,train
2014-01-03,132.51,1,0.9382,1,1,train
2014-01-06,132.84,1,0.9462,1,1,train
2014-01-09,133.11,1,0.9301,1,1,train
2014-01-10,134.72,1,0.8975,1,1,train
2014-01-13,135.54,1,0.5954,1,1,train
2014-01-15,135.37,1,0.702,1,1,train
2014-01-16,133.58,1,0.4512,0,0,train
2014-01-17,137.53,0,0.3352,0,1,train
2014-01-20,138.32,0,0.2166,0,1,train
2014-01-21,140.79,0,0.2082,0,1,train
2014-01-22,138.78,0,0.182,0,1,train
2014-01-23,138.13,0,0.2499,0,1,train
2014-01-27,132.99,1,0.3142,0,0,train
2014-01-28,133.41,1,0.5583,1,1,train
2014-01-29,135.11,1,0.6644,1,1,train
2014-01-30,134.14,1,0.4733,0,0,train
2014-02-03,139.85,0,0.3225,0,1,train
2014-02-04,137.43,0,0.1819,0,1,train
2014-02-07,135.89,0,0.2107,0,1,train
2014-02-10,134.08,0,0.333,0,1,train
2014-02-12,136.06,0,0.2235,0,1,train
2014-02-13,136.52,0,0.1849,0,1,train
2014-02-14,134.28,0,0.1982,0,1,train
2014-02-18,134.42,0,0.3487,0,1,train
2014-02-19,132.21,0,0.2401,0,1,train
2014-02-20,131.73,0,0.3455,0,1,train
2014-02-24,130.97,1,0.4,0,0,train
2014-02-25,131.03,1,0.4707,0,0,train
2014-02-26,129.98,1,0.7168,1,1,train
2014-02-27,129.18,1,0.819,1,1,train
2014-02-28,132.01,1,0.8432,1,1,train
2014-03-04,139.83,0,0.537,1,0,train
2014-03-05,138.42,0,0.4303,0,1,train
2014-03-06,139.4,0,0.4279,0,1,train
2014-03-07,137.14,0,0.372,0,1,train
2014-03-10,134.03,0,0.5192,1,0,train
2014-03-11,134.14,0,0.4176,0,1,train
2014-03-13,127.06,0,0.3293,0,1,train
2014-03-14,127.06,0,0.3266,0,1,train
2014-03-17,128.98,0,0.3027,0,1,train
2014-03-18,128.31,0,0.2083,0,1,train
2014-03-19,127.71,0,0.2348,0,1,train
2014-03-20,124.79,0,0.2464,0,1,train
2014-03-21,122.82,0,0.3434,0,1,train
2014-03-24,121.25,0,0.3179,0,1,train
2014-03-25,124.01,0,0.5139,1,0,train
2014-03-26,125.21,0,0.5826,1,0,train
2014-03-28,117.27,1,0.6548,1,1,train
2014-03-31,116.55,1,0.6839,1,1,train
2014-04-01,118.44,1,0.6385,1,1,train
2014-04-02,122.07,1,0.5525,1,1,train
2014-04-07,123.65,0,0.4214,0,1,train
2014-04-08,124.15,0,0.3572,0,1,train
2014-04-09,123.69,0,0.3478,0,1,train
2014-04-10,124.52,0,0.3636,0,1,train
2014-04-11,122.04,0,0.4375,0,1,train
2014-04-14,118.55,0,0.4866,0,1,train
2014-04-15,114.41,1,0.5899,1,1,train
2014-04-16,115.48,0,0.6695,1,0,train
2014-04-17,116.84,0,0.6416,1,0,train
2014-04-18,119.3,0,0.4508,0,1,train
2014-04-21,116.67,0,0.3531,0,1,train
2014-04-22,116.47,0,0.5309,1,0,train
2014-04-23,113.91,1,0.6032,1,1,train
2014-04-24,110.89,1,0.7649,1,1,train
2014-04-28,112.12,0,0.8237,1,0,train
2014-04-30,115.48,0,0.7555,1,0,train
2014-05-02,116.13,0,0.5743,1,0,train
2014-05-05,110.72,0,0.5315,1,0,train
2014-05-06,110.63,0,0.6045,1,0,train
2014-05-07,110.9,0,0.5123,1,0,train
2014-05-08,110.63,0,0.5085,1,0,train
2014-05-09,109.11,1,0.5492,1,1,train
2014-05-12,108.07,1,0.6382,1,1,train
2014-05-13,107.92,1,0.696,1,1,train
2014-05-14,108.08,1,0.7159,1,1,train
2014-05-16,113.81,0,0.697,1,0,train
2014-05-19,113.05,0,0.7898,1,0,train
2014-05-20,112.8,0,0.8391,1,0,train
2014-05-22,109.86,1,0.8512,1,1,train
2014-05-23,108.26,1,0.8631,1,1,train
2014-05-26,110.44,1,0.8283,1,1,train
2014-05-27,111.06,1,0.7572,1,1,train
2014-05-28,111.07,1,0.8125,1,1,train
2014-05-29,112.22,1,0.7988,1,1,train
2014-05-30,112.65,1,0.751,1,1,train
2014-06-04,120.06,0,0.7262,1,0,train
2014-06-05,120.36,0,0.6333,1,0,train
2014-06-06,117.35,0,0.5842,1,0,train
2014-06-10,114.85,0,0.5853,1,0,train
2014-06-11,115.52,0,0.5319,1,0,train
2014-06-12,116.75,0,0.487,0,1,train
2014-06-13,115.62,0,0.4721,0,1,train
2014-06-16,114.18,0,0.4812,0,1,train
2014-06-19,109.74,1,0.4708,0,0,train
2014-06-20,109.97,1,0.6225,1,1,train
2014-06-25,112.26,1,0.6866,1,1,train
2014-06-26,112.24,1,0.7549,1,1,train
2014-06-27,111.29,1,0.75,1,1,train
2014-07-01,112.64,1,0.6943,1,1,train
2014-07-04,112.71,1,0.6736,1,1,train
2014-07-07,112.67,1,0.6416,1,1,train
2014-07-08,113.89,1,0.641,1,1,train
2014-07-09,114.39,1,0.7241,1,1,train
2014-07-10,114.41,1,0.7075,1,1,train
2014-07-11,114.51,1,0.7264,1,1,train
2014-07-14,116.24,1,0.72,1,1,train
2014-07-15,116.22,1,0.6212,1,1,train
2014-07-16,116.13,1,0.6466,1,1,train
2014-07-17,117.03,1,0.5788,1,1,train
2014-07-18,117.68,1,0.4392,0,0,train
2014-07-21,119.03,0,0.2491,0,1,train
2014-07-22,120.0,0,0.1433,0,1,train
2014-07-23,118.56,0,0.1232,0,1,train
