date,close,actual,prob_up,pred,correct,split
2012-11-30,96.11,1,0.6822,1,1,train
2012-12-04,98.23,0,0.647,1,0,train
2012-12-05,98.12,0,0.6095,1,0,train
2012-12-06,98.57,0,0.6129,1,0,train
2012-12-07,97.32,0,0.6414,1,0,train
2012-12-10,96.4,0,0.6123,1,0,train
2012-12-13,95.14,0,0.5702,1,0,train
2012-12-14,93.93,0,0.5804,1,0,train
2012-12-17,93.14,0,0.6874,1,0,train
2012-12-18,94.07,0,0.6289,1,0,train
2012-12-19,93.18,0,0.6021,1,0,train
2012-12-26,92.39,0,0.5891,1,0,train
2012-12-27,91.95,0,0.5368,1,0,train
2012-12-28,91.08,0,0.4573,0,1,train
2012-12-31,92.04,0,0.3901,0,1,train
2013-01-01,91.06,0,0.2866,0,1,train
2013-01-03,88.64,0,0.4147,0,1,train
2013-01-04,89.03,0,0.4728,0,1,train
2013-01-07,88.27,0,0.4006,0,1,train
2013-01-08,88.6,0,0.3871,0,1,train
2013-01-09,88.57,0,0.4085,0,1,train
2013-01-10,86.98,0,0.6046,1,0,train
2013-01-11,86.52,1,0.7505,1,1,train
2013-01-15,81.92,1,0.8371,1,1,train
2013-01-16,83.8,1,0.9332,1,1,train
2013-01-17,85.64,1,0.9418,1,1,train
2013-01-18,87.71,1,0.9315,1,1,train
2013-01-21,86.77,1,0.9366,1,1,train
2013-01-22,88.54,1,0.9259,1,1,train
2013-01-23,90.37,1,0.9025,1,1,train
2013-01-24,90.38,1,0.9285,1,1,train
2013-01-28,91.8,1,0.9469,1,1,train
2013-02-01,92.9,1,0.94,1,1,train
2013-02-11,94.19,1,0.9517,1,1,train
2013-02-12,94.17,1,0.9521,1,1,train
2013-02-13,94.97,1,0.9459,1,1,train
2013-02-14,95.28,1,0.9209,1,1,train
2013-02-15,94.44,1,0.8706,1,1,train
2013-02-18,99.16,1,0.8674,1,1,train
2013-02-19,103.43,1,0.8077,1,1,train
2013-02-20,104.16,1,0.8035,1,1,train
2013-02-21,103.25,1,0.8277,1,1,train
2013-02-22,108.41,1,0.8783,1,1,train
2013-02-25,113.83,1,0.8256,1,1,train
2013-02-26,111.59,1,0.8179,1,1,train
2013-02-27,116.9,1,0.8173,1,1,train
2013-03-01,122.53,1,0.7401,1,1,train
2013-03-05,123.53,1,0.7205,1,1,train
2013-03-06,120.03,1,0.6578,1,1,train
2013-03-08,127.98,0,0.6881,1,0,train
2013-03-11,122.53,0,0.5681,1,0,train
2013-03-12,128.65,0,0.6483,1,0,train
2013-03-13,124.75,1,0.5251,1,1,train
2013-03-14,123.36,1,0.5772,1,1,train
2013-03-15,119.61,1,0.6929,1,1,train
2013-03-18,117.11,1,0.7506,1,1,train
2013-03-19,120.95,1,0.8805,1,1,train
2013-03-20,126.61,1,0.8371,1,1,train
2013-03-21,131.2,0,0.6855,1,0,train
2013-03-25,130.88,1,0.7515,1,1,train
2013-03-26,130.03,1,0.8087,1,1,train
2013-03-27,129.66,1,0.8203,1,1,train
2013-03-28,128.34,1,0.7927,1,1,train
2013-03-29,129.0,1,0.7516,1,1,train
2013-04-01,134.4,1,0.6209,1,1,train
2013-04-02,135.29,1,0.5542,1,1,train
2013-04-03,136.23,1,0.5029,1,1,train
2013-04-04,135.75,1,0.506,1,1,train
2013-04-05,134.07,1,0.3845,0,0,train
2013-04-08,136.3,0,0.3744,0,1,train
2013-04-09,142.06,0,0.3426,0,1,train
2013-04-10,141.15,0,0.296,0,1,train
2013-04-11,142.89,0,0.3176,0,1,train
2013-04-12,140.59,0,0.3125,0,1,train
2013-04-15,134.0,0,0.4271,0,1,train
2013-04-16,130.54,1,0.5199,1,1,train
2013-04-17,134.58,1,0.5755,1,1,train
2013-04-22,130.58,1,0.4282,0,0,train
2013-04-24,139.35,0,0.4947,0,1,train
2013-04-25,138.95,0,0.4768,0,1,train
2013-04-26,137.94,0,0.6343,1,0,train
2013-04-30,134.24,1,0.9184,1,1,train
2013-05-02,132.02,1,0.9411,1,1,train
2013-05-03,133.57,1,0.9227,1,1,train
2013-05-06,135.07,1,0.9439,1,1,train
2013-05-07,135.03,1,0.9337,1,1,train
2013-05-08,137.01,1,0.9626,1,1,train
2013-05-09,138.92,1,0.956,1,1,train
2013-05-16,140.49,1,0.9458,1,1,train
2013-05-17,141.04,1,0.9239,1,1,train
2013-05-20,141.07,1,0.8517,1,1,train
2013-05-21,141.24,1,0.8506,1,1,train
2013-05-22,141.54,1,0.6491,1,1,train
2013-05-24,148.8,0,0.4424,0,1,train
2013-05-27,144.96,1,0.3112,0,0,train
2013-05-29,147.47,0,0.2394,0,1,train
2013-05-30,148.33,0,0.229,0,1,train
2013-06-03,148.02,0,0.2407,0,1,train
2013-06-04,148.75,0,0.3207,0,1,train
2013-06-05,144.14,0,0.2876,0,1,train
2013-06-06,146.85,0,0.3522,0,1,train
2013-06-07,145.89,0,0.2907,0,1,train
2013-06-11,140.53,0,0.3355,0,1,train
2013-06-13,144.23,0,0.2852,0,1,train
2013-06-14,142.07,0,0.1614,0,1,train
2013-06-17,141.8,0,0.2291,0,1,train
2013-06-18,139.13,0,0.1873,0,1,train
2013-06-19,140.68,0,0.2304,0,1,train
2013-06-20,139.62,0,0.3583,0,1,train
2013-06-21,132.73,0,0.3386,0,1,train
2013-06-25,121.57,1,0.931,1,1,train
2013-06-26,120.84,1,0.9619,1,1,train
2013-06-27,122.09,1,0.9625,1,1,train
2013-06-28,121.87,1,0.9324,1,1,train
2013-07-01,125.67,1,0.9236,1,1,train
2013-07-02,131.95,1,0.8513,1,1,train
2013-07-03,138.54,1,0.7404,1,1,train
2013-07-04,142.78,1,0.6581,1,1,train
2013-07-05,140.5,1,0.6056,1,1,train
2013-07-08,147.39,1,0.6564,1,1,train
2013-07-09,154.72,1,0.5343,1,1,train
2013-07-10,159.41,1,0.4337,0,0,train
2013-07-15,181.38,0,0.3806,0,1,train
2013-07-16,176.61,1,0.3244,0,0,train
2013-07-17,167.78,1,0.2961,0,0,train
2013-07-18,164.99,1,0.3787,0,0,train
2013-07-19,173.23,0,0.3839,0,1,train
2013-07-22,175.54,0,0.2673,0,1,train
2013-07-23,178.43,0,0.2442,0,1,train
2013-07-24,175.8,0,0.2137,0,1,train
2013-07-25,169.21,0,0.2793,0,1,train
2013-07-26,164.86,0,0.3622,0,1,train
2013-07-29,162.34,0,0.4216,0,1,train
2013-07-30,164.36,0,0.3736,0,1,train
2013-07-31,161.66,0,0.2851,0,1,train
2013-08-05,146.15,1,0.3008,0,0,train
2013-08-06,140.24,1,0.3794,0,0,train
2013-08-12,148.77,0,0.4927,0,1,train
2013-08-13,154.72,0,0.3628,0,1,train
2013-08-15,150.02,0,0.2448,0,1,train
2013-08-16,151.62,0,0.3771,0,1,train
2013-08-19,145.64,0,0.3527,0,1,train
2013-08-20,144.83,0,0.4708,0,1,train
2013-08-21,143.6,0,0.4764,0,1,train
2013-08-22,138.28,1,0.5389,1,1,train
2013-08-23,137.28,1,0.676,1,1,train
2013-08-26,144.14,0,0.7383,1,0,train
2013-08-27,140.71,0,0.6854,1,0,train
2013-08-28,140.95,0,0.78,1,0,train
2013-08-29,140.88,1,0.7547,1,1,train
2013-08-30,141.48,1,0.7813,1,1,train
2013-09-02,136.71,1,0.82,1,1,train
2013-09-03,138.29,1,0.872,1,1,train
2013-09-04,138.41,1,0.8348,1,1,train
2013-09-05,145.33,1,0.807,1,1,train
2013-09-06,152.19,0,0.6853,1,0,train
2013-09-09,154.24,0,0.5806,1,0,train
2013-09-10,153.93,0,0.5478,1,0,train
2013-09-11,152.13,0,0.5053,1,0,train
2013-09-13,147.82,1,0.4817,0,0,train
2013-09-16,145.44,1,0.5149,1,1,train
2013-09-17,143.66,1,0.5433,1,1,train
2013-09-18,140.4,1,0.6216,1,1,train
2013-09-19,147.42,0,0.6276,1,0,train
2013-09-20,150.71,0,0.4977,0,1,train
2013-09-23,149.72,0,0.3945,0,1,train
2013-09-24,145.14,0,0.3195,0,1,train
2013-09-25,146.64,0,0.4224,0,1,train
2013-09-30,135.78,1,0.3491,0,0,train
2013-10-01,137.1,1,0.5395,1,1,train
2013-10-02,143.52,0,0.463,0,1,train
2013-10-03,142.48,0,0.3153,0,1,train
2013-10-04,141.98,0,0.3269,0,1,train
2013-10-07,138.95,0,0.3416,0,1,train
2013-10-08,138.97,0,0.3839,0,1,train
2013-10-09,135.63,1,0.3542,0,0,train
2013-10-11,138.7,0,0.4086,0,1,train
2013-10-21,134.04,0,0.3445,0,1,train
2013-10-22,138.51,0,0.3993,0,1,train
2013-10-23,137.3,0,0.2334,0,1,train
2013-10-24,135.09,0,0.296,0,1,train
2013-10-25,132.88,0,0.4231,0,1,train
2013-10-28,131.31,0,0.5169,1,0,train
2013-10-29,129.08,0,0.8232,1,0,train
2013-10-30,122.72,1,0.9306,1,1,train
2013-10-31,126.68,1,0.9465,1,1,train
2013-11-01,123.73,1,0.8755,1,1,train
2013-11-04,120.75,1,0.9182,1,1,train
2013-11-05,126.78,1,0.9268,1,1,train
2013-11-06,133.11,1,0.8171,1,1,train
2013-11-07,133.23,1,0.7141,1,1,train
2013-11-08,138.43,1,0.6889,1,1,train
2013-11-11,135.9,1,0.5651,1,1,train
2013-11-12,136.36,1,0.5962,1,1,train
2013-11-18,149.79,0,0.6225,1,0,train
2013-11-19,154.12,0,0.4366,0,1,train
2013-11-20,147.88,0,0.3382,0,1,train
2013-11-21,143.53,1,0.4912,0,0,train
2013-11-22,144.26,1,0.5882,1,1,train
2013-11-25,146.24,1,0.6,1,1,train
2013-11-26,142.71,1,0.592,1,1,train
2013-11-27,143.66,1,0.7918,1,1,train
2013-11-28,146.01,1,0.8471,1,1,train
2013-11-29,148.81,1,0.872,1,1,train
2013-12-02,149.81,1,0.8309,1,1,train
2013-12-03,156.23,1,0.7949,1,1,train
2013-12-04,154.56,1,0.7362,1,1,train
2013-12-05,155.6,1,0.7827,1,1,train
2013-12-06,154.7,1,0.8058,1,1,train
2013-12-09,160.06,1,0.773,1,1,train
2013-12-10,162.56,1,0.6151,1,1,train
2013-12-11,161.77,1,0.3869,0,0,train
2013-12-13,165.94,0,0.4918,0,1,train
2013-12-16,164.13,0,0.2225,0,1,train
2013-12-17,165.63,0,0.2346,0,1,train
2013-12-18,164.57,0,0.2113,0,1,train
2013-12-19,162.81,0,0.2616,0,1,train
2013-12-20,157.05,1,0.6256,1,1,train
2013-12-23,154.06,1,0.895,1,1,train
2013-12-24,156.25,1,0.9259,1,1,train
2013-12-27,160.83,1,0.8658,1,1,train
2013-12-30,159.94,1,0.877,1,1,train
2013-12-31,158.38,1,0.8649,1,1,train
2014-01-01,159.58,1,0.8497,1,1,train
2014-01-02,161.97,1,0.8309,1,1,train
2014-01-03,162.77,1,0.8012,1,1,train
2014-01-06,162.82,1,0.7794,1,1,train
2014-01-07,170.09,0,0.7954,1,0,train
2014-01-08,168.84,1,0.6992,1,1,train
2014-01-09,166.36,1,0.6826,1,1,train
2014-01-10,166.56,1,0.766,1,1,train
2014-01-13,166.07,1,0.7444,1,1,train
2014-01-15,168.17,1,0.7368,1,1,train
2014-01-16,171.04,1,0.4321,0,0,train
2014-01-20,188.12,0,0.3191,0,1,train
2014-01-21,186.91,0,0.1813,0,1,train
2014-01-22,186.2,0,0.1841,0,1,train
2014-01-23,184.78,0,0.1992,0,1,train
2014-01-27,173.96,1,0.3428,0,0,train
2014-01-28,175.05,1,0.5975,1,1,train
2014-01-29,175.3,1,0.5415,1,1,train
2014-01-31,178.26,0,0.729,1,0,train
2014-02-03,178.97,0,0.4563,0,1,train
2014-02-04,177.02,1,0.5304,1,1,train
2014-02-06,177.91,1,0.7381,1,1,train
2014-02-07,176.34,1,0.7722,1,1,train
2014-02-10,171.64,1,0.769,1,1,train
2014-02-11,174.43,1,0.7718,1,1,train
2014-02-12,183.15,0,0.719,1,0,train
2014-02-13,187.38,0,0.555,1,0,train
2014-02-17,175.34,1,0.4514,0,0,train
2014-02-18,176.19,1,0.5412,1,1,train
2014-02-19,171.15,1,0.5194,1,1,train
2014-02-20,173.43,1,0.5986,1,1,train
2014-02-21,182.1,1,0.5752,1,1,train
2014-02-24,189.96,0,0.4454,0,1,train
2014-03-03,182.51,1,0.3437,0,0,train
2014-03-04,182.23,1,0.4156,0,0,train
2014-03-05,183.43,1,0.412,0,0,train
2014-03-06,186.13,1,0.3945,0,0,train
2014-03-07,186.98,1,0.3538,0,0,train
2014-03-11,196.62,0,0.3209,0,1,train
2014-03-12,194.63,0,0.3403,0,1,train
2014-03-13,190.25,0,0.3123,0,1,train
2014-03-14,194.06,0,0.2749,0,1,train
2014-03-17,187.27,0,0.2738,0,1,train
2014-03-21,184.31,1,0.3401,0,0,train
2014-03-26,186.01,1,0.2713,0,0,train
2014-03-27,186.54,1,0.3026,0,0,train
2014-03-28,186.69,1,0.3067,0,0,train
2014-03-31,186.47,1,0.3042,0,0,train
2014-04-01,188.37,1,0.2957,0,0,train
2014-04-02,191.88,1,0.2751,0,0,train
2014-04-03,194.45,1,0.2804,0,0,train
2014-04-04,192.62,1,0.2782,0,0,train
2014-04-07,193.95,1,0.2965,0,0,train
2014-04-08,203.64,1,0.282,0,0,train
2014-04-09,204.09,1,0.2691,0,0,train
2014-04-10,211.87,0,0.2388,0,1,train
2014-04-14,214.02,0,0.2276,0,1,train
2014-04-15,212.98,0,0.2543,0,1,train
2014-04-16,210.38,0,0.272,0,1,train
2014-04-17,208.68,0,0.3222,0,1,train
2014-04-18,213.06,0,0.33,0,1,train
2014-04-21,208.98,0,0.3056,0,1,train
2014-04-22,207.81,0,0.411,0,1,train
2014-04-24,200.68,1,0.4279,0,0,train
2014-04-25,199.24,1,0.4698,0,0,train
2014-04-29,190.04,1,0.4977,0,0,train
2014-04-30,198.63,0,0.6159,1,0,train
2014-05-02,203.16,0,0.4077,0,1,train
2014-05-05,201.27,0,0.3145,0,1,train
2014-05-06,197.06,0,0.2698,0,1,train
2014-05-07,196.58,0,0.4509,0,1,train
2014-05-09,194.05,1,0.866,1,1,train
2014-05-12,191.34,1,0.931,1,1,train
2014-05-13,191.98,1,0.9482,1,1,train
2014-05-14,194.14,1,0.9466,1,1,train
2014-05-21,197.79,1,0.9079,1,1,train
2014-05-22,196.25,1,0.9067,1,1,train
2014-05-23,196.64,1,0.8756,1,1,train
2014-05-26,197.26,1,0.8142,1,1,train
2014-05-27,199.6,0,0.3427,0,1,train
2014-05-28,199.82,0,0.2198,0,1,train
2014-05-29,208.97,0,0.181,0,1,train
2014-05-30,213.86,0,0.1288,0,1,train
2014-06-02,204.2,0,0.1022,0,1,train
2014-06-03,197.53,0,0.1614,0,1,train
2014-06-05,185.64,1,0.2122,0,0,train
2014-06-06,188.5,1,0.3268,0,0,train
2014-06-09,192.65,0,0.2783,0,1,train
2014-06-10,193.12,0,0.2164,0,1,train
2014-06-12,191.57,0,0.2129,0,1,train
2014-06-13,190.75,0,0.2022,0,1,train
2014-06-17,189.06,1,0.2076,0,0,train
2014-06-19,186.33,1,0.1882,0,0,train
2014-06-23,190.14,0,0.264,0,1,train
2014-06-24,191.52,0,0.2294,0,1,train
2014-06-25,191.03,0,0.2614,0,1,train
2014-06-26,192.37,0,0.3367,0,1,train
2014-06-27,187.06,0,0.3867,0,1,train
2014-07-01,173.74,1,0.3934,0,0,train
