date,close,actual,prob_up,pred,correct,split
2017-08-01,84.42,0,0.3432,0,1,train
2017-08-02,83.12,0,0.2637,0,1,train
2017-08-03,83.81,0,0.2641,0,1,train
2017-08-04,83.77,0,0.1715,0,1,train
2017-08-07,83.38,0,0.1726,0,1,train
2017-08-08,82.68,0,0.1933,0,1,train
2017-08-09,81.73,0,0.177,0,1,train
2017-08-10,80.51,0,0.182,0,1,train
2017-08-11,79.39,0,0.2267,0,1,train
2017-08-16,77.73,1,0.317,0,0,train
2017-08-17,76.15,1,0.4331,0,0,train
2017-08-18,77.0,1,0.5985,1,1,train
2017-08-21,73.21,1,0.5139,1,1,train
2017-08-22,76.0,0,0.6791,1,0,train
2017-08-23,79.56,0,0.4997,0,1,train
2017-08-24,78.55,1,0.3954,0,0,train
2017-08-25,78.09,1,0.5328,1,1,train
2017-08-28,76.39,1,0.556,1,1,train
2017-08-29,75.0,1,0.5355,1,1,train
2017-08-30,78.68,1,0.6333,1,1,train
2017-08-31,82.48,0,0.3676,0,1,train
2017-09-05,82.3,0,0.3108,0,1,train
2017-09-06,80.03,0,0.3201,0,1,train
2017-09-07,77.25,1,0.3247,0,0,train
2017-09-08,79.82,1,0.3937,0,0,train
2017-09-12,75.57,1,0.2901,0,0,train
2017-09-15,80.68,0,0.4922,0,1,train
2017-09-18,78.4,0,0.4004,0,1,train
2017-09-19,78.5,0,0.5087,1,0,train
2017-09-20,78.87,0,0.4781,0,1,train
2017-09-25,75.41,1,0.417,0,0,train
2017-09-26,76.45,0,0.4709,0,1,train
2017-09-27,74.51,0,0.6578,1,0,train
2017-09-28,75.99,0,0.7873,1,0,train
2017-09-29,77.54,0,0.7156,1,0,train
2017-10-02,77.0,0,0.6301,1,0,train
2017-10-06,70.13,0,0.5557,1,0,train
2017-10-09,70.97,0,0.352,0,1,train
2017-10-10,70.0,0,0.5072,1,0,train
2017-10-11,71.0,0,0.4525,0,1,train
2017-10-16,68.05,1,0.3784,0,0,train
2017-10-17,65.66,1,0.5039,1,1,train
2017-10-18,65.05,1,0.7885,1,1,train
2017-10-19,68.3,1,0.8665,1,1,train
2017-10-20,70.6,1,0.785,1,1,train
2017-10-23,69.2,1,0.7043,1,1,train
2017-10-26,72.52,1,0.6145,1,1,train
2017-10-27,74.05,0,0.657,1,0,train
2017-10-31,69.56,1,0.7586,1,1,train
2017-11-01,73.03,1,0.8093,1,1,train
2017-11-07,73.15,0,0.4298,0,1,train
2017-11-08,73.5,0,0.5412,1,0,train
2017-11-09,74.0,0,0.5137,1,0,train
2017-11-10,73.9,0,0.5695,1,0,train
2017-11-16,71.0,1,0.5078,1,1,train
2017-11-17,71.0,1,0.5648,1,1,train
2017-11-20,70.02,1,0.4976,0,0,train
2017-11-27,73.25,0,0.5013,1,0,train
2017-11-28,72.2,0,0.3227,0,1,train
2017-11-29,72.0,0,0.2658,0,1,train
2017-11-30,72.03,0,0.2383,0,1,train
2017-12-05,72.0,0,0.1474,0,1,train
2017-12-08,70.26,0,0.0883,0,1,train
2017-12-13,69.6,0,0.1639,0,1,train
2017-12-14,66.81,1,0.4239,0,0,train
2017-12-18,67.01,1,0.8133,1,1,train
2017-12-20,66.5,1,0.8194,1,1,train
2017-12-21,68.84,1,0.8788,1,1,train
2017-12-22,69.31,1,0.8776,1,1,train
2017-12-26,67.94,1,0.8746,1,1,train
2017-12-27,71.02,1,0.91,1,1,train
2017-12-29,73.92,1,0.8884,1,1,train
2018-01-01,75.0,1,0.87,1,1,train
2018-01-02,75.32,1,0.8781,1,1,train
2018-01-03,72.75,1,0.8836,1,1,train
2018-01-04,74.01,1,0.8663,1,1,train
2018-01-05,76.52,1,0.8403,1,1,train
2018-01-08,80.32,1,0.7253,1,1,train
2018-01-09,82.98,0,0.6389,1,0,train
2018-01-10,83.9,0,0.5905,1,0,train
2018-01-15,81.99,1,0.6037,1,1,train
2018-01-16,80.72,1,0.6052,1,1,train
2018-01-17,83.0,1,0.6579,1,1,train
2018-01-18,83.0,1,0.5574,1,1,train
2018-01-19,82.9,1,0.5069,1,1,train
2018-01-22,83.03,1,0.501,1,1,train
2018-01-23,82.01,1,0.4563,0,0,train
2018-01-24,84.64,1,0.4713,0,0,train
2018-01-26,87.21,0,0.3543,0,1,train
2018-01-29,87.66,0,0.2865,0,1,train
2018-01-30,85.38,1,0.3571,0,0,train
2018-01-31,86.0,1,0.5629,1,1,train
2018-02-01,84.44,1,0.4686,0,0,train
2018-02-02,84.69,1,0.5376,1,1,train
2018-02-06,85.4,1,0.489,0,0,train
2018-02-12,86.33,1,0.4766,0,0,train
2018-02-15,86.18,1,0.481,0,0,train
2018-02-16,88.51,1,0.5617,1,1,train
2018-02-22,92.13,0,0.3907,0,1,train
2018-02-23,90.5,0,0.331,0,1,train
2018-02-27,87.05,1,0.4367,0,0,train
2018-03-02,87.99,0,0.5289,1,0,train
2018-03-06,88.0,1,0.5948,1,1,train
2018-03-07,88.0,1,0.6678,1,1,train
2018-03-08,88.0,1,0.7122,1,1,train
2018-03-09,86.5,1,0.6596,1,1,train
2018-03-12,88.0,1,0.6237,1,1,train
2018-03-13,88.91,1,0.5844,1,1,train
2018-03-14,89.15,1,0.6182,1,1,train
2018-03-15,93.6,1,0.6065,1,1,train
2018-03-16,94.02,1,0.4676,0,0,train
2018-03-19,95.42,0,0.5853,1,0,train
2018-03-20,97.0,0,0.5465,1,0,train
2018-03-21,96.29,0,0.497,0,1,train
2018-03-22,99.05,0,0.5163,1,0,train
2018-03-28,93.68,1,0.4792,0,0,train
2018-03-29,95.04,1,0.6311,1,1,train
2018-04-03,94.0,1,0.5251,1,1,train
2018-04-10,96.49,0,0.5679,1,0,train
2018-04-11,95.79,0,0.5579,1,0,train
2018-04-12,96.0,0,0.6388,1,0,train
2018-04-13,96.53,0,0.5731,1,0,train
2018-04-16,95.8,1,0.5388,1,1,train
2018-04-17,95.4,1,0.5419,1,1,train
2018-04-18,94.0,1,0.45,0,0,train
2018-04-19,94.0,1,0.5087,1,1,train
2018-04-20,94.26,1,0.4365,0,0,train
2018-04-24,97.5,0,0.3053,0,1,train
2018-04-25,96.0,0,0.1809,0,1,train
2018-04-26,95.67,0,0.2417,0,1,train
2018-04-27,96.19,0,0.1994,0,1,train
2018-04-30,97.56,0,0.2183,0,1,train
2018-05-02,94.93,0,0.1026,0,1,train
2018-05-07,91.94,0,0.137,0,1,train
2018-05-08,90.97,0,0.2035,0,1,train
2018-05-09,92.33,0,0.2343,0,1,train
2018-05-10,93.0,0,0.2672,0,1,train
2018-05-14,89.0,0,0.4347,0,1,train
2018-05-15,90.0,1,0.7523,1,1,train
2018-05-16,90.0,1,0.8971,1,1,train
2018-05-17,89.0,1,0.9497,1,1,train
2018-05-18,88.6,1,0.9632,1,1,train
2018-05-21,88.0,1,0.9678,1,1,train
2018-05-24,92.04,1,0.9767,1,1,train
2018-05-25,91.86,1,0.9656,1,1,train
2018-05-28,91.0,1,0.9473,1,1,train
2018-05-29,92.16,1,0.9399,1,1,train
2018-05-30,91.94,1,0.9374,1,1,train
2018-05-31,93.47,1,0.916,1,1,train
2018-06-01,94.4,1,0.8734,1,1,train
2018-06-04,94.72,1,0.8408,1,1,train
2018-06-05,95.54,1,0.8122,1,1,train
2018-06-06,96.24,1,0.7707,1,1,train
2018-06-07,95.22,1,0.6392,1,1,train
2018-06-11,97.41,1,0.5249,1,1,train
2018-06-12,96.45,1,0.4331,0,0,train
2018-06-14,98.2,0,0.3363,0,1,train
2018-06-19,101.52,0,0.2635,0,1,train
2018-06-20,101.56,0,0.2154,0,1,train
2018-06-21,99.0,1,0.207,0,0,train
2018-06-22,97.18,1,0.2652,0,0,train
2018-06-25,94.81,1,0.3152,0,0,train
2018-06-28,100.36,0,0.2979,0,1,train
2018-06-29,101.22,0,0.2166,0,1,train
2018-07-02,97.61,0,0.2344,0,1,train
2018-07-03,97.0,0,0.379,0,1,train
2018-07-04,97.0,0,0.4016,0,1,train
2018-07-05,99.23,0,0.4871,0,1,train
2018-07-09,95.33,1,0.5116,1,1,train
2018-07-10,93.5,1,0.5717,1,1,train
2018-07-11,95.0,1,0.6156,1,1,train
2018-07-12,98.0,1,0.6294,1,1,train
2018-07-13,102.12,1,0.5817,1,1,train
2018-07-16,106.14,1,0.7263,1,1,train
2018-07-17,111.44,1,0.7996,1,1,train
2018-07-18,117.01,1,0.8113,1,1,train
2018-07-19,121.05,1,0.8194,1,1,train
2018-07-20,117.46,1,0.8157,1,1,train
2018-07-23,112.43,1,0.8529,1,1,train
2018-07-24,118.05,0,0.8442,1,0,train
2018-07-26,122.44,0,0.7381,1,0,train
2018-07-27,127.32,0,0.6414,1,0,train
2018-07-30,120.96,0,0.4625,0,1,train
2018-07-31,117.08,1,0.6363,1,1,train
2018-08-01,114.4,1,0.6845,1,1,train
2018-08-02,112.04,1,0.7063,1,1,train
2018-08-03,112.0,1,0.7394,1,1,train
2018-08-07,119.48,0,0.6059,1,0,train
2018-08-08,119.74,0,0.5038,1,0,train
2018-08-09,120.4,0,0.3701,0,1,train
2018-08-10,117.51,0,0.3394,0,1,train
2018-08-15,116.01,1,0.32,0,0,train
2018-08-16,116.5,0,0.373,0,1,train
2018-08-17,115.94,0,0.4368,0,1,train
2018-08-20,115.74,0,0.3627,0,1,train
2018-08-24,116.95,0,0.3212,0,1,train
2018-08-27,117.65,0,0.269,0,1,train
2018-08-30,113.24,0,0.2073,0,1,train
2018-08-31,112.26,0,0.3355,0,1,train
2018-09-03,112.06,0,0.2958,0,1,train
2018-09-04,113.39,0,0.3774,0,1,train
2018-09-05,113.43,0,0.4073,0,1,train
2018-09-06,111.26,1,0.423,0,0,train
2018-09-07,108.06,1,0.5797,1,1,train
2018-09-10,107.33,1,0.5217,1,1,train
2018-09-11,109.55,1,0.6003,1,1,train
2018-09-12,112.18,1,0.5521,1,1,train
2018-09-13,117.61,1,0.464,0,0,train
2018-09-14,116.37,1,0.383,0,0,train
2018-09-17,120.32,1,0.5191,1,1,train
2018-09-19,121.68,0,0.4091,0,1,train
2018-09-25,122.81,0,0.2501,0,1,train
2018-09-27,120.07,0,0.2184,0,1,train
2018-09-28,120.39,0,0.2949,0,1,train
2018-10-01,122.52,0,0.4061,0,1,train
2018-10-04,120.6,0,0.3039,0,1,train
2018-10-05,117.57,0,0.2022,0,1,train
2018-10-08,119.04,0,0.3495,0,1,train
2018-10-09,120.52,0,0.4075,0,1,train
2018-10-10,121.48,0,0.1999,0,1,train
2018-10-11,115.82,0,0.1369,0,1,train
2018-10-12,115.93,0,0.3468,0,1,train
2018-10-15,110.74,1,0.42,0,0,train
2018-10-17,111.1,1,0.8095,1,1,train
2018-10-18,111.42,1,0.7499,1,1,train
2018-10-19,112.09,1,0.7872,1,1,train
2018-10-22,111.99,1,0.771,1,1,train
2018-10-23,108.02,1,0.7904,1,1,train
2018-10-24,112.97,1,0.8498,1,1,train
2018-10-25,114.24,1,0.625,1,1,train
2018-10-29,118.63,0,0.5667,1,0,train
2018-10-30,117.74,0,0.3485,0,1,train
2018-10-31,117.66,0,0.1379,0,1,train
2018-11-01,116.93,0,0.1236,0,1,train
2018-11-02,115.11,0,0.1378,0,1,train
2018-11-06,114.16,0,0.1113,0,1,train
2018-11-07,115.01,0,0.1236,0,1,train
2018-11-08,115.09,0,0.1251,0,1,train
2018-11-16,112.35,0,0.1374,0,1,train
2018-11-19,113.75,0,0.1801,0,1,train
2018-11-20,111.61,1,0.1985,0,0,train
2018-11-22,110.37,1,0.2138,0,0,train
2018-11-23,110.94,1,0.2384,0,0,train
2018-11-26,108.98,1,0.2946,0,0,train
2018-11-27,112.39,1,0.3499,0,0,train
2018-11-29,113.25,0,0.2886,0,1,train
2018-11-30,117.47,0,0.336,0,1,train
2018-12-04,114.98,0,0.2733,0,1,train
2018-12-05,114.99,0,0.2544,0,1,train
2018-12-06,110.38,0,0.2289,0,1,train
2018-12-10,114.24,0,0.2273,0,1,train
2018-12-11,113.0,0,0.0769,0,1,train
2018-12-12,111.5,0,0.0969,0,1,train
2018-12-13,108.11,0,0.1616,0,1,train
2018-12-14,111.03,0,0.2761,0,1,train
2018-12-18,109.64,0,0.1997,0,1,train
2018-12-19,106.0,1,0.2224,0,0,train
2018-12-21,106.68,1,0.746,1,1,train
2018-12-26,108.14,0,0.3694,0,1,train
2018-12-27,108.61,0,0.8074,1,0,train
2018-12-31,109.87,0,0.7419,1,0,train
2019-01-10,106.61,1,0.6926,1,1,train
2019-01-11,106.4,1,0.7655,1,1,train
2019-01-17,109.44,0,0.1413,0,1,train
2019-01-18,108.11,0,0.1232,0,1,train
2019-01-21,107.0,0,0.1143,0,1,train
2019-01-22,107.5,0,0.1989,0,1,train
2019-01-23,107.15,0,0.1753,0,1,train
2019-01-24,106.68,0,0.1924,0,1,train
2019-01-28,103.75,1,0.2213,0,0,train
2019-02-06,105.0,0,0.2731,0,1,train
2019-02-07,104.42,0,0.2701,0,1,train
2019-02-08,104.96,0,0.3487,0,1,train
2019-02-11,104.99,0,0.3088,0,1,train
2019-02-13,102.97,1,0.3067,0,0,train
2019-02-15,101.83,1,0.5121,1,1,train
2019-02-18,102.1,1,0.464,0,0,train
2019-02-20,105.92,1,0.511,1,1,train
2019-02-21,106.01,1,0.3955,0,0,train
2019-02-25,109.45,0,0.4104,0,1,train
2019-02-26,105.2,1,0.4816,0,0,train
2019-02-27,107.69,0,0.5723,1,0,train
2019-02-28,110.63,0,0.4115,0,1,train
2019-03-01,111.0,0,0.2837,0,1,train
2019-03-04,108.01,0,0.2817,0,1,train
2019-03-05,108.0,0,0.3462,0,1,train
2019-03-06,106.0,0,0.3037,0,1,train
2019-03-07,105.18,0,0.2878,0,1,train
2019-03-08,103.41,0,0.4441,0,1,train
2019-03-11,101.19,1,0.6568,1,1,train
2019-03-12,101.3,1,0.7285,1,1,train
2019-03-13,101.18,1,0.8032,1,1,train
2019-03-14,101.53,1,0.8412,1,1,train
2019-03-15,101.17,1,0.8702,1,1,train
2019-03-20,105.6,1,0.8471,1,1,train
2019-03-21,104.32,1,0.7507,1,1,train
2019-03-22,104.49,1,0.662,1,1,train
2019-03-25,104.45,1,0.6947,1,1,train
2019-03-26,105.04,1,0.6026,1,1,train
2019-03-27,108.03,1,0.562,1,1,train
2019-03-28,107.0,1,0.6124,1,1,train
2019-03-29,106.5,1,0.5804,1,1,train
2019-04-01,111.15,0,0.5039,1,0,train
2019-04-02,108.38,1,0.309,0,0,train
2019-04-03,110.66,0,0.3143,0,1,train
2019-04-09,109.6,0,0.2707,0,1,train
2019-04-10,108.71,0,0.2175,0,1,train
2019-04-11,109.49,0,0.2063,0,1,train
2019-04-12,109.59,0,0.2297,0,1,train
2019-04-15,107.98,0,0.2574,0,1,train
2019-04-16,106.54,0,0.2658,0,1,train
2019-04-17,106.07,0,0.3408,0,1,train
2019-04-18,93.06,0,0.3685,0,1,train
2019-04-19,94.02,1,0.5516,1,1,train
2019-04-22,91.5,1,0.5622,1,1,train
2019-04-23,91.5,1,0.6441,1,1,train
2019-04-24,92.61,1,0.6388,1,1,train
2019-04-25,92.0,1,0.662,1,1,train
2019-04-26,96.02,1,0.5698,1,1,train
2019-04-29,97.23,1,0.4283,0,0,train
2019-04-30,98.31,0,0.3822,0,1,train
2019-05-02,95.93,0,0.3137,0,1,train
2019-05-03,96.81,0,0.2995,0,1,train
2019-05-06,98.15,0,0.2661,0,1,train
2019-05-08,95.18,1,0.2452,0,0,train
2019-05-09,94.39,1,0.3089,0,0,train
2019-05-13,96.7,0,0.3169,0,1,train
2019-05-14,97.5,0,0.2649,0,1,train
2019-05-20,94.83,0,0.1671,0,1,train
2019-05-21,95.4,0,0.1809,0,1,train
2019-05-22,96.4,0,0.1319,0,1,train
2019-05-23,97.09,0,0.1618,0,1,train
2019-05-24,95.35,0,0.2297,0,1,train
2019-05-27,93.84,0,0.2255,0,1,train
2019-05-28,94.01,0,0.3671,0,1,train
2019-05-30,94.03,1,0.3731,0,0,train
2019-06-10,92.22,1,0.3758,0,0,train
2019-06-11,92.09,1,0.4621,0,0,train
2019-06-13,95.1,0,0.4296,0,1,train
2019-06-14,94.95,0,0.3141,0,1,train
2019-06-17,95.06,0,0.293,0,1,train
2019-06-18,93.72,0,0.339,0,1,train
2019-06-19,93.73,0,0.3763,0,1,train
2019-06-21,92.42,1,0.3848,0,0,train
2019-06-24,90.03,1,0.3166,0,0,train
2019-06-25,89.52,1,0.4812,0,0,train
2019-06-26,91.98,1,0.4829,0,0,train
2019-06-27,93.11,1,0.3889,0,0,train
2019-06-28,95.97,0,0.2909,0,1,train
2019-07-02,95.58,0,0.1713,0,1,train
2019-07-03,93.63,0,0.1371,0,1,train
2019-07-04,94.1,0,0.1734,0,1,train
2019-07-05,91.6,0,0.1842,0,1,train
2019-07-08,93.03,0,0.2117,0,1,train
2019-07-09,93.96,0,0.1814,0,1,train
2019-07-11,91.05,0,0.2117,0,1,train
2019-07-12,90.0,0,0.2403,0,1,train
2019-07-15,88.01,1,0.2232,0,0,train
2019-07-16,90.02,1,0.2024,0,0,train
2019-07-17,91.64,0,0.113,0,1,train
2019-07-18,87.73,1,0.1056,0,0,train
2019-07-19,88.68,1,0.1686,0,0,train
2019-07-22,89.04,0,0.1091,0,1,train
2019-07-24,90.33,0,0.1144,0,1,train
2019-07-25,90.42,0,0.2219,0,1,train
2019-07-26,91.71,0,0.1149,0,1,train
2019-07-31,88.63,0,0.0984,0,1,train
2019-08-01,87.71,0,0.1242,0,1,train
2019-08-02,89.45,0,0.1749,0,1,train
2019-08-05,87.99,0,0.2371,0,1,train
2019-08-06,87.48,0,0.4173,0,1,train
2019-08-09,84.61,1,0.4592,0,0,train
2019-08-16,82.96,1,0.315,0,0,train
2019-08-19,83.02,0,0.4108,0,1,train
2019-08-20,84.66,0,0.3787,0,1,train
2019-08-21,85.2,0,0.2567,0,1,train
2019-08-23,84.71,0,0.1852,0,1,train
2019-08-26,81.45,1,0.1733,0,0,train
2019-08-27,83.34,0,0.2972,0,1,train
2019-08-29,85.17,0,0.4375,0,1,train
2019-08-30,81.86,1,0.4236,0,0,train
2019-09-02,83.0,1,0.6136,1,1,train
2019-09-03,79.94,1,0.4821,0,0,train
2019-09-04,83.43,1,0.7033,1,1,train
2019-09-05,83.0,1,0.5739,1,1,train
2019-09-11,84.55,0,0.6084,1,0,train
2019-09-12,85.2,0,0.5271,1,0,train
2019-09-13,86.0,0,0.591,1,0,train
2019-09-16,85.0,0,0.5267,1,0,train
2019-09-17,85.0,0,0.547,1,0,train
2019-09-18,83.17,0,0.4999,0,1,train
2019-09-20,82.3,1,0.5469,1,1,train
2019-09-25,82.0,1,0.5918,1,1,train
2019-09-30,83.25,1,0.5685,1,1,train
2019-10-01,83.01,1,0.6496,1,1,train
2019-10-02,84.36,1,0.6495,1,1,train
2019-10-03,85.44,1,0.6879,1,1,train
2019-10-04,86.59,1,0.8478,1,1,train
2019-10-07,84.64,1,0.857,1,1,train
2019-10-08,85.0,1,0.8766,1,1,train
2019-10-09,86.26,1,0.8157,1,1,train
2019-10-10,87.16,1,0.7731,1,1,train
2019-10-14,88.0,0,0.7842,1,0,train
2019-10-15,88.01,0,0.7393,1,0,train
2019-10-16,88.68,0,0.7709,1,0,train
2019-10-18,88.57,0,0.789,1,0,train
2019-10-21,86.08,1,0.8,1,1,train
2019-10-22,86.5,1,0.8632,1,1,train
2019-10-24,88.29,1,0.8181,1,1,train
2019-10-25,86.5,1,0.7709,1,1,train
2019-10-28,87.12,1,0.8317,1,1,train
2019-10-29,87.95,1,0.8268,1,1,train
2019-10-30,88.42,1,0.8168,1,1,train
2019-10-31,89.7,1,0.8062,1,1,train
2019-11-01,91.27,1,0.8073,1,1,train
2019-11-04,93.52,1,0.8589,1,1,train
2019-11-07,93.42,1,0.8064,1,1,train
2019-11-08,92.9,1,0.6474,1,1,train
2019-11-14,94.92,0,0.6744,1,0,train
2019-11-15,94.62,0,0.6088,1,0,train
2019-11-19,94.0,1,0.5873,1,1,train
2019-11-20,93.92,1,0.58,1,1,train
2019-11-21,91.0,1,0.5402,1,1,train
2019-11-22,93.18,1,0.6935,1,1,train
