date,close,actual,prob_up,pred,correct,split
2011-12-09,20.22,0,0.1739,0,1,train
2011-12-12,20.29,0,0.2368,0,1,train
2011-12-13,19.74,0,0.2938,0,1,train
2011-12-14,19.98,0,0.646,1,0,train
2011-12-15,19.55,0,0.6604,1,0,train
2011-12-16,18.69,1,0.5244,1,1,train
2011-12-19,18.1,1,0.8245,1,1,train
2011-12-27,18.83,1,0.8515,1,1,train
2011-12-28,18.91,1,0.9104,1,1,train
2011-12-29,18.99,1,0.9057,1,1,train
2011-12-30,19.03,1,0.8792,1,1,train
2012-01-02,18.9,1,0.5252,1,1,train
2012-01-03,19.9,0,0.7315,1,0,train
2012-01-04,19.98,0,0.4017,0,1,train
2012-01-05,19.78,0,0.4643,0,1,train
2012-01-09,19.74,1,0.615,1,1,train
2012-01-10,19.54,1,0.8007,1,1,train
2012-01-11,19.63,1,0.8916,1,1,train
2012-01-12,19.49,1,0.9332,1,1,train
2012-01-13,19.96,1,0.9241,1,1,train
2012-01-16,20.16,1,0.9114,1,1,train
2012-01-17,20.06,1,0.9072,1,1,train
2012-01-18,20.2,1,0.8948,1,1,train
2012-01-19,20.62,1,0.8719,1,1,train
2012-01-20,21.0,1,0.7923,1,1,train
2012-01-23,22.05,1,0.7591,1,1,train
2012-01-24,22.11,1,0.6631,1,1,train
2012-01-26,23.09,1,0.7353,1,1,train
2012-01-27,23.26,1,0.7677,1,1,train
2012-01-30,22.99,1,0.753,1,1,train
2012-01-31,23.19,1,0.8267,1,1,train
2012-02-01,23.35,1,0.8403,1,1,train
2012-02-02,23.43,1,0.7693,1,1,train
2012-02-06,24.83,0,0.6896,1,0,train
2012-02-07,25.37,0,0.619,1,0,train
2012-02-09,24.89,1,0.6226,1,1,train
2012-02-10,24.29,1,0.6688,1,1,train
2012-02-13,24.57,1,0.7991,1,1,train
2012-02-14,24.79,1,0.7928,1,1,train
2012-02-15,24.87,1,0.8218,1,1,train
2012-02-17,25.16,1,0.8549,1,1,train
2012-02-20,25.33,1,0.7874,1,1,train
2012-02-21,26.59,1,0.7927,1,1,train
2012-02-22,26.02,1,0.7434,1,1,train
2012-02-23,25.93,1,0.7942,1,1,train
2012-02-24,27.16,1,0.8393,1,1,train
2012-02-27,28.23,1,0.7436,1,1,train
2012-02-28,27.92,1,0.6885,1,1,train
2012-02-29,28.03,1,0.735,1,1,train
2012-03-01,28.56,1,0.8166,1,1,train
2012-03-02,29.74,1,0.7931,1,1,train
2012-03-05,29.93,1,0.6745,1,1,train
2012-03-06,29.26,1,0.703,1,1,train
2012-03-07,29.0,1,0.8101,1,1,train
2012-03-08,30.17,1,0.9234,1,1,train
2012-03-09,30.3,1,0.7776,1,1,train
2012-03-12,31.12,0,0.7865,1,0,train
2012-03-13,30.84,1,0.5353,1,1,train
2012-03-14,30.22,1,0.6644,1,1,train
2012-03-15,30.98,1,0.7768,1,1,train
2012-03-16,30.76,1,0.5313,1,1,train
2012-03-19,30.3,1,0.57,1,1,train
2012-03-20,31.81,1,0.749,1,1,train
2012-03-21,31.99,1,0.5636,1,1,train
2012-03-22,32.35,1,0.735,1,1,train
2012-03-26,32.1,1,0.6297,1,1,train
2012-03-27,33.69,1,0.6748,1,1,train
2012-03-28,34.59,1,0.5687,1,1,train
2012-03-29,34.64,1,0.4408,0,0,train
2012-03-30,36.37,1,0.385,0,0,train
2012-04-02,38.06,1,0.3416,0,0,train
2012-04-03,37.76,1,0.3505,0,0,train
2012-04-04,38.62,1,0.2963,0,0,train
2012-04-05,39.12,1,0.2619,0,0,train
2012-04-06,39.19,0,0.2364,0,1,train
2012-04-09,39.58,1,0.2607,0,0,train
2012-04-10,41.46,0,0.2988,0,1,train
2012-04-11,41.97,0,0.3182,0,1,train
2012-04-12,39.97,1,0.3059,0,0,train
2012-04-13,38.42,1,0.4284,0,0,train
2012-04-16,40.3,1,0.5311,1,1,train
2012-04-17,39.52,1,0.4725,0,0,train
2012-04-18,41.41,1,0.5044,1,1,train
2012-04-19,43.32,0,0.3928,0,1,train
2012-04-20,42.65,0,0.321,0,1,train
2012-04-23,44.71,0,0.3834,0,1,train
2012-04-24,42.59,0,0.3086,0,1,train
2012-04-25,42.29,1,0.3607,0,0,train
2012-04-26,40.25,1,0.3831,0,0,train
2012-04-27,40.12,1,0.4791,0,0,train
2012-04-30,39.93,1,0.5348,1,1,train
2012-05-02,41.84,1,0.3958,0,0,train
2012-05-03,43.41,1,0.2797,0,0,train
2012-05-07,46.59,0,0.2993,0,1,train
2012-05-08,45.84,0,0.1928,0,1,train
2012-05-09,46.22,0,0.1769,0,1,train
2012-05-10,46.83,0,0.1539,0,1,train
2012-05-11,44.51,0,0.1708,0,1,train
2012-05-14,44.95,0,0.2705,0,1,train
2012-05-15,43.15,0,0.2396,0,1,train
2012-05-18,40.49,1,0.3811,0,0,train
2012-05-21,40.28,1,0.496,0,0,train
2012-05-22,41.92,1,0.443,0,0,train
2012-05-24,42.08,0,0.3336,0,1,train
2012-05-28,43.9,0,0.2783,0,1,train
2012-05-29,43.14,0,0.1456,0,1,train
2012-06-01,42.61,0,0.1837,0,1,train
2012-06-04,41.87,0,0.1297,0,1,train
2012-06-05,41.31,0,0.1209,0,1,train
2012-06-06,41.08,0,0.1484,0,1,train
2012-06-07,41.1,1,0.2073,0,0,train
2012-06-08,39.82,1,0.2342,0,0,train
2012-06-11,40.24,1,0.4568,0,0,train
2012-06-12,39.43,1,0.5392,1,1,train
2012-06-14,41.63,0,0.5782,1,0,train
2012-06-15,41.22,0,0.4143,0,1,train
2012-06-18,41.22,0,0.5057,1,0,train
2012-06-19,40.34,0,0.4788,0,1,train
2012-06-21,39.08,1,0.5204,1,1,train
2012-06-22,40.16,0,0.8263,1,0,train
2012-06-25,39.18,1,0.7417,1,1,train
2012-06-26,39.17,1,0.9086,1,1,train
2012-06-27,39.93,1,0.9197,1,1,train
2012-06-28,40.11,1,0.9061,1,1,train
2012-06-29,39.38,1,0.9296,1,1,train
2012-07-02,41.28,1,0.9444,1,1,train
2012-07-03,41.08,1,0.853,1,1,train
2012-07-04,41.06,1,0.8844,1,1,train
2012-07-05,41.72,1,0.8804,1,1,train
2012-07-06,42.72,1,0.8849,1,1,train
2012-07-09,43.46,1,0.8464,1,1,train
2012-07-10,43.6,1,0.8001,1,1,train
2012-07-11,42.94,1,0.7992,1,1,train
2012-07-12,43.06,1,0.8212,1,1,train
2012-07-13,43.49,1,0.8528,1,1,train
2012-07-20,44.98,1,0.8595,1,1,train
2012-07-23,44.78,1,0.8581,1,1,train
2012-07-24,44.94,1,0.7668,1,1,train
2012-07-25,45.31,1,0.7617,1,1,train
2012-07-26,45.47,1,0.7799,1,1,train
2012-07-27,45.9,1,0.8015,1,1,train
2012-08-03,46.63,1,0.8187,1,1,train
2012-08-06,46.18,1,0.8232,1,1,train
2012-08-07,46.32,1,0.8281,1,1,train
2012-08-08,47.26,1,0.8086,1,1,train
2012-08-09,46.95,1,0.7522,1,1,train
2012-08-10,47.13,1,0.7902,1,1,train
2012-08-13,49.17,1,0.8204,1,1,train
2012-08-15,49.34,1,0.6932,1,1,train
2012-08-16,49.32,1,0.7077,1,1,train
2012-08-23,50.47,1,0.7275,1,1,train
2012-08-24,49.73,1,0.5958,1,1,train
2012-08-27,51.96,0,0.8,1,0,train
2012-08-29,52.1,0,0.6339,1,0,train
2012-08-30,52.29,0,0.5287,1,0,train
2012-08-31,51.83,0,0.3991,0,1,train
2012-09-03,51.44,0,0.3902,0,1,train
2012-09-04,51.51,0,0.3949,0,1,train
2012-09-05,49.73,0,0.3526,0,1,train
2012-09-06,49.31,1,0.4892,0,0,train
2012-09-11,48.39,1,0.4362,0,0,train
2012-09-13,50.12,0,0.5108,1,0,train
2012-09-14,49.58,0,0.4826,0,1,train
2012-09-17,49.06,0,0.4932,0,1,train
2012-09-18,49.41,0,0.5461,1,0,train
2012-09-20,48.05,1,0.7895,1,1,train
2012-09-24,47.54,1,0.7942,1,1,train
2012-09-25,47.86,1,0.859,1,1,train
2012-09-26,48.38,1,0.8716,1,1,train
2012-09-27,49.16,1,0.8403,1,1,train
2012-10-01,51.02,0,0.7978,1,0,train
2012-10-04,50.98,0,0.7295,1,0,train
2012-10-08,48.69,1,0.7908,1,1,train
2012-10-09,50.9,0,0.8945,1,0,train
2012-10-10,50.15,0,0.8117,1,0,train
2012-10-12,50.39,1,0.8159,1,1,train
2012-10-16,48.9,1,0.8114,1,1,train
2012-10-17,48.83,1,0.9286,1,1,train
2012-10-18,50.47,1,0.9184,1,1,train
2012-10-22,51.22,1,0.8061,1,1,train
2012-10-23,51.77,1,0.832,1,1,train
2012-10-24,52.3,1,0.8041,1,1,train
2012-10-25,51.73,1,0.703,1,1,train
2012-10-30,51.87,1,0.5918,1,1,train
2012-11-01,53.48,0,0.6369,1,0,train
2012-11-05,53.79,0,0.5543,1,0,train
2012-11-08,52.65,1,0.6316,1,1,train
2012-11-13,52.77,1,0.688,1,1,train
2012-11-15,52.92,1,0.6272,1,1,train
2012-11-20,53.88,1,0.5147,1,1,train
2012-11-21,53.43,1,0.5124,1,1,train
2012-11-27,55.4,0,0.4276,0,1,train
2012-11-28,55.14,0,0.4637,0,1,train
2012-12-04,54.1,0,0.4496,0,1,train
2012-12-10,53.51,1,0.4681,0,0,train
2012-12-11,53.06,1,0.3318,0,0,train
2012-12-12,53.41,1,0.244,0,0,train
2012-12-18,54.93,0,0.1913,0,1,train
2012-12-26,54.38,0,0.1641,0,1,train
2012-12-27,54.4,0,0.1006,0,1,train
2012-12-28,54.21,0,0.0984,0,1,train
2012-12-31,54.58,0,0.1168,0,1,train
2013-01-01,54.09,0,0.1412,0,1,train
2013-01-02,53.03,1,0.1697,0,0,train
2013-01-07,52.75,1,0.2427,0,0,train
2013-01-08,53.02,0,0.2382,0,1,train
2013-01-09,53.89,0,0.2646,0,1,train
2013-01-10,52.5,0,0.3861,0,1,train
2013-01-14,53.62,0,0.7696,1,0,train
2013-01-15,51.03,1,0.6184,1,1,train
2013-01-16,51.38,1,0.959,1,1,train
2013-01-17,51.15,1,0.9642,1,1,train
2013-01-18,52.75,1,0.9771,1,1,train
2013-01-21,52.26,1,0.9574,1,1,train
2013-01-22,53.8,1,0.9671,1,1,train
2013-01-23,53.79,1,0.922,1,1,train
2013-01-24,54.58,1,0.9372,1,1,train
2013-01-28,54.33,1,0.9124,1,1,train
2013-01-31,55.25,1,0.9256,1,1,train
2013-02-04,55.5,1,0.9412,1,1,train
2013-02-06,55.7,1,0.9545,1,1,train
2013-02-07,56.05,1,0.9406,1,1,train
2013-02-08,56.01,1,0.9391,1,1,train
2013-02-11,55.49,1,0.9187,1,1,train
2013-02-12,56.39,1,0.9135,1,1,train
2013-02-13,57.19,1,0.8759,1,1,train
2013-02-14,56.93,1,0.819,1,1,train
2013-02-15,57.89,1,0.7741,1,1,train
2013-02-18,60.77,1,0.7261,1,1,train
2013-02-19,59.66,1,0.7091,1,1,train
2013-02-21,61.23,1,0.787,1,1,train
2013-02-22,62.7,1,0.8122,1,1,train
2013-02-25,61.98,1,0.7257,1,1,train
2013-02-26,61.31,1,0.7651,1,1,train
2013-02-27,62.45,1,0.7776,1,1,train
2013-02-28,63.01,1,0.6347,1,1,train
2013-03-04,63.42,0,0.6213,1,0,train
2013-03-05,64.49,0,0.5455,1,0,train
2013-03-06,63.68,0,0.4316,0,1,train
2013-03-07,64.53,0,0.582,1,0,train
2013-03-11,61.36,1,0.563,1,1,train
2013-03-12,63.24,1,0.8004,1,1,train
2013-03-13,62.52,1,0.5686,1,1,train
2013-03-14,63.19,1,0.5434,1,1,train
2013-03-15,63.31,1,0.7306,1,1,train
2013-03-18,63.11,1,0.7523,1,1,train
2013-03-19,64.98,1,0.6341,1,1,train
2013-03-25,69.89,1,0.52,1,1,train
2013-03-26,69.06,1,0.6062,1,1,train
2013-03-27,68.16,1,0.8358,1,1,train
2013-03-28,68.28,1,0.9034,1,1,train
2013-03-29,69.27,1,0.8911,1,1,train
2013-04-01,71.13,1,0.5753,1,1,train
2013-04-02,72.16,1,0.5399,1,1,train
2013-04-08,73.05,0,0.2944,0,1,train
2013-04-09,72.89,0,0.178,0,1,train
2013-04-10,72.87,0,0.1563,0,1,train
2013-04-11,73.03,0,0.1889,0,1,train
2013-04-12,72.69,0,0.2337,0,1,train
2013-04-15,71.27,0,0.27,0,1,train
2013-04-16,70.03,0,0.2959,0,1,train
2013-04-17,69.98,0,0.4079,0,1,train
2013-04-18,70.59,0,0.2604,0,1,train
2013-04-23,68.83,0,0.178,0,1,train
2013-04-24,69.15,0,0.2372,0,1,train
2013-04-25,69.62,0,0.3212,0,1,train
2013-04-26,69.04,0,0.5556,1,0,train
2013-04-30,67.95,1,0.9233,1,1,train
2013-05-02,67.74,1,0.9062,1,1,train
2013-05-03,67.96,1,0.918,1,1,train
2013-05-06,68.09,1,0.9379,1,1,train
2013-05-07,67.94,1,0.9155,1,1,train
2013-05-08,71.2,1,0.9145,1,1,train
2013-05-09,71.59,1,0.7428,1,1,train
2013-05-10,71.85,1,0.7808,1,1,train
2013-05-13,74.96,1,0.8572,1,1,train
2013-05-14,73.86,1,0.7068,1,1,train
2013-05-15,74.44,1,0.7772,1,1,train
2013-05-16,73.87,1,0.6706,1,1,train
2013-05-17,75.47,1,0.7324,1,1,train
2013-05-21,77.42,1,0.6418,1,1,train
2013-05-23,76.51,1,0.5816,1,1,train
2013-05-24,76.5,1,0.7694,1,1,train
2013-05-27,75.68,1,0.9108,1,1,train
2013-05-28,78.58,1,0.9089,1,1,train
2013-05-29,78.37,1,0.8307,1,1,train
2013-05-30,78.14,1,0.8726,1,1,train
2013-05-31,78.5,1,0.9493,1,1,train
2013-06-03,80.39,1,0.9613,1,1,train
2013-06-06,81.71,1,0.9286,1,1,train
2013-06-07,82.17,1,0.8956,1,1,train
2013-06-10,82.02,1,0.9187,1,1,train
2013-06-11,81.83,1,0.8922,1,1,train
2013-06-12,80.49,1,0.8756,1,1,train
2013-06-13,84.51,1,0.7927,1,1,train
2013-06-14,88.62,0,0.5856,1,0,train
2013-06-17,85.94,0,0.5471,1,0,train
2013-06-19,86.88,0,0.6254,1,0,train
2013-06-20,85.63,0,0.6305,1,0,train
2013-06-21,85.12,0,0.7202,1,0,train
2013-06-24,83.76,1,0.6512,1,1,train
2013-06-25,83.28,1,0.8037,1,1,train
2013-06-26,82.83,1,0.9245,1,1,train
2013-06-27,82.97,1,0.9643,1,1,train
2013-06-28,83.69,1,0.9362,1,1,train
2013-07-01,85.77,1,0.9212,1,1,train
2013-07-02,88.18,1,0.94,1,1,train
2013-07-03,87.63,1,0.9177,1,1,train
2013-07-04,88.37,1,0.9018,1,1,train
2013-07-05,87.96,1,0.8803,1,1,train
2013-07-08,89.72,1,0.85,1,1,train
2013-07-09,91.49,1,0.6838,1,1,train
2013-07-10,92.46,0,0.6023,1,0,train
2013-07-11,90.46,1,0.5086,1,1,train
2013-07-12,91.5,1,0.5628,1,1,train
2013-07-15,92.29,1,0.4466,0,0,train
2013-07-16,92.52,1,0.3631,0,0,train
2013-07-17,90.8,1,0.3155,0,0,train
2013-07-18,91.63,1,0.3884,0,0,train
2013-07-19,93.73,1,0.3111,0,0,train
2013-07-22,93.81,0,0.2429,0,1,train
2013-07-23,94.64,0,0.251,0,1,train
2013-07-24,95.86,0,0.2015,0,1,train
2013-07-25,95.13,0,0.2145,0,1,train
2013-07-26,94.86,0,0.2403,0,1,train
2013-07-29,91.69,0,0.2833,0,1,train
2013-07-30,92.15,0,0.4477,0,1,train
2013-07-31,91.68,0,0.4213,0,1,train
2013-08-01,89.99,0,0.4937,0,1,train
2013-08-05,87.15,0,0.6138,1,0,train
2013-08-07,86.58,0,0.6217,1,0,train
2013-08-12,87.32,0,0.3462,0,1,train
2013-08-13,86.39,0,0.2113,0,1,train
2013-08-15,84.03,0,0.22,0,1,train
2013-08-16,85.47,0,0.3705,0,1,train
2013-08-19,82.88,1,0.2794,0,0,train
2013-08-20,83.24,0,0.4166,0,1,train
2013-08-21,81.85,0,0.3942,0,1,train
2013-08-22,80.94,0,0.4208,0,1,train
2013-08-23,80.72,0,0.4102,0,1,train
2013-08-26,84.71,0,0.3973,0,1,train
2013-08-27,81.82,0,0.2326,0,1,train
2013-08-28,80.98,0,0.3739,0,1,train
2013-09-02,76.78,1,0.342,0,0,train
2013-09-03,74.25,1,0.447,0,0,train
2013-09-04,73.2,1,0.4892,0,0,train
2013-09-10,81.01,0,0.479,0,1,train
2013-09-11,80.01,0,0.2426,0,1,train
2013-09-13,77.55,1,0.2148,0,0,train
2013-09-16,77.4,1,0.1615,0,0,train
2013-09-17,76.3,0,0.1439,0,1,train
2013-09-18,75.15,0,0.3255,0,1,train
2013-09-19,76.62,0,0.3971,0,1,train
2013-09-20,78.59,0,0.2363,0,1,train
2013-09-23,78.29,0,0.2085,0,1,train
2013-09-24,75.2,0,0.1807,0,1,train
2013-09-25,74.22,0,0.3746,0,1,train
2013-09-30,68.87,1,0.4831,0,0,train
2013-10-01,71.22,1,0.6448,1,1,train
2013-10-03,73.08,0,0.5282,1,0,train
2013-10-07,71.6,0,0.3941,0,1,train
2013-10-10,72.01,0,0.4064,0,1,train
2013-10-11,72.32,0,0.4077,0,1,train
2013-10-14,68.48,1,0.3776,0,0,train
2013-10-21,71.63,0,0.5307,1,0,train
2013-10-22,71.79,0,0.4056,0,1,train
2013-10-23,71.16,0,0.4554,0,1,train
2013-10-29,68.29,1,0.4697,0,0,train
2013-10-30,69.67,1,0.6372,1,1,train
2013-10-31,71.55,1,0.7445,1,1,train
2013-11-01,70.62,1,0.5951,1,1,train
2013-11-04,68.48,1,0.6543,1,1,train
2013-11-05,69.13,1,0.7853,1,1,train
2013-11-06,72.0,0,0.8012,1,0,train
2013-11-08,72.07,1,0.7676,1,1,train
2013-11-11,72.45,1,0.8236,1,1,train
2013-11-12,71.03,1,0.8612,1,1,train
2013-11-13,70.82,1,0.8964,1,1,train
2013-11-18,73.02,1,0.8955,1,1,train
2013-11-19,73.73,1,0.8778,1,1,train
2013-11-21,76.32,1,0.9065,1,1,train
2013-11-22,75.78,1,0.8936,1,1,train
2013-11-25,75.8,1,0.8987,1,1,train
2013-11-26,75.06,1,0.8869,1,1,train
2013-11-27,74.9,1,0.9142,1,1,train
2013-12-03,76.69,1,0.9135,1,1,train
2013-12-04,76.65,1,0.9086,1,1,train
2013-12-05,77.93,1,0.909,1,1,train
2013-12-06,77.36,1,0.894,1,1,train
2013-12-09,77.29,1,0.9157,1,1,train
2013-12-10,77.47,1,0.9069,1,1,train
2013-12-11,78.77,1,0.9016,1,1,train
2013-12-12,80.71,1,0.8885,1,1,train
2013-12-13,81.27,1,0.8511,1,1,train
2013-12-16,81.35,1,0.8354,1,1,train
2013-12-17,83.01,1,0.8002,1,1,train
2013-12-18,83.91,1,0.7827,1,1,train
2013-12-19,83.21,1,0.7361,1,1,train
2013-12-20,83.15,1,0.8151,1,1,train
2013-12-23,83.96,1,0.7753,1,1,train
2013-12-24,84.49,1,0.7506,1,1,train
2013-12-26,85.23,1,0.6808,1,1,train
2013-12-27,85.3,1,0.6749,1,1,train
2013-12-30,86.03,1,0.7102,1,1,train
2013-12-31,85.73,1,0.6344,1,1,train
2014-01-01,89.82,1,0.6208,1,1,train
2014-01-03,92.72,0,0.5139,1,0,train
2014-01-06,91.8,0,0.5045,1,0,train
2014-01-07,92.03,0,0.5906,1,0,train
2014-01-10,89.55,1,0.5607,1,1,train
2014-01-13,90.0,1,0.6508,1,1,train
2014-01-15,90.18,1,0.6067,1,1,train
2014-01-16,91.06,1,0.5733,1,1,train
2014-01-17,91.49,1,0.4032,0,0,train
2014-01-22,93.32,0,0.318,0,1,train
2014-01-23,95.63,0,0.2757,0,1,train
2014-01-24,94.21,1,0.2377,0,0,train
2014-01-27,91.65,1,0.2729,0,0,train
2014-01-28,91.36,1,0.3326,0,0,train
2014-01-29,91.35,1,0.3319,0,0,train
2014-01-30,91.49,1,0.3388,0,0,train
2014-01-31,95.69,0,0.2677,0,1,train
2014-02-03,96.35,0,0.2033,0,1,train
2014-02-04,95.47,0,0.1546,0,1,train
2014-02-06,96.43,0,0.1702,0,1,train
2014-02-07,96.07,0,0.1438,0,1,train
2014-02-10,91.82,0,0.1598,0,1,train
2014-02-11,91.4,0,0.3111,0,1,train
2014-02-12,92.45,0,0.3442,0,1,train
2014-02-13,91.47,0,0.2678,0,1,train
2014-02-14,90.63,0,0.4665,0,1,train
2014-02-18,88.8,0,0.7393,1,0,train
2014-02-21,85.6,1,0.8587,1,1,train
2014-02-24,87.22,1,0.8768,1,1,train
2014-02-25,87.21,1,0.8314,1,1,train
2014-02-26,86.0,1,0.8887,1,1,train
2014-02-27,85.99,1,0.902,1,1,train
2014-02-28,87.14,1,0.9005,1,1,train
2014-03-03,89.07,1,0.8843,1,1,train
2014-03-06,92.12,1,0.8211,1,1,train
2014-03-07,90.22,1,0.783,1,1,train
2014-03-10,91.19,1,0.7746,1,1,train
2014-03-11,92.63,1,0.6868,1,1,train
2014-03-12,91.9,1,0.6452,1,1,train
2014-03-18,93.63,0,0.6508,1,0,train
2014-03-19,93.99,0,0.6146,1,0,train
2014-03-20,94.09,0,0.608,1,0,train
2014-03-21,93.83,0,0.5869,1,0,train
2014-03-26,92.77,1,0.5257,1,1,train
2014-03-27,92.77,1,0.4996,0,0,train
2014-03-28,91.07,1,0.4431,0,0,train
2014-04-01,93.12,0,0.4724,0,1,train
2014-04-02,94.08,0,0.3052,0,1,train
2014-04-03,95.02,0,0.2822,0,1,train
2014-04-08,90.94,1,0.2947,0,0,train
2014-04-16,92.46,0,0.3326,0,1,train
2014-04-17,91.82,0,0.3322,0,1,train
2014-04-18,92.65,0,0.3038,0,1,train
2014-04-21,91.77,0,0.2813,0,1,train
2014-04-22,91.74,0,0.2681,0,1,train
2014-04-23,89.24,0,0.2846,0,1,train
2014-04-24,89.83,0,0.3518,0,1,train
2014-04-25,89.16,0,0.3591,0,1,train
2014-04-28,88.01,0,0.3594,0,1,train
2014-04-30,87.93,0,0.4105,0,1,train
2014-05-02,88.07,0,0.2687,0,1,train
2014-05-05,87.72,0,0.3301,0,1,train
2014-05-07,86.2,0,0.3208,0,1,train
2014-05-08,86.59,0,0.2519,0,1,train
2014-05-12,86.27,1,0.2558,0,0,train
2014-05-15,85.71,0,0.4096,0,1,train
2014-05-16,85.94,0,0.3819,0,1,train
2014-05-19,87.27,0,0.4047,0,1,train
2014-05-20,86.88,0,0.4377,0,1,train
2014-05-22,83.21,1,0.6171,1,1,train
2014-05-23,83.24,1,0.872,1,1,train
2014-05-26,83.04,1,0.8447,1,1,train
2014-05-27,85.3,1,0.5302,1,1,train
2014-05-28,85.25,1,0.6475,1,1,train
2014-05-30,89.74,0,0.7679,1,0,train
2014-06-02,90.28,0,0.7462,1,0,train
2014-06-03,89.63,0,0.5394,1,0,train
2014-06-04,89.22,1,0.5152,1,1,train
2014-06-05,89.17,1,0.4738,0,0,train
2014-06-06,88.39,1,0.4484,0,0,train
2014-06-09,88.09,1,0.4595,0,0,train
2014-06-10,88.45,1,0.4149,0,0,train
2014-06-11,90.98,0,0.4466,0,1,train
2014-06-12,90.87,0,0.4377,0,1,train
2014-06-13,89.82,0,0.4838,0,1,train
2014-06-16,91.12,0,0.5824,1,0,train
2014-06-17,90.59,0,0.5814,1,0,train
2014-06-18,89.02,0,0.6137,1,0,train
2014-06-19,85.96,1,0.7217,1,1,train
2014-06-25,87.61,1,0.8646,1,1,train
2014-06-26,87.84,1,0.8726,1,1,train
2014-06-27,86.64,1,0.9055,1,1,train
2014-07-02,88.83,0,0.8629,1,0,train
2014-07-03,88.9,0,0.8746,1,0,train
2014-07-04,87.98,0,0.8689,1,0,train
2014-07-09,86.73,1,0.8328,1,1,train
2014-07-10,86.51,1,0.8571,1,1,train
2014-07-11,86.61,1,0.8273,1,1,train
2014-07-14,88.06,1,0.7992,1,1,train
2014-07-15,87.61,1,0.7501,1,1,train
2014-07-16,88.25,1,0.7356,1,1,train
2014-07-17,91.75,0,0.4864,0,1,train
2014-07-18,91.95,0,0.1551,0,1,train
2014-07-21,91.03,0,0.0918,0,1,train
2014-07-22,90.57,0,0.0923,0,1,train
2014-07-23,89.21,0,0.1186,0,1,train
2014-07-24,88.78,0,0.1662,0,1,train
2014-07-28,87.44,0,0.2169,0,1,train
2014-08-04,84.76,0,0.2032,0,1,train
2014-08-05,82.46,0,0.3001,0,1,train
2014-08-06,82.14,0,0.3613,0,1,train
2014-08-07,83.04,0,0.2439,0,1,train
2014-08-08,82.07,0,0.1839,0,1,train
2014-08-11,77.97,0,0.2385,0,1,train
2014-08-12,76.72,0,0.4178,0,1,train
2014-08-13,77.5,0,0.471,0,1,train
2014-08-15,78.14,0,0.4043,0,1,train
2014-08-18,76.2,0,0.3792,0,1,train
2014-08-19,74.34,0,0.5392,1,0,train
2014-08-20,74.05,0,0.6733,1,0,train
2014-08-21,74.83,0,0.5981,1,0,train
2014-08-26,72.79,1,0.7959,1,1,train
2014-08-27,71.71,1,0.6541,1,1,train
