date,close,actual,prob_up,pred,correct,split
2015-12-29,40.74,0,0.2855,0,1,train
2015-12-30,40.5,0,0.2262,0,1,train
2015-12-31,40.8,0,0.1524,0,1,train
2016-01-01,40.03,0,0.178,0,1,train
2016-01-04,39.47,0,0.1725,0,1,train
2016-01-05,38.59,0,0.2142,0,1,train
2016-01-06,38.91,0,0.3275,0,1,train
2016-01-07,38.68,0,0.292,0,1,train
2016-01-08,38.14,0,0.3128,0,1,train
2016-01-09,38.14,0,0.2889,0,1,train
2016-01-10,38.14,0,0.2657,0,1,train
2016-01-11,36.51,0,0.2398,0,1,train
2016-01-14,36.0,1,0.3132,0,0,train
2016-01-15,35.51,1,0.3435,0,0,train
2016-01-18,35.21,1,0.4007,0,0,train
2016-01-22,37.01,1,0.4094,0,0,train
2016-01-25,37.1,1,0.2831,0,0,train
2016-01-26,36.35,1,0.3124,0,0,train
2016-01-27,36.59,1,0.3052,0,0,train
2016-01-28,36.83,1,0.2124,0,0,train
2016-02-01,39.88,0,0.1705,0,1,train
2016-02-03,38.2,0,0.1179,0,1,train
2016-02-04,39.01,0,0.1309,0,1,train
2016-02-08,38.75,0,0.124,0,1,train
2016-02-09,38.51,0,0.1417,0,1,train
2016-02-10,38.27,0,0.1538,0,1,train
2016-02-11,37.8,0,0.2409,0,1,train
2016-02-12,36.73,0,0.2814,0,1,train
2016-02-15,36.73,0,0.302,0,1,train
2016-02-16,36.5,0,0.3474,0,1,train
2016-02-17,36.09,0,0.3171,0,1,train
2016-02-18,34.84,0,0.3203,0,1,train
2016-02-19,33.68,1,0.4506,0,0,train
2016-02-22,32.0,1,0.5825,1,1,train
2016-02-23,31.56,1,0.7337,1,1,train
2016-02-24,33.13,1,0.8182,1,1,train
2016-02-26,34.62,1,0.7578,1,1,train
2016-02-29,34.25,1,0.8169,1,1,train
2016-03-01,34.02,1,0.8896,1,1,train
2016-03-02,34.44,1,0.8015,1,1,train
2016-03-03,34.29,1,0.5918,1,1,train
2016-03-04,35.0,1,0.4488,0,0,train
2016-03-07,36.84,0,0.3664,0,1,train
2016-03-08,36.57,0,0.4119,0,1,train
2016-03-09,35.8,0,0.4269,0,1,train
2016-03-10,36.05,1,0.4252,0,0,train
2016-03-11,35.76,1,0.3965,0,0,train
2016-03-16,35.23,0,0.4685,0,1,train
2016-03-17,36.48,0,0.5009,1,0,train
2016-03-18,36.49,0,0.5106,1,0,train
2016-03-21,35.53,0,0.5432,1,0,train
2016-03-22,35.92,0,0.6019,1,0,train
2016-03-24,34.13,0,0.5866,1,0,train
2016-03-28,31.97,1,0.7228,1,1,train
2016-03-29,32.22,1,0.7357,1,1,train
2016-03-30,33.18,1,0.7128,1,1,train
2016-03-31,33.71,1,0.6143,1,1,train
2016-04-01,33.43,1,0.5883,1,1,train
2016-04-04,35.1,1,0.6078,1,1,train
2016-04-05,35.28,1,0.4697,0,0,train
2016-04-07,37.39,0,0.4491,0,1,train
2016-04-08,37.01,0,0.3777,0,1,train
2016-04-11,36.19,0,0.3614,0,1,train
2016-04-12,36.94,0,0.3785,0,1,train
2016-04-14,35.89,0,0.3281,0,1,train
2016-04-15,36.56,0,0.3138,0,1,train
2016-04-18,35.82,0,0.3105,0,1,train
2016-04-19,35.87,0,0.3329,0,1,train
2016-04-20,35.75,0,0.3473,0,1,train
2016-04-21,35.31,0,0.3073,0,1,train
2016-04-22,34.91,0,0.3219,0,1,train
2016-04-25,35.12,0,0.3279,0,1,train
2016-04-26,35.28,0,0.3235,0,1,train
2016-04-27,34.42,0,0.3114,0,1,train
2016-04-28,34.04,1,0.4267,0,0,train
2016-05-04,34.01,0,0.5334,1,0,train
2016-05-05,34.47,0,0.5689,1,0,train
2016-05-06,33.98,0,0.4415,0,1,train
2016-05-10,33.8,0,0.4652,0,1,train
2016-05-16,33.46,1,0.4121,0,0,train
2016-05-18,33.32,0,0.4264,0,1,train
2016-05-19,33.71,0,0.4019,0,1,train
2016-05-20,33.55,0,0.294,0,1,train
2016-05-23,33.97,0,0.3017,0,1,train
2016-05-24,33.45,0,0.268,0,1,train
2016-05-25,32.93,0,0.2973,0,1,train
2016-05-26,32.13,1,0.276,0,0,train
2016-05-27,31.98,0,0.3227,0,1,train
2016-06-02,32.62,0,0.2943,0,1,train
2016-06-03,31.65,0,0.1865,0,1,train
2016-06-06,31.05,0,0.2231,0,1,train
2016-06-07,30.97,0,0.2086,0,1,train
2016-06-08,31.65,0,0.1943,0,1,train
2016-06-14,30.57,0,0.1863,0,1,train
2016-06-15,30.64,0,0.21,0,1,train
2016-06-16,30.86,0,0.2062,0,1,train
2016-06-17,30.66,0,0.251,0,1,train
2016-06-20,30.46,0,0.2772,0,1,train
2016-06-21,30.08,0,0.3656,0,1,train
2016-06-22,30.01,0,0.431,0,1,train
2016-06-23,30.05,0,0.4241,0,1,train
2016-06-24,29.1,0,0.4114,0,1,train
2016-06-27,28.35,1,0.7246,1,1,train
2016-06-28,28.19,1,0.8894,1,1,train
2016-06-29,28.85,1,0.8934,1,1,train
2016-06-30,28.77,1,0.8858,1,1,train
2016-07-04,28.6,1,0.8886,1,1,train
2016-07-11,29.16,1,0.8782,1,1,train
2016-07-12,29.37,1,0.8687,1,1,train
2016-07-13,29.49,1,0.8601,1,1,train
2016-07-14,29.46,1,0.8277,1,1,train
2016-07-15,30.0,1,0.7265,1,1,train
2016-07-18,31.23,0,0.5982,1,0,train
2016-07-19,31.69,0,0.3838,0,1,train
2016-07-20,32.05,0,0.2737,0,1,train
2016-07-21,31.6,0,0.2261,0,1,train
2016-07-22,31.41,0,0.4081,0,1,train
2016-07-25,30.61,1,0.6144,1,1,train
2016-07-26,30.6,1,0.7455,1,1,train
2016-07-28,30.86,1,0.6636,1,1,train
2016-07-29,30.9,1,0.5651,1,1,train
2016-08-01,31.24,1,0.6097,1,1,train
2016-08-02,31.29,1,0.3811,0,0,train
2016-08-03,31.17,1,0.3214,0,0,train
2016-08-04,32.72,0,0.3005,0,1,train
2016-08-05,32.71,0,0.2592,0,1,train
2016-08-10,32.01,1,0.2164,0,0,train
2016-08-12,32.16,0,0.2538,0,1,train
2016-08-15,32.55,0,0.3211,0,1,train
2016-08-16,32.31,0,0.284,0,1,train
2016-08-17,32.35,0,0.3489,0,1,train
2016-08-18,32.02,0,0.286,0,1,train
2016-08-19,31.69,0,0.3605,0,1,train
2016-08-23,31.5,0,0.5905,1,0,train
2016-08-29,31.28,0,0.5273,1,0,train
2016-08-31,31.18,0,0.5852,1,0,train
2016-09-02,30.97,1,0.6936,1,1,train
2016-09-05,30.8,1,0.6638,1,1,train
2016-09-06,30.77,1,0.775,1,1,train
2016-09-07,30.78,1,0.7976,1,1,train
2016-09-08,30.97,1,0.8327,1,1,train
2016-09-15,31.3,1,0.8317,1,1,train
2016-09-19,32.52,0,0.7542,1,0,train
2016-09-20,32.1,0,0.6875,1,0,train
2016-09-21,31.1,1,0.6701,1,1,train
2016-09-23,31.34,1,0.7886,1,1,train
2016-09-26,31.64,1,0.7832,1,1,train
2016-09-27,31.69,1,0.626,1,1,train
2016-09-28,31.98,1,0.6666,1,1,train
2016-09-29,31.8,1,0.56,1,1,train
2016-09-30,32.51,1,0.632,1,1,train
2016-10-03,32.53,1,0.3365,0,0,train
2016-10-04,32.44,1,0.3306,0,0,train
2016-10-07,33.9,0,0.2463,0,1,train
2016-10-10,35.09,0,0.1976,0,1,train
2016-10-13,34.4,0,0.1383,0,1,train
2016-10-14,34.1,0,0.1965,0,1,train
2016-10-17,33.61,0,0.2962,0,1,train
2016-10-18,33.26,0,0.4514,0,1,train
2016-10-19,32.91,0,0.5215,1,0,train
2016-10-20,33.79,0,0.4639,0,1,train
2016-10-21,33.31,0,0.3528,0,1,train
2016-10-24,32.77,0,0.4848,0,1,train
2016-10-26,31.53,1,0.791,1,1,train
2016-10-27,30.91,1,0.8574,1,1,train
2016-10-28,30.03,1,0.9239,1,1,train
2016-10-31,30.5,1,0.9274,1,1,train
2016-11-01,31.78,1,0.9211,1,1,train
2016-11-02,32.32,1,0.9008,1,1,train
2016-11-03,31.56,1,0.8572,1,1,train
2016-11-04,31.08,1,0.8653,1,1,train
2016-11-07,32.63,1,0.8337,1,1,train
2016-11-08,34.26,1,0.7426,1,1,train
2016-11-09,34.23,1,0.6769,1,1,train
2016-11-11,37.27,0,0.6378,1,0,train
2016-11-14,36.44,0,0.5018,1,0,train
2016-11-15,36.16,0,0.4568,0,1,train
2016-11-17,35.84,1,0.3884,0,0,train
2016-11-18,35.15,1,0.3987,0,0,train
2016-11-21,34.78,1,0.4559,0,0,train
2016-11-23,35.73,0,0.466,0,1,train
2016-11-24,37.04,0,0.4595,0,1,train
2016-11-25,36.11,0,0.4615,0,1,train
2016-11-28,35.46,1,0.6486,1,1,train
2016-11-29,35.26,1,0.5606,1,1,train
2016-12-07,35.37,0,0.523,1,0,train
2016-12-09,35.14,0,0.5025,1,0,train
2016-12-13,36.04,0,0.4344,0,1,train
2016-12-14,35.6,0,0.4977,0,1,train
2016-12-15,34.85,0,0.671,1,0,train
2016-12-16,34.96,0,0.7395,1,0,train
2016-12-19,34.49,1,0.6444,1,1,train
2016-12-21,34.49,1,0.8034,1,1,train
2016-12-22,34.1,1,0.8997,1,1,train
2016-12-23,33.85,1,0.8722,1,1,train
2016-12-26,35.12,1,0.8462,1,1,train
2016-12-27,35.1,1,0.8866,1,1,train
2016-12-28,35.09,1,0.9036,1,1,train
2016-12-29,34.79,1,0.8982,1,1,train
2016-12-30,34.85,1,0.8761,1,1,train
2017-01-02,36.59,1,0.8305,1,1,train
2017-01-03,36.97,1,0.7374,1,1,train
2017-01-04,36.48,1,0.7503,1,1,train
2017-01-05,36.14,1,0.6589,1,1,train
2017-01-06,36.43,1,0.6324,1,1,train
2017-01-09,38.25,1,0.7829,1,1,train
2017-01-10,40.16,1,0.6774,1,1,train
2017-01-12,44.26,0,0.5343,1,0,train
2017-01-13,46.47,0,0.4699,0,1,train
2017-01-16,44.15,0,0.4625,0,1,train
2017-01-18,42.38,1,0.5625,1,1,train
2017-01-19,43.02,1,0.5581,1,1,train
2017-01-20,42.85,1,0.6087,1,1,train
2017-01-23,42.44,1,0.6787,1,1,train
2017-01-24,41.72,1,0.7953,1,1,train
2017-01-25,43.8,1,0.7583,1,1,train
2017-01-26,45.99,1,0.7881,1,1,train
2017-01-30,46.75,1,0.785,1,1,train
2017-01-31,48.0,1,0.8783,1,1,train
2017-02-01,50.4,1,0.8209,1,1,train
2017-02-02,50.3,1,0.7659,1,1,train
2017-02-03,48.58,1,0.7897,1,1,train
2017-02-06,51.0,1,0.8314,1,1,train
2017-02-07,51.77,1,0.7903,1,1,train
2017-02-10,56.53,1,0.7307,1,1,train
2017-02-13,54.39,1,0.6661,1,1,train
2017-02-14,53.47,1,0.6636,1,1,train
2017-02-15,52.4,1,0.666,1,1,train
2017-02-16,55.02,0,0.6662,1,0,train
2017-02-20,55.22,0,0.5916,1,0,train
2017-02-21,55.88,0,0.6701,1,0,train
2017-02-22,53.13,0,0.6373,1,0,train
2017-02-23,51.42,1,0.6991,1,1,train
2017-02-24,51.08,1,0.6776,1,1,train
2017-02-27,50.94,1,0.5729,1,1,train
2017-02-28,49.82,1,0.5512,1,1,train
2017-03-01,51.36,1,0.5585,1,1,train
2017-03-02,53.92,1,0.3734,0,0,train
2017-03-03,56.61,0,0.3259,0,1,train
2017-03-06,59.44,0,0.242,0,1,train
2017-03-07,58.25,0,0.2015,0,1,train
2017-03-08,57.09,0,0.2456,0,1,train
2017-03-09,55.15,0,0.2621,0,1,train
2017-03-10,53.91,0,0.3433,0,1,train
2017-03-13,51.22,1,0.3153,0,0,train
2017-03-14,51.11,1,0.372,0,0,train
2017-03-15,50.89,1,0.3614,0,0,train
2017-03-16,51.18,1,0.3525,0,0,train
2017-03-17,52.8,1,0.4771,0,0,train
2017-03-20,52.42,1,0.6212,1,1,train
2017-03-22,57.61,0,0.3901,0,1,train
2017-03-24,56.36,0,0.2926,0,1,train
2017-03-27,55.26,0,0.3565,0,1,train
2017-03-29,54.98,0,0.3991,0,1,train
2017-03-30,55.52,0,0.5442,1,0,train
2017-03-31,54.9,0,0.4666,0,1,train
2017-04-04,54.59,0,0.446,0,1,train
2017-04-05,53.71,0,0.3118,0,1,train
2017-04-06,53.5,0,0.3633,0,1,train
2017-04-07,54.18,0,0.3025,0,1,train
2017-04-10,53.57,0,0.2129,0,1,train
2017-04-11,53.92,0,0.2122,0,1,train
2017-04-12,53.12,0,0.2415,0,1,train
2017-04-13,52.2,0,0.3744,0,1,train
2017-04-14,38.95,1,0.3843,0,0,train
2017-04-17,37.52,1,0.5578,1,1,train
2017-04-18,37.17,1,0.5955,1,1,train
2017-04-19,36.74,1,0.5747,1,1,train
2017-04-20,38.44,1,0.5915,1,1,train
2017-04-21,40.36,1,0.5667,1,1,train
2017-04-24,42.37,0,0.5006,1,0,train
2017-04-25,42.69,0,0.4084,0,1,train
2017-04-26,41.62,0,0.335,0,1,train
2017-04-27,43.7,0,0.265,0,1,train
2017-04-28,43.07,0,0.2623,0,1,train
2017-05-02,41.31,0,0.2797,0,1,train
2017-05-04,41.01,0,0.313,0,1,train
2017-05-05,41.03,0,0.2718,0,1,train
2017-05-08,40.7,0,0.2974,0,1,train
2017-05-09,39.54,0,0.2723,0,1,train
2017-05-10,40.51,0,0.3288,0,1,train
2017-05-11,40.06,0,0.3262,0,1,train
2017-05-12,40.02,0,0.3765,0,1,train
2017-05-15,39.18,0,0.4314,0,1,train
2017-05-17,38.73,0,0.4437,0,1,train
2017-05-18,38.65,0,0.5596,1,0,train
2017-05-19,37.73,1,0.652,1,1,train
2017-05-22,38.47,1,0.6983,1,1,train
2017-05-23,38.44,1,0.6392,1,1,train
2017-05-24,38.2,1,0.6556,1,1,train
2017-05-25,37.73,1,0.7062,1,1,train
2017-05-26,39.59,1,0.7756,1,1,train
2017-05-29,41.49,1,0.6373,1,1,train
2017-05-30,42.29,1,0.5504,1,1,train
2017-05-31,43.58,1,0.5502,1,1,train
2017-06-01,41.67,1,0.4792,0,0,train
2017-06-02,41.26,1,0.5507,1,1,train
2017-06-05,43.32,1,0.5714,1,1,train
2017-06-06,45.48,0,0.4437,0,1,train
2017-06-07,47.75,0,0.3727,0,1,train
2017-06-09,48.05,1,0.3073,0,0,train
2017-06-12,45.71,1,0.3348,0,0,train
2017-06-13,43.9,1,0.3567,0,0,train
2017-06-14,46.09,1,0.4038,0,0,train
2017-06-15,48.39,0,0.2878,0,1,train
2017-06-16,50.54,0,0.2305,0,1,train
2017-06-19,52.21,0,0.2269,0,1,train
2017-06-20,49.6,0,0.1977,0,1,train
2017-06-21,47.18,0,0.2569,0,1,train
2017-06-22,45.97,0,0.2136,0,1,train
2017-06-29,44.88,0,0.3059,0,1,train
2017-06-30,45.31,0,0.2619,0,1,train
2017-07-03,43.05,0,0.2147,0,1,train
2017-07-04,42.53,0,0.2603,0,1,train
2017-07-05,42.04,0,0.2448,0,1,train
2017-07-06,39.94,0,0.3368,0,1,train
2017-07-07,40.97,0,0.4944,0,1,train
2017-07-10,42.59,0,0.5258,1,0,train
2017-07-12,38.87,1,0.4881,0,0,train
2017-07-13,37.42,1,0.6381,1,1,train
2017-07-14,38.09,1,0.6686,1,1,train
2017-07-17,39.19,1,0.6547,1,1,train
2017-07-18,40.48,1,0.6209,1,1,train
2017-07-19,41.67,1,0.6672,1,1,train
2017-07-20,43.75,1,0.6352,1,1,train
2017-07-21,44.33,1,0.5062,1,1,train
2017-07-24,46.54,1,0.527,1,1,train
2017-07-25,48.03,1,0.4999,0,0,train
2017-07-26,48.1,1,0.4767,0,0,train
2017-07-27,48.33,1,0.5454,1,1,train
2017-07-31,49.92,0,0.5016,1,0,train
2017-08-01,52.35,0,0.3684,0,1,train
2017-08-02,53.24,0,0.2244,0,1,train
2017-08-03,51.96,0,0.1381,0,1,train
2017-08-04,50.14,0,0.1549,0,1,train
2017-08-07,48.05,0,0.3236,0,1,train
2017-08-08,46.03,1,0.4939,0,0,train
2017-08-10,47.34,1,0.5774,1,1,train
2017-08-11,47.47,1,0.6194,1,1,train
2017-08-15,45.1,1,0.5789,1,1,train
2017-08-16,47.35,1,0.5753,1,1,train
2017-08-17,48.52,0,0.3964,0,1,train
2017-08-18,50.63,0,0.2898,0,1,train
2017-08-21,48.1,0,0.2217,0,1,train
2017-08-22,45.84,0,0.3147,0,1,train
2017-08-23,48.08,0,0.3748,0,1,train
2017-08-24,45.72,0,0.2933,0,1,train
2017-08-28,42.15,1,0.4505,0,0,train
2017-08-31,43.18,0,0.4982,0,1,train
2017-09-05,44.43,0,0.396,0,1,train
2017-09-06,43.02,0,0.4337,0,1,train
2017-09-07,41.49,1,0.4373,0,0,train
2017-09-08,42.48,1,0.5331,1,1,train
2017-09-11,41.08,1,0.403,0,0,train
2017-09-12,40.66,1,0.5436,1,1,train
2017-09-13,41.86,1,0.5513,1,1,train
2017-09-14,43.65,0,0.3879,0,1,train
2017-09-18,42.41,1,0.361,0,0,train
2017-09-19,43.56,0,0.334,0,1,train
2017-09-21,41.58,1,0.1998,0,0,train
2017-09-22,43.64,0,0.2287,0,1,train
2017-09-25,43.67,0,0.1669,0,1,train
2017-09-26,43.07,0,0.1169,0,1,train
2017-09-27,42.37,0,0.0875,0,1,train
2017-09-28,42.85,0,0.1299,0,1,train
2017-09-29,42.65,0,0.0792,0,1,train
2017-10-02,42.26,0,0.069,0,1,train
2017-10-03,41.16,0,0.0886,0,1,train
2017-10-04,39.5,0,0.157,0,1,train
2017-10-05,38.77,0,0.231,0,1,train
2017-10-06,40.33,0,0.4098,0,1,train
2017-10-09,39.63,0,0.2937,0,1,train
2017-10-10,37.95,0,0.4534,0,1,train
2017-10-11,37.56,1,0.6633,1,1,train
2017-10-12,35.88,1,0.7555,1,1,train
2017-10-13,34.15,1,0.882,1,1,train
2017-10-16,35.2,1,0.8548,1,1,train
2017-10-17,36.3,1,0.8361,1,1,train
2017-10-18,38.01,1,0.8075,1,1,train
2017-10-20,41.9,0,0.737,1,0,train
2017-10-23,42.4,0,0.4761,0,1,train
2017-10-24,42.45,0,0.3439,0,1,train
2017-10-25,41.61,1,0.2017,0,0,train
2017-10-26,40.08,1,0.1968,0,0,train
2017-10-30,41.8,0,0.4771,0,1,train
2017-10-31,41.86,0,0.2844,0,1,train
2017-11-01,42.36,0,0.2941,0,1,train
2017-11-03,41.51,0,0.0872,0,1,train
2017-11-06,41.0,0,0.0547,0,1,train
2017-11-07,41.26,0,0.0439,0,1,train
2017-11-09,41.53,0,0.0431,0,1,train
2017-11-10,40.94,0,0.0525,0,1,train
2017-11-13,40.31,1,0.0572,0,0,train
2017-11-15,41.02,0,0.0542,0,1,train
2017-11-16,40.11,0,0.0606,0,1,train
2017-11-17,40.07,0,0.0833,0,1,train
2017-11-20,40.86,0,0.104,0,1,train
2017-11-21,40.08,0,0.0644,0,1,train
2017-11-22,39.73,0,0.0767,0,1,train
2017-11-24,39.22,0,0.0619,0,1,train
2017-11-27,39.9,0,0.0675,0,1,train
2017-11-28,38.86,1,0.058,0,0,train
2017-11-29,38.86,0,0.0651,0,1,train
2017-11-30,39.57,0,0.0798,0,1,train
2017-12-04,38.81,0,0.089,0,1,train
2017-12-05,38.91,0,0.0832,0,1,train
2017-12-06,39.86,0,0.0509,0,1,train
2017-12-07,37.9,0,0.0637,0,1,train
2017-12-08,36.91,0,0.0623,0,1,train
2017-12-11,36.67,0,0.073,0,1,train
2017-12-12,36.84,0,0.1217,0,1,train
2017-12-13,37.4,0,0.1017,0,1,train
2017-12-14,35.71,0,0.0984,0,1,train
2017-12-15,36.04,0,0.2154,0,1,train
2017-12-18,34.24,0,0.3186,0,1,train
2017-12-19,33.81,1,0.4464,0,0,train
2017-12-20,32.64,1,0.7939,1,1,train
2017-12-21,33.15,1,0.8926,1,1,train
2017-12-22,33.04,1,0.8413,1,1,train
2017-12-26,33.54,1,0.8871,1,1,train
2017-12-27,34.71,1,0.8893,1,1,train
2017-12-28,34.99,1,0.8908,1,1,train
2017-12-29,34.6,1,0.9171,1,1,train
2018-01-01,35.18,1,0.9306,1,1,train
2018-01-02,35.07,1,0.9151,1,1,train
2018-01-03,35.29,1,0.9279,1,1,train
2018-01-04,35.52,1,0.8806,1,1,train
2018-01-05,37.19,1,0.8606,1,1,train
2018-01-08,39.04,0,0.7809,1,0,train
2018-01-09,40.59,0,0.7492,1,0,train
2018-01-10,41.01,0,0.7023,1,0,train
2018-01-11,40.27,0,0.6975,1,0,train
2018-01-12,38.49,1,0.7252,1,1,train
2018-01-15,37.08,1,0.7661,1,1,train
2018-01-16,37.51,1,0.7888,1,1,train
2018-01-17,38.6,1,0.7813,1,1,train
2018-01-18,38.68,1,0.665,1,1,train
2018-01-19,38.93,1,0.6015,1,1,train
2018-01-22,39.2,1,0.5641,1,1,train
2018-01-23,39.79,1,0.4652,0,0,train
2018-01-25,40.48,1,0.4009,0,0,train
2018-01-26,40.57,1,0.3954,0,0,train
2018-01-29,40.81,1,0.3525,0,0,train
2018-01-30,40.26,1,0.4635,0,0,train
2018-01-31,40.18,1,0.628,1,1,train
2018-02-01,41.26,1,0.6129,1,1,train
2018-02-02,43.32,1,0.5585,1,1,train
2018-02-06,44.53,1,0.3448,0,0,train
2018-02-07,45.26,0,0.3142,0,1,train
2018-02-08,44.12,0,0.2862,0,1,train
2018-02-09,46.32,0,0.4248,0,1,train
2018-02-12,47.73,0,0.3216,0,1,train
2018-02-13,46.77,0,0.3346,0,1,train
2018-02-14,44.54,1,0.4649,0,0,train
2018-02-15,43.54,1,0.604,1,1,train
2018-02-16,44.91,1,0.6919,1,1,train
2018-02-19,44.65,1,0.6287,1,1,train
2018-02-20,44.66,1,0.5445,1,1,train
2018-02-21,45.13,1,0.5004,1,1,train
2018-02-22,47.38,1,0.4107,0,0,train
2018-02-23,48.03,1,0.3019,0,0,train
2018-02-27,49.77,0,0.2521,0,1,train
2018-02-28,51.27,0,0.2387,0,1,train
2018-03-01,50.42,1,0.2102,0,0,train
2018-03-02,49.97,1,0.3699,0,0,train
2018-03-05,49.81,1,0.5739,1,1,train
2018-03-06,49.04,1,0.7065,1,1,train
2018-03-07,49.5,1,0.8251,1,1,train
2018-03-08,51.41,1,0.5969,1,1,train
2018-03-09,52.51,1,0.3303,0,0,train
2018-03-13,53.41,1,0.2047,0,0,train
2018-03-14,53.47,0,0.2101,0,1,train
2018-03-15,52.42,0,0.2104,0,1,train
2018-03-19,54.71,0,0.3271,0,1,train
2018-03-20,55.42,0,0.33,0,1,train
2018-03-21,52.68,0,0.4416,0,1,train
2018-03-22,51.71,0,0.5726,1,0,train
2018-03-26,52.61,0,0.6658,1,0,train
2018-03-27,51.23,1,0.6448,1,1,train
2018-03-28,50.44,1,0.7372,1,1,train
2018-03-29,50.65,1,0.7647,1,1,train
2018-03-30,50.76,1,0.7595,1,1,train
2018-04-02,51.23,1,0.7562,1,1,train
2018-04-03,53.79,1,0.8125,1,1,train
2018-04-04,55.62,1,0.6927,1,1,train
2018-04-05,54.63,1,0.5959,1,1,train
2018-04-06,56.63,1,0.6431,1,1,train
2018-04-09,56.99,0,0.5853,1,0,train
2018-04-10,59.77,0,0.5584,1,0,train
2018-04-11,59.75,0,0.4565,0,1,train
2018-04-12,59.62,0,0.4527,0,1,train
2018-04-13,57.3,0,0.3834,0,1,train
2018-04-17,54.1,1,0.5642,1,1,train
2018-04-20,54.16,1,0.5545,1,1,train
2018-04-23,54.41,1,0.4363,0,0,train
2018-04-24,55.11,1,0.5601,1,1,train
2018-04-25,54.55,1,0.5781,1,1,train
2018-04-26,54.12,1,0.6247,1,1,train
2018-04-27,56.03,1,0.5961,1,1,train
2018-04-30,55.16,1,0.6477,1,1,train
2018-05-02,57.78,1,0.7933,1,1,train
2018-05-03,57.89,1,0.824,1,1,train
2018-05-04,57.99,1,0.854,1,1,train
2018-05-09,60.77,1,0.8854,1,1,train
2018-05-10,60.03,1,0.8518,1,1,train
2018-05-11,60.35,1,0.7025,1,1,train
2018-05-14,57.96,1,0.7323,1,1,train
2018-05-17,62.01,1,0.814,1,1,train
2018-05-18,61.33,1,0.8273,1,1,train
2018-05-21,59.87,1,0.8552,1,1,train
2018-05-22,60.69,1,0.882,1,1,train
2018-05-23,62.34,1,0.8975,1,1,train
2018-05-24,63.52,1,0.8417,1,1,train
2018-05-25,63.13,1,0.7377,1,1,train
2018-05-28,63.32,1,0.7411,1,1,train
2018-05-29,63.0,1,0.6859,1,1,train
2018-05-30,65.12,0,0.7327,1,0,train
2018-05-31,64.41,0,0.4638,0,1,train
2018-06-01,64.03,0,0.5989,1,0,train
2018-06-04,65.43,0,0.6338,1,0,train
2018-06-05,64.96,0,0.5437,1,0,train
2018-06-06,62.56,1,0.5983,1,1,train
2018-06-07,61.17,1,0.6476,1,1,train
2018-06-11,61.09,1,0.5856,1,1,train
2018-06-12,60.66,1,0.5939,1,1,train
2018-06-13,63.63,0,0.5891,1,0,train
2018-06-14,63.27,0,0.5012,1,0,train
2018-06-19,63.7,0,0.4925,0,1,train
2018-06-20,62.96,0,0.4849,0,1,train
2018-06-21,61.74,1,0.523,1,1,train
2018-06-22,59.72,1,0.6559,1,1,train
2018-06-25,56.78,1,0.7243,1,1,train
2018-06-26,58.94,1,0.7761,1,1,train
2018-06-27,61.88,1,0.6207,1,1,train
2018-06-28,64.62,1,0.5693,1,1,train
2018-06-29,66.24,1,0.4627,0,0,train
2018-07-02,68.36,0,0.3825,0,1,train
2018-07-03,67.24,0,0.4338,0,1,train
2018-07-06,67.97,1,0.4684,0,0,train
2018-07-09,64.65,1,0.5034,1,1,train
2018-07-10,63.97,1,0.6999,1,1,train
2018-07-11,66.55,1,0.7624,1,1,train
