date,close,actual,prob_up,pred,correct,split
2012-02-23,65.38,1,0.7601,1,1,train
2012-02-24,66.41,1,0.8145,1,1,train
2012-02-27,69.72,1,0.8187,1,1,train
2012-02-28,70.14,1,0.7791,1,1,train
2012-02-29,71.02,1,0.7945,1,1,train
2012-03-01,74.54,1,0.7714,1,1,train
2012-03-02,74.73,1,0.7227,1,1,train
2012-03-05,77.35,1,0.7253,1,1,train
2012-03-06,80.07,0,0.658,1,0,train
2012-03-07,77.91,0,0.6043,1,0,train
2012-03-08,77.28,0,0.6437,1,0,train
2012-03-09,79.16,0,0.6375,1,0,train
2012-03-12,79.37,0,0.5598,1,0,train
2012-03-13,78.61,0,0.5406,1,0,train
2012-03-14,73.92,0,0.5227,1,0,train
2012-03-15,73.65,0,0.6282,1,0,train
2012-03-16,70.0,1,0.5889,1,1,train
2012-03-19,69.0,1,0.762,1,1,train
2012-03-20,70.63,1,0.7179,1,1,train
2012-03-21,71.98,1,0.6204,1,1,train
2012-03-22,72.0,1,0.524,1,1,train
2012-03-26,71.94,1,0.5219,1,1,train
2012-03-28,75.77,1,0.4327,0,0,train
2012-03-29,75.29,1,0.4043,0,0,train
2012-03-30,76.68,0,0.3895,0,1,train
2012-04-02,75.81,0,0.3575,0,1,train
2012-04-04,77.28,0,0.4342,0,1,train
2012-04-05,77.45,0,0.4012,0,1,train
2012-04-06,74.73,1,0.4166,0,0,train
2012-04-09,74.06,1,0.5271,1,1,train
2012-04-10,75.17,1,0.5487,1,1,train
2012-04-11,75.63,1,0.5505,1,1,train
2012-04-12,76.05,1,0.5945,1,1,train
2012-04-13,78.61,1,0.6625,1,1,train
2012-04-16,75.76,1,0.5948,1,1,train
2012-04-17,76.17,1,0.6978,1,1,train
2012-04-18,77.5,1,0.7406,1,1,train
2012-04-19,77.24,1,0.7101,1,1,train
2012-04-20,81.07,1,0.7145,1,1,train
2012-04-23,82.39,1,0.5443,1,1,train
2012-04-24,83.37,1,0.5217,1,1,train
2012-04-25,86.4,1,0.4746,0,0,train
2012-04-26,84.94,1,0.3785,0,0,train
2012-04-27,84.57,1,0.3899,0,0,train
2012-04-30,85.31,1,0.395,0,0,train
2012-05-03,87.52,0,0.2847,0,1,train
2012-05-04,89.94,0,0.2348,0,1,train
2012-05-07,89.09,0,0.1799,0,1,train
2012-05-08,86.39,0,0.1605,0,1,train
2012-05-09,86.54,0,0.2245,0,1,train
2012-05-10,84.75,0,0.2093,0,1,train
2012-05-11,80.98,0,0.2357,0,1,train
2012-05-14,83.81,0,0.3664,0,1,train
2012-05-15,82.66,0,0.3134,0,1,train
2012-05-16,82.14,0,0.3355,0,1,train
2012-05-17,82.81,0,0.3295,0,1,train
2012-05-18,78.67,0,0.2729,0,1,train
2012-05-22,78.03,0,0.3727,0,1,train
2012-05-23,77.48,0,0.3179,0,1,train
2012-05-24,76.54,0,0.35,0,1,train
2012-05-28,77.45,0,0.4295,0,1,train
2012-05-30,75.32,1,0.3011,0,0,train
2012-05-31,75.01,1,0.3776,0,0,train
2012-06-01,76.98,0,0.5561,1,0,train
2012-06-06,76.89,0,0.4337,0,1,train
2012-06-07,76.64,1,0.4554,0,0,train
2012-06-08,76.13,1,0.5235,1,1,train
2012-06-11,76.99,1,0.6161,1,1,train
2012-06-12,75.99,1,0.4774,0,0,train
2012-06-13,76.07,1,0.5986,1,1,train
2012-06-15,78.51,0,0.5781,1,0,train
2012-06-18,79.22,0,0.486,0,1,train
2012-06-19,78.5,0,0.5392,1,0,train
2012-06-21,78.0,1,0.5631,1,1,train
2012-06-22,77.25,1,0.6617,1,1,train
2012-06-25,77.37,1,0.792,1,1,train
2012-06-26,76.79,1,0.7306,1,1,train
2012-06-27,78.11,1,0.784,1,1,train
2012-06-28,78.88,1,0.8109,1,1,train
2012-06-29,78.38,1,0.8391,1,1,train
2012-07-02,80.96,1,0.869,1,1,train
2012-07-03,80.57,1,0.7573,1,1,train
2012-07-04,80.0,1,0.8468,1,1,train
2012-07-05,79.79,1,0.8464,1,1,train
2012-07-06,81.65,1,0.9027,1,1,train
2012-07-09,84.36,1,0.8636,1,1,train
2012-07-10,84.16,1,0.5725,1,1,train
2012-07-11,83.43,1,0.5823,1,1,train
2012-07-12,84.99,1,0.563,1,1,train
2012-07-13,84.66,1,0.3571,0,0,train
2012-07-16,87.16,1,0.4369,0,0,train
2012-07-17,88.89,1,0.3182,0,0,train
2012-07-18,87.9,1,0.2325,0,0,train
2012-07-20,91.17,0,0.273,0,1,train
2012-07-23,90.83,0,0.275,0,1,train
2012-07-24,90.29,0,0.251,0,1,train
2012-07-30,88.32,0,0.2462,0,1,train
2012-07-31,88.58,0,0.3046,0,1,train
2012-08-01,88.86,0,0.3108,0,1,train
2012-08-02,89.06,0,0.4224,0,1,train
2012-08-03,87.46,0,0.3807,0,1,train
2012-08-06,87.19,0,0.3041,0,1,train
2012-08-07,85.45,0,0.2586,0,1,train
2012-08-08,84.18,0,0.3526,0,1,train
2012-08-09,84.27,0,0.3899,0,1,train
2012-08-10,84.47,0,0.4836,0,1,train
2012-08-13,82.02,0,0.4827,0,1,train
2012-08-23,79.9,1,0.9012,1,1,train
2012-08-24,79.41,1,0.8518,1,1,train
2012-08-27,80.0,1,0.6932,1,1,train
2012-08-28,82.96,0,0.5698,1,0,train
2012-08-29,81.16,0,0.3251,0,1,train
2012-08-30,81.19,0,0.4412,0,1,train
2012-08-31,82.03,0,0.2768,0,1,train
2012-09-03,81.07,0,0.2304,0,1,train
2012-09-04,80.03,0,0.3146,0,1,train
2012-09-05,79.46,0,0.3364,0,1,train
2012-09-06,78.63,0,0.3614,0,1,train
2012-09-07,78.17,0,0.3836,0,1,train
2012-09-12,78.09,0,0.3991,0,1,train
2012-09-14,77.04,0,0.4475,0,1,train
2012-09-17,76.48,0,0.423,0,1,train
2012-09-18,77.0,0,0.4347,0,1,train
2012-09-19,76.73,0,0.4487,0,1,train
2012-09-20,76.46,0,0.4321,0,1,train
2012-09-24,75.13,0,0.4021,0,1,train
2012-09-25,75.2,0,0.4672,0,1,train
2012-09-26,75.29,0,0.4241,0,1,train
2012-09-27,74.99,0,0.3581,0,1,train
2012-09-28,73.77,0,0.3462,0,1,train
2012-10-01,70.09,1,0.4582,0,0,train
2012-10-02,69.28,1,0.5436,1,1,train
2012-10-03,70.78,1,0.5035,1,1,train
2012-10-04,72.49,1,0.4113,0,0,train
2012-10-05,71.55,1,0.3534,0,0,train
2012-10-09,77.03,0,0.407,0,1,train
2012-10-10,77.65,0,0.2002,0,1,train
2012-10-11,78.12,0,0.1813,0,1,train
2012-10-18,75.96,0,0.1783,0,1,train
2012-10-19,75.89,0,0.2718,0,1,train
2012-10-22,76.15,0,0.3615,0,1,train
2012-10-24,75.1,1,0.4964,0,0,train
2012-10-25,74.26,1,0.585,1,1,train
2012-10-30,74.2,1,0.6627,1,1,train
2012-10-31,75.26,1,0.7424,1,1,train
2012-11-01,75.84,1,0.823,1,1,train
2012-11-05,78.2,0,0.7722,1,0,train
2012-11-08,77.52,1,0.7954,1,1,train
2012-11-12,77.42,1,0.8802,1,1,train
2012-11-13,77.02,1,0.875,1,1,train
2012-11-16,78.48,0,0.8821,1,0,train
2012-11-20,79.05,0,0.7593,1,0,train
2012-11-21,76.93,1,0.7723,1,1,train
2012-11-22,77.03,1,0.9141,1,1,train
2012-11-23,77.17,1,0.8953,1,1,train
2012-11-26,77.87,1,0.8598,1,1,train
2012-11-27,77.99,1,0.8468,1,1,train
2012-11-28,78.52,1,0.8342,1,1,train
2012-11-29,81.08,1,0.7981,1,1,train
2012-12-03,83.0,1,0.6329,1,1,train
2012-12-04,82.78,1,0.6684,1,1,train
2012-12-05,83.44,1,0.6166,1,1,train
2012-12-07,84.03,1,0.4838,0,0,train
2012-12-11,83.67,1,0.584,1,1,train
2012-12-13,84.45,1,0.6019,1,1,train
2012-12-19,85.32,0,0.5818,1,0,train
2012-12-20,85.97,0,0.6009,1,0,train
2012-12-21,85.02,0,0.4075,0,1,train
2012-12-24,84.74,0,0.5151,1,0,train
2012-12-26,84.2,0,0.4763,0,1,train
2012-12-27,84.04,0,0.6003,1,0,train
2012-12-28,84.17,0,0.5932,1,0,train
2012-12-31,83.67,0,0.6952,1,0,train
2013-01-02,81.24,1,0.8177,1,1,train
2013-01-03,81.81,1,0.8723,1,1,train
2013-01-04,82.52,1,0.7788,1,1,train
2013-01-07,82.69,1,0.7584,1,1,train
2013-01-08,84.03,0,0.5125,1,0,train
2013-01-09,85.82,0,0.6024,1,0,train
2013-01-15,82.74,1,0.5482,1,1,train
2013-01-16,83.5,1,0.8507,1,1,train
2013-01-17,84.09,1,0.8895,1,1,train
2013-01-18,85.08,1,0.9365,1,1,train
2013-01-21,85.53,1,0.9407,1,1,train
2013-01-22,87.01,1,0.8798,1,1,train
2013-01-23,88.41,1,0.8506,1,1,train
2013-01-24,87.89,1,0.8322,1,1,train
2013-01-28,89.45,1,0.829,1,1,train
2013-01-29,89.7,1,0.8234,1,1,train
2013-01-30,89.46,1,0.8009,1,1,train
2013-01-31,90.54,1,0.8738,1,1,train
2013-02-06,92.18,1,0.7904,1,1,train
2013-02-07,91.6,1,0.6394,1,1,train
2013-02-08,91.72,1,0.702,1,1,train
2013-02-11,92.07,1,0.523,1,1,train
2013-02-15,93.27,1,0.4326,0,0,train
2013-02-18,93.74,0,0.3595,0,1,train
2013-02-19,92.34,0,0.3589,0,1,train
2013-02-20,94.2,0,0.4375,0,1,train
2013-02-22,94.56,0,0.4218,0,1,train
2013-02-25,91.09,1,0.3235,0,0,train
2013-02-26,90.04,1,0.4911,0,0,train
2013-02-28,93.31,0,0.5766,1,0,train
2013-03-01,93.12,0,0.4352,0,1,train
2013-03-04,92.91,0,0.3364,0,1,train
2013-03-05,92.26,0,0.265,0,1,train
2013-03-06,92.6,0,0.2644,0,1,train
2013-03-07,91.42,0,0.273,0,1,train
2013-03-08,87.1,1,0.3617,0,0,train
2013-03-11,86.01,0,0.472,0,1,train
2013-03-12,88.46,0,0.5283,1,0,train
2013-03-13,88.36,0,0.362,0,1,train
2013-03-14,88.97,0,0.349,0,1,train
2013-03-15,89.46,0,0.326,0,1,train
2013-03-19,85.37,0,0.255,0,1,train
2013-03-20,84.74,0,0.2842,0,1,train
2013-03-21,84.5,0,0.3551,0,1,train
2013-03-22,84.87,0,0.4277,0,1,train
2013-03-25,84.46,0,0.4275,0,1,train
2013-03-28,83.51,1,0.5275,1,1,train
2013-03-29,82.16,1,0.6377,1,1,train
2013-04-01,83.23,1,0.7541,1,1,train
2013-04-02,83.75,1,0.8225,1,1,train
2013-04-03,84.19,1,0.8557,1,1,train
2013-04-04,85.42,1,0.87,1,1,train
2013-04-09,86.45,1,0.8724,1,1,train
2013-04-10,85.91,1,0.886,1,1,train
2013-04-11,86.93,1,0.8515,1,1,train
2013-04-12,87.0,1,0.8775,1,1,train
2013-04-15,86.0,1,0.8378,1,1,train
2013-04-18,89.47,0,0.8913,1,0,train
2013-04-23,87.69,1,0.8632,1,1,train
2013-04-24,87.75,1,0.8927,1,1,train
2013-04-25,87.69,1,0.884,1,1,train
2013-04-29,89.03,1,0.9114,1,1,train
2013-04-30,89.37,1,0.9068,1,1,train
2013-05-02,90.24,1,0.9004,1,1,train
2013-05-03,90.87,1,0.8517,1,1,train
2013-05-06,89.71,1,0.824,1,1,train
2013-05-07,90.17,1,0.8597,1,1,train
2013-05-08,91.49,1,0.8351,1,1,train
2013-05-09,92.25,1,0.8084,1,1,train
2013-05-10,93.43,1,0.8155,1,1,train
2013-05-13,96.59,1,0.8014,1,1,train
2013-05-14,99.31,1,0.7432,1,1,train
2013-05-15,99.75,1,0.6808,1,1,train
2013-05-16,104.73,0,0.6306,1,0,train
2013-05-20,103.53,0,0.591,1,0,train
2013-05-21,104.33,0,0.6015,1,0,train
2013-05-22,105.95,0,0.5844,1,0,train
2013-05-23,102.48,1,0.5789,1,1,train
2013-05-24,102.69,1,0.6743,1,1,train
2013-05-27,100.18,1,0.6852,1,1,train
2013-05-28,102.97,1,0.7574,1,1,train
2013-05-29,103.34,1,0.6705,1,1,train
2013-05-30,105.37,1,0.6437,1,1,train
2013-05-31,106.01,1,0.5614,1,1,train
2013-06-03,105.71,1,0.5986,1,1,train
2013-06-04,106.99,1,0.6025,1,1,train
2013-06-05,106.17,1,0.5477,1,1,train
2013-06-06,109.15,1,0.5573,1,1,train
2013-06-07,108.64,1,0.5008,1,1,train
2013-06-10,108.54,1,0.5286,1,1,train
2013-06-11,113.92,0,0.5394,1,0,train
2013-06-13,116.05,0,0.4653,0,1,train
2013-06-14,112.97,1,0.4159,0,0,train
2013-06-18,108.66,1,0.4813,0,0,train
2013-06-20,113.43,0,0.5892,1,0,train
2013-06-21,115.2,0,0.5443,1,0,train
2013-06-25,110.85,1,0.5374,1,1,train
2013-06-26,109.73,1,0.8452,1,1,train
2013-06-27,108.61,1,0.9349,1,1,train
2013-06-28,107.58,1,0.8908,1,1,train
2013-07-01,111.02,1,0.875,1,1,train
2013-07-02,116.08,1,0.8992,1,1,train
2013-07-03,119.09,1,0.8519,1,1,train
2013-07-04,121.5,1,0.8589,1,1,train
2013-07-05,125.6,1,0.8317,1,1,train
2013-07-08,124.86,1,0.8152,1,1,train
2013-07-09,128.98,1,0.7719,1,1,train
2013-07-10,131.26,1,0.6469,1,1,train
2013-07-11,129.31,1,0.5299,1,1,train
2013-07-12,131.0,1,0.5236,1,1,train
2013-07-15,134.11,1,0.3916,0,0,train
2013-07-18,133.04,0,0.314,0,1,train
2013-07-19,137.14,0,0.2415,0,1,train
2013-07-22,136.37,0,0.2002,0,1,train
2013-07-23,133.1,0,0.2341,0,1,train
2013-07-24,133.3,0,0.3095,0,1,train
2013-07-25,129.44,0,0.3098,0,1,train
2013-07-26,123.28,0,0.3932,0,1,train
2013-07-30,118.95,1,0.5144,1,1,train
2013-07-31,121.66,1,0.5341,1,1,train
2013-08-01,119.53,1,0.4749,0,0,train
2013-08-05,115.61,1,0.627,1,1,train
2013-08-06,121.36,1,0.8892,1,1,train
2013-08-07,124.47,1,0.6651,1,1,train
2013-08-13,128.05,0,0.6203,1,0,train
2013-08-15,131.14,0,0.6765,1,0,train
2013-08-16,129.94,0,0.6466,1,0,train
2013-08-19,128.62,1,0.7202,1,1,train
2013-08-21,123.63,1,0.7157,1,1,train
2013-08-22,122.93,1,0.7273,1,1,train
2013-08-23,125.96,1,0.6772,1,1,train
2013-09-06,131.52,0,0.567,1,0,train
2013-09-09,131.41,1,0.5982,1,1,train
2013-09-10,130.98,1,0.564,1,1,train
2013-09-11,129.43,1,0.5413,1,1,train
2013-09-12,131.01,1,0.5378,1,1,train
2013-09-13,127.53,1,0.4679,0,0,train
2013-09-16,133.9,1,0.5297,1,1,train
2013-09-17,135.87,1,0.3613,0,0,train
2013-09-18,142.25,1,0.2673,0,0,train
2013-09-19,149.36,0,0.2333,0,1,train
2013-09-20,152.11,0,0.1877,0,1,train
2013-09-23,154.21,0,0.1614,0,1,train
2013-09-24,147.42,0,0.1321,0,1,train
2013-09-25,145.11,0,0.1924,0,1,train
2013-09-26,144.71,0,0.2056,0,1,train
2013-09-27,137.88,0,0.2117,0,1,train
2013-09-30,132.63,0,0.3381,0,1,train
2013-10-01,128.68,0,0.4053,0,1,train
2013-10-02,127.5,0,0.4886,0,1,train
2013-10-03,123.46,1,0.4517,0,0,train
2013-10-04,122.65,1,0.5211,1,1,train
2013-10-08,126.2,0,0.5295,1,0,train
2013-10-09,123.0,0,0.4625,0,1,train
2013-10-10,125.04,0,0.5602,1,0,train
2013-10-11,125.04,0,0.5572,1,0,train
2013-10-21,118.88,1,0.6558,1,1,train
2013-10-24,121.8,1,0.7973,1,1,train
2013-10-28,122.17,0,0.8366,1,0,train
2013-10-29,121.38,1,0.8883,1,1,train
2013-10-30,120.82,1,0.9229,1,1,train
2013-10-31,123.17,1,0.9142,1,1,train
2013-11-01,123.73,1,0.8802,1,1,train
2013-11-04,120.7,1,0.877,1,1,train
2013-11-05,123.41,1,0.9118,1,1,train
2013-11-06,127.02,1,0.862,1,1,train
2013-11-08,126.65,1,0.8301,1,1,train
2013-11-11,127.75,1,0.8542,1,1,train
2013-11-19,131.19,0,0.8355,1,0,train
2013-11-20,131.44,0,0.7911,1,0,train
2013-11-22,128.17,1,0.844,1,1,train
2013-11-25,128.89,1,0.8419,1,1,train
2013-11-26,126.4,1,0.8021,1,1,train
2013-11-27,125.52,1,0.8861,1,1,train
2013-12-03,134.5,0,0.8706,1,0,train
2013-12-04,130.72,1,0.8058,1,1,train
2013-12-06,131.54,1,0.8598,1,1,train
2013-12-09,133.33,1,0.8651,1,1,train
2013-12-10,132.23,1,0.8676,1,1,train
2013-12-11,132.7,1,0.8551,1,1,train
2013-12-12,132.34,1,0.83,1,1,train
2013-12-13,134.02,1,0.8052,1,1,train
2013-12-17,136.22,0,0.5651,1,0,train
2013-12-18,135.93,0,0.5523,1,0,train
2013-12-19,135.03,0,0.6076,1,0,train
2013-12-20,136.21,0,0.8285,1,0,train
2013-12-23,134.27,0,0.7472,1,0,train
2013-12-26,133.6,1,0.8404,1,1,train
2013-12-27,132.79,1,0.8042,1,1,train
2013-12-30,131.99,1,0.7817,1,1,train
2013-12-31,132.55,1,0.7625,1,1,train
2014-01-01,133.01,1,0.6737,1,1,train
2014-01-02,135.8,1,0.6288,1,1,train
2014-01-03,136.1,1,0.4709,0,0,train
2014-01-06,136.0,1,0.4515,0,0,train
2014-01-07,135.99,1,0.3866,0,0,train
2014-01-09,141.22,0,0.3751,0,1,train
2014-01-10,141.08,0,0.2554,0,1,train
2014-01-13,140.54,0,0.2532,0,1,train
2014-01-15,140.79,0,0.207,0,1,train
2014-01-17,139.29,0,0.1669,0,1,train
2014-01-20,138.11,0,0.1089,0,1,train
2014-01-21,139.1,0,0.1155,0,1,train
2014-01-22,137.66,0,0.0912,0,1,train
2014-01-23,138.16,0,0.1327,0,1,train
2014-01-24,137.76,0,0.1297,0,1,train
2014-01-27,133.59,1,0.1453,0,0,train
2014-01-29,133.25,1,0.2519,0,0,train
2014-01-31,133.99,0,0.2561,0,1,train
2014-02-03,135.01,0,0.2977,0,1,train
2014-02-11,130.36,1,0.2808,0,0,train
2014-02-14,133.98,1,0.3557,0,0,train
2014-02-17,131.29,1,0.3027,0,0,train
2014-02-18,132.1,1,0.4179,0,0,train
2014-02-19,133.4,1,0.4513,0,0,train
2014-02-21,135.34,0,0.3392,0,1,train
2014-02-25,133.51,1,0.3823,0,0,train
2014-02-26,134.95,1,0.4108,0,0,train
2014-02-27,135.25,1,0.3983,0,0,train
2014-02-28,133.31,1,0.3859,0,0,train
2014-03-03,135.27,1,0.5023,1,1,train
2014-03-04,142.03,1,0.503,1,1,train
2014-03-05,143.66,1,0.4599,0,0,train
2014-03-06,146.52,0,0.3921,0,1,train
2014-03-07,146.51,0,0.4363,0,1,train
2014-03-10,146.69,0,0.5545,1,0,train
2014-03-11,147.11,0,0.5883,1,0,train
2014-03-12,145.36,0,0.5974,1,0,train
2014-03-13,144.63,0,0.5583,1,0,train
2014-03-14,141.38,1,0.5992,1,1,train
2014-03-17,143.14,1,0.7322,1,1,train
2014-03-18,142.77,1,0.7062,1,1,train
2014-03-19,143.89,1,0.7241,1,1,train
2014-03-20,142.73,1,0.6782,1,1,train
2014-03-21,144.83,1,0.6122,1,1,train
2014-03-24,144.69,1,0.6385,1,1,train
2014-03-25,147.36,1,0.7602,1,1,train
2014-03-26,150.68,1,0.694,1,1,train
2014-03-27,158.21,1,0.7789,1,1,train
2014-03-28,163.23,1,0.7448,1,1,train
2014-03-31,161.83,1,0.7136,1,1,train
2014-04-01,164.0,1,0.8436,1,1,train
2014-04-03,168.02,1,0.7647,1,1,train
2014-04-04,165.02,1,0.7253,1,1,train
2014-04-07,167.15,0,0.7368,1,0,train
2014-04-08,166.02,1,0.5498,1,1,train
2014-04-09,168.01,1,0.5431,1,1,train
2014-04-10,170.99,1,0.3415,0,0,train
2014-04-11,167.32,1,0.2152,0,0,train
2014-04-14,164.22,1,0.3077,0,0,train
2014-04-15,172.43,1,0.4437,0,0,train
2014-04-16,181.05,0,0.3378,0,1,train
2014-04-17,187.07,0,0.289,0,1,train
2014-04-21,177.83,1,0.2691,0,0,train
2014-04-22,186.72,0,0.3948,0,1,train
2014-04-23,178.84,1,0.3157,0,0,train
2014-04-24,179.89,1,0.3939,0,0,train
2014-04-25,181.7,0,0.3349,0,1,train
2014-04-28,180.16,0,0.321,0,1,train
2014-04-29,179.99,0,0.3281,0,1,train
2014-04-30,183.7,0,0.3224,0,1,train
2014-05-02,183.74,0,0.2403,0,1,train
2014-05-05,175.1,0,0.2789,0,1,train
2014-05-06,171.41,0,0.3567,0,1,train
2014-05-07,172.77,0,0.4455,0,1,train
2014-05-08,173.74,0,0.3366,0,1,train
2014-05-09,172.47,0,0.3325,0,1,train
2014-05-12,170.24,0,0.286,0,1,train
2014-05-13,168.81,0,0.3173,0,1,train
2014-05-14,168.58,0,0.4509,0,1,train
2014-05-15,169.94,0,0.5298,1,0,train
2014-05-16,168.96,0,0.5487,1,0,train
2014-05-19,166.65,1,0.6512,1,1,train
2014-05-20,165.45,1,0.7199,1,1,train
2014-05-21,164.83,1,0.7528,1,1,train
2014-05-22,164.55,1,0.8783,1,1,train
2014-05-23,165.3,1,0.8699,1,1,train
2014-05-26,173.56,1,0.708,1,1,train
2014-05-27,175.19,1,0.5185,1,1,train
2014-05-28,176.93,1,0.4462,0,0,train
2014-05-29,182.38,0,0.4116,0,1,train
2014-05-30,181.73,0,0.3484,0,1,train
2014-06-02,184.81,0,0.3495,0,1,train
2014-06-03,184.5,0,0.3626,0,1,train
2014-06-04,183.73,0,0.4326,0,1,train
2014-06-05,174.55,0,0.4989,0,1,train
2014-06-06,170.74,1,0.672,1,1,train
2014-06-09,172.49,1,0.8501,1,1,train
2014-06-10,170.38,1,0.8025,1,1,train
2014-06-11,174.23,0,0.8067,1,0,train
2014-06-12,170.02,0,0.7873,1,0,train
2014-06-13,174.75,0,0.9235,1,0,train
2014-06-16,176.3,0,0.8371,1,0,train
2014-06-17,172.77,0,0.7592,1,0,train
2014-06-19,166.06,1,0.8415,1,1,train
2014-06-20,164.68,1,0.8482,1,1,train
2014-06-23,165.99,1,0.8487,1,1,train
2014-06-24,168.41,1,0.8066,1,1,train
2014-06-27,167.73,1,0.8064,1,1,train
2014-07-03,169.0,0,0.7597,1,0,train
2014-07-04,170.0,0,0.6785,1,0,train
2014-07-09,169.1,1,0.5837,1,1,train
2014-07-10,167.05,1,0.5779,1,1,train
2014-07-11,166.52,1,0.5602,1,1,train
2014-07-14,168.47,1,0.5443,1,1,train
2014-07-15,169.4,1,0.5276,1,1,train
2014-07-16,172.49,1,0.4854,0,0,train
2014-07-17,180.84,1,0.3859,0,0,train
2014-07-18,180.03,1,0.2932,0,0,train
2014-07-21,183.62,1,0.2925,0,0,train
2014-07-22,188.01,1,0.18,0,0,train
2014-07-24,187.16,0,0.143,0,1,train
2014-07-28,194.74,0,0.1599,0,1,train
2014-08-04,198.39,0,0.1292,0,1,train
2014-08-05,196.71,0,0.1044,0,1,train
2014-08-06,187.94,0,0.0952,0,1,train
2014-08-11,173.57,1,0.1249,0,0,train
2014-08-12,175.28,1,0.12,0,0,train
2014-08-15,182.84,0,0.1017,0,1,train
2014-08-18,182.39,0,0.0847,0,1,train
2014-08-19,180.54,0,0.0969,0,1,train
2014-08-20,180.96,0,0.1505,0,1,train
