date,close,actual,prob_up,pred,correct,split
2012-02-22,69.31,0,0.6764,1,0,train
2012-02-27,69.0,0,0.6048,1,0,train
2012-02-29,68.5,0,0.6457,1,0,train
2012-03-01,67.2,1,0.6225,1,1,train
2012-03-05,67.42,1,0.638,1,1,train
2012-03-07,67.09,1,0.6458,1,1,train
2012-03-09,70.0,0,0.6717,1,0,train
2012-03-12,68.23,0,0.6555,1,0,train
2012-03-14,68.04,1,0.6684,1,1,train
2012-03-15,68.02,1,0.7394,1,1,train
2012-03-16,67.17,1,0.7012,1,1,train
2012-03-20,68.71,1,0.737,1,1,train
2012-03-28,69.47,1,0.677,1,1,train
2012-03-29,69.47,1,0.6099,1,1,train
2012-03-30,68.97,1,0.6409,1,1,train
2012-04-02,69.38,1,0.577,1,1,train
2012-04-03,69.38,1,0.5328,1,1,train
2012-04-04,72.84,1,0.5997,1,1,train
2012-04-05,75.91,0,0.4729,0,1,train
2012-04-09,74.43,1,0.4513,0,0,train
2012-04-12,73.0,1,0.462,0,0,train
2012-04-13,76.5,1,0.5536,1,1,train
2012-04-16,72.68,1,0.4564,0,0,train
2012-04-18,75.99,1,0.5659,1,1,train
2012-04-19,75.99,1,0.453,0,0,train
2012-04-20,75.99,1,0.5134,1,1,train
2012-04-24,83.72,0,0.531,1,0,train
2012-04-25,82.19,1,0.4913,0,0,train
2012-04-27,81.66,1,0.6057,1,1,train
2012-04-30,80.28,1,0.5128,1,1,train
2012-05-02,82.81,1,0.596,1,1,train
2012-05-07,85.17,0,0.5875,1,0,train
2012-05-08,84.18,0,0.5745,1,0,train
2012-05-09,84.18,0,0.6245,1,0,train
2012-05-10,83.21,0,0.588,1,0,train
2012-05-17,81.17,0,0.642,1,0,train
2012-05-21,80.26,1,0.7451,1,1,train
2012-05-22,80.0,1,0.7809,1,1,train
2012-05-23,80.0,1,0.7564,1,1,train
2012-05-24,80.0,1,0.7254,1,1,train
2012-05-29,83.85,0,0.7136,1,0,train
2012-05-31,82.0,0,0.6197,1,0,train
2012-06-04,83.93,0,0.5514,1,0,train
2012-06-05,81.09,1,0.4341,0,0,train
2012-06-07,81.09,1,0.589,1,1,train
2012-06-11,79.96,1,0.5994,1,1,train
2012-06-12,78.39,1,0.7752,1,1,train
2012-06-18,82.3,0,0.8413,1,0,train
2012-06-21,82.3,0,0.7892,1,0,train
2012-06-22,82.3,0,0.8203,1,0,train
2012-06-27,82.3,1,0.8599,1,1,train
2012-06-28,82.3,1,0.8516,1,1,train
2012-06-29,81.11,1,0.8884,1,1,train
2012-07-09,83.25,1,0.912,1,1,train
2012-07-13,83.67,1,0.9107,1,1,train
2012-07-16,85.41,0,0.9009,1,0,train
2012-07-19,84.5,0,0.8654,1,0,train
2012-07-20,84.65,1,0.8848,1,1,train
2012-07-26,84.12,1,0.876,1,1,train
2012-07-27,83.0,1,0.8699,1,1,train
2012-07-30,86.22,1,0.8457,1,1,train
2012-08-01,94.87,0,0.7302,1,0,train
2012-08-02,92.28,0,0.6657,1,0,train
2012-08-03,90.32,1,0.754,1,1,train
2012-08-07,90.0,1,0.737,1,1,train
2012-08-08,90.17,1,0.7203,1,1,train
2012-08-09,91.01,1,0.6892,1,1,train
2012-08-15,91.0,1,0.6347,1,1,train
2012-08-24,91.88,1,0.6074,1,1,train
2012-08-27,90.49,1,0.5946,1,1,train
2012-08-28,91.99,1,0.6154,1,1,train
2012-08-29,90.76,1,0.5284,1,1,train
2012-08-31,93.03,1,0.5981,1,1,train
2012-09-03,93.99,1,0.5417,1,1,train
2012-09-04,94.72,1,0.5308,1,1,train
2012-09-05,95.95,1,0.4302,0,0,train
2012-09-06,93.58,1,0.4061,0,0,train
2012-09-07,98.25,0,0.4518,0,1,train
2012-09-10,98.23,0,0.3622,0,1,train
2012-09-11,98.95,0,0.3535,0,1,train
2012-09-12,97.71,0,0.3143,0,1,train
2012-09-13,97.05,0,0.3608,0,1,train
2012-09-14,97.1,0,0.3563,0,1,train
2012-09-17,95.33,0,0.316,0,1,train
2012-09-18,95.02,0,0.3458,0,1,train
2012-09-19,95.5,0,0.3263,0,1,train
2012-09-20,93.7,0,0.3217,0,1,train
2012-09-24,91.0,1,0.3693,0,0,train
2012-09-25,91.15,1,0.4343,0,0,train
2012-09-26,91.0,1,0.4259,0,0,train
2012-09-27,90.71,1,0.4364,0,0,train
2012-09-28,91.5,1,0.4273,0,0,train
2012-10-01,92.7,1,0.517,1,1,train
2012-10-02,97.33,0,0.4921,0,1,train
2012-10-03,96.0,0,0.3781,0,1,train
2012-10-04,95.0,0,0.2911,0,1,train
2012-10-05,95.0,0,0.3036,0,1,train
2012-10-08,94.25,0,0.2365,0,1,train
2012-10-11,92.6,0,0.1862,0,1,train
2012-10-15,92.99,0,0.219,0,1,train
2012-10-17,92.05,0,0.2388,0,1,train
2012-10-18,92.7,0,0.2649,0,1,train
2012-10-23,81.12,0,0.2264,0,1,train
2012-11-02,81.99,0,0.4896,0,1,train
2012-11-06,79.1,1,0.4529,0,0,train
2012-11-07,80.0,1,0.3832,0,0,train
2012-11-08,81.0,0,0.3574,0,1,train
2012-11-14,78.51,1,0.3136,0,0,train
2012-11-19,80.25,1,0.3277,0,0,train
2012-12-12,79.8,1,0.4169,0,0,train
2012-12-13,79.0,1,0.5848,1,1,train
2012-12-17,80.0,1,0.6219,1,1,train
2012-12-18,81.75,1,0.528,1,1,train
2012-12-27,80.99,0,0.5513,1,0,train
2012-12-28,82.9,0,0.6454,1,0,train
2012-12-31,80.11,0,0.6323,1,0,train
2013-01-02,77.13,1,0.692,1,1,train
2013-01-04,79.0,0,0.7005,1,0,train
2013-01-07,77.18,0,0.676,1,0,train
2013-01-10,78.1,0,0.697,1,0,train
2013-01-14,77.5,0,0.7678,1,0,train
2013-01-15,75.05,1,0.738,1,1,train
2013-01-16,75.0,1,0.8988,1,1,train
2013-01-31,76.66,0,0.7119,1,0,train
2013-02-01,76.49,0,0.705,1,0,train
2013-02-06,77.99,0,0.5627,1,0,train
2013-02-07,77.15,0,0.4214,0,1,train
2013-02-13,77.71,0,0.5051,1,0,train
2013-02-20,76.0,0,0.4286,0,1,train
2013-02-26,74.51,1,0.3177,0,0,train
2013-02-28,76.99,0,0.3372,0,1,train
2013-03-06,76.0,1,0.3335,0,0,train
2013-03-07,76.15,1,0.3658,0,0,train
2013-03-11,75.0,1,0.5576,1,1,train
2013-03-12,76.08,1,0.5403,1,1,train
2013-03-20,78.99,1,0.498,0,0,train
2013-03-22,78.51,1,0.4403,0,0,train
2013-03-25,78.99,1,0.457,0,0,train
2013-03-28,82.0,0,0.4237,0,1,train
2013-04-03,80.03,1,0.4918,0,0,train
2013-04-04,81.13,1,0.6167,1,1,train
2013-04-05,80.67,1,0.6467,1,1,train
2013-04-08,83.0,1,0.6806,1,1,train
2013-04-09,82.0,1,0.6963,1,1,train
2013-04-10,85.78,0,0.7108,1,0,train
2013-04-11,85.0,0,0.6364,1,0,train
2013-04-12,85.4,0,0.7569,1,0,train
2013-04-16,83.0,1,0.7418,1,1,train
2013-04-18,84.0,1,0.8203,1,1,train
2013-04-19,83.5,1,0.7667,1,1,train
2013-04-22,85.5,1,0.774,1,1,train
2013-04-23,89.77,0,0.739,1,0,train
2013-04-24,94.25,0,0.6497,1,0,train
2013-04-25,95.42,0,0.5856,1,0,train
2013-04-26,96.09,0,0.6843,1,0,train
2013-04-29,92.13,0,0.7227,1,0,train
2013-04-30,88.65,1,0.7373,1,1,train
2013-05-02,88.33,1,0.7474,1,1,train
2013-05-07,90.77,1,0.8407,1,1,train
2013-05-08,95.0,0,0.8803,1,0,train
2013-05-13,94.5,1,0.8516,1,1,train
2013-05-15,93.0,1,0.8539,1,1,train
2013-05-17,93.0,1,0.8747,1,1,train
2013-05-21,93.0,1,0.8616,1,1,train
2013-05-22,97.65,1,0.885,1,1,train
2013-05-23,98.0,0,0.8665,1,0,train
2013-05-24,99.4,0,0.8972,1,0,train
2013-05-27,96.0,1,0.8991,1,1,train
2013-05-28,98.05,1,0.9117,1,1,train
2013-05-29,98.83,1,0.8708,1,1,train
2013-05-30,97.0,1,0.8691,1,1,train
2013-06-03,98.0,1,0.8759,1,1,train
2013-06-04,102.5,1,0.8355,1,1,train
2013-06-05,100.0,1,0.7419,1,1,train
2013-06-06,100.15,1,0.7412,1,1,train
2013-06-07,104.74,1,0.7218,1,1,train
2013-06-11,115.46,0,0.6075,1,0,train
2013-06-17,110.45,0,0.5682,1,0,train
2013-06-18,110.42,0,0.5369,1,0,train
2013-06-19,110.0,0,0.5959,1,0,train
2013-06-20,112.0,0,0.641,1,0,train
2013-06-21,108.52,1,0.6227,1,1,train
2013-06-24,104.25,1,0.7472,1,1,train
2013-06-25,106.1,1,0.8298,1,1,train
2013-06-26,105.1,1,0.6931,1,1,train
2013-06-27,110.35,1,0.6845,1,1,train
2013-06-28,111.02,0,0.642,1,0,train
2013-07-03,112.81,0,0.6853,1,0,train
2013-07-04,111.76,0,0.7125,1,0,train
2013-07-05,109.55,0,0.8147,1,0,train
2013-07-08,110.0,0,0.8423,1,0,train
2013-07-10,109.25,0,0.7946,1,0,train
2013-07-12,107.58,1,0.8395,1,1,train
2013-07-15,108.1,1,0.791,1,1,train
2013-07-16,109.0,1,0.7769,1,1,train
2013-07-17,107.44,1,0.7613,1,1,train
2013-07-18,108.03,1,0.7835,1,1,train
2013-07-19,113.43,1,0.7306,1,1,train
2013-07-22,116.0,1,0.6102,1,1,train
2013-07-23,121.8,0,0.5785,1,0,train
2013-07-24,127.89,0,0.4898,0,1,train
2013-07-25,129.0,0,0.4599,0,1,train
2013-07-26,123.92,0,0.4723,0,1,train
2013-07-29,120.5,0,0.5491,1,0,train
2013-07-31,122.33,1,0.5314,1,1,train
2013-08-01,120.52,1,0.4694,0,0,train
2013-08-05,115.25,1,0.5118,1,1,train
2013-08-07,118.5,1,0.4974,0,0,train
2013-08-12,124.42,1,0.3975,0,0,train
2013-08-13,130.64,0,0.3388,0,1,train
2013-08-15,129.87,1,0.2805,0,0,train
2013-08-16,136.36,0,0.2807,0,1,train
2013-08-19,137.37,0,0.2841,0,1,train
2013-08-20,132.35,0,0.2536,0,1,train
2013-08-21,128.15,0,0.3405,0,1,train
2013-08-22,132.2,0,0.352,0,1,train
2013-08-23,125.66,0,0.2896,0,1,train
2013-08-26,126.28,0,0.4347,0,1,train
2013-08-27,122.61,0,0.3395,0,1,train
2013-08-28,119.5,0,0.4543,0,1,train
2013-09-02,111.52,1,0.5626,1,1,train
2013-09-03,109.24,1,0.6561,1,1,train
2013-09-04,109.25,1,0.6554,1,1,train
2013-09-06,118.0,0,0.6152,1,0,train
2013-09-09,119.58,0,0.4566,0,1,train
2013-09-10,119.85,0,0.4002,0,1,train
2013-09-11,118.68,0,0.3367,0,1,train
2013-09-12,113.32,0,0.3168,0,1,train
2013-09-16,115.7,0,0.3731,0,1,train
2013-09-17,114.0,0,0.3498,0,1,train
2013-09-19,108.5,0,0.4721,0,1,train
2013-09-20,109.74,0,0.3562,0,1,train
2013-09-23,110.99,0,0.3601,0,1,train
2013-09-24,112.11,0,0.3826,0,1,train
2013-09-25,108.5,0,0.3598,0,1,train
2013-09-26,105.0,0,0.6178,1,0,train
2013-09-30,99.75,1,0.7989,1,1,train
2013-10-01,98.5,1,0.8941,1,1,train
2013-10-02,100.0,1,0.871,1,1,train
2013-10-03,102.65,1,0.7595,1,1,train
2013-10-07,107.9,0,0.5787,1,0,train
2013-10-09,105.53,0,0.3941,0,1,train
2013-10-10,103.0,1,0.5388,1,1,train
2013-10-14,104.47,0,0.6399,1,0,train
2013-10-21,95.6,1,0.7461,1,1,train
2013-10-23,100.11,1,0.8272,1,1,train
2013-10-24,105.11,0,0.6473,1,0,train
2013-10-25,104.0,1,0.5036,1,1,train
2013-10-28,101.16,1,0.5816,1,1,train
2013-10-29,100.0,1,0.6562,1,1,train
2013-10-30,101.21,1,0.7723,1,1,train
2013-10-31,102.75,1,0.7703,1,1,train
2013-11-04,103.55,1,0.6798,1,1,train
2013-11-05,103.81,1,0.7879,1,1,train
2013-11-06,108.71,1,0.8097,1,1,train
2013-11-07,106.19,1,0.7638,1,1,train
2013-11-08,107.0,1,0.7587,1,1,train
2013-11-11,111.5,1,0.6806,1,1,train
2013-11-12,116.18,1,0.6367,1,1,train
2013-11-13,116.59,1,0.5529,1,1,train
2013-11-18,121.39,1,0.6316,1,1,train
2013-11-19,127.45,1,0.5659,1,1,train
2013-11-21,126.75,1,0.3582,0,0,train
2013-11-22,128.0,0,0.4589,0,1,train
2013-11-25,127.02,0,0.3743,0,1,train
2013-11-26,129.9,0,0.3994,0,1,train
2013-11-27,126.5,0,0.4638,0,1,train
2013-11-29,124.65,1,0.8277,1,1,train
2013-12-02,121.02,1,0.9027,1,1,train
2013-12-03,119.0,1,0.9281,1,1,train
2013-12-04,124.95,1,0.8679,1,1,train
2013-12-05,131.19,1,0.8505,1,1,train
2013-12-06,137.74,0,0.8368,1,0,train
2013-12-10,132.75,1,0.828,1,1,train
2013-12-11,132.25,1,0.8793,1,1,train
2013-12-12,132.79,1,0.8771,1,1,train
2013-12-16,135.36,1,0.8553,1,1,train
2013-12-18,140.41,1,0.8255,1,1,train
2013-12-19,138.1,1,0.8174,1,1,train
2013-12-20,136.94,1,0.9251,1,1,train
2013-12-23,137.49,1,0.9056,1,1,train
2013-12-24,142.14,1,0.9209,1,1,train
2013-12-26,149.24,1,0.8491,1,1,train
2013-12-27,153.02,1,0.7867,1,1,train
2013-12-30,158.2,1,0.8322,1,1,train
2013-12-31,158.55,1,0.7173,1,1,train
2014-01-01,157.89,1,0.7307,1,1,train
2014-01-03,160.76,0,0.563,1,0,train
2014-01-06,166.51,0,0.5707,1,0,train
2014-01-07,169.06,0,0.4287,0,1,train
2014-01-08,165.37,0,0.3344,0,1,train
2014-01-10,158.0,1,0.7085,1,1,train
2014-01-13,156.8,1,0.8949,1,1,train
2014-01-15,156.14,1,0.907,1,1,train
2014-01-16,159.02,1,0.8639,1,1,train
2014-01-17,160.4,1,0.6999,1,1,train
2014-01-20,162.19,1,0.7015,1,1,train
2014-01-21,160.46,1,0.5857,1,1,train
2014-01-22,159.67,1,0.6097,1,1,train
2014-01-23,160.99,1,0.574,1,1,train
2014-01-28,169.32,1,0.4816,0,0,train
2014-01-29,166.16,1,0.5254,1,1,train
2014-01-30,166.02,1,0.5009,1,1,train
2014-02-03,173.23,0,0.3493,0,1,train
2014-02-04,177.22,0,0.26,0,1,train
2014-02-06,181.86,0,0.1741,0,1,train
2014-02-07,172.78,0,0.1481,0,1,train
2014-02-10,165.9,0,0.2103,0,1,train
2014-02-11,160.69,0,0.2419,0,1,train
2014-02-12,164.23,0,0.3337,0,1,train
2014-02-13,162.04,0,0.2412,0,1,train
2014-02-14,162.13,0,0.3363,0,1,train
2014-02-17,154.03,0,0.3792,0,1,train
2014-02-18,149.83,1,0.8708,1,1,train
2014-02-19,146.75,1,0.9441,1,1,train
2014-02-20,148.0,1,0.9428,1,1,train
2014-02-21,151.33,1,0.9448,1,1,train
2014-02-24,152.0,1,0.919,1,1,train
2014-02-25,154.63,1,0.8968,1,1,train
2014-02-26,158.85,0,0.8869,1,0,train
2014-03-04,156.78,1,0.8554,1,1,train
2014-03-05,156.45,1,0.8698,1,1,train
2014-03-06,156.28,1,0.8585,1,1,train
2014-03-07,157.73,1,0.8361,1,1,train
2014-03-10,156.67,1,0.808,1,1,train
2014-03-11,162.99,1,0.7761,1,1,train
2014-03-12,162.88,1,0.7818,1,1,train
2014-03-13,166.0,1,0.8013,1,1,train
2014-03-14,163.24,1,0.8363,1,1,train
2014-03-17,166.84,1,0.8731,1,1,train
2014-03-19,180.26,0,0.7934,1,0,train
2014-03-20,176.25,1,0.6541,1,1,train
2014-03-21,174.28,1,0.7427,1,1,train
2014-03-24,171.0,1,0.8442,1,1,train
2014-03-25,173.01,1,0.9045,1,1,train
2014-03-26,176.5,1,0.8773,1,1,train
2014-03-27,184.49,1,0.8321,1,1,train
2014-03-28,185.0,1,0.6221,1,1,train
2014-03-31,194.25,1,0.7624,1,1,train
2014-04-01,193.22,1,0.6786,1,1,train
2014-04-02,196.29,1,0.7305,1,1,train
2014-04-03,206.1,1,0.7963,1,1,train
2014-04-04,216.4,0,0.6385,1,0,train
2014-04-07,220.42,0,0.5177,1,0,train
2014-04-08,213.3,0,0.4349,0,1,train
2014-04-09,217.86,0,0.5543,1,0,train
2014-04-10,221.23,0,0.5368,1,0,train
2014-04-11,211.9,0,0.446,0,1,train
2014-04-14,207.65,0,0.6109,1,0,train
2014-04-15,204.86,1,0.5693,1,1,train
2014-04-16,206.81,1,0.6199,1,1,train
2014-04-17,204.3,1,0.5503,1,1,train
2014-04-18,202.42,1,0.4497,0,0,train
2014-04-21,198.5,1,0.4443,0,0,train
2014-04-22,208.4,1,0.8458,1,1,train
2014-04-23,218.82,1,0.7072,1,1,train
2014-04-24,229.76,1,0.5249,1,1,train
2014-04-28,245.21,0,0.4844,0,1,train
2014-04-29,232.95,0,0.4633,0,1,train
2014-05-05,238.95,0,0.5456,1,0,train
2014-05-07,223.89,1,0.4048,0,0,train
2014-05-08,232.33,1,0.6203,1,1,train
2014-05-09,232.3,1,0.7157,1,1,train
2014-05-12,226.43,1,0.7429,1,1,train
2014-05-13,225.13,1,0.5937,1,1,train
2014-05-15,242.1,0,0.6386,1,0,train
2014-05-16,238.88,0,0.3986,0,1,train
2014-05-20,238.14,0,0.4458,0,1,train
2014-05-21,238.18,0,0.3991,0,1,train
2014-05-22,236.02,0,0.4425,0,1,train
2014-05-23,231.99,1,0.3706,0,0,train
2014-05-26,237.69,0,0.3571,0,1,train
2014-05-27,235.51,0,0.2432,0,1,train
2014-05-29,230.55,0,0.2578,0,1,train
2014-05-30,236.0,0,0.2391,0,1,train
2014-06-02,233.53,0,0.1898,0,1,train
2014-06-03,229.34,0,0.2014,0,1,train
2014-06-04,229.04,0,0.2592,0,1,train
2014-06-05,225.57,1,0.2638,0,0,train
2014-06-06,228.5,0,0.293,0,1,train
2014-06-10,222.12,0,0.2077,0,1,train
2014-06-11,220.47,0,0.3704,0,1,train
2014-06-12,228.43,0,0.8546,1,0,train
2014-06-16,224.41,1,0.8714,1,1,train
2014-06-17,217.35,1,0.8751,1,1,train
2014-06-18,217.0,1,0.9001,1,1,train
2014-06-19,222.3,1,0.884,1,1,train
2014-06-20,224.41,1,0.7771,1,1,train
2014-06-23,227.9,1,0.6847,1,1,train
2014-06-24,230.32,1,0.7054,1,1,train
2014-06-25,226.0,1,0.4982,0,0,train
2014-06-26,228.36,1,0.6208,1,1,train
2014-06-27,234.58,0,0.3158,0,1,train
2014-06-30,230.47,0,0.2422,0,1,train
2014-07-01,233.82,0,0.3153,0,1,train
2014-07-02,231.72,0,0.4019,0,1,train
2014-07-03,230.97,0,0.5159,1,0,train
2014-07-10,224.0,1,0.603,1,1,train
2014-07-11,223.31,1,0.6499,1,1,train
2014-07-15,227.23,1,0.6879,1,1,train
2014-07-16,225.67,1,0.6262,1,1,train
2014-07-17,236.95,0,0.5165,1,0,train
2014-07-18,233.89,0,0.2818,0,1,train
2014-07-21,231.16,0,0.2195,0,1,train
2014-07-22,230.2,0,0.1636,0,1,train
2014-07-23,233.64,0,0.1471,0,1,train
2014-07-24,232.05,0,0.1012,0,1,train
2014-07-28,230.76,0,0.1316,0,1,train
2014-08-04,219.23,0,0.1746,0,1,train
2014-08-05,218.73,0,0.3195,0,1,train
2014-08-13,215.67,1,0.2302,0,0,train
2014-08-19,217.5,0,0.2151,0,1,train
2014-08-20,217.4,0,0.3013,0,1,train
2014-08-21,224.83,0,0.6219,1,0,train
2014-08-22,220.3,0,0.3715,0,1,train
2014-08-25,219.0,1,0.3888,0,0,train
2014-08-26,210.23,1,0.8647,1,1,train
2014-08-27,206.72,1,0.9447,1,1,train
2014-08-28,202.19,1,0.9599,1,1,train
2014-08-29,211.84,1,0.9606,1,1,train
2014-09-01,222.43,1,0.9242,1,1,train
2014-09-02,233.55,1,0.8959,1,1,train
2014-09-03,245.22,1,0.8783,1,1,train
2014-09-04,257.48,1,0.8404,1,1,train
2014-09-05,270.35,1,0.8165,1,1,train
2014-09-08,283.86,1,0.7896,1,1,train
2014-09-10,312.95,1,0.7496,1,1,train
2014-09-11,316.88,1,0.7115,1,1,train
2014-09-12,301.59,1,0.6703,1,1,train
2014-09-15,298.07,1,0.72,1,1,train
2014-09-16,312.97,1,0.6908,1,1,train
2014-09-19,362.29,1,0.5836,1,1,train
2014-09-22,380.4,1,0.4856,0,0,train
2014-09-23,362.54,1,0.4797,0,0,train
2014-09-24,380.38,1,0.5709,1,1,train
2014-09-25,399.39,1,0.5088,1,1,train
2014-09-29,404.34,1,0.4357,0,0,train
2014-09-30,406.35,1,0.5224,1,1,train
2014-10-01,423.6,1,0.5523,1,1,train
2014-10-03,413.78,0,0.424,0,1,train
2014-10-09,409.87,0,0.3759,0,1,train
2014-10-10,430.24,0,0.3822,0,1,train
2014-10-13,429.74,0,0.2423,0,1,train
2014-10-14,418.85,0,0.2338,0,1,train
2014-10-15,406.36,0,0.2697,0,1,train
2014-10-16,403.12,0,0.3165,0,1,train
2014-10-17,410.38,0,0.3067,0,1,train
2014-10-20,390.45,0,0.2541,0,1,train
2014-10-21,393.32,0,0.4002,0,1,train
2014-10-22,377.38,0,0.3251,0,1,train
2014-10-27,364.77,0,0.4541,0,1,train
2014-10-28,369.82,1,0.7448,1,1,train
2014-10-29,369.59,1,0.8673,1,1,train
2014-10-30,372.29,1,0.9303,1,1,train
2014-10-31,354.36,1,0.9403,1,1,train
2014-11-05,359.89,1,0.9632,1,1,train
2014-11-06,377.32,1,0.9498,1,1,train
2014-11-07,391.92,1,0.908,1,1,train
2014-11-10,402.75,1,0.8751,1,1,train
2014-11-11,422.88,1,0.8505,1,1,train
2014-11-13,425.62,1,0.8407,1,1,train
2014-11-14,414.67,1,0.8529,1,1,train
2014-11-17,435.4,1,0.8355,1,1,train
2014-11-18,457.17,1,0.789,1,1,train
2014-11-19,444.99,1,0.7566,1,1,train
2014-11-20,435.61,1,0.7876,1,1,train
2014-11-25,504.26,1,0.8751,1,1,train
2014-11-27,555.94,1,0.6892,1,1,train
2014-11-28,583.73,1,0.6181,1,1,train
2014-12-01,612.91,1,0.5319,1,1,train
2014-12-02,643.55,0,0.462,0,1,train
2014-12-03,675.72,0,0.4021,0,1,train
2014-12-04,642.02,0,0.3434,0,1,train
2014-12-05,626.59,0,0.424,0,1,train
2014-12-08,631.58,0,0.4055,0,1,train
2014-12-09,632.07,0,0.3384,0,1,train
2014-12-10,600.47,1,0.3139,0,0,train
2014-12-11,570.45,1,0.4721,0,0,train
2014-12-15,569.02,1,0.5762,1,1,train
2014-12-16,579.4,0,0.4225,0,1,train
2014-12-17,608.37,0,0.3582,0,1,train
2014-12-18,624.05,0,0.2513,0,1,train
2014-12-19,594.19,0,0.2351,0,1,train
2014-12-22,576.2,0,0.3401,0,1,train
2014-12-23,561.42,1,0.2724,0,0,train
2014-12-24,556.59,1,0.4116,0,0,train
2014-12-29,587.87,0,0.3645,0,1,train
2014-12-30,558.48,0,0.2881,0,1,train
2014-12-31,571.31,0,0.3783,0,1,train
2015-01-01,572.28,0,0.3244,0,1,train
2015-01-02,571.48,0,0.3737,0,1,train
2015-01-05,566.44,0,0.4069,0,1,train
2015-01-06,548.16,1,0.4116,0,0,train
2015-01-07,545.23,1,0.5705,1,1,train
2015-01-08,535.71,1,0.5726,1,1,train
2015-01-09,528.18,1,0.5367,1,1,train
2015-01-12,554.58,1,0.5098,1,1,train
2015-01-13,582.3,1,0.4444,0,0,train
2015-01-15,614.22,0,0.3863,0,1,train
2015-01-16,622.51,0,0.3802,0,1,train
2015-01-20,602.13,1,0.4082,0,0,train
2015-01-26,617.99,0,0.4318,0,1,train
2015-01-27,621.18,0,0.3504,0,1,train
2015-01-28,604.67,0,0.3761,0,1,train
2015-01-29,611.51,0,0.4051,0,1,train
2015-01-30,610.35,0,0.4315,0,1,train
2015-02-02,604.52,0,0.4044,0,1,train
2015-02-03,600.28,0,0.3571,0,1,train
2015-02-04,596.31,0,0.4164,0,1,train
2015-02-06,589.68,0,0.6054,1,0,train
2015-02-09,590.73,1,0.719,1,1,train
2015-02-10,579.59,1,0.6212,1,1,train
2015-02-11,580.06,1,0.6735,1,1,train
2015-02-12,585.17,1,0.7244,1,1,train
2015-02-13,582.75,1,0.5104,1,1,train
2015-02-17,640.96,0,0.5347,1,0,train
2015-02-18,620.69,0,0.2406,0,1,train
2015-02-19,614.36,0,0.2521,0,1,train
2015-02-20,607.07,0,0.2462,0,1,train
2015-02-23,610.0,0,0.4742,0,1,train
2015-02-24,601.42,0,0.1958,0,1,train
2015-02-25,593.58,0,0.1992,0,1,train
2015-02-26,587.51,0,0.2674,0,1,train
2015-02-27,577.57,0,0.2195,0,1,train
2015-03-02,567.08,0,0.1787,0,1,train
2015-03-03,564.47,0,0.1255,0,1,train
2015-03-04,567.88,0,0.0821,0,1,train
