date,close,actual,prob_up,pred,correct,split
2012-03-26,4.62,1,0.9238,1,1,train
2012-03-27,4.77,1,0.7481,1,1,train
2012-03-28,5.0,1,0.7741,1,1,train
2012-03-29,4.89,1,0.5803,1,1,train
2012-03-30,5.04,1,0.6778,1,1,train
2012-04-02,5.11,1,0.7001,1,1,train
2012-04-03,5.24,1,0.6039,1,1,train
2012-04-04,5.2,1,0.4922,0,0,train
2012-04-05,5.58,1,0.3878,0,0,train
2012-04-06,6.29,0,0.3658,0,1,train
2012-04-10,6.09,0,0.3129,0,1,train
2012-04-11,6.63,0,0.2253,0,1,train
2012-04-12,6.28,0,0.1985,0,1,train
2012-04-13,5.6,1,0.3123,0,0,train
2012-04-16,5.93,0,0.438,0,1,train
2012-04-17,5.98,0,0.331,0,1,train
2012-04-18,6.23,0,0.3043,0,1,train
2012-04-19,6.04,0,0.267,0,1,train
2012-04-20,5.69,0,0.3421,0,1,train
2012-04-23,5.72,0,0.3607,0,1,train
2012-04-24,5.51,0,0.2942,0,1,train
2012-04-25,5.12,1,0.338,0,0,train
2012-04-26,4.94,1,0.46,0,0,train
2012-04-27,5.05,1,0.5236,1,1,train
2012-04-30,5.17,0,0.5504,1,0,train
2012-05-02,5.25,0,0.4846,0,1,train
2012-05-03,5.26,0,0.4389,0,1,train
2012-05-04,5.11,0,0.4222,0,1,train
2012-05-07,5.12,0,0.4588,0,1,train
2012-05-08,5.08,0,0.3911,0,1,train
2012-05-09,5.07,0,0.372,0,1,train
2012-05-10,4.96,0,0.4192,0,1,train
2012-05-11,4.92,0,0.4523,0,1,train
2012-05-14,4.74,0,0.4223,0,1,train
2012-05-15,4.78,0,0.521,1,0,train
2012-05-16,4.52,0,0.5164,1,0,train
2012-05-17,4.55,0,0.6895,1,0,train
2012-05-18,4.39,1,0.7878,1,1,train
2012-05-21,4.29,1,0.8346,1,1,train
2012-05-22,4.67,1,0.8573,1,1,train
2012-05-23,4.44,1,0.6622,1,1,train
2012-05-24,4.44,1,0.7099,1,1,train
2012-05-25,4.59,1,0.6823,1,1,train
2012-05-28,4.8,1,0.5692,1,1,train
2012-05-29,4.96,1,0.3947,0,0,train
2012-05-30,4.89,1,0.2951,0,0,train
2012-06-01,5.17,0,0.2765,0,1,train
2012-06-04,5.21,0,0.1959,0,1,train
2012-06-06,4.99,0,0.1477,0,1,train
2012-06-08,4.99,0,0.2242,0,1,train
2012-06-11,5.0,0,0.1957,0,1,train
2012-06-12,5.05,0,0.1633,0,1,train
2012-06-13,4.88,0,0.1473,0,1,train
2012-06-14,4.93,0,0.1948,0,1,train
2012-06-15,4.94,0,0.1954,0,1,train
2012-06-18,4.91,0,0.2686,0,1,train
2012-06-19,4.87,0,0.2479,0,1,train
2012-06-20,4.8,0,0.2498,0,1,train
2012-06-21,4.7,1,0.3255,0,0,train
2012-06-22,4.75,0,0.4449,0,1,train
2012-06-25,4.65,1,0.5056,1,1,train
2012-06-26,4.7,1,0.6373,1,1,train
2012-06-27,4.7,1,0.9313,1,1,train
2012-06-28,4.75,1,0.9589,1,1,train
2012-06-29,4.63,1,0.9595,1,1,train
2012-07-02,4.97,0,0.9638,1,0,train
2012-07-03,4.97,0,0.8898,1,0,train
2012-07-04,4.84,1,0.877,1,1,train
2012-07-05,4.83,1,0.8462,1,1,train
2012-07-09,4.92,1,0.891,1,1,train
2012-07-10,4.9,1,0.9078,1,1,train
2012-07-11,5.0,1,0.9236,1,1,train
2012-07-12,5.03,1,0.8975,1,1,train
2012-07-13,5.01,1,0.9188,1,1,train
2012-07-16,5.1,1,0.9336,1,1,train
2012-07-17,5.26,1,0.9231,1,1,train
2012-07-18,5.42,1,0.8679,1,1,train
2012-07-20,5.74,1,0.8677,1,1,train
2012-07-23,5.65,1,0.8754,1,1,train
2012-07-24,5.5,1,0.856,1,1,train
2012-07-25,5.77,1,0.8666,1,1,train
2012-07-26,5.76,1,0.6986,1,1,train
2012-07-27,6.25,1,0.7511,1,1,train
2012-07-30,6.52,1,0.6925,1,1,train
2012-07-31,6.36,1,0.7118,1,1,train
2012-08-02,6.82,1,0.7724,1,1,train
2012-08-03,6.62,1,0.8262,1,1,train
2012-08-06,6.67,1,0.8283,1,1,train
2012-08-07,6.86,1,0.7995,1,1,train
2012-08-08,7.28,1,0.7797,1,1,train
2012-08-09,7.38,1,0.6862,1,1,train
2012-08-10,7.54,1,0.674,1,1,train
2012-08-13,7.79,1,0.6283,1,1,train
2012-08-15,7.7,1,0.5549,1,1,train
2012-08-16,7.66,1,0.5607,1,1,train
2012-08-23,8.18,0,0.5206,1,0,train
2012-08-24,7.83,0,0.4198,0,1,train
2012-08-28,8.09,1,0.4544,0,0,train
2012-08-29,7.78,1,0.4423,0,0,train
2012-08-30,7.63,1,0.4565,0,0,train
2012-08-31,7.27,1,0.4083,0,0,train
2012-09-03,8.26,1,0.4423,0,0,train
2012-09-04,8.71,1,0.3893,0,0,train
2012-09-05,8.47,1,0.2971,0,0,train
2012-09-06,8.78,1,0.3209,0,0,train
2012-09-07,8.9,1,0.2655,0,0,train
2012-09-11,9.04,0,0.3134,0,1,train
2012-09-12,9.16,0,0.345,0,1,train
2012-09-13,9.09,0,0.3807,0,1,train
2012-09-14,9.08,0,0.4227,0,1,train
2012-09-18,8.85,1,0.4558,0,0,train
2012-09-19,8.7,1,0.4223,0,0,train
2012-09-20,8.2,1,0.4819,0,0,train
2012-09-24,8.18,1,0.5643,1,1,train
2012-09-25,8.78,1,0.5155,1,1,train
2012-09-26,9.02,0,0.4139,0,1,train
2012-09-27,9.11,0,0.3811,0,1,train
2012-09-28,9.1,0,0.3519,0,1,train
2012-10-01,9.2,0,0.3641,0,1,train
2012-10-02,8.95,0,0.4039,0,1,train
2012-10-03,8.81,0,0.5116,1,0,train
2012-10-04,8.88,0,0.5485,1,0,train
2012-10-05,8.88,0,0.5653,1,0,train
2012-10-08,8.33,1,0.5663,1,1,train
2012-10-09,8.68,1,0.6329,1,1,train
2012-10-10,8.58,1,0.5584,1,1,train
2012-10-11,8.53,1,0.5891,1,1,train
2012-10-12,8.69,1,0.5453,1,1,train
2012-10-16,9.31,0,0.4609,0,1,train
2012-10-18,9.35,0,0.4562,0,1,train
2012-10-19,9.37,0,0.4454,0,1,train
2012-10-22,9.3,0,0.4415,0,1,train
2012-10-23,9.21,1,0.5078,1,1,train
2012-10-24,9.15,1,0.5754,1,1,train
2012-10-25,8.94,1,0.5674,1,1,train
2012-10-30,9.09,1,0.5753,1,1,train
2012-10-31,9.14,1,0.5344,1,1,train
2012-11-02,10.35,0,0.5735,1,0,train
2012-11-06,9.98,1,0.3975,0,0,train
2012-11-07,10.17,1,0.597,1,1,train
2012-11-08,10.22,1,0.4966,0,0,train
2012-11-12,10.1,1,0.4787,0,0,train
2012-11-13,10.34,1,0.5078,1,1,train
2012-11-14,11.34,1,0.4933,0,0,train
2012-11-15,12.09,1,0.2824,0,0,train
2012-11-16,12.04,1,0.2237,0,0,train
2012-11-19,13.02,1,0.2352,0,0,train
2012-11-20,13.95,1,0.2116,0,0,train
2012-11-21,14.25,1,0.193,0,0,train
2012-11-23,15.47,0,0.18,0,1,train
2012-11-26,16.44,0,0.1639,0,1,train
2012-11-27,16.61,0,0.1405,0,1,train
2012-11-28,16.09,0,0.1338,0,1,train
2012-11-29,15.22,0,0.1603,0,1,train
2012-11-30,14.93,0,0.2376,0,1,train
2012-12-03,14.44,0,0.286,0,1,train
2012-12-04,14.52,0,0.3563,0,1,train
2012-12-05,14.31,0,0.3401,0,1,train
2012-12-06,14.43,0,0.3634,0,1,train
2012-12-07,13.43,1,0.3454,0,0,train
2012-12-10,13.91,1,0.5195,1,1,train
2012-12-11,13.79,1,0.3714,0,0,train
2012-12-12,13.84,1,0.3423,0,0,train
2012-12-13,14.12,1,0.3498,0,0,train
2012-12-19,14.86,0,0.3155,0,1,train
2012-12-20,15.29,0,0.3118,0,1,train
2012-12-21,14.89,0,0.2491,0,1,train
2012-12-24,14.79,0,0.3367,0,1,train
2012-12-26,14.62,0,0.3495,0,1,train
2012-12-27,14.21,1,0.3846,0,0,train
2013-01-01,14.59,1,0.5153,1,1,train
2013-01-02,14.05,1,0.4732,0,0,train
2013-01-03,14.36,1,0.7936,1,1,train
2013-01-04,14.48,1,0.7623,1,1,train
2013-01-07,14.67,1,0.6782,1,1,train
2013-01-08,15.5,0,0.621,1,0,train
2013-01-09,15.76,0,0.4559,0,1,train
2013-01-10,15.31,0,0.486,0,1,train
2013-01-11,15.32,1,0.8238,1,1,train
2013-01-14,15.32,1,0.8929,1,1,train
2013-01-15,14.32,1,0.7932,1,1,train
2013-01-16,14.3,1,0.9319,1,1,train
2013-01-17,14.67,1,0.9503,1,1,train
2013-01-18,15.64,1,0.9325,1,1,train
2013-01-21,15.92,1,0.7799,1,1,train
2013-01-22,16.22,1,0.556,1,1,train
2013-01-23,16.86,1,0.5588,1,1,train
2013-01-29,17.64,0,0.5448,1,0,train
2013-01-30,17.78,0,0.6093,1,0,train
2013-01-31,17.05,1,0.6669,1,1,train
2013-02-04,17.39,1,0.7193,1,1,train
2013-02-06,17.2,1,0.6797,1,1,train
2013-02-07,17.16,1,0.5966,1,1,train
2013-02-08,17.3,1,0.564,1,1,train
2013-02-11,18.05,0,0.6108,1,0,train
2013-02-12,17.83,0,0.3962,0,1,train
2013-02-14,17.68,1,0.4616,0,0,train
2013-02-15,17.65,1,0.6296,1,1,train
2013-02-18,17.84,1,0.7454,1,1,train
2013-02-19,17.59,1,0.7246,1,1,train
2013-02-20,17.68,1,0.6931,1,1,train
2013-02-21,18.41,0,0.6165,1,0,train
2013-02-22,18.94,0,0.5877,1,0,train
2013-02-25,18.96,0,0.5508,1,0,train
2013-02-26,18.34,0,0.5185,1,0,train
2013-02-27,18.28,0,0.5356,1,0,train
2013-02-28,17.88,0,0.5589,1,0,train
2013-03-01,17.5,0,0.6214,1,0,train
2013-03-04,16.92,0,0.6083,1,0,train
2013-03-06,17.86,0,0.6454,1,0,train
2013-03-07,17.64,0,0.4116,0,1,train
2013-03-11,16.13,1,0.3314,0,0,train
2013-03-12,17.09,1,0.5173,1,1,train
2013-03-13,16.94,1,0.2695,0,0,train
2013-03-14,17.31,1,0.2764,0,0,train
2013-03-15,17.15,1,0.2402,0,0,train
2013-03-18,17.2,1,0.2634,0,0,train
2013-03-19,17.79,0,0.3026,0,1,train
2013-03-20,17.7,0,0.3129,0,1,train
2013-03-21,17.78,0,0.363,0,1,train
2013-03-22,18.1,0,0.4048,0,1,train
2013-03-25,17.54,1,0.4694,0,0,train
2013-03-26,17.2,1,0.5942,1,1,train
2013-03-27,16.68,1,0.8882,1,1,train
2013-03-28,16.76,1,0.918,1,1,train
2013-03-29,17.76,1,0.8834,1,1,train
2013-04-01,18.76,1,0.7403,1,1,train
2013-04-02,19.68,0,0.6335,1,0,train
2013-04-03,20.32,0,0.5258,1,0,train
2013-04-04,19.37,0,0.5788,1,0,train
2013-04-08,19.05,0,0.6384,1,0,train
2013-04-09,19.32,0,0.6031,1,0,train
2013-04-10,19.23,0,0.5763,1,0,train
2013-04-11,18.85,1,0.6315,1,1,train
2013-04-15,17.58,1,0.7937,1,1,train
2013-04-16,17.39,1,0.8266,1,1,train
2013-04-17,18.36,1,0.706,1,1,train
2013-04-18,19.15,1,0.5172,1,1,train
2013-04-19,18.64,1,0.3715,0,0,train
2013-04-23,18.76,0,0.4252,0,1,train
2013-04-25,19.36,0,0.4999,0,1,train
2013-04-26,18.95,0,0.557,1,0,train
2013-04-30,18.54,1,0.7723,1,1,train
2013-05-06,18.5,1,0.8624,1,1,train
2013-05-07,18.27,1,0.8253,1,1,train
2013-05-08,18.86,1,0.8946,1,1,train
2013-05-09,18.89,1,0.8839,1,1,train
2013-05-10,18.85,1,0.8411,1,1,train
2013-05-13,19.12,1,0.8046,1,1,train
2013-05-14,19.42,1,0.7196,1,1,train
2013-05-15,19.07,1,0.7573,1,1,train
2013-05-16,19.35,1,0.7364,1,1,train
2013-05-17,20.35,1,0.7324,1,1,train
2013-05-20,21.1,0,0.7007,1,0,train
2013-05-21,21.48,0,0.6933,1,0,train
2013-05-22,21.87,0,0.6961,1,0,train
2013-05-24,20.99,1,0.7698,1,1,train
2013-05-27,20.38,1,0.8409,1,1,train
2013-05-28,21.04,1,0.8827,1,1,train
2013-05-29,21.11,1,0.8455,1,1,train
2013-05-30,21.34,1,0.8826,1,1,train
2013-05-31,21.73,1,0.9245,1,1,train
2013-06-03,22.07,1,0.9416,1,1,train
2013-06-06,23.42,1,0.9248,1,1,train
2013-06-07,23.54,1,0.824,1,1,train
2013-06-10,23.24,1,0.8432,1,1,train
2013-06-11,23.18,1,0.8017,1,1,train
2013-06-12,22.9,1,0.7945,1,1,train
2013-06-13,24.04,0,0.6331,1,0,train
2013-06-14,24.7,0,0.4162,0,1,train
2013-06-17,24.2,0,0.2965,0,1,train
2013-06-18,23.82,0,0.3115,0,1,train
2013-06-19,24.42,0,0.4066,0,1,train
2013-06-20,23.8,0,0.4056,0,1,train
2013-06-21,23.58,0,0.5594,1,0,train
2013-06-25,22.73,1,0.7834,1,1,train
2013-06-26,22.11,1,0.8532,1,1,train
2013-06-27,22.25,1,0.9781,1,1,train
2013-06-28,21.93,1,0.9767,1,1,train
2013-07-01,22.73,1,0.9745,1,1,train
2013-07-02,23.35,1,0.9617,1,1,train
2013-07-03,23.94,1,0.9521,1,1,train
2013-07-05,24.23,1,0.9484,1,1,train
2013-07-08,24.49,1,0.9588,1,1,train
2013-07-09,24.97,1,0.9473,1,1,train
2013-07-10,24.59,1,0.915,1,1,train
2013-07-11,24.35,1,0.9156,1,1,train
2013-07-12,25.1,1,0.9078,1,1,train
2013-07-15,25.33,1,0.88,1,1,train
2013-07-16,25.34,1,0.8184,1,1,train
2013-07-17,25.92,1,0.7813,1,1,train
2013-07-18,27.21,1,0.7557,1,1,train
2013-07-19,28.57,1,0.6072,1,1,train
2013-07-22,28.61,1,0.4504,0,0,train
2013-07-23,29.77,1,0.4459,0,0,train
2013-07-24,30.78,0,0.3694,0,1,train
2013-07-25,32.09,0,0.3137,0,1,train
2013-07-26,32.51,0,0.27,0,1,train
2013-07-29,31.01,0,0.2442,0,1,train
2013-07-30,30.62,0,0.3733,0,1,train
2013-08-05,29.75,0,0.3705,0,1,train
2013-08-06,28.95,0,0.3474,0,1,train
2013-08-07,29.98,0,0.5002,1,0,train
2013-08-12,30.55,0,0.3236,0,1,train
2013-08-13,29.72,0,0.2453,0,1,train
2013-08-15,28.4,0,0.2808,0,1,train
2013-08-16,28.53,0,0.4201,0,1,train
2013-08-19,28.51,0,0.353,0,1,train
2013-08-20,28.29,0,0.3392,0,1,train
2013-08-21,27.38,0,0.4531,0,1,train
2013-08-22,27.3,0,0.5219,1,0,train
2013-08-23,26.85,0,0.4727,0,1,train
2013-08-26,28.19,0,0.4899,0,1,train
2013-08-27,26.92,0,0.366,0,1,train
2013-08-28,26.27,0,0.4972,0,1,train
2013-08-29,25.16,0,0.5398,1,0,train
2013-08-30,24.46,0,0.6018,1,0,train
2013-09-02,23.26,1,0.6318,1,1,train
2013-09-03,22.14,1,0.692,1,1,train
2013-09-04,21.05,1,0.7227,1,1,train
2013-09-05,22.1,1,0.7838,1,1,train
2013-09-06,23.2,1,0.683,1,1,train
2013-09-09,23.71,1,0.5584,1,1,train
2013-09-10,24.89,1,0.4408,0,0,train
2013-09-16,26.28,0,0.3432,0,1,train
2013-09-17,25.55,0,0.261,0,1,train
2013-09-18,24.79,0,0.3834,0,1,train
2013-09-19,24.94,0,0.4414,0,1,train
2013-09-20,25.81,0,0.2838,0,1,train
2013-09-23,25.63,0,0.2189,0,1,train
2013-09-24,24.51,0,0.1912,0,1,train
2013-09-25,23.8,0,0.239,0,1,train
2013-09-26,22.95,0,0.3604,0,1,train
2013-09-27,22.26,0,0.41,0,1,train
2013-10-01,22.44,0,0.4945,0,1,train
2013-10-02,22.43,0,0.3758,0,1,train
2013-10-03,22.11,0,0.2886,0,1,train
2013-10-04,21.69,0,0.3197,0,1,train
2013-10-07,21.17,0,0.3921,0,1,train
2013-10-08,21.5,0,0.3415,0,1,train
2013-10-09,20.95,1,0.3722,0,0,train
2013-10-10,20.48,1,0.4837,0,0,train
2013-10-11,20.48,1,0.5837,1,1,train
2013-10-14,20.25,1,0.6471,1,1,train
2013-10-21,21.26,0,0.7483,1,0,train
2013-10-22,22.32,0,0.7295,1,0,train
2013-10-23,22.5,0,0.6484,1,0,train
2013-10-29,21.39,0,0.6138,1,0,train
2013-10-30,21.36,1,0.7618,1,1,train
2013-11-01,21.58,1,0.7805,1,1,train
2013-11-04,20.86,1,0.7853,1,1,train
2013-11-05,20.95,1,0.8638,1,1,train
2013-11-06,21.61,1,0.8848,1,1,train
2013-11-07,22.09,1,0.8794,1,1,train
2013-11-08,22.09,1,0.8524,1,1,train
2013-11-11,22.97,1,0.8584,1,1,train
2013-11-12,22.89,1,0.811,1,1,train
2013-11-13,22.96,1,0.9004,1,1,train
2013-11-18,24.1,1,0.9017,1,1,train
2013-11-21,24.26,1,0.8831,1,1,train
2013-11-22,24.74,1,0.9013,1,1,train
2013-11-25,25.32,1,0.7855,1,1,train
2013-11-26,24.65,1,0.7416,1,1,train
2013-11-27,24.66,1,0.8916,1,1,train
2013-11-28,25.11,1,0.9033,1,1,train
2013-11-29,25.54,1,0.8783,1,1,train
2013-12-03,26.09,0,0.8846,1,0,train
2013-12-04,25.88,0,0.8629,1,0,train
2013-12-05,26.33,0,0.8918,1,0,train
2013-12-09,25.65,1,0.8799,1,1,train
2013-12-10,25.26,1,0.9002,1,1,train
2013-12-11,25.37,1,0.9014,1,1,train
2013-12-12,25.73,1,0.8838,1,1,train
2013-12-13,26.11,1,0.833,1,1,train
2013-12-20,26.63,1,0.7582,1,1,train
2013-12-23,26.51,1,0.8286,1,1,train
2013-12-24,26.9,1,0.8704,1,1,train
2013-12-26,26.68,1,0.8514,1,1,train
2013-12-27,26.42,1,0.8683,1,1,train
2013-12-30,27.38,1,0.8693,1,1,train
2013-12-31,27.43,1,0.8189,1,1,train
2014-01-01,28.8,1,0.7984,1,1,train
2014-01-02,28.69,1,0.7211,1,1,train
2014-01-06,29.14,0,0.7279,1,0,train
2014-01-07,28.91,0,0.7249,1,0,train
2014-01-08,29.27,0,0.7134,1,0,train
2014-01-09,29.27,0,0.6143,1,0,train
2014-01-13,28.55,1,0.5792,1,1,train
2014-01-15,28.11,1,0.5858,1,1,train
2014-01-16,28.0,1,0.572,1,1,train
2014-01-17,28.38,1,0.4298,0,0,train
2014-01-20,29.06,0,0.298,0,1,train
2014-01-21,29.16,0,0.2329,0,1,train
2014-01-22,29.32,0,0.1877,0,1,train
2014-01-23,29.44,0,0.1882,0,1,train
2014-01-27,28.23,1,0.1871,0,0,train
2014-01-28,28.42,1,0.249,0,0,train
2014-01-29,28.41,1,0.1847,0,0,train
2014-01-31,29.57,0,0.1885,0,1,train
2014-02-03,29.3,0,0.1588,0,1,train
2014-02-04,28.88,0,0.1623,0,1,train
2014-02-06,29.01,0,0.1755,0,1,train
2014-02-07,28.13,0,0.1612,0,1,train
2014-02-10,27.78,0,0.2593,0,1,train
2014-02-11,27.75,0,0.2827,0,1,train
2014-02-12,28.16,0,0.3036,0,1,train
2014-02-13,27.83,0,0.4433,0,1,train
2014-02-14,27.22,1,0.6534,1,1,train
2014-02-17,26.95,1,0.7464,1,1,train
2014-02-18,27.08,1,0.7526,1,1,train
2014-02-19,26.92,1,0.8419,1,1,train
2014-02-20,26.61,1,0.8938,1,1,train
2014-02-21,27.84,1,0.9084,1,1,train
2014-02-24,28.91,1,0.8332,1,1,train
2014-02-25,28.91,1,0.7871,1,1,train
2014-02-26,28.14,1,0.7604,1,1,train
2014-02-27,27.88,1,0.8026,1,1,train
2014-03-03,30.58,0,0.7919,1,0,train
2014-03-04,31.62,0,0.6653,1,0,train
2014-03-06,29.8,1,0.5974,1,1,train
2014-03-07,29.26,1,0.5956,1,1,train
2014-03-13,30.29,0,0.6686,1,0,train
2014-03-14,30.44,0,0.647,1,0,train
2014-03-17,29.94,0,0.6515,1,0,train
2014-03-18,30.02,0,0.5941,1,0,train
2014-03-26,29.83,1,0.5637,1,1,train
2014-03-27,29.75,1,0.6001,1,1,train
2014-03-31,29.43,0,0.5689,1,0,train
2014-04-01,29.65,0,0.4941,0,1,train
2014-04-02,30.24,0,0.4108,0,1,train
2014-04-03,30.41,0,0.4125,0,1,train
2014-04-04,29.42,0,0.5141,1,0,train
2014-04-08,28.57,1,0.6826,1,1,train
2014-04-09,29.15,1,0.7591,1,1,train
2014-04-10,29.19,1,0.7313,1,1,train
2014-04-11,29.1,1,0.808,1,1,train
2014-04-14,29.06,1,0.7758,1,1,train
2014-04-15,30.13,1,0.7441,1,1,train
2014-04-17,29.74,1,0.5452,1,1,train
2014-04-18,30.36,1,0.5947,1,1,train
2014-04-22,30.93,0,0.4239,0,1,train
2014-04-25,30.95,0,0.4435,0,1,train
2014-05-02,30.73,0,0.3949,0,1,train
2014-05-05,30.27,0,0.4179,0,1,train
2014-05-06,30.12,0,0.4673,0,1,train
2014-05-07,30.12,0,0.4188,0,1,train
2014-05-15,30.02,0,0.4207,0,1,train
2014-05-16,30.12,0,0.4904,0,1,train
2014-05-21,29.56,1,0.5593,1,1,train
2014-05-22,29.11,1,0.8191,1,1,train
2014-05-23,29.27,1,0.9135,1,1,train
2014-05-26,29.75,1,0.9344,1,1,train
2014-05-27,29.99,1,0.8723,1,1,train
2014-05-28,30.18,1,0.9009,1,1,train
2014-05-29,30.47,1,0.8741,1,1,train
2014-05-30,30.35,1,0.7773,1,1,train
2014-06-04,30.89,1,0.7664,1,1,train
2014-06-05,30.94,1,0.7152,1,1,train
2014-06-10,31.21,0,0.6413,1,0,train
2014-06-11,31.63,0,0.4852,0,1,train
