date,close,actual,prob_up,pred,correct,split
2013-01-24,153.4,1,0.9261,1,1,train
2013-01-28,153.26,1,0.875,1,1,train
2013-01-29,155.86,1,0.8544,1,1,train
2013-01-30,155.14,1,0.8068,1,1,train
2013-02-04,157.21,1,0.8784,1,1,train
2013-02-07,157.59,1,0.9176,1,1,train
2013-02-08,157.09,1,0.9135,1,1,train
2013-02-11,157.7,1,0.8798,1,1,train
2013-02-12,159.26,1,0.8681,1,1,train
2013-02-13,159.55,1,0.8565,1,1,train
2013-02-14,161.84,1,0.8121,1,1,train
2013-02-15,162.93,1,0.7034,1,1,train
2013-02-20,167.47,0,0.6326,1,0,train
2013-02-21,167.22,0,0.5722,1,0,train
2013-02-28,164.77,1,0.6069,1,1,train
2013-03-01,166.93,0,0.6055,1,0,train
2013-03-04,166.02,0,0.4042,0,1,train
2013-03-06,165.27,0,0.4156,0,1,train
2013-03-07,166.93,0,0.5023,1,0,train
2013-03-08,165.11,0,0.3771,0,1,train
2013-03-11,161.11,1,0.5341,1,1,train
2013-03-12,164.05,1,0.6653,1,1,train
2013-03-13,161.26,1,0.5146,1,1,train
2013-03-14,161.01,1,0.7448,1,1,train
2013-03-15,160.97,1,0.857,1,1,train
2013-03-18,164.54,1,0.835,1,1,train
2013-03-19,166.21,1,0.7924,1,1,train
2013-03-21,169.02,0,0.8141,1,0,train
2013-03-22,169.74,0,0.8734,1,0,train
2013-03-26,168.59,1,0.7546,1,1,train
2013-03-27,166.65,1,0.8635,1,1,train
2013-03-28,167.03,1,0.9137,1,1,train
2013-03-29,167.59,1,0.878,1,1,train
2013-04-01,168.7,1,0.7271,1,1,train
2013-04-02,170.72,1,0.6748,1,1,train
2013-04-03,170.33,1,0.6008,1,1,train
2013-04-04,169.92,1,0.7619,1,1,train
2013-04-05,169.57,1,0.7518,1,1,train
2013-04-08,171.03,1,0.6857,1,1,train
2013-04-10,175.2,0,0.71,1,0,train
2013-04-12,174.84,0,0.7519,1,0,train
2013-04-15,173.85,0,0.6433,1,0,train
2013-04-16,174.82,0,0.5296,1,0,train
2013-04-19,171.99,1,0.6664,1,1,train
2013-04-22,170.92,1,0.7516,1,1,train
2013-04-23,171.36,1,0.7751,1,1,train
2013-04-24,171.89,1,0.6406,1,1,train
2013-05-02,173.98,1,0.7498,1,1,train
2013-05-03,173.89,1,0.7943,1,1,train
2013-05-06,173.59,1,0.8171,1,1,train
2013-05-07,172.67,1,0.8307,1,1,train
2013-05-08,174.14,1,0.8479,1,1,train
2013-05-09,176.87,1,0.8334,1,1,train
2013-05-15,178.74,1,0.8111,1,1,train
2013-05-22,182.58,0,0.8625,1,0,train
2013-05-24,177.53,1,0.8618,1,1,train
2013-05-27,177.49,1,0.8648,1,1,train
2013-05-28,180.51,1,0.8214,1,1,train
2013-05-29,178.2,1,0.7939,1,1,train
2013-05-30,179.2,1,0.8944,1,1,train
2013-05-31,182.36,1,0.9407,1,1,train
2013-06-03,182.85,1,0.9456,1,1,train
2013-06-04,185.55,1,0.9735,1,1,train
2013-06-06,193.71,1,0.9401,1,1,train
2013-06-07,191.36,1,0.8873,1,1,train
2013-06-10,189.08,1,0.9186,1,1,train
2013-06-11,193.2,1,0.9082,1,1,train
2013-06-12,191.1,1,0.8576,1,1,train
2013-06-14,203.65,0,0.841,1,0,train
2013-06-18,198.56,1,0.6934,1,1,train
2013-06-19,206.86,1,0.8093,1,1,train
2013-06-20,200.69,1,0.84,1,1,train
2013-06-21,200.61,1,0.9083,1,1,train
2013-06-24,201.36,1,0.9317,1,1,train
2013-06-25,202.97,1,0.884,1,1,train
2013-06-26,210.69,1,0.9093,1,1,train
2013-06-27,208.71,1,0.8601,1,1,train
2013-06-28,209.72,1,0.9254,1,1,train
2013-07-01,208.66,1,0.9261,1,1,train
2013-07-02,218.08,1,0.9284,1,1,train
2013-07-03,219.71,1,0.8636,1,1,train
2013-07-04,220.58,1,0.8363,1,1,train
2013-07-05,221.7,1,0.8386,1,1,train
2013-07-08,228.88,1,0.8634,1,1,train
2013-07-09,239.32,0,0.7885,1,0,train
2013-07-10,247.85,0,0.6891,1,0,train
2013-07-11,242.74,0,0.613,1,0,train
2013-07-12,241.65,0,0.6372,1,0,train
2013-07-16,232.98,1,0.6345,1,1,train
2013-07-17,225.92,1,0.7113,1,1,train
2013-07-18,228.61,1,0.7018,1,1,train
2013-07-19,230.91,1,0.6213,1,1,train
2013-07-22,234.32,1,0.4637,0,0,train
2013-07-23,236.29,1,0.3918,0,0,train
2013-07-26,241.02,0,0.3273,0,1,train
2013-07-29,238.02,0,0.3824,0,1,train
2013-07-30,239.85,0,0.4278,0,1,train
2013-07-31,241.92,0,0.4265,0,1,train
2013-08-01,238.63,0,0.4283,0,1,train
2013-08-06,226.43,1,0.5611,1,1,train
2013-08-07,229.22,1,0.7755,1,1,train
2013-08-12,237.53,0,0.3778,0,1,train
2013-08-13,235.32,0,0.279,0,1,train
2013-08-15,236.65,0,0.2987,0,1,train
2013-08-16,238.81,0,0.3504,0,1,train
2013-08-19,240.06,0,0.2953,0,1,train
2013-08-22,223.3,0,0.2984,0,1,train
2013-08-26,234.14,0,0.5079,1,0,train
2013-08-29,220.91,1,0.4072,0,0,train
2013-08-30,222.99,1,0.6173,1,1,train
2013-09-02,224.52,1,0.5212,1,1,train
2013-09-03,231.46,1,0.4773,0,0,train
2013-09-04,228.34,1,0.4201,0,0,train
2013-09-05,234.64,1,0.5027,1,1,train
2013-09-06,238.52,1,0.4191,0,0,train
2013-09-09,243.66,1,0.3813,0,0,train
2013-09-10,255.84,0,0.3276,0,1,train
2013-09-11,264.79,0,0.3018,0,1,train
2013-09-12,255.74,0,0.246,0,1,train
2013-09-13,251.61,0,0.3038,0,1,train
2013-09-17,249.83,0,0.301,0,1,train
2013-09-19,246.34,0,0.3439,0,1,train
2013-09-20,248.86,0,0.277,0,1,train
2013-09-23,251.21,0,0.2582,0,1,train
2013-09-24,245.48,0,0.2189,0,1,train
2013-09-25,242.27,0,0.3713,0,1,train
2013-09-27,230.49,1,0.438,0,0,train
2013-10-07,231.63,0,0.5061,1,0,train
2013-10-09,233.56,1,0.501,1,1,train
2013-10-10,234.35,1,0.5397,1,1,train
2013-10-11,234.98,1,0.6217,1,1,train
2013-10-14,228.06,1,0.7579,1,1,train
2013-10-21,233.09,1,0.8362,1,1,train
2013-10-22,244.12,0,0.8867,1,0,train
2013-10-24,239.67,1,0.7708,1,1,train
2013-10-25,242.27,1,0.8327,1,1,train
2013-10-28,239.98,1,0.7348,1,1,train
2013-10-29,239.0,1,0.8319,1,1,train
2013-10-30,241.45,1,0.8922,1,1,train
2013-10-31,251.73,1,0.8913,1,1,train
2013-11-01,248.21,1,0.8159,1,1,train
2013-11-04,245.94,1,0.8524,1,1,train
2013-11-05,255.39,1,0.863,1,1,train
2013-11-07,258.44,1,0.7817,1,1,train
2013-11-08,256.34,1,0.8295,1,1,train
2013-11-11,256.49,1,0.8074,1,1,train
2013-11-12,261.37,1,0.7705,1,1,train
2013-11-13,259.91,1,0.7436,1,1,train
2013-11-18,263.08,1,0.8471,1,1,train
2013-11-22,266.9,1,0.9289,1,1,train
2013-11-25,267.63,1,0.9202,1,1,train
2013-11-26,266.71,1,0.9029,1,1,train
2013-11-27,268.02,1,0.941,1,1,train
2013-11-28,270.68,1,0.9388,1,1,train
2013-12-02,281.96,0,0.9477,1,0,train
2013-12-03,274.64,1,0.927,1,1,train
2013-12-09,278.96,1,0.9352,1,1,train
2013-12-10,277.83,1,0.9346,1,1,train
2013-12-11,278.65,1,0.9277,1,1,train
2013-12-12,281.6,1,0.913,1,1,train
2013-12-13,281.95,1,0.8508,1,1,train
2013-12-16,287.92,1,0.7443,1,1,train
2013-12-17,291.31,1,0.5998,1,1,train
2013-12-18,292.34,1,0.638,1,1,train
2013-12-19,292.02,1,0.5828,1,1,train
2013-12-20,289.53,1,0.7332,1,1,train
2013-12-23,291.19,1,0.8152,1,1,train
2013-12-24,295.29,1,0.8698,1,1,train
2013-12-26,297.7,1,0.8256,1,1,train
2013-12-27,298.16,1,0.8442,1,1,train
2013-12-30,301.05,1,0.775,1,1,train
2013-12-31,299.87,1,0.6987,1,1,train
2014-01-02,321.67,0,0.6539,1,0,train
2014-01-07,314.79,0,0.4277,0,1,train
2014-01-08,312.82,0,0.501,1,0,train
2014-01-09,317.0,0,0.5906,1,0,train
2014-01-10,315.38,0,0.5769,1,0,train
2014-01-15,310.2,1,0.658,1,1,train
2014-01-16,308.59,1,0.6983,1,1,train
2014-01-17,307.24,1,0.6354,1,1,train
2014-01-20,309.53,0,0.5814,1,0,train
2014-01-21,313.86,0,0.4298,0,1,train
2014-01-22,316.52,0,0.4226,0,1,train
2014-01-23,317.06,0,0.3852,0,1,train
2014-01-24,314.26,0,0.4413,0,1,train
2014-01-27,301.01,1,0.5023,1,1,train
2014-01-28,296.63,1,0.6117,1,1,train
2014-01-29,301.79,1,0.6899,1,1,train
2014-01-30,301.12,1,0.618,1,1,train
2014-01-31,309.75,0,0.704,1,0,train
2014-02-03,310.72,0,0.4654,0,1,train
2014-02-06,310.47,0,0.5058,1,0,train
2014-02-07,308.69,0,0.4783,0,1,train
2014-02-10,306.47,0,0.5127,1,0,train
2014-02-12,309.48,0,0.5169,1,0,train
2014-02-13,305.12,0,0.5275,1,0,train
2014-02-18,303.71,1,0.6545,1,1,train
2014-02-19,303.61,1,0.703,1,1,train
2014-02-20,300.73,1,0.7941,1,1,train
2014-02-21,300.94,1,0.8324,1,1,train
2014-02-24,302.23,1,0.8395,1,1,train
2014-02-25,307.24,1,0.8359,1,1,train
2014-02-26,308.56,1,0.8216,1,1,train
2014-02-27,313.1,1,0.8302,1,1,train
2014-02-28,325.77,1,0.8295,1,1,train
2014-03-03,329.27,1,0.7255,1,1,train
2014-03-04,330.49,1,0.6552,1,1,train
2014-03-05,331.49,1,0.6093,1,1,train
2014-03-06,334.7,1,0.4802,0,0,train
2014-03-07,330.55,1,0.4312,0,0,train
2014-03-12,340.3,0,0.5631,1,0,train
2014-03-13,340.13,0,0.5304,1,0,train
2014-03-14,340.22,0,0.4715,0,1,train
2014-03-17,338.89,0,0.4754,0,1,train
2014-03-18,337.85,0,0.4326,0,1,train
2014-03-19,330.06,0,0.4023,0,1,train
2014-03-20,324.04,0,0.5745,1,0,train
2014-03-21,318.64,0,0.6809,1,0,train
2014-03-24,313.07,1,0.8505,1,1,train
2014-03-25,311.48,1,0.9195,1,1,train
2014-03-26,312.74,1,0.9393,1,1,train
2014-03-27,314.88,1,0.9402,1,1,train
2014-03-28,313.14,1,0.939,1,1,train
2014-03-31,316.95,1,0.9365,1,1,train
2014-04-01,332.79,1,0.9016,1,1,train
2014-04-02,343.46,1,0.8209,1,1,train
2014-04-03,358.02,1,0.7492,1,1,train
2014-04-04,352.42,1,0.7055,1,1,train
2014-04-07,352.93,1,0.7285,1,1,train
2014-04-08,350.89,1,0.7195,1,1,train
2014-04-09,364.23,1,0.714,1,1,train
2014-04-10,364.54,0,0.642,1,0,train
2014-04-11,363.6,0,0.6116,1,0,train
2014-04-14,359.47,0,0.5924,1,0,train
2014-04-16,369.08,0,0.5773,1,0,train
2014-04-21,354.75,1,0.4943,0,0,train
2014-04-22,360.87,0,0.4925,0,1,train
2014-04-24,361.74,0,0.4675,0,1,train
2014-04-25,359.94,0,0.4238,0,1,train
2014-04-28,359.52,0,0.4074,0,1,train
2014-04-30,355.7,0,0.516,1,0,train
2014-05-02,356.13,0,0.4094,0,1,train
2014-05-05,356.23,0,0.4828,0,1,train
2014-05-06,350.64,0,0.3609,0,1,train
2014-05-07,350.13,0,0.4434,0,1,train
2014-05-08,349.97,1,0.6199,1,1,train
2014-05-12,346.02,1,0.7483,1,1,train
2014-05-13,344.83,1,0.7634,1,1,train
2014-05-14,343.04,1,0.8454,1,1,train
2014-05-15,355.04,0,0.8557,1,0,train
2014-05-16,352.26,0,0.8283,1,0,train
2014-05-22,349.76,1,0.8309,1,1,train
2014-05-23,346.87,1,0.8613,1,1,train
2014-05-26,350.14,1,0.812,1,1,train
2014-05-27,351.08,1,0.8515,1,1,train
2014-05-28,349.43,1,0.8731,1,1,train
2014-05-29,360.95,1,0.8341,1,1,train
2014-05-30,371.42,1,0.7382,1,1,train
2014-06-02,385.09,0,0.7007,1,0,train
2014-06-03,390.49,1,0.6511,1,1,train
2014-06-04,391.3,1,0.6559,1,1,train
2014-06-05,387.53,1,0.5709,1,1,train
2014-06-06,385.67,1,0.494,0,0,train
2014-06-09,381.01,1,0.6267,1,1,train
2014-06-11,406.29,0,0.5025,1,0,train
2014-06-12,405.79,0,0.3855,0,1,train
2014-06-13,402.54,0,0.3496,0,1,train
2014-06-16,402.71,0,0.4064,0,1,train
2014-06-18,399.59,0,0.3976,0,1,train
2014-06-19,393.09,0,0.3268,0,1,train
2014-06-20,397.05,0,0.3827,0,1,train
2014-06-23,397.44,1,0.3906,0,0,train
2014-06-24,397.36,1,0.5041,1,1,train
2014-06-25,391.06,1,0.5956,1,1,train
2014-06-26,383.66,1,0.7186,1,1,train
2014-06-27,390.95,1,0.9555,1,1,train
2014-06-30,410.3,0,0.4933,0,1,train
2014-07-01,406.6,0,0.3966,0,1,train
2014-07-03,401.79,0,0.4038,0,1,train
2014-07-04,403.06,0,0.4434,0,1,train
2014-07-09,399.98,1,0.606,1,1,train
2014-07-10,395.22,1,0.705,1,1,train
2014-07-11,396.23,1,0.7477,1,1,train
2014-07-14,400.12,1,0.7504,1,1,train
2014-07-15,401.72,1,0.6412,1,1,train
2014-07-16,405.72,1,0.7057,1,1,train
2014-07-17,421.65,0,0.3008,0,1,train
2014-07-18,422.56,0,0.1832,0,1,train
2014-07-21,430.03,0,0.132,0,1,train
2014-07-22,430.52,0,0.1079,0,1,train
2014-07-23,422.16,0,0.0983,0,1,train
2014-07-24,411.98,0,0.118,0,1,train
2014-07-28,401.39,0,0.153,0,1,train
2014-08-04,392.68,0,0.213,0,1,train
2014-08-05,389.67,0,0.2411,0,1,train
2014-08-06,387.47,0,0.2143,0,1,train
2014-08-07,392.34,0,0.1595,0,1,train
2014-08-08,388.68,0,0.1192,0,1,train
2014-08-11,369.25,1,0.1792,0,0,train
2014-08-12,368.46,1,0.2516,0,0,train
2014-08-13,371.76,1,0.2253,0,0,train
2014-08-15,379.59,1,0.2787,0,0,train
2014-08-18,381.91,0,0.1961,0,1,train
2014-08-19,377.09,0,0.1876,0,1,train
2014-08-20,382.39,0,0.2903,0,1,train
2014-08-21,392.1,0,0.2522,0,1,train
2014-08-22,389.07,0,0.4432,0,1,train
2014-08-25,376.6,0,0.5553,1,0,train
2014-08-26,358.46,1,0.8031,1,1,train
2014-08-27,340.54,1,0.8683,1,1,train
2014-08-28,330.09,1,0.9032,1,1,train
2014-08-29,346.59,1,0.9203,1,1,train
2014-09-01,350.11,1,0.8559,1,1,train
2014-09-02,365.91,1,0.8268,1,1,train
2014-09-03,383.77,0,0.7516,1,0,train
2014-09-04,389.31,0,0.7129,1,0,train
2014-09-05,385.89,1,0.6908,1,1,train
2014-09-08,384.12,1,0.6948,1,1,train
2014-09-09,383.3,1,0.6814,1,1,train
2014-09-10,379.36,1,0.6761,1,1,train
2014-09-11,382.53,1,0.7154,1,1,train
2014-09-12,389.78,1,0.6664,1,1,train
2014-09-15,388.13,1,0.615,1,1,train
2014-09-16,402.67,1,0.5927,1,1,train
2014-09-17,408.26,1,0.5448,1,1,train
2014-09-18,417.45,0,0.5188,1,0,train
2014-09-19,412.6,0,0.4707,0,1,train
