date,close,actual,prob_up,pred,correct,split
2012-06-11,40.42,1,0.7994,1,1,train
2012-06-12,40.22,1,0.7953,1,1,train
2012-06-13,40.77,1,0.8532,1,1,train
2012-06-14,41.48,1,0.8278,1,1,train
2012-06-18,42.07,0,0.81,1,0,train
2012-06-19,41.99,0,0.799,1,0,train
2012-06-25,41.54,1,0.7887,1,1,train
2012-06-26,41.51,1,0.7737,1,1,train
2012-06-28,41.72,1,0.7001,1,1,train
2012-06-29,41.89,1,0.74,1,1,train
2012-07-02,42.19,1,0.7178,1,1,train
2012-07-03,42.17,1,0.6286,1,1,train
2012-07-05,42.33,1,0.7163,1,1,train
2012-07-09,42.69,1,0.6462,1,1,train
2012-07-10,42.61,1,0.6777,1,1,train
2012-07-11,42.67,1,0.631,1,1,train
2012-07-12,42.94,1,0.5936,1,1,train
2012-07-17,43.63,0,0.5677,1,0,train
2012-07-18,43.8,0,0.4921,0,1,train
2012-07-19,43.54,0,0.4742,0,1,train
2012-07-25,43.16,1,0.5317,1,1,train
2012-07-26,43.1,1,0.5041,1,1,train
2012-07-27,43.4,1,0.5969,1,1,train
2012-07-30,43.52,1,0.5946,1,1,train
2012-07-31,43.41,1,0.5166,1,1,train
2012-08-01,44.19,1,0.4853,0,0,train
2012-08-03,46.08,0,0.3906,0,1,train
2012-08-06,45.84,1,0.3426,0,0,train
2012-08-07,45.9,1,0.3607,0,0,train
2012-08-08,45.43,1,0.3315,0,0,train
2012-08-09,45.02,1,0.3885,0,0,train
2012-08-10,44.88,1,0.4757,0,0,train
2012-08-13,46.98,1,0.4494,0,0,train
2012-08-15,47.36,1,0.3678,0,0,train
2012-08-16,47.68,1,0.3063,0,0,train
2012-08-23,47.43,1,0.2953,0,0,train
2012-08-24,47.33,1,0.3216,0,0,train
2012-08-27,47.61,1,0.3386,0,0,train
2012-08-28,48.27,1,0.3026,0,0,train
2012-08-30,48.69,0,0.2674,0,1,train
2012-08-31,49.85,0,0.3004,0,1,train
2012-09-03,49.87,0,0.2401,0,1,train
2012-09-04,48.86,0,0.2394,0,1,train
2012-09-05,48.74,1,0.3693,0,0,train
2012-09-06,47.88,1,0.2875,0,0,train
2012-09-07,47.99,0,0.3597,0,1,train
2012-09-10,47.8,0,0.3144,0,1,train
2012-09-11,48.18,0,0.3002,0,1,train
2012-09-12,49.59,0,0.3877,0,1,train
2012-09-13,49.28,0,0.3264,0,1,train
2012-09-17,45.14,1,0.4344,0,0,train
2012-09-19,45.6,1,0.8038,1,1,train
2012-09-20,45.04,1,0.769,1,1,train
2012-09-24,45.4,1,0.6715,1,1,train
2012-09-25,45.8,1,0.7667,1,1,train
2012-09-26,46.56,1,0.6705,1,1,train
2012-09-27,46.17,1,0.4724,0,0,train
2012-09-28,46.88,1,0.4895,0,0,train
2012-10-01,48.36,0,0.5891,1,0,train
2012-10-02,47.82,0,0.4925,0,1,train
2012-10-03,48.07,0,0.4779,0,1,train
2012-10-04,48.5,0,0.487,0,1,train
2012-10-05,47.56,0,0.4898,0,1,train
2012-10-08,46.67,0,0.4181,0,1,train
2012-10-09,46.7,0,0.4487,0,1,train
2012-10-10,45.47,0,0.4725,0,1,train
2012-10-11,45.89,0,0.6018,1,0,train
2012-10-15,44.66,1,0.6015,1,1,train
2012-10-16,44.04,1,0.5952,1,1,train
2012-10-19,44.99,1,0.59,1,1,train
2012-10-22,45.19,1,0.4685,0,0,train
2012-10-23,45.09,1,0.4455,0,0,train
2012-10-24,44.98,1,0.4461,0,0,train
2012-10-25,45.09,1,0.4263,0,0,train
2012-11-01,46.38,0,0.4828,0,1,train
2012-11-02,46.29,0,0.5494,1,0,train
2012-11-05,45.99,0,0.6126,1,0,train
2012-11-06,45.49,0,0.4503,0,1,train
2012-11-07,46.12,0,0.3469,0,1,train
2012-11-08,45.84,0,0.2953,0,1,train
2012-11-13,44.96,0,0.2485,0,1,train
2012-11-14,44.86,0,0.2811,0,1,train
2012-11-15,45.0,0,0.2854,0,1,train
2012-11-16,44.97,0,0.2375,0,1,train
2012-11-19,45.0,0,0.2456,0,1,train
2012-11-20,44.17,0,0.5065,1,0,train
2012-11-22,44.04,0,0.7487,1,0,train
2012-11-27,43.65,1,0.7529,1,1,train
2012-11-28,43.8,1,0.8449,1,1,train
2012-11-29,43.52,1,0.7688,1,1,train
2012-11-30,43.93,1,0.674,1,1,train
2012-12-03,43.84,1,0.3953,0,0,train
2012-12-04,45.06,0,0.2492,0,1,train
2012-12-05,45.16,0,0.1353,0,1,train
2012-12-06,45.62,0,0.2124,0,1,train
2012-12-07,45.01,0,0.2192,0,1,train
2012-12-12,44.52,0,0.4118,0,1,train
2012-12-18,43.98,1,0.4467,0,0,train
2012-12-19,43.8,1,0.5451,1,1,train
2012-12-20,44.21,1,0.4862,0,0,train
2012-12-21,43.99,1,0.3655,0,0,train
2012-12-26,45.08,0,0.5154,1,0,train
2012-12-27,45.11,0,0.5837,1,0,train
2012-12-31,45.24,0,0.592,1,0,train
2013-01-02,44.38,1,0.6019,1,1,train
2013-01-03,44.55,1,0.5364,1,1,train
2013-01-04,44.93,1,0.573,1,1,train
2013-01-07,44.53,1,0.5829,1,1,train
2013-01-08,44.88,0,0.5378,1,0,train
2013-01-09,45.54,0,0.7871,1,0,train
2013-01-15,44.42,1,0.8897,1,1,train
2013-01-16,44.8,1,0.9625,1,1,train
2013-01-17,44.83,1,0.9692,1,1,train
2013-01-18,45.93,1,0.9768,1,1,train
2013-01-21,45.95,1,0.9704,1,1,train
2013-01-22,46.9,1,0.9718,1,1,train
2013-01-23,47.03,1,0.9581,1,1,train
2013-01-24,47.97,1,0.9563,1,1,train
2013-01-29,48.45,1,0.9307,1,1,train
2013-01-30,48.5,1,0.9164,1,1,train
2013-02-01,48.51,1,0.9357,1,1,train
2013-02-04,48.48,1,0.8958,1,1,train
2013-02-06,49.08,1,0.91,1,1,train
2013-02-07,49.2,1,0.8555,1,1,train
2013-02-08,48.87,1,0.8453,1,1,train
2013-02-11,49.64,1,0.8318,1,1,train
2013-02-13,50.85,1,0.7688,1,1,train
2013-02-14,50.98,1,0.6781,1,1,train
2013-02-20,52.28,1,0.4911,0,0,train
2013-02-21,51.77,1,0.3871,0,0,train
2013-02-22,51.0,1,0.5194,1,1,train
2013-02-25,51.15,1,0.6616,1,1,train
2013-02-26,50.95,1,0.6478,1,1,train
2013-03-01,53.4,0,0.6656,1,0,train
2013-03-04,53.38,0,0.5225,1,0,train
2013-03-05,53.92,0,0.4678,0,1,train
2013-03-06,53.54,0,0.3781,0,1,train
2013-03-11,51.09,1,0.4725,0,0,train
2013-03-12,52.05,1,0.6844,1,1,train
2013-03-13,52.63,1,0.4179,0,0,train
2013-03-14,52.51,1,0.2697,0,0,train
2013-03-15,52.34,0,0.5333,1,0,train
2013-03-18,52.38,0,0.3154,0,1,train
2013-03-19,53.39,0,0.5661,1,0,train
2013-03-20,53.16,0,0.6855,1,0,train
2013-03-21,53.45,0,0.549,1,0,train
2013-03-27,51.14,1,0.6877,1,1,train
2013-03-28,50.13,1,0.7279,1,1,train
2013-03-29,50.26,1,0.8452,1,1,train
2013-04-01,51.47,1,0.8259,1,1,train
2013-04-15,52.23,1,0.8906,1,1,train
2013-04-17,52.09,1,0.951,1,1,train
2013-04-18,52.92,1,0.9451,1,1,train
2013-04-19,53.09,1,0.9436,1,1,train
2013-04-22,52.76,1,0.9147,1,1,train
2013-04-23,53.02,1,0.9033,1,1,train
2013-04-25,54.33,1,0.8992,1,1,train
2013-04-26,54.43,1,0.8924,1,1,train
2013-04-29,53.92,1,0.8724,1,1,train
2013-04-30,53.94,1,0.8711,1,1,train
2013-05-02,53.99,1,0.8269,1,1,train
2013-05-06,55.65,1,0.7538,1,1,train
2013-05-07,55.32,1,0.7376,1,1,train
2013-05-08,55.46,1,0.7651,1,1,train
2013-05-09,55.7,1,0.7578,1,1,train
2013-05-10,56.0,1,0.7651,1,1,train
2013-05-13,57.27,1,0.6807,1,1,train
2013-05-14,57.61,1,0.5998,1,1,train
2013-05-15,58.75,1,0.5433,1,1,train
2013-05-16,58.08,1,0.4928,0,0,train
2013-05-17,58.86,1,0.5864,1,1,train
2013-05-20,59.88,0,0.5441,1,0,train
2013-05-23,60.93,1,0.489,0,0,train
2013-05-24,60.77,1,0.4305,0,0,train
2013-05-27,59.18,1,0.3991,0,0,train
2013-05-28,60.22,1,0.5043,1,1,train
2013-05-29,60.82,1,0.4212,0,0,train
2013-05-30,61.6,1,0.3547,0,0,train
2013-05-31,63.48,0,0.3072,0,1,train
2013-06-03,64.09,0,0.2549,0,1,train
2013-06-04,64.0,0,0.2486,0,1,train
2013-06-06,62.6,1,0.2448,0,0,train
2013-06-07,62.51,1,0.2723,0,0,train
2013-06-10,61.11,1,0.3328,0,0,train
2013-06-12,63.21,0,0.5039,1,0,train
2013-06-13,65.37,0,0.3304,0,1,train
2013-06-14,64.18,0,0.2361,0,1,train
2013-06-17,62.11,0,0.3075,0,1,train
2013-06-18,61.84,0,0.439,0,1,train
2013-06-19,62.23,0,0.4279,0,1,train
2013-06-24,60.08,1,0.5266,1,1,train
2013-06-25,61.22,1,0.9744,1,1,train
2013-06-26,60.6,1,0.9675,1,1,train
2013-06-27,61.57,1,0.9806,1,1,train
2013-06-28,61.65,1,0.9699,1,1,train
2013-07-01,62.67,1,0.962,1,1,train
2013-07-02,63.74,1,0.9488,1,1,train
2013-07-03,64.05,1,0.9341,1,1,train
2013-07-04,64.96,1,0.9215,1,1,train
2013-07-05,65.91,1,0.8984,1,1,train
2013-07-08,67.49,0,0.8675,1,0,train
2013-07-09,69.12,0,0.7783,1,0,train
2013-07-10,69.06,0,0.6699,1,0,train
2013-07-12,68.07,1,0.6061,1,1,train
2013-07-15,66.46,1,0.5022,1,1,train
2013-07-16,66.48,1,0.5923,1,1,train
2013-07-17,68.3,1,0.5529,1,1,train
2013-07-18,68.25,1,0.4651,0,0,train
2013-07-22,69.93,0,0.4118,0,1,train
2013-07-23,70.29,0,0.3124,0,1,train
2013-07-24,69.47,0,0.2393,0,1,train
2013-07-25,69.11,0,0.3278,0,1,train
2013-07-26,68.82,0,0.3272,0,1,train
2013-07-29,67.94,0,0.3471,0,1,train
2013-08-05,66.98,1,0.4941,0,0,train
2013-08-06,67.06,1,0.5527,1,1,train
2013-08-07,68.04,1,0.3762,0,0,train
2013-08-12,67.97,1,0.2651,0,0,train
2013-08-13,67.99,1,0.2869,0,0,train
2013-08-15,69.27,1,0.3146,0,0,train
2013-08-19,71.61,0,0.3403,0,1,train
2013-08-20,71.98,0,0.2462,0,1,train
2013-08-21,71.0,0,0.211,0,1,train
2013-08-23,69.17,1,0.2441,0,0,train
2013-08-27,69.47,1,0.3508,0,0,train
2013-08-29,69.9,1,0.314,0,0,train
2013-08-30,71.01,1,0.3059,0,0,train
2013-09-02,70.4,1,0.2647,0,0,train
2013-09-03,70.49,1,0.3017,0,0,train
2013-09-04,70.08,0,0.3065,0,1,train
2013-09-05,71.5,0,0.3418,0,1,train
2013-09-06,73.42,0,0.2581,0,1,train
2013-09-09,72.99,0,0.2273,0,1,train
2013-09-10,72.53,0,0.2224,0,1,train
2013-09-11,68.47,0,0.2233,0,1,train
2013-09-12,67.85,0,0.4264,0,1,train
2013-09-13,67.42,0,0.4069,0,1,train
2013-09-16,66.1,0,0.3582,0,1,train
2013-09-17,65.15,0,0.4908,0,1,train
2013-09-20,64.61,0,0.4673,0,1,train
2013-09-23,64.9,0,0.5123,1,0,train
2013-09-24,63.47,1,0.5994,1,1,train
2013-09-27,63.24,1,0.7654,1,1,train
2013-10-01,65.17,0,0.7317,1,0,train
2013-10-02,64.71,0,0.6363,1,0,train
2013-10-03,63.98,0,0.6267,1,0,train
2013-10-04,64.45,0,0.601,1,0,train
2013-10-07,63.52,0,0.6378,1,0,train
2013-10-08,63.82,0,0.6408,1,0,train
2013-10-09,60.65,1,0.7429,1,1,train
2013-10-10,60.91,1,0.8512,1,1,train
2013-10-11,59.86,1,0.7906,1,1,train
2013-10-14,60.04,1,0.8328,1,1,train
2013-10-21,60.86,1,0.8117,1,1,train
2013-10-22,62.99,0,0.748,1,0,train
2013-10-23,64.07,0,0.6452,1,0,train
2013-10-29,61.7,1,0.5766,1,1,train
2013-10-30,62.01,1,0.7171,1,1,train
2013-11-04,62.41,0,0.6959,1,0,train
2013-11-05,62.38,0,0.6478,1,0,train
2013-11-06,63.48,0,0.6357,1,0,train
2013-11-07,62.48,0,0.6416,1,0,train
2013-11-08,62.15,0,0.6544,1,0,train
2013-11-12,60.52,1,0.5808,1,1,train
2013-11-13,59.0,1,0.6299,1,1,train
2013-11-18,60.07,1,0.8136,1,1,train
2013-11-19,60.57,1,0.7457,1,1,train
2013-11-21,62.48,0,0.7134,1,0,train
2013-11-22,62.86,0,0.516,1,0,train
2013-11-25,63.62,0,0.4934,0,1,train
2013-11-26,62.35,0,0.397,0,1,train
2013-12-11,61.04,1,0.6941,1,1,train
2013-12-12,60.84,1,0.7549,1,1,train
2013-12-19,61.71,0,0.8423,1,0,train
2013-12-23,61.35,0,0.8929,1,0,train
2013-12-26,61.52,1,0.8966,1,1,train
2013-12-27,61.04,1,0.8811,1,1,train
2013-12-30,60.99,1,0.8657,1,1,train
2013-12-31,60.72,1,0.7671,1,1,train
2014-01-01,61.61,1,0.7249,1,1,train
2014-01-02,62.34,1,0.7204,1,1,train
2014-01-03,62.49,1,0.7089,1,1,train
2014-01-06,62.95,1,0.7709,1,1,train
2014-01-07,63.84,1,0.7302,1,1,train
2014-01-13,64.63,1,0.7926,1,1,train
2014-01-16,64.88,1,0.7765,1,1,train
2014-01-17,64.71,1,0.8789,1,1,train
2014-01-20,64.97,1,0.837,1,1,train
2014-01-23,66.54,0,0.3048,0,1,train
2014-01-24,67.71,0,0.1411,0,1,train
2014-01-27,66.63,0,0.1059,0,1,train
2014-01-28,65.78,0,0.1294,0,1,train
2014-01-29,64.94,0,0.1798,0,1,train
2014-01-30,64.63,0,0.2399,0,1,train
2014-01-31,64.57,0,0.3699,0,1,train
2014-02-03,64.04,0,0.2406,0,1,train
2014-02-06,63.43,0,0.3906,0,1,train
2014-02-11,62.46,0,0.2661,0,1,train
2014-02-12,63.37,0,0.2044,0,1,train
2014-02-13,62.74,0,0.191,0,1,train
2014-02-14,62.52,0,0.315,0,1,train
2014-02-17,62.39,0,0.2799,0,1,train
2014-02-18,59.28,0,0.2204,0,1,train
2014-02-19,56.32,0,0.2762,0,1,train
2014-02-20,54.3,1,0.2931,0,0,train
2014-02-24,56.02,0,0.4418,0,1,train
2014-02-25,55.99,0,0.2908,0,1,train
2014-02-26,55.64,1,0.3617,0,0,train
2014-02-27,55.48,1,0.3736,0,0,train
2014-02-28,54.63,1,0.3746,0,0,train
2014-03-03,54.67,1,0.4589,0,0,train
2014-03-04,55.08,1,0.3382,0,0,train
2014-03-05,57.45,0,0.3062,0,1,train
2014-03-06,59.4,0,0.2244,0,1,train
2014-03-07,59.02,0,0.1734,0,1,train
2014-03-10,58.63,0,0.1761,0,1,train
2014-03-11,56.79,0,0.1802,0,1,train
2014-03-12,55.53,0,0.2324,0,1,train
2014-03-13,53.5,0,0.3237,0,1,train
2014-03-14,53.45,0,0.5047,1,0,train
2014-03-17,53.21,0,0.6469,1,0,train
2014-03-20,52.75,1,0.7404,1,1,train
2014-03-24,52.13,1,0.6582,1,1,train
2014-03-28,52.41,1,0.7515,1,1,train
2014-03-31,53.17,1,0.8336,1,1,train
2014-04-01,53.06,1,0.7887,1,1,train
2014-04-02,53.35,1,0.8466,1,1,train
2014-04-03,53.96,1,0.8144,1,1,train
2014-04-08,54.37,0,0.7886,1,0,train
2014-04-09,54.79,0,0.7082,1,0,train
2014-04-10,54.61,0,0.6547,1,0,train
2014-04-11,53.9,0,0.6743,1,0,train
2014-04-14,53.68,0,0.7226,1,0,train
2014-04-18,52.64,1,0.716,1,1,train
2014-04-21,52.02,1,0.7217,1,1,train
2014-04-22,52.39,1,0.7705,1,1,train
2014-04-23,52.44,1,0.7658,1,1,train
2014-04-24,52.49,1,0.7831,1,1,train
2014-04-25,53.28,1,0.8311,1,1,train
2014-04-28,55.94,1,0.7782,1,1,train
2014-04-29,56.98,1,0.5708,1,1,train
2014-04-30,57.44,1,0.5331,1,1,train
2014-05-02,57.12,1,0.5285,1,1,train
2014-05-05,57.01,1,0.4982,0,0,train
2014-05-06,57.78,1,0.4423,0,0,train
2014-05-08,58.76,0,0.3536,0,1,train
2014-05-09,59.07,0,0.3856,0,1,train
2014-05-13,59.11,0,0.3808,0,1,train
2014-05-14,58.85,0,0.3939,0,1,train
2014-05-23,57.7,0,0.5099,1,0,train
2014-05-26,58.33,0,0.5861,1,0,train
2014-05-27,58.5,0,0.5137,1,0,train
2014-06-17,56.96,1,0.5997,1,1,train
2014-06-19,57.1,1,0.6513,1,1,train
2014-06-20,57.2,1,0.6197,1,1,train
2014-06-23,57.48,1,0.5358,1,1,train
2014-06-24,58.08,1,0.5138,1,1,train
2014-06-25,57.55,1,0.5743,1,1,train
2014-06-26,57.71,1,0.5913,1,1,train
2014-06-27,58.16,1,0.5616,1,1,train
2014-06-30,58.74,1,0.5933,1,1,train
2014-07-01,59.39,1,0.5827,1,1,train
2014-07-03,61.65,0,0.5228,1,0,train
2014-07-04,62.01,0,0.4598,0,1,train
2014-07-07,61.51,1,0.4072,0,0,train
2014-07-08,61.18,1,0.4413,0,0,train
2014-07-09,60.55,1,0.4278,0,0,train
2014-07-10,60.35,1,0.5007,1,1,train
2014-07-11,60.36,1,0.5044,1,1,train
2014-07-14,62.14,1,0.4723,0,0,train
2014-07-21,63.68,0,0.3979,0,1,train
2014-07-22,62.9,0,0.3323,0,1,train
2014-07-23,63.43,0,0.3996,0,1,train
2014-07-24,63.93,0,0.278,0,1,train
2014-07-28,63.27,0,0.2336,0,1,train
2014-08-04,62.34,0,0.2911,0,1,train
2014-08-05,61.43,0,0.3181,0,1,train
2014-08-06,60.77,0,0.3311,0,1,train
2014-08-11,57.6,1,0.3183,0,0,train
2014-08-12,58.43,1,0.6917,1,1,train
2014-08-13,59.07,1,0.5251,1,1,train
2014-08-15,60.84,1,0.439,0,0,train
2014-08-18,60.07,1,0.2986,0,0,train
2014-08-19,61.6,1,0.344,0,0,train
2014-08-21,63.2,0,0.1707,0,1,train
2014-08-22,63.49,0,0.2637,0,1,train
2014-08-26,63.0,1,0.2679,0,0,train
2014-08-27,62.87,1,0.4686,0,0,train
2014-08-28,62.49,1,0.6471,1,1,train
2014-08-29,62.84,1,0.7463,1,1,train
2014-09-01,63.42,1,0.7818,1,1,train
2014-09-03,65.71,1,0.717,1,1,train
2014-09-04,64.94,1,0.6357,1,1,train
2014-09-05,64.29,1,0.6267,1,1,train
2014-09-08,64.75,1,0.502,1,1,train
2014-09-09,65.99,1,0.3811,0,0,train
2014-09-10,66.5,1,0.3789,0,0,train
2014-09-22,67.17,0,0.3912,0,1,train
2014-09-23,67.82,0,0.4636,0,1,train
2014-09-24,67.73,0,0.4493,0,1,train
2014-09-25,67.66,0,0.4672,0,1,train
2014-09-26,68.29,0,0.5334,1,0,train
2014-09-29,62.5,1,0.4358,0,0,train
2014-09-30,63.98,1,0.8879,1,1,train
2014-10-01,63.98,1,0.877,1,1,train
2014-10-02,63.78,1,0.8811,1,1,train
2014-10-15,65.48,0,0.8729,1,0,train
2014-10-16,65.7,0,0.8725,1,0,train
2014-10-21,64.95,1,0.8649,1,1,train
2014-10-22,63.41,1,0.8678,1,1,train
2014-10-23,64.35,1,0.8812,1,1,train
2014-10-24,65.07,1,0.9218,1,1,train
2014-10-27,65.1,1,0.9163,1,1,train
2014-10-28,67.03,1,0.9323,1,1,train
2014-10-29,64.96,1,0.889,1,1,train
2014-10-30,65.15,1,0.934,1,1,train
2014-10-31,66.18,1,0.9136,1,1,train
2014-11-05,66.25,1,0.8712,1,1,train
2014-11-06,68.27,1,0.8548,1,1,train
2014-11-07,68.34,1,0.8019,1,1,train
2014-11-10,69.4,1,0.8158,1,1,train
2014-11-11,69.18,1,0.7831,1,1,train
2014-11-12,68.64,1,0.829,1,1,train
2014-11-13,69.95,1,0.8169,1,1,train
2014-11-14,69.79,1,0.7693,1,1,train
2014-11-18,71.15,0,0.7684,1,0,train
2014-11-19,71.96,0,0.7091,1,0,train
2014-11-20,70.96,0,0.5934,1,0,train
2014-11-21,70.98,1,0.7456,1,1,train
2014-11-24,70.5,1,0.7557,1,1,train
2014-11-25,69.4,1,0.6426,1,1,train
2014-11-26,70.38,1,0.8535,1,1,train
2014-11-27,70.03,1,0.8735,1,1,train
2014-11-28,71.72,1,0.7872,1,1,train
2014-12-01,75.14,0,0.6556,1,0,train
2014-12-08,73.34,1,0.4542,0,0,train
2014-12-09,74.16,0,0.5347,1,0,train
2014-12-10,74.5,0,0.308,0,1,train
2014-12-11,75.11,0,0.3344,0,1,train
2014-12-15,75.07,1,0.2624,0,0,train
2014-12-16,72.88,1,0.2053,0,0,train
2014-12-17,71.62,1,0.7835,1,1,train
2014-12-18,73.46,1,0.8954,1,1,train
2014-12-19,75.03,1,0.9097,1,1,train
2014-12-22,77.92,1,0.8126,1,1,train
2014-12-23,76.79,1,0.3848,0,0,train
2014-12-24,79.0,1,0.7484,1,1,train
2014-12-26,79.88,1,0.4449,0,0,train
2014-12-29,78.24,1,0.4296,0,0,train
2014-12-30,78.71,1,0.6404,1,1,train
2014-12-31,78.36,1,0.5477,1,1,train
2015-01-05,79.99,1,0.8146,1,1,train
2015-01-06,80.45,1,0.8752,1,1,train
2015-01-07,80.3,1,0.8236,1,1,train
2015-01-08,80.81,1,0.752,1,1,train
2015-01-09,80.51,1,0.7668,1,1,train
2015-01-13,83.8,0,0.7516,1,0,train
2015-01-14,86.01,0,0.7431,1,0,train
2015-01-19,82.84,1,0.6357,1,1,train
2015-01-20,82.54,1,0.7357,1,1,train
2015-01-21,83.23,1,0.7491,1,1,train
2015-01-22,85.0,0,0.6644,1,0,train
2015-01-29,84.1,1,0.5478,1,1,train
