date,close,actual,prob_up,pred,correct,split
2013-03-08,111.8,0,0.4294,0,1,train
2013-03-13,109.93,0,0.3648,0,1,train
2013-03-14,109.87,0,0.2833,0,1,train
2013-03-25,108.6,1,0.2962,0,0,train
2013-03-26,108.84,1,0.3366,0,0,train
2013-03-27,108.96,1,0.257,0,0,train
2013-03-28,108.9,1,0.249,0,0,train
2013-04-01,112.27,0,0.2974,0,1,train
2013-04-02,112.17,0,0.3372,0,1,train
2013-04-08,110.93,0,0.3291,0,1,train
2013-04-23,110.22,1,0.3137,0,0,train
2013-04-24,110.23,1,0.3672,0,0,train
2013-04-25,110.25,1,0.4277,0,0,train
2013-04-26,109.97,1,0.4656,0,0,train
2013-04-29,109.94,1,0.5033,1,1,train
2013-05-08,112.83,1,0.4898,0,0,train
2013-05-10,113.54,0,0.4498,0,1,train
2013-05-13,113.94,0,0.4386,0,1,train
2013-05-15,113.98,1,0.4178,0,0,train
2013-05-16,113.96,1,0.4104,0,0,train
2013-05-17,111.18,1,0.5721,1,1,train
2013-05-20,110.95,1,0.6076,1,1,train
2013-05-21,113.93,1,0.5383,1,1,train
2013-05-23,119.52,0,0.3754,0,1,train
2013-05-24,117.95,0,0.3368,0,1,train
2013-06-04,117.29,0,0.4441,0,1,train
2013-06-05,116.28,0,0.3466,0,1,train
2013-06-06,117.13,0,0.38,0,1,train
2013-06-07,116.11,0,0.3398,0,1,train
2013-06-10,115.14,0,0.3687,0,1,train
2013-06-13,114.09,0,0.4221,0,1,train
2013-06-14,114.0,0,0.4328,0,1,train
2013-06-17,112.88,0,0.3962,0,1,train
2013-06-18,113.1,0,0.4789,0,1,train
2013-06-19,113.13,0,0.5441,1,0,train
2013-06-20,112.02,0,0.561,1,0,train
2013-06-21,110.18,0,0.6135,1,0,train
2013-06-24,109.09,1,0.72,1,1,train
2013-06-25,108.64,1,0.8575,1,1,train
2013-06-26,108.18,1,0.893,1,1,train
2013-06-27,108.38,1,0.9091,1,1,train
2013-06-28,107.43,1,0.9146,1,1,train
2013-07-01,110.21,1,0.8584,1,1,train
2013-07-02,113.24,1,0.6469,1,1,train
2013-07-03,112.92,1,0.4059,0,0,train
2013-07-05,114.01,1,0.2923,0,0,train
2013-07-10,115.58,0,0.2814,0,1,train
2013-07-12,115.42,0,0.2385,0,1,train
2013-07-16,113.95,0,0.2483,0,1,train
2013-07-17,113.85,0,0.2446,0,1,train
2013-07-18,114.05,0,0.2635,0,1,train
2013-07-19,114.24,0,0.1971,0,1,train
2013-07-22,113.77,0,0.2139,0,1,train
2013-07-23,112.43,0,0.2651,0,1,train
2013-07-26,108.96,0,0.3522,0,1,train
2013-08-06,108.91,1,0.4121,0,0,train
2013-08-13,108.68,0,0.3101,0,1,train
2013-08-15,108.43,0,0.2694,0,1,train
2013-08-16,110.05,0,0.3514,0,1,train
2013-08-22,107.2,1,0.2956,0,0,train
2013-08-26,108.83,0,0.3445,0,1,train
2013-08-28,108.11,0,0.2718,0,1,train
2013-08-29,108.56,0,0.2889,0,1,train
2013-08-30,107.85,0,0.2487,0,1,train
2013-09-02,107.11,0,0.3341,0,1,train
2013-09-03,108.67,0,0.3662,0,1,train
2013-09-05,104.86,1,0.3087,0,0,train
2013-09-06,104.9,1,0.364,0,0,train
2013-09-09,104.84,1,0.3864,0,0,train
2013-09-10,104.84,1,0.4038,0,0,train
2013-09-20,105.7,0,0.3152,0,1,train
2013-09-23,105.85,0,0.2829,0,1,train
2013-09-24,105.49,0,0.254,0,1,train
2013-09-25,105.33,0,0.2578,0,1,train
2013-09-30,101.37,1,0.333,0,0,train
2013-10-01,101.9,1,0.6403,1,1,train
2013-10-03,105.27,0,0.7079,1,0,train
2013-10-07,102.6,1,0.699,1,1,train
2013-10-09,102.59,1,0.846,1,1,train
2013-10-23,103.74,1,0.8426,1,1,train
2013-10-24,103.58,1,0.757,1,1,train
2013-10-25,103.13,1,0.6891,1,1,train
2013-10-28,103.39,1,0.6461,1,1,train
2013-10-29,104.68,1,0.7048,1,1,train
2013-10-30,107.66,1,0.7408,1,1,train
2013-10-31,108.28,1,0.607,1,1,train
2013-11-01,107.4,1,0.5047,1,1,train
2013-11-04,107.72,1,0.6241,1,1,train
2013-11-05,108.15,1,0.5258,1,1,train
2013-11-06,109.59,0,0.4749,0,1,train
2013-11-07,111.14,0,0.4032,0,1,train
2013-11-08,111.61,0,0.2635,0,1,train
2013-11-11,111.77,0,0.2125,0,1,train
2013-11-12,111.0,0,0.2159,0,1,train
2013-11-13,105.52,1,0.3471,0,0,train
2013-11-18,107.21,1,0.6128,1,1,train
2013-11-19,108.69,0,0.5048,1,0,train
2013-11-20,108.14,0,0.5854,1,0,train
2013-11-26,107.06,1,0.8543,1,1,train
2013-11-27,106.97,1,0.9066,1,1,train
2013-11-28,108.13,1,0.8933,1,1,train
2013-11-29,108.11,1,0.8147,1,1,train
2013-12-02,108.89,1,0.809,1,1,train
2013-12-03,110.03,1,0.7882,1,1,train
2013-12-04,110.44,1,0.5939,1,1,train
2013-12-10,113.12,1,0.8048,1,1,train
2013-12-11,113.85,1,0.8662,1,1,train
2013-12-12,113.43,1,0.7705,1,1,train
2013-12-16,114.75,1,0.8155,1,1,train
2013-12-19,115.18,0,0.7995,1,0,train
2013-12-20,115.51,0,0.776,1,0,train
2013-12-23,116.8,0,0.7791,1,0,train
2013-12-27,113.89,1,0.7755,1,1,train
2013-12-30,112.95,1,0.878,1,1,train
2013-12-31,111.96,1,0.8535,1,1,train
2014-01-01,114.49,1,0.8977,1,1,train
2014-01-03,115.55,1,0.6575,1,1,train
2014-01-06,115.39,1,0.7554,1,1,train
2014-01-07,116.09,1,0.5119,1,1,train
2014-01-16,116.85,1,0.3938,0,0,train
2014-01-21,116.88,0,0.3234,0,1,train
2014-01-22,117.72,0,0.2199,0,1,train
2014-01-23,118.15,0,0.1588,0,1,train
2014-01-24,117.33,0,0.1208,0,1,train
2014-01-27,116.9,0,0.1543,0,1,train
2014-01-28,115.67,0,0.1271,0,1,train
2014-02-06,114.95,0,0.1515,0,1,train
2014-02-07,114.01,0,0.0919,0,1,train
2014-02-11,112.83,0,0.1445,0,1,train
2014-02-12,113.49,0,0.162,0,1,train
2014-02-13,112.92,0,0.1696,0,1,train
2014-02-14,112.59,0,0.3366,0,1,train
2014-02-20,111.04,1,0.3313,0,0,train
2014-02-21,111.42,0,0.3387,0,1,train
2014-02-24,111.57,0,0.3283,0,1,train
2014-02-25,111.48,0,0.3383,0,1,train
2014-02-26,112.24,0,0.328,0,1,train
2014-02-27,112.77,0,0.7144,1,0,train
2014-03-03,107.02,1,0.7008,1,1,train
2014-03-21,108.93,1,0.5906,1,1,train
2014-03-24,108.92,1,0.723,1,1,train
2014-03-25,109.64,1,0.5565,1,1,train
2014-03-26,110.28,1,0.5368,1,1,train
2014-03-27,110.72,1,0.4088,0,0,train
2014-03-28,110.19,1,0.5481,1,1,train
2014-03-31,110.84,1,0.5463,1,1,train
2014-04-16,114.32,0,0.502,1,0,train
2014-04-17,114.0,0,0.4902,0,1,train
2014-04-22,114.09,0,0.6242,1,0,train
2014-04-23,112.24,1,0.4923,0,0,train
2014-04-30,113.47,0,0.679,1,0,train
2014-05-02,113.67,0,0.5298,1,0,train
2014-05-09,112.22,0,0.5075,1,0,train
2014-05-13,112.54,0,0.4975,0,1,train
2014-05-14,112.82,0,0.526,1,0,train
2014-05-15,112.87,0,0.4214,0,1,train
2014-05-16,110.61,0,0.4077,0,1,train
2014-05-19,111.67,0,0.4322,0,1,train
2014-05-20,110.59,0,0.338,0,1,train
2014-05-21,110.18,0,0.4477,0,1,train
2014-05-23,109.27,1,0.5063,1,1,train
2014-05-30,110.71,0,0.7535,1,0,train
2014-06-03,109.98,1,0.6427,1,1,train
2014-06-04,109.44,1,0.6782,1,1,train
2014-06-05,109.81,1,0.721,1,1,train
2014-06-06,109.59,1,0.614,1,1,train
2014-06-09,110.12,1,0.6764,1,1,train
2014-06-10,111.21,1,0.4652,0,0,train
2014-06-12,113.24,0,0.3496,0,1,train
2014-06-13,113.22,0,0.3472,0,1,train
2014-06-16,112.67,0,0.4156,0,1,train
2014-06-26,111.57,1,0.4357,0,0,train
2014-06-27,111.47,1,0.4142,0,0,train
2014-07-18,111.96,0,0.4213,0,1,train
2014-07-21,111.99,0,0.4574,0,1,train
2014-07-22,111.98,0,0.4582,0,1,train
2014-07-23,111.9,0,0.3158,0,1,train
2014-08-11,108.98,1,0.3091,0,0,train
2014-08-15,111.21,1,0.3342,0,0,train
2014-08-18,110.56,1,0.287,0,0,train
2014-08-19,110.68,1,0.34,0,0,train
2014-08-20,110.97,1,0.3279,0,0,train
2014-08-21,111.26,1,0.3507,0,0,train
2014-08-22,112.9,1,0.385,0,0,train
2014-08-25,112.7,1,0.3131,0,0,train
2014-08-26,114.73,1,0.305,0,0,train
2014-08-27,113.73,1,0.3281,0,0,train
2014-09-02,116.12,0,0.3911,0,1,train
2014-09-03,116.89,0,0.3686,0,1,train
2014-09-05,114.23,1,0.4054,0,0,train
2014-09-08,115.0,1,0.4138,0,0,train
2014-09-09,114.25,1,0.4941,0,0,train
2014-09-10,114.05,1,0.5478,1,1,train
2014-09-12,116.93,0,0.5369,1,0,train
2014-09-15,116.62,0,0.4408,0,1,train
2014-09-16,116.24,0,0.4418,0,1,train
2014-09-17,115.42,0,0.4256,0,1,train
2014-09-18,115.38,0,0.4658,0,1,train
2014-09-19,114.62,0,0.48,0,1,train
2014-09-22,114.86,0,0.5415,1,0,train
2014-09-29,112.6,1,0.5593,1,1,train
2014-10-01,113.82,1,0.6423,1,1,train
2014-10-17,114.55,1,0.6069,1,1,train
2014-10-20,114.37,1,0.6298,1,1,train
2014-10-21,114.31,1,0.6858,1,1,train
2014-10-22,114.98,1,0.6564,1,1,train
2014-10-23,115.16,1,0.6197,1,1,train
2014-10-24,116.0,1,0.6081,1,1,train
2014-10-31,117.8,1,0.5659,1,1,train
2014-11-05,117.06,1,0.7461,1,1,train
2014-11-06,116.68,1,0.7424,1,1,train
2014-11-07,116.58,1,0.7477,1,1,train
2014-11-10,118.3,1,0.7218,1,1,train
2014-11-11,119.33,1,0.6993,1,1,train
2014-11-17,120.27,0,0.6682,1,0,train
2014-11-18,120.55,0,0.6124,1,0,train
2014-11-19,120.49,0,0.5422,1,0,train
2014-11-24,118.74,1,0.5239,1,1,train
2014-11-25,118.94,1,0.6161,1,1,train
2014-11-26,119.29,1,0.5652,1,1,train
2014-11-27,119.25,1,0.5237,1,1,train
2014-12-01,121.01,0,0.5527,1,0,train
2014-12-02,121.76,0,0.4375,0,1,train
2014-12-03,124.03,0,0.3732,0,1,train
2014-12-04,124.89,0,0.2722,0,1,train
2014-12-08,119.76,0,0.2719,0,1,train
2014-12-09,119.01,0,0.3266,0,1,train
2014-12-10,119.18,0,0.4386,0,1,train
2014-12-11,119.07,0,0.5234,1,0,train
2014-12-12,119.1,0,0.5333,1,0,train
2014-12-17,116.26,1,0.5089,1,1,train
2014-12-23,118.73,0,0.8077,1,0,train
2014-12-26,117.18,1,0.8783,1,1,train
2014-12-29,117.4,1,0.8981,1,1,train
2014-12-30,117.28,1,0.9411,1,1,train
2014-12-31,117.11,1,0.9629,1,1,train
2015-01-01,118.11,1,0.9643,1,1,train
2015-01-06,119.75,1,0.9469,1,1,train
2015-01-07,119.42,1,0.9171,1,1,train
2015-01-08,119.98,1,0.9008,1,1,train
2015-01-09,120.5,1,0.8509,1,1,train
2015-01-12,121.1,1,0.8183,1,1,train
2015-01-13,121.44,1,0.7608,1,1,train
2015-01-14,121.46,1,0.689,1,1,train
2015-01-15,122.19,1,0.6643,1,1,train
2015-01-16,123.11,1,0.5342,1,1,train
2015-01-19,124.09,1,0.4694,0,0,train
2015-01-20,126.36,1,0.4288,0,0,train
2015-01-21,131.95,1,0.3965,0,0,train
2015-01-22,129.63,1,0.4526,0,0,train
2015-01-23,130.1,1,0.5928,1,1,train
2015-01-26,135.02,0,0.6318,1,0,train
2015-01-27,135.5,0,0.6123,1,0,train
2015-01-29,132.94,1,0.6025,1,1,train
2015-01-30,131.87,1,0.6476,1,1,train
2015-02-02,132.39,1,0.5878,1,1,train
2015-02-03,134.1,1,0.4599,0,0,train
2015-02-06,137.95,0,0.3985,0,1,train
2015-02-09,137.11,0,0.3921,0,1,train
2015-02-10,137.77,0,0.4283,0,1,train
2015-02-16,135.59,1,0.5773,1,1,train
2015-02-17,136.32,1,0.7868,1,1,train
2015-02-18,135.35,1,0.7959,1,1,train
2015-02-19,136.18,1,0.8035,1,1,train
2015-02-20,136.38,1,0.7241,1,1,train
2015-02-24,138.06,1,0.613,1,1,train
2015-02-26,142.2,1,0.5605,1,1,train
2015-02-27,141.03,1,0.3766,0,0,train
2015-03-02,137.13,1,0.2659,0,0,train
2015-03-03,139.6,0,0.2565,0,1,train
2015-03-04,141.44,0,0.1176,0,1,train
2015-03-05,144.0,0,0.0994,0,1,train
2015-03-06,144.78,0,0.0836,0,1,train
2015-03-09,142.67,0,0.1016,0,1,train
2015-03-10,134.99,0,0.1669,0,1,train
2015-03-11,133.66,0,0.2526,0,1,train
2015-03-13,133.96,1,0.2741,0,0,train
2015-03-16,131.95,1,0.2065,0,0,train
2015-03-17,133.63,1,0.3474,0,0,train
2015-03-18,131.35,1,0.2977,0,0,train
2015-03-20,138.99,0,0.3809,0,1,train
2015-03-24,142.43,0,0.3201,0,1,train
2015-03-25,140.15,0,0.3473,0,1,train
2015-03-26,138.08,0,0.7058,1,0,train
2015-03-27,132.3,1,0.7223,1,1,train
2015-03-30,126.91,1,0.9269,1,1,train
2015-03-31,133.24,1,0.963,1,1,train
2015-04-01,135.17,1,0.9308,1,1,train
2015-04-03,135.41,1,0.9237,1,1,train
2015-04-09,136.64,1,0.9236,1,1,train
2015-04-10,136.97,1,0.9265,1,1,train
2015-04-13,136.21,1,0.8959,1,1,train
2015-04-14,135.52,1,0.9175,1,1,train
2015-04-16,140.85,0,0.8646,1,0,train
2015-04-17,139.84,0,0.7532,1,0,train
2015-04-20,138.39,1,0.7135,1,1,train
2015-04-21,137.72,1,0.6862,1,1,train
2015-04-22,137.36,1,0.7266,1,1,train
2015-04-23,138.71,1,0.7576,1,1,train
2015-04-24,138.18,1,0.7189,1,1,train
2015-04-27,139.89,1,0.6579,1,1,train
2015-04-28,141.35,1,0.6392,1,1,train
2015-04-29,141.28,1,0.5772,1,1,train
2015-05-04,144.03,0,0.5353,1,0,train
2015-05-08,142.96,0,0.3871,0,1,train
2015-05-12,142.41,0,0.3873,0,1,train
2015-05-13,142.77,0,0.2563,0,1,train
2015-05-14,144.16,0,0.2389,0,1,train
2015-05-20,138.91,1,0.2283,0,0,train
2015-05-26,140.32,1,0.348,0,0,train
2015-05-28,140.46,1,0.4132,0,0,train
2015-05-29,140.47,1,0.6194,1,1,train
2015-06-01,141.46,1,0.7201,1,1,train
2015-06-02,142.01,1,0.72,1,1,train
2015-06-03,142.22,1,0.7917,1,1,train
2015-06-04,142.97,1,0.811,1,1,train
2015-06-05,142.65,1,0.7956,1,1,train
2015-06-08,145.56,1,0.7959,1,1,train
2015-06-09,147.41,1,0.6355,1,1,train
2015-06-10,149.39,1,0.528,1,1,train
2015-06-12,158.87,0,0.3503,0,1,train
2015-06-15,154.84,0,0.2361,0,1,train
2015-06-17,153.69,0,0.2809,0,1,train
2015-06-18,155.31,0,0.197,0,1,train
2015-06-19,155.0,0,0.1891,0,1,train
2015-06-22,152.74,0,0.2381,0,1,train
2015-06-23,151.79,0,0.352,0,1,train
2015-06-25,148.72,1,0.3881,0,0,train
2015-06-26,148.57,1,0.4755,0,0,train
2015-06-29,149.68,1,0.5199,1,1,train
2015-06-30,149.42,1,0.6417,1,1,train
2015-07-02,152.98,0,0.4167,0,1,train
2015-07-03,152.26,0,0.3838,0,1,train
2015-07-06,151.71,1,0.4705,0,0,train
2015-07-07,151.55,1,0.8322,1,1,train
2015-07-08,150.91,1,0.71,1,1,train
2015-07-09,150.68,1,0.7908,1,1,train
2015-07-10,150.4,1,0.6617,1,1,train
2015-07-13,154.84,0,0.4056,0,1,train
2015-07-14,154.8,0,0.2265,0,1,train
2015-07-15,153.9,0,0.1947,0,1,train
2015-07-16,152.94,0,0.1898,0,1,train
2015-07-23,152.13,0,0.2156,0,1,train
