date,close,actual,prob_up,pred,correct,split
2012-02-20,185.74,0,0.3256,0,1,train
2012-02-23,173.26,1,0.3493,0,0,train
2012-02-28,179.67,0,0.5658,1,0,train
2012-03-01,175.54,1,0.8393,1,1,train
2012-03-02,178.63,1,0.8816,1,1,train
2012-03-05,178.15,1,0.7511,1,1,train
2012-03-06,177.03,1,0.7513,1,1,train
2012-03-07,176.57,1,0.7226,1,1,train
2012-03-08,178.23,0,0.7601,1,0,train
2012-03-09,183.68,0,0.7073,1,0,train
2012-03-12,180.41,0,0.6168,1,0,train
2012-03-13,179.0,0,0.7064,1,0,train
2012-03-14,180.51,0,0.7003,1,0,train
2012-03-19,162.02,1,0.6255,1,1,train
2012-03-20,166.95,1,0.7505,1,1,train
2012-03-21,165.22,1,0.6634,1,1,train
2012-03-22,163.09,1,0.7108,1,1,train
2012-03-26,162.95,1,0.7681,1,1,train
2012-03-27,167.45,1,0.7403,1,1,train
2012-03-28,170.88,1,0.6573,1,1,train
2012-04-02,175.17,0,0.616,1,0,train
2012-04-04,176.59,0,0.6349,1,0,train
2012-04-05,174.1,0,0.6325,1,0,train
2012-04-09,173.29,0,0.6587,1,0,train
2012-04-10,173.29,0,0.6634,1,0,train
2012-04-13,174.9,0,0.6911,1,0,train
2012-04-16,168.73,1,0.5708,1,1,train
2012-04-17,168.41,1,0.6143,1,1,train
2012-04-18,173.3,1,0.5612,1,1,train
2012-04-19,172.15,1,0.4169,0,0,train
2012-04-20,171.42,1,0.4136,0,0,train
2012-04-23,174.28,0,0.5043,1,0,train
2012-04-24,176.57,0,0.4296,0,1,train
2012-04-26,175.65,1,0.3952,0,0,train
2012-04-27,174.54,1,0.3722,0,0,train
2012-04-30,172.11,1,0.3423,0,0,train
2012-05-02,174.73,1,0.381,0,0,train
2012-05-04,180.48,0,0.2987,0,1,train
2012-05-07,181.85,0,0.2005,0,1,train
2012-05-09,179.31,0,0.1377,0,1,train
2012-05-10,176.71,0,0.1368,0,1,train
2012-05-11,173.98,0,0.1813,0,1,train
2012-05-14,175.23,0,0.1837,0,1,train
2012-05-15,178.32,0,0.2073,0,1,train
2012-05-16,174.46,0,0.1938,0,1,train
2012-05-17,174.36,0,0.2747,0,1,train
2012-05-21,172.46,1,0.2249,0,0,train
2012-05-22,176.02,0,0.1931,0,1,train
2012-05-23,172.59,0,0.1667,0,1,train
2012-05-24,172.39,0,0.2082,0,1,train
2012-05-25,171.33,0,0.1824,0,1,train
2012-05-28,174.63,0,0.1527,0,1,train
2012-05-29,173.55,0,0.0914,0,1,train
2012-05-30,167.63,0,0.1096,0,1,train
2012-05-31,167.51,0,0.0993,0,1,train
2012-06-01,167.49,0,0.1156,0,1,train
2012-06-04,167.23,0,0.0975,0,1,train
2012-06-05,162.7,0,0.1323,0,1,train
2012-06-06,162.56,0,0.3454,0,1,train
2012-06-08,158.96,1,0.5528,1,1,train
2012-06-11,158.54,1,0.8108,1,1,train
2012-06-12,154.96,1,0.8517,1,1,train
2012-06-13,155.13,1,0.9203,1,1,train
2012-06-18,164.65,0,0.8936,1,0,train
2012-06-19,163.25,0,0.7904,1,0,train
2012-06-21,161.2,1,0.7854,1,1,train
2012-06-22,161.75,1,0.7959,1,1,train
2012-06-25,158.58,1,0.7657,1,1,train
2012-06-26,158.55,1,0.8258,1,1,train
2012-06-27,163.14,1,0.8148,1,1,train
2012-06-28,165.51,1,0.8155,1,1,train
2012-06-29,166.24,1,0.8407,1,1,train
2012-07-02,173.66,1,0.824,1,1,train
2012-07-03,174.85,1,0.7261,1,1,train
2012-07-04,174.49,1,0.7477,1,1,train
2012-07-05,175.19,1,0.7427,1,1,train
2012-07-10,179.39,1,0.7669,1,1,train
2012-07-11,179.89,1,0.7572,1,1,train
2012-07-12,179.13,1,0.6662,1,1,train
2012-07-13,178.09,1,0.6323,1,1,train
2012-07-16,179.08,1,0.6639,1,1,train
2012-07-17,183.03,1,0.5239,1,1,train
2012-07-26,187.22,0,0.3095,0,1,train
2012-07-27,188.21,0,0.3735,0,1,train
2012-07-31,187.95,0,0.3272,0,1,train
2012-08-01,188.09,0,0.2754,0,1,train
2012-08-06,185.61,0,0.2781,0,1,train
2012-08-07,184.77,0,0.2215,0,1,train
2012-08-08,184.69,0,0.3872,0,1,train
2012-08-09,184.93,0,0.5627,1,0,train
2012-08-10,185.31,0,0.767,1,0,train
2012-08-15,180.96,1,0.723,1,1,train
2012-08-23,179.7,1,0.759,1,1,train
2012-08-24,178.4,1,0.8002,1,1,train
2012-08-27,179.67,1,0.801,1,1,train
2012-08-28,184.74,1,0.7982,1,1,train
2012-08-29,180.87,1,0.6181,1,1,train
2012-08-30,181.89,1,0.6415,1,1,train
2012-08-31,186.39,0,0.4173,0,1,train
2012-09-03,188.16,0,0.3266,0,1,train
2012-09-04,190.6,0,0.4,0,1,train
2012-09-05,187.26,0,0.3683,0,1,train
2012-09-06,184.42,0,0.423,0,1,train
2012-09-07,182.81,0,0.4231,0,1,train
2012-09-10,178.87,1,0.3979,0,0,train
2012-09-11,177.48,1,0.518,1,1,train
2012-09-12,179.65,1,0.6113,1,1,train
2012-09-13,177.98,1,0.6683,1,1,train
2012-09-17,181.03,1,0.7542,1,1,train
2012-09-18,182.15,1,0.7555,1,1,train
2012-09-20,182.37,1,0.7685,1,1,train
2012-09-26,184.49,0,0.6637,1,0,train
2012-09-28,186.03,0,0.6538,1,0,train
2012-10-09,180.98,1,0.7885,1,1,train
2012-10-10,181.93,1,0.7569,1,1,train
2012-10-17,184.06,1,0.7641,1,1,train
2012-10-18,184.18,1,0.805,1,1,train
2012-10-19,183.83,1,0.7981,1,1,train
2012-10-22,184.76,1,0.7354,1,1,train
2012-10-23,185.25,1,0.7459,1,1,train
2012-10-24,186.36,1,0.72,1,1,train
2012-10-25,186.8,1,0.6899,1,1,train
2012-10-30,187.99,1,0.6476,1,1,train
2012-11-01,189.75,1,0.6016,1,1,train
2012-11-05,192.01,0,0.4798,0,1,train
2012-11-06,190.5,0,0.4678,0,1,train
2012-11-07,190.68,0,0.502,1,0,train
2012-11-08,191.86,0,0.5685,1,0,train
2012-11-12,189.14,0,0.4062,0,1,train
2012-11-13,186.1,1,0.5391,1,1,train
2012-11-14,183.94,1,0.7339,1,1,train
2012-11-15,183.63,1,0.8463,1,1,train
2012-11-16,187.31,0,0.9036,1,0,train
2012-11-22,187.12,1,0.7604,1,1,train
2012-11-23,185.0,1,0.9417,1,1,train
2012-11-26,186.27,1,0.9488,1,1,train
2012-11-27,186.5,1,0.9744,1,1,train
2012-11-28,188.08,1,0.9765,1,1,train
2012-11-29,189.9,1,0.977,1,1,train
2012-11-30,191.67,1,0.9672,1,1,train
2012-12-03,189.67,1,0.9443,1,1,train
2012-12-04,192.75,1,0.9258,1,1,train
2012-12-05,192.73,1,0.8578,1,1,train
2012-12-06,201.1,1,0.8986,1,1,train
2012-12-07,203.4,1,0.706,1,1,train
2012-12-10,208.42,1,0.6536,1,1,train
2012-12-11,206.1,1,0.2798,0,0,train
2012-12-12,203.98,1,0.4166,0,0,train
2012-12-13,204.78,1,0.5689,1,1,train
2012-12-14,207.87,1,0.7367,1,1,train
2012-12-18,214.6,0,0.3601,0,1,train
2012-12-20,215.75,0,0.1052,0,1,train
2012-12-26,210.36,0,0.0608,0,1,train
2012-12-27,210.88,0,0.0714,0,1,train
2012-12-28,210.74,0,0.0728,0,1,train
2012-12-31,209.76,0,0.0899,0,1,train
2013-01-02,204.34,1,0.1215,0,0,train
2013-01-03,206.19,0,0.1727,0,1,train
2013-01-08,207.98,0,0.1699,0,1,train
2013-01-09,209.41,0,0.1788,0,1,train
2013-01-10,203.03,0,0.1669,0,1,train
2013-01-11,205.58,0,0.3263,0,1,train
2013-01-14,205.18,0,0.2708,0,1,train
2013-01-15,196.47,1,0.3428,0,0,train
2013-01-16,194.51,1,0.9122,1,1,train
2013-01-17,195.68,1,0.9753,1,1,train
2013-01-18,201.09,1,0.9845,1,1,train
2013-01-21,201.77,1,0.9434,1,1,train
2013-01-22,203.89,1,0.8897,1,1,train
2013-01-23,203.39,1,0.7923,1,1,train
2013-01-24,205.18,1,0.8868,1,1,train
2013-01-28,205.52,1,0.8946,1,1,train
2013-01-29,209.25,1,0.9243,1,1,train
2013-01-31,212.81,0,0.8489,1,0,train
2013-02-07,211.43,1,0.858,1,1,train
2013-02-08,209.83,1,0.8361,1,1,train
2013-02-11,211.11,1,0.8164,1,1,train
2013-02-12,213.43,1,0.7733,1,1,train
2013-02-13,213.84,1,0.6805,1,1,train
2013-02-15,214.61,1,0.5912,1,1,train
2013-02-18,214.82,1,0.5739,1,1,train
2013-02-19,216.52,1,0.52,1,1,train
2013-02-20,219.15,1,0.4239,0,0,train
2013-02-21,219.29,1,0.3158,0,0,train
2013-02-26,224.27,0,0.2529,0,1,train
2013-02-27,224.2,0,0.2391,0,1,train
2013-02-28,231.78,0,0.1872,0,1,train
2013-03-01,230.7,0,0.1259,0,1,train
2013-03-04,225.03,0,0.1322,0,1,train
2013-03-06,218.64,0,0.1787,0,1,train
2013-03-07,216.27,0,0.2315,0,1,train
2013-03-08,216.22,0,0.2616,0,1,train
2013-03-11,210.95,0,0.1902,0,1,train
2013-03-12,216.99,0,0.4393,0,1,train
2013-03-13,214.19,0,0.2179,0,1,train
2013-03-14,194.95,0,0.3566,0,1,train
2013-03-18,183.0,1,0.7727,1,1,train
2013-03-21,188.58,1,0.9358,1,1,train
2013-03-22,192.57,0,0.9524,1,0,train
2013-03-25,191.75,0,0.932,1,0,train
2013-03-28,190.99,1,0.9233,1,1,train
2013-03-29,189.29,1,0.9166,1,1,train
2013-04-01,189.64,1,0.9347,1,1,train
2013-04-02,190.05,1,0.9318,1,1,train
2013-04-03,190.45,1,0.9522,1,1,train
2013-04-04,194.28,1,0.9606,1,1,train
2013-04-08,195.52,1,0.9272,1,1,train
2013-04-09,197.58,1,0.9053,1,1,train
2013-04-10,200.13,1,0.8811,1,1,train
2013-04-11,199.75,1,0.8752,1,1,train
2013-04-12,199.32,1,0.8853,1,1,train
2013-04-15,199.51,1,0.8785,1,1,train
2013-04-17,202.15,1,0.8776,1,1,train
2013-04-19,204.06,1,0.8799,1,1,train
2013-04-23,203.13,1,0.8773,1,1,train
2013-04-24,205.76,1,0.9017,1,1,train
2013-04-25,206.26,1,0.8761,1,1,train
2013-04-26,207.93,1,0.8854,1,1,train
2013-04-29,208.22,1,0.8797,1,1,train
2013-04-30,217.9,1,0.8718,1,1,train
2013-05-02,217.87,1,0.6931,1,1,train
2013-05-03,218.01,1,0.7415,1,1,train
2013-05-06,216.72,1,0.6663,1,1,train
2013-05-07,219.03,1,0.6868,1,1,train
2013-05-08,226.25,1,0.5648,1,1,train
2013-05-09,237.56,1,0.5097,1,1,train
2013-05-10,249.43,1,0.4793,0,0,train
2013-05-13,261.9,1,0.4502,0,0,train
2013-05-15,288.51,0,0.4285,0,1,train
2013-05-16,275.73,0,0.3862,0,1,train
2013-05-17,277.69,0,0.4525,0,1,train
2013-05-20,275.35,0,0.4341,0,1,train
2013-05-21,275.38,0,0.4347,0,1,train
2013-05-22,276.71,0,0.4364,0,1,train
2013-05-23,269.64,0,0.4179,0,1,train
2013-05-27,256.83,1,0.517,1,1,train
2013-05-28,269.67,1,0.6483,1,1,train
2013-05-29,266.06,1,0.3871,0,0,train
2013-05-30,261.33,1,0.4243,0,0,train
2013-05-31,264.63,1,0.3659,0,0,train
2013-06-03,269.09,1,0.2837,0,0,train
2013-06-04,281.02,1,0.267,0,0,train
2013-06-05,287.44,1,0.3022,0,0,train
2013-06-06,301.81,1,0.2595,0,0,train
2013-06-07,316.31,0,0.2293,0,1,train
2013-06-10,312.5,0,0.2021,0,1,train
2013-06-11,313.42,0,0.2042,0,1,train
2013-06-12,310.92,0,0.1845,0,1,train
2013-06-13,316.87,0,0.1946,0,1,train
2013-06-14,308.38,0,0.1769,0,1,train
2013-06-17,303.07,0,0.2422,0,1,train
2013-06-18,289.35,0,0.2485,0,1,train
2013-06-19,289.73,0,0.3409,0,1,train
2013-06-20,284.83,0,0.3214,0,1,train
2013-06-21,281.0,0,0.3742,0,1,train
2013-06-24,266.95,0,0.3849,0,1,train
2013-06-25,256.07,0,0.5139,1,0,train
2013-06-26,244.43,1,0.6058,1,1,train
2013-06-28,242.59,1,0.6996,1,1,train
2013-07-01,253.96,0,0.7745,1,0,train
2013-07-02,253.52,1,0.6988,1,1,train
2013-07-03,250.12,1,0.736,1,1,train
2013-07-04,249.75,1,0.8026,1,1,train
2013-07-05,250.62,1,0.7949,1,1,train
2013-07-08,248.86,1,0.7898,1,1,train
2013-07-09,261.23,1,0.7803,1,1,train
2013-07-10,262.74,1,0.719,1,1,train
2013-07-11,257.39,1,0.6928,1,1,train
2013-07-12,264.44,1,0.7252,1,1,train
2013-07-15,267.76,1,0.6869,1,1,train
2013-07-16,268.06,1,0.641,1,1,train
2013-07-17,270.25,1,0.5777,1,1,train
2013-07-18,270.2,1,0.5562,1,1,train
2013-07-19,273.57,1,0.5137,1,1,train
2013-07-22,276.75,0,0.4898,0,1,train
2013-07-24,282.92,0,0.4417,0,1,train
2013-07-25,281.2,0,0.3538,0,1,train
2013-07-26,279.04,0,0.3454,0,1,train
2013-07-30,273.7,1,0.3276,0,0,train
2013-07-31,272.45,1,0.3441,0,0,train
2013-08-01,269.48,1,0.3554,0,0,train
2013-08-05,265.07,1,0.3712,0,0,train
2013-08-06,273.09,1,0.4854,0,0,train
2013-08-07,280.16,1,0.301,0,0,train
2013-08-12,281.25,1,0.198,0,0,train
2013-08-15,292.07,0,0.146,0,1,train
2013-08-16,288.15,0,0.1673,0,1,train
2013-08-19,289.52,0,0.207,0,1,train
2013-08-20,285.88,0,0.215,0,1,train
2013-08-21,283.49,0,0.21,0,1,train
2013-08-22,282.34,0,0.1944,0,1,train
2013-08-23,282.16,0,0.2026,0,1,train
2013-08-26,279.37,0,0.2163,0,1,train
2013-08-27,274.77,0,0.2219,0,1,train
2013-08-28,267.07,0,0.2867,0,1,train
2013-08-30,259.07,1,0.9504,1,1,train
2013-09-02,249.08,1,0.9804,1,1,train
2013-09-03,249.83,1,0.9862,1,1,train
2013-09-04,256.17,1,0.979,1,1,train
2013-09-05,267.92,1,0.9598,1,1,train
2013-09-06,271.71,1,0.8783,1,1,train
2013-09-09,271.96,1,0.8383,1,1,train
2013-09-10,269.75,1,0.8216,1,1,train
2013-09-11,274.81,1,0.8001,1,1,train
2013-09-12,282.4,1,0.6771,1,1,train
2013-09-13,280.56,1,0.6095,1,1,train
2013-09-16,289.51,1,0.6101,1,1,train
2013-09-17,289.89,1,0.458,0,0,train
2013-09-19,301.45,0,0.4454,0,1,train
2013-09-20,303.61,0,0.2393,0,1,train
2013-09-23,310.55,0,0.1685,0,1,train
2013-09-24,297.12,0,0.1254,0,1,train
2013-09-25,295.75,0,0.2586,0,1,train
2013-09-26,290.63,0,0.2365,0,1,train
2013-09-27,276.89,0,0.3153,0,1,train
2013-09-30,263.05,0,0.4655,0,1,train
2013-10-01,253.83,1,0.5437,1,1,train
2013-10-02,255.18,0,0.5931,1,0,train
2013-10-07,250.47,0,0.4728,0,1,train
2013-10-08,257.66,0,0.4283,0,1,train
2013-10-09,251.76,1,0.3847,0,0,train
2013-10-10,251.79,1,0.5086,1,1,train
2013-10-11,251.07,1,0.5743,1,1,train
2013-10-14,246.34,1,0.6749,1,1,train
2013-10-21,250.28,1,0.7998,1,1,train
2013-10-22,259.14,1,0.8697,1,1,train
2013-10-23,259.45,1,0.8391,1,1,train
2013-10-24,262.02,1,0.872,1,1,train
2013-10-25,269.65,1,0.8485,1,1,train
2013-10-28,270.92,1,0.8297,1,1,train
2013-10-29,269.3,1,0.8341,1,1,train
2013-10-30,271.1,1,0.8469,1,1,train
2013-10-31,281.31,1,0.8357,1,1,train
2013-11-01,277.06,1,0.737,1,1,train
2013-11-04,275.18,1,0.768,1,1,train
2013-11-05,280.22,1,0.7843,1,1,train
2013-11-06,282.26,1,0.7054,1,1,train
2013-11-13,291.63,0,0.7362,1,0,train
2013-11-18,290.04,0,0.7359,1,0,train
2013-11-19,290.6,0,0.7578,1,0,train
2013-11-20,288.64,0,0.7357,1,0,train
2013-11-21,285.17,1,0.7317,1,1,train
2013-11-22,283.61,1,0.7106,1,1,train
2013-11-25,284.13,1,0.7008,1,1,train
2013-11-26,278.92,1,0.6392,1,1,train
2013-11-27,279.44,1,0.7752,1,1,train
2013-11-28,289.51,0,0.6974,1,0,train
2013-12-03,292.19,0,0.5617,1,0,train
2013-12-09,288.7,0,0.5603,1,0,train
2013-12-10,286.67,0,0.649,1,0,train
2013-12-13,287.49,1,0.6192,1,1,train
2013-12-18,285.87,0,0.4846,0,1,train
2013-12-19,285.44,0,0.5761,1,0,train
2013-12-20,299.54,0,0.709,1,0,train
2013-12-23,285.49,0,0.6112,1,0,train
2013-12-26,282.89,1,0.7489,1,1,train
2013-12-27,280.74,1,0.7183,1,1,train
2013-12-30,283.22,1,0.7661,1,1,train
2013-12-31,281.17,1,0.7603,1,1,train
2014-01-01,285.26,1,0.8182,1,1,train
2014-01-02,293.49,0,0.6709,1,0,train
2014-01-09,287.92,1,0.5699,1,1,train
2014-01-10,290.2,1,0.6162,1,1,train
2014-01-13,290.67,1,0.5945,1,1,train
2014-01-15,292.5,0,0.5589,1,0,train
2014-01-16,291.42,0,0.559,1,0,train
2014-01-17,294.6,0,0.5258,1,0,train
2014-01-20,294.8,0,0.4782,0,1,train
2014-01-21,294.9,0,0.4207,0,1,train
2014-01-22,289.27,0,0.353,0,1,train
2014-01-23,288.22,0,0.4257,0,1,train
2014-01-31,283.81,0,0.4353,0,1,train
2014-02-03,285.69,0,0.3868,0,1,train
2014-02-06,283.21,0,0.3652,0,1,train
2014-02-07,283.04,0,0.3835,0,1,train
2014-02-10,278.81,0,0.4397,0,1,train
2014-02-12,281.38,0,0.5057,1,0,train
2014-02-13,277.66,0,0.3529,0,1,train
2014-02-14,277.98,0,0.4428,0,1,train
2014-02-17,274.74,0,0.423,0,1,train
2014-02-18,275.31,0,0.4397,0,1,train
2014-02-19,273.9,0,0.408,0,1,train
2014-02-20,272.45,0,0.5361,1,0,train
2014-02-25,266.77,1,0.6737,1,1,train
2014-02-26,262.65,1,0.6909,1,1,train
2014-02-27,262.38,1,0.7518,1,1,train
2014-02-28,268.9,1,0.7715,1,1,train
2014-03-03,268.43,1,0.7385,1,1,train
2014-03-04,271.11,1,0.6325,1,1,train
2014-03-05,274.83,1,0.5895,1,1,train
2014-03-06,278.42,1,0.4313,0,0,train
2014-03-10,280.19,0,0.3995,0,1,train
2014-03-11,283.54,0,0.3475,0,1,train
2014-03-12,282.88,0,0.3363,0,1,train
2014-03-13,282.43,0,0.3825,0,1,train
2014-03-14,280.71,0,0.3707,0,1,train
2014-03-17,260.87,0,0.3645,0,1,train
2014-03-18,257.57,0,0.4312,0,1,train
2014-03-19,254.71,0,0.5164,1,0,train
2014-03-20,254.53,0,0.5643,1,0,train
2014-03-21,246.55,1,0.5396,1,1,train
2014-03-24,235.62,1,0.8555,1,1,train
2014-03-25,238.54,1,0.9557,1,1,train
2014-03-26,237.98,1,0.949,1,1,train
2014-03-27,247.02,1,0.9518,1,1,train
2014-03-28,250.05,1,0.9191,1,1,train
2014-03-31,251.23,1,0.8798,1,1,train
2014-04-01,258.42,1,0.8186,1,1,train
2014-04-02,260.8,1,0.72,1,1,train
2014-04-03,263.67,1,0.639,1,1,train
2014-04-04,268.73,1,0.631,1,1,train
2014-04-07,276.79,0,0.568,1,0,train
2014-04-09,276.36,1,0.5124,1,1,train
2014-04-10,275.56,1,0.4987,0,0,train
2014-04-14,271.49,1,0.5575,1,1,train
2014-04-15,270.82,1,0.656,1,1,train
2014-04-18,277.56,1,0.6456,1,1,train
2014-04-21,278.81,1,0.6675,1,1,train
2014-04-22,283.81,0,0.6776,1,0,train
2014-04-23,278.24,1,0.6507,1,1,train
2014-05-05,281.7,1,0.7881,1,1,train
2014-05-06,280.2,1,0.8126,1,1,train
2014-05-07,280.39,1,0.7967,1,1,train
2014-05-09,283.65,1,0.7551,1,1,train
2014-05-12,284.59,1,0.7318,1,1,train
2014-05-22,286.5,1,0.7615,1,1,train
2014-05-23,286.07,1,0.6387,1,1,train
2014-05-26,291.29,1,0.4737,0,0,train
2014-05-27,290.02,1,0.3452,0,0,train
2014-05-28,288.56,1,0.3037,0,0,train
2014-06-02,306.88,0,0.2751,0,1,train
2014-06-03,300.14,0,0.1971,0,1,train
2014-06-09,297.59,1,0.2695,0,0,train
2014-06-10,293.84,1,0.327,0,0,train
2014-06-12,296.2,0,0.4089,0,1,train
2014-06-13,303.5,0,0.3293,0,1,train
2014-06-16,303.44,0,0.2524,0,1,train
2014-06-17,299.5,1,0.268,0,0,train
2014-06-18,297.41,1,0.3186,0,0,train
2014-06-19,292.93,1,0.3448,0,0,train
2014-06-20,293.77,1,0.393,0,0,train
2014-06-25,307.15,0,0.374,0,1,train
2014-06-30,301.35,0,0.3048,0,1,train
2014-07-01,303.04,0,0.3443,0,1,train
2014-07-03,301.11,0,0.3432,0,1,train
2014-07-04,299.15,0,0.4554,0,1,train
2014-07-09,298.96,1,0.4367,0,0,train
2014-07-10,296.4,1,0.7706,1,1,train
2014-07-11,293.77,1,0.8146,1,1,train
2014-07-15,298.89,1,0.8004,1,1,train
2014-07-24,305.45,0,0.5859,1,0,train
2014-07-28,305.12,0,0.3248,0,1,train
2014-08-04,300.02,0,0.2726,0,1,train
2014-08-05,302.47,0,0.297,0,1,train
2014-08-06,300.95,0,0.2069,0,1,train
2014-08-07,300.11,0,0.2004,0,1,train
2014-08-08,297.25,0,0.1642,0,1,train
2014-08-20,285.11,0,0.2401,0,1,train
2014-08-21,290.1,0,0.4127,0,1,train
2014-08-22,289.67,0,0.5017,1,0,train
2014-08-25,284.72,0,0.5605,1,0,train
2014-08-26,282.77,1,0.6422,1,1,train
2014-08-27,274.69,1,0.6322,1,1,train
2014-08-28,268.07,1,0.7137,1,1,train
2014-08-29,279.78,1,0.8094,1,1,train
2014-09-01,276.77,1,0.6645,1,1,train
2014-09-02,285.66,0,0.6723,1,0,train
2014-09-03,284.17,0,0.6171,1,0,train
2014-09-09,278.15,1,0.6974,1,1,train
2014-09-10,279.92,1,0.8538,1,1,train
2014-09-11,280.78,1,0.861,1,1,train
2014-09-17,288.54,0,0.8455,1,0,train
2014-09-29,280.19,1,0.8261,1,1,train
2014-10-01,285.09,1,0.7819,1,1,train
2014-10-02,284.17,1,0.7469,1,1,train
2014-10-03,284.98,1,0.7523,1,1,train
2014-10-13,289.1,0,0.6487,1,0,train
2014-10-14,289.59,0,0.6734,1,0,train
2014-10-17,286.99,0,0.6788,1,0,train
2014-10-22,286.03,0,0.7402,1,0,train
2014-10-23,286.19,0,0.7167,1,0,train
2014-10-24,284.01,0,0.6842,1,0,train
2014-10-27,284.53,0,0.6976,1,0,train
2014-10-28,281.98,0,0.5754,1,0,train
2014-11-06,278.17,1,0.615,1,1,train
