date,close,actual,prob_up,pred,correct,split
2011-11-10,44.89,0,0.1566,0,1,train
2011-11-11,45.44,0,0.2241,0,1,train
2011-11-14,45.14,0,0.213,0,1,train
2011-11-15,44.6,0,0.279,0,1,train
2011-11-16,44.67,0,0.3056,0,1,train
2011-11-17,44.35,0,0.3011,0,1,train
2011-11-18,44.18,0,0.2135,0,1,train
2011-11-21,44.52,0,0.2066,0,1,train
2011-11-22,43.7,0,0.1963,0,1,train
2011-11-23,42.95,0,0.2112,0,1,train
2011-11-24,43.17,0,0.4276,0,1,train
2011-11-25,42.1,0,0.3022,0,1,train
2011-11-28,41.04,0,0.4145,0,1,train
2011-11-30,41.92,0,0.5731,1,0,train
2011-12-02,40.37,1,0.4046,0,0,train
2011-12-07,40.07,1,0.5494,1,1,train
2011-12-08,41.03,0,0.5146,1,0,train
2011-12-09,40.9,0,0.2652,0,1,train
2011-12-12,41.78,0,0.2904,0,1,train
2011-12-15,39.88,1,0.2654,0,0,train
2011-12-16,39.13,1,0.4031,0,0,train
2011-12-19,39.77,1,0.4502,0,0,train
2011-12-21,40.68,1,0.4782,0,0,train
2011-12-22,41.19,1,0.5526,1,1,train
2011-12-27,40.95,1,0.5391,1,1,train
2011-12-28,41.24,1,0.7942,1,1,train
2011-12-29,41.85,1,0.8027,1,1,train
2011-12-30,41.05,1,0.7217,1,1,train
2012-01-02,40.99,1,0.5346,1,1,train
2012-01-04,44.23,0,0.4279,0,1,train
2012-01-05,44.04,0,0.2355,0,1,train
2012-01-06,44.36,0,0.2613,0,1,train
2012-01-09,44.25,0,0.2809,0,1,train
2012-01-10,43.44,0,0.3076,0,1,train
2012-01-11,42.88,0,0.3522,0,1,train
2012-01-12,41.81,0,0.4995,0,1,train
2012-01-16,42.19,1,0.5007,1,1,train
2012-01-17,42.5,1,0.5958,1,1,train
2012-01-18,42.11,1,0.866,1,1,train
2012-01-19,41.29,1,0.8581,1,1,train
2012-01-20,42.13,1,0.8118,1,1,train
2012-01-23,44.21,0,0.5163,1,0,train
2012-01-24,45.36,0,0.299,0,1,train
2012-01-25,45.02,0,0.2625,0,1,train
2012-01-26,44.62,0,0.3261,0,1,train
2012-01-27,44.1,0,0.3714,0,1,train
2012-01-30,43.45,1,0.4994,0,0,train
2012-01-31,43.37,1,0.7263,1,1,train
2012-02-01,43.63,1,0.9019,1,1,train
2012-02-02,43.52,1,0.8945,1,1,train
2012-02-03,43.14,1,0.8868,1,1,train
2012-02-06,45.29,1,0.8448,1,1,train
2012-02-08,46.12,1,0.6229,1,1,train
2012-02-09,45.93,1,0.7106,1,1,train
2012-02-10,46.54,1,0.8173,1,1,train
2012-02-13,46.35,1,0.8158,1,1,train
2012-02-14,46.25,1,0.8587,1,1,train
2012-02-15,46.92,1,0.879,1,1,train
2012-02-16,47.19,1,0.8407,1,1,train
2012-02-20,48.86,1,0.7983,1,1,train
2012-02-21,49.37,1,0.7455,1,1,train
2012-02-22,49.59,1,0.6573,1,1,train
2012-02-23,48.97,1,0.6324,1,1,train
2012-02-24,49.55,1,0.7044,1,1,train
2012-02-27,49.63,1,0.5813,1,1,train
2012-02-28,52.11,1,0.5407,1,1,train
2012-02-29,51.39,1,0.5278,1,1,train
2012-03-01,50.46,1,0.5411,1,1,train
2012-03-02,52.85,1,0.6124,1,1,train
2012-03-05,53.82,1,0.5081,1,1,train
2012-03-08,55.43,0,0.4372,0,1,train
2012-03-09,55.99,0,0.4771,0,1,train
2012-03-12,55.41,0,0.4854,0,1,train
2012-03-13,54.95,0,0.5288,1,0,train
2012-03-14,54.92,0,0.5724,1,0,train
2012-03-15,54.06,0,0.5161,1,0,train
2012-03-16,52.85,0,0.5544,1,0,train
2012-03-19,51.12,0,0.6169,1,0,train
2012-03-20,51.78,0,0.71,1,0,train
2012-03-21,40.44,1,0.5292,1,1,train
2012-03-22,39.8,1,0.5184,1,1,train
2012-03-26,39.06,1,0.5908,1,1,train
2012-03-27,41.01,1,0.6248,1,1,train
2012-03-28,43.06,1,0.6153,1,1,train
2012-03-29,45.21,1,0.55,1,1,train
2012-03-30,45.62,1,0.4736,0,0,train
2012-04-04,49.4,0,0.424,0,1,train
2012-04-06,47.01,1,0.4018,0,0,train
2012-04-09,45.26,1,0.4624,0,0,train
2012-04-10,47.35,0,0.5424,1,0,train
2012-04-12,46.9,1,0.5262,1,1,train
2012-04-16,46.08,1,0.5984,1,1,train
2012-04-17,46.48,1,0.5987,1,1,train
2012-04-18,48.32,1,0.5613,1,1,train
2012-04-19,47.73,1,0.5297,1,1,train
2012-04-20,47.93,0,0.5679,1,0,train
2012-04-23,49.48,0,0.578,1,0,train
2012-04-24,49.29,0,0.5562,1,0,train
2012-04-25,49.65,0,0.5463,1,0,train
2012-04-27,47.08,1,0.5491,1,1,train
2012-04-30,45.05,1,0.5747,1,1,train
2012-05-02,45.96,1,0.6516,1,1,train
2012-05-04,48.55,0,0.5928,1,0,train
2012-05-07,48.28,0,0.4822,0,1,train
2012-05-08,47.89,0,0.4325,0,1,train
2012-05-09,47.06,0,0.4381,0,1,train
2012-05-10,46.58,0,0.4395,0,1,train
2012-05-11,45.58,0,0.4262,0,1,train
2012-05-14,46.42,0,0.4402,0,1,train
2012-05-18,44.3,1,0.5019,1,1,train
2012-05-21,44.55,1,0.5432,1,1,train
2012-05-25,45.13,1,0.5425,1,1,train
2012-05-28,47.26,0,0.5071,1,0,train
2012-05-29,46.15,0,0.3704,0,1,train
2012-05-30,45.35,0,0.4213,0,1,train
2012-05-31,45.09,0,0.4838,0,1,train
2012-06-01,45.59,0,0.4541,0,1,train
2012-06-04,44.51,0,0.3528,0,1,train
2012-06-05,43.89,0,0.4212,0,1,train
2012-06-06,43.99,0,0.4494,0,1,train
2012-06-08,42.57,1,0.5077,1,1,train
2012-06-11,43.57,1,0.6539,1,1,train
2012-06-12,42.55,1,0.7742,1,1,train
2012-06-13,42.37,1,0.8817,1,1,train
2012-06-18,44.43,0,0.8932,1,0,train
2012-06-19,43.84,0,0.8378,1,0,train
2012-06-21,43.26,1,0.8226,1,1,train
2012-06-25,43.31,1,0.8103,1,1,train
2012-06-26,43.03,1,0.7699,1,1,train
2012-06-27,43.99,1,0.7135,1,1,train
2012-06-28,44.03,1,0.7761,1,1,train
2012-06-29,43.54,1,0.819,1,1,train
2012-07-06,45.58,0,0.8164,1,0,train
2012-07-11,45.0,1,0.7079,1,1,train
2012-07-12,44.99,1,0.7951,1,1,train
2012-07-13,44.84,1,0.8671,1,1,train
2012-07-23,45.15,1,0.8911,1,1,train
2012-07-24,45.4,1,0.7909,1,1,train
2012-07-25,45.94,1,0.6913,1,1,train
2012-07-27,45.83,0,0.4936,0,1,train
2012-07-30,45.7,0,0.414,0,1,train
2012-07-31,46.61,0,0.3244,0,1,train
2012-08-01,46.6,0,0.2443,0,1,train
2012-08-02,45.77,0,0.2174,0,1,train
2012-08-03,45.28,0,0.3787,0,1,train
2012-08-06,44.36,0,0.3779,0,1,train
2012-08-07,43.88,1,0.5233,1,1,train
2012-08-13,43.77,1,0.6796,1,1,train
2012-08-15,44.53,1,0.7424,1,1,train
2012-08-16,44.05,1,0.6244,1,1,train
2012-08-23,44.57,1,0.702,1,1,train
2012-08-24,44.15,1,0.687,1,1,train
2012-08-27,44.57,1,0.7257,1,1,train
2012-08-30,45.41,0,0.702,1,0,train
2012-08-31,46.04,0,0.4299,0,1,train
2012-09-03,46.41,0,0.2967,0,1,train
2012-09-04,45.96,0,0.3333,0,1,train
2012-09-05,45.45,0,0.3392,0,1,train
2012-09-06,44.87,0,0.3491,0,1,train
2012-09-10,44.45,0,0.3538,0,1,train
2012-09-19,44.71,0,0.3239,0,1,train
2012-09-27,43.76,1,0.4254,0,0,train
2012-10-01,43.72,1,0.4833,0,0,train
2012-10-02,43.82,1,0.6275,1,1,train
2012-10-03,44.09,1,0.6373,1,1,train
2012-10-04,44.22,1,0.6203,1,1,train
2012-10-12,44.4,1,0.5974,1,1,train
2012-10-15,44.76,1,0.7195,1,1,train
2012-10-16,44.7,1,0.7987,1,1,train
2012-10-25,44.93,1,0.8194,1,1,train
2012-10-30,45.18,1,0.8209,1,1,train
2012-10-31,45.42,1,0.728,1,1,train
2012-11-01,45.07,1,0.6979,1,1,train
2012-11-02,45.08,1,0.7113,1,1,train
2012-11-12,47.67,0,0.7278,1,0,train
2012-11-14,46.7,1,0.6362,1,1,train
2012-11-20,47.42,0,0.6868,1,0,train
2012-11-21,47.26,0,0.6824,1,0,train
2012-11-22,46.92,1,0.6801,1,1,train
2012-11-23,47.0,1,0.6709,1,1,train
2012-11-26,47.09,1,0.6565,1,1,train
2012-11-27,46.75,1,0.7267,1,1,train
2012-11-28,46.77,1,0.7099,1,1,train
2012-11-29,47.5,1,0.667,1,1,train
2012-11-30,49.86,1,0.575,1,1,train
2012-12-05,49.82,0,0.4849,0,1,train
2012-12-06,50.26,0,0.3993,0,1,train
2012-12-07,50.57,0,0.3652,0,1,train
2012-12-11,49.2,1,0.3307,0,0,train
2012-12-21,49.9,0,0.3146,0,1,train
2012-12-24,49.84,0,0.2762,0,1,train
2012-12-26,49.58,0,0.2579,0,1,train
2012-12-27,49.51,0,0.23,0,1,train
2012-12-28,49.65,0,0.245,0,1,train
2012-12-31,49.39,0,0.2733,0,1,train
2013-01-02,48.17,1,0.3706,0,0,train
2013-01-04,48.83,1,0.3668,0,0,train
2013-01-07,48.68,1,0.3262,0,0,train
2013-01-08,49.24,0,0.2787,0,1,train
2013-01-09,49.26,0,0.3392,0,1,train
2013-01-10,48.7,0,0.4779,0,1,train
2013-01-15,47.0,1,0.8537,1,1,train
2013-01-16,46.61,1,0.9582,1,1,train
2013-01-17,47.59,1,0.9701,1,1,train
2013-01-18,49.09,1,0.9633,1,1,train
2013-01-21,48.82,1,0.9178,1,1,train
2013-01-23,51.3,1,0.9446,1,1,train
2013-02-04,51.58,1,0.9454,1,1,train
2013-02-06,51.54,1,0.9637,1,1,train
2013-02-07,51.51,1,0.9229,1,1,train
2013-02-08,51.48,1,0.8922,1,1,train
2013-02-11,51.31,1,0.8322,1,1,train
2013-02-14,53.15,0,0.7878,1,0,train
2013-02-18,53.64,1,0.7481,1,1,train
2013-02-20,53.04,1,0.7478,1,1,train
2013-02-21,52.52,1,0.7617,1,1,train
2013-02-22,53.39,1,0.7561,1,1,train
2013-02-26,53.64,1,0.5942,1,1,train
2013-02-28,54.34,0,0.7147,1,0,train
2013-03-01,54.43,0,0.6293,1,0,train
2013-03-04,54.31,0,0.5736,1,0,train
2013-03-05,54.32,0,0.5819,1,0,train
2013-03-06,53.87,0,0.4222,0,1,train
2013-03-07,53.58,0,0.3724,0,1,train
2013-03-12,53.47,0,0.3006,0,1,train
2013-03-13,52.96,0,0.2158,0,1,train
2013-03-14,52.71,0,0.2285,0,1,train
2013-03-15,52.73,0,0.2802,0,1,train
2013-03-18,51.82,0,0.1836,0,1,train
2013-03-19,52.23,0,0.3303,0,1,train
2013-03-20,51.76,0,0.27,0,1,train
2013-03-21,39.89,0,0.2638,0,1,train
2013-03-22,39.78,0,0.2617,0,1,train
2013-03-26,39.18,0,0.4051,0,1,train
2013-04-01,39.34,0,0.5791,1,0,train
2013-04-02,38.71,0,0.6361,1,0,train
2013-04-03,38.73,0,0.7017,1,0,train
2013-04-09,37.76,1,0.7474,1,1,train
2013-04-10,37.66,1,0.7607,1,1,train
2013-04-11,38.53,1,0.7696,1,1,train
2013-04-12,38.46,1,0.7725,1,1,train
2013-04-15,38.43,1,0.7562,1,1,train
2013-04-16,38.62,1,0.7414,1,1,train
2013-04-17,39.11,1,0.6746,1,1,train
2013-04-22,41.11,0,0.6361,1,0,train
2013-04-23,40.96,0,0.5835,1,0,train
2013-04-24,41.74,0,0.5664,1,0,train
2013-04-25,41.45,0,0.4911,0,1,train
2013-04-26,41.55,0,0.5807,1,0,train
2013-04-29,39.78,0,0.6192,1,0,train
2013-05-02,39.27,1,0.7336,1,1,train
2013-05-03,39.02,1,0.7804,1,1,train
2013-05-06,38.62,1,0.7486,1,1,train
2013-05-07,38.81,1,0.7432,1,1,train
2013-05-08,39.03,1,0.7683,1,1,train
2013-05-09,40.15,1,0.7726,1,1,train
2013-05-10,41.39,1,0.6888,1,1,train
2013-05-13,41.25,1,0.633,1,1,train
2013-05-14,43.22,1,0.613,1,1,train
2013-05-15,42.3,1,0.4779,0,0,train
2013-05-16,42.42,1,0.5849,1,1,train
2013-05-17,42.23,1,0.5698,1,1,train
2013-05-21,43.84,0,0.5505,1,0,train
2013-05-22,44.06,0,0.4751,0,1,train
2013-05-23,43.14,0,0.5945,1,0,train
2013-05-27,42.24,1,0.7148,1,1,train
2013-05-28,42.51,1,0.7905,1,1,train
2013-05-29,42.57,1,0.7979,1,1,train
2013-05-30,42.51,1,0.7401,1,1,train
2013-05-31,43.19,1,0.7797,1,1,train
2013-06-04,43.16,1,0.8197,1,1,train
2013-06-07,44.51,0,0.6354,1,0,train
2013-06-10,43.6,1,0.6098,1,1,train
2013-06-11,43.85,0,0.3409,0,1,train
2013-06-12,43.7,0,0.1832,0,1,train
2013-06-13,44.05,0,0.1407,0,1,train
2013-06-14,43.58,0,0.1198,0,1,train
2013-06-17,44.04,0,0.1224,0,1,train
2013-06-18,43.1,0,0.0998,0,1,train
2013-06-19,43.17,0,0.2111,0,1,train
2013-06-20,42.72,0,0.5557,1,0,train
2013-06-24,40.65,1,0.6465,1,1,train
2013-06-25,41.2,1,0.9004,1,1,train
2013-06-26,41.4,1,0.9357,1,1,train
2013-06-27,41.12,1,0.9475,1,1,train
2013-06-28,41.12,1,0.9506,1,1,train
2013-07-01,41.18,1,0.9542,1,1,train
2013-07-02,42.19,1,0.9545,1,1,train
2013-07-03,42.59,1,0.9353,1,1,train
2013-07-04,43.97,1,0.9178,1,1,train
2013-07-05,45.44,1,0.8682,1,1,train
2013-07-08,46.38,1,0.8498,1,1,train
2013-07-09,48.69,1,0.8204,1,1,train
2013-07-10,50.47,1,0.7441,1,1,train
2013-07-11,49.31,1,0.7034,1,1,train
2013-07-12,49.92,1,0.7283,1,1,train
2013-07-15,52.41,1,0.667,1,1,train
2013-07-16,55.03,1,0.6069,1,1,train
2013-07-17,55.55,1,0.5359,1,1,train
2013-07-18,54.67,1,0.52,1,1,train
2013-07-19,55.3,1,0.5331,1,1,train
2013-07-22,54.65,1,0.4678,0,0,train
2013-07-23,57.16,1,0.5364,1,1,train
2013-07-24,60.01,0,0.3933,0,1,train
2013-07-25,57.18,0,0.3129,0,1,train
2013-07-26,57.72,0,0.4626,0,1,train
2013-07-29,55.21,0,0.4531,0,1,train
2013-07-30,57.97,0,0.6997,1,0,train
2013-07-31,58.3,0,0.4445,0,1,train
2013-08-01,55.68,1,0.3346,0,0,train
2013-08-05,53.07,1,0.6265,1,1,train
2013-08-06,54.61,1,0.6734,1,1,train
2013-08-07,57.33,1,0.5653,1,1,train
2013-08-13,56.79,0,0.3244,0,1,train
2013-08-15,57.49,0,0.3146,0,1,train
2013-08-16,58.06,0,0.3546,0,1,train
2013-08-19,58.29,0,0.3263,0,1,train
2013-08-20,57.0,0,0.3217,0,1,train
2013-08-21,54.17,0,0.3731,0,1,train
2013-08-22,51.47,0,0.4088,0,1,train
2013-08-23,51.25,0,0.4303,0,1,train
2013-08-26,49.36,0,0.4138,0,1,train
2013-08-27,47.85,0,0.515,1,0,train
2013-08-28,47.97,0,0.5802,1,0,train
2013-08-29,48.74,0,0.5674,1,0,train
2013-08-30,47.29,1,0.5228,1,1,train
2013-09-02,46.44,1,0.595,1,1,train
2013-09-03,46.9,1,0.5983,1,1,train
2013-09-04,47.29,1,0.5798,1,1,train
2013-09-05,48.2,1,0.5902,1,1,train
2013-09-09,50.04,1,0.5424,1,1,train
2013-09-10,49.28,1,0.5204,1,1,train
2013-09-11,49.79,1,0.5084,1,1,train
2013-09-12,50.53,1,0.4114,0,0,train
2013-09-13,50.02,1,0.386,0,0,train
2013-09-16,52.52,1,0.4424,0,0,train
2013-09-17,51.68,1,0.3567,0,0,train
2013-09-18,52.46,1,0.4043,0,0,train
2013-09-19,55.08,0,0.3366,0,1,train
2013-09-20,54.61,0,0.237,0,1,train
2013-09-23,56.06,0,0.2383,0,1,train
2013-09-24,54.0,0,0.2132,0,1,train
2013-09-25,54.69,0,0.3216,0,1,train
2013-09-26,53.96,0,0.295,0,1,train
2013-09-27,51.88,0,0.3842,0,1,train
2013-09-30,49.29,0,0.5344,1,0,train
2013-10-02,50.1,0,0.6294,1,0,train
2013-10-03,49.43,0,0.4655,0,1,train
2013-10-09,48.59,1,0.475,0,0,train
2013-10-10,48.49,1,0.5204,1,1,train
2013-10-11,48.91,1,0.5047,1,1,train
2013-10-14,48.27,1,0.4606,0,0,train
2013-10-21,50.18,0,0.5593,1,0,train
2013-10-22,52.22,0,0.4799,0,1,train
2013-10-23,51.89,0,0.3994,0,1,train
2013-10-24,52.33,0,0.5226,1,0,train
2013-10-25,49.8,1,0.6126,1,1,train
2013-10-28,47.87,1,0.8617,1,1,train
2013-10-29,47.73,1,0.9457,1,1,train
2013-10-30,48.22,1,0.9501,1,1,train
2013-10-31,49.33,1,0.9465,1,1,train
2013-11-01,50.33,1,0.9066,1,1,train
2013-11-04,50.67,1,0.8522,1,1,train
2013-11-05,51.96,1,0.8744,1,1,train
2013-11-06,52.11,1,0.8103,1,1,train
2013-11-07,51.05,1,0.7815,1,1,train
2013-11-08,51.02,1,0.8213,1,1,train
2013-11-11,53.51,1,0.8021,1,1,train
2013-11-18,54.12,1,0.7402,1,1,train
2013-11-22,54.6,1,0.7842,1,1,train
2013-11-26,54.67,1,0.6798,1,1,train
2013-12-04,54.45,1,0.7948,1,1,train
2013-12-05,54.43,1,0.8542,1,1,train
2013-12-06,55.9,1,0.8616,1,1,train
2013-12-09,56.0,1,0.7976,1,1,train
2013-12-10,55.59,1,0.8533,1,1,train
2013-12-11,56.91,1,0.8953,1,1,train
2013-12-12,56.48,1,0.8126,1,1,train
2013-12-13,56.71,1,0.8781,1,1,train
2013-12-16,57.34,1,0.7419,1,1,train
2013-12-18,59.45,0,0.6312,1,0,train
2013-12-20,59.33,0,0.5295,1,0,train
2014-01-07,58.59,0,0.5165,1,0,train
2014-01-09,58.01,1,0.5701,1,1,train
2014-01-13,58.18,1,0.5502,1,1,train
2014-01-15,57.96,1,0.4842,0,0,train
2014-01-16,57.94,1,0.4775,0,0,train
2014-01-17,58.87,0,0.4102,0,1,train
2014-01-21,58.91,0,0.3177,0,1,train
2014-01-22,58.74,0,0.2484,0,1,train
2014-01-23,58.88,0,0.2722,0,1,train
2014-01-31,58.38,0,0.2844,0,1,train
2014-02-10,57.79,0,0.2819,0,1,train
2014-02-11,58.13,0,0.2963,0,1,train
2014-02-12,58.48,0,0.2944,0,1,train
2014-02-13,58.63,0,0.299,0,1,train
2014-02-14,57.74,0,0.3412,0,1,train
2014-02-17,56.47,1,0.4379,0,0,train
2014-02-24,57.49,0,0.4705,0,1,train
2014-02-25,57.35,0,0.3847,0,1,train
2014-02-26,57.18,0,0.3795,0,1,train
2014-02-27,56.85,0,0.4781,0,1,train
2014-02-28,56.64,0,0.5926,1,0,train
2014-03-03,55.55,0,0.6221,1,0,train
2014-03-05,50.16,1,0.6629,1,1,train
2014-03-06,52.66,1,0.7883,1,1,train
2014-03-07,52.09,1,0.5551,1,1,train
2014-03-10,52.64,1,0.6499,1,1,train
2014-03-12,54.05,0,0.6017,1,0,train
2014-03-13,53.7,0,0.5929,1,0,train
2014-03-14,53.29,0,0.6956,1,0,train
2014-03-17,53.45,0,0.7511,1,0,train
2014-03-18,54.29,0,0.7554,1,0,train
2014-03-19,52.91,1,0.7588,1,1,train
2014-03-20,52.94,1,0.7882,1,1,train
2014-03-21,51.56,1,0.6935,1,1,train
2014-03-24,52.45,1,0.7022,1,1,train
2014-03-25,53.74,1,0.704,1,1,train
2014-03-26,53.88,1,0.6921,1,1,train
2014-03-27,55.63,1,0.753,1,1,train
2014-03-28,54.54,1,0.7081,1,1,train
2014-03-31,54.06,1,0.7452,1,1,train
2014-04-01,54.5,1,0.6996,1,1,train
2014-04-02,55.37,1,0.6588,1,1,train
2014-04-03,57.43,1,0.6065,1,1,train
2014-04-04,57.08,1,0.5776,1,1,train
2014-04-07,56.99,1,0.6276,1,1,train
2014-04-08,57.1,1,0.6239,1,1,train
2014-04-09,57.51,1,0.5877,1,1,train
2014-04-10,59.75,1,0.5482,1,1,train
2014-04-11,60.35,0,0.46,0,1,train
2014-04-14,59.62,0,0.4191,0,1,train
2014-04-15,60.22,0,0.4976,0,1,train
2014-04-16,63.08,0,0.4514,0,1,train
2014-04-17,61.21,0,0.4401,0,1,train
2014-04-18,58.15,0,0.5196,1,0,train
2014-04-21,57.34,0,0.6127,1,0,train
2014-04-22,59.08,0,0.6586,1,0,train
2014-04-24,56.84,1,0.6282,1,1,train
2014-04-25,56.23,1,0.7963,1,1,train
2014-04-28,56.27,1,0.9148,1,1,train
2014-04-29,55.54,1,0.9338,1,1,train
2014-04-30,57.26,1,0.9491,1,1,train
2014-05-05,58.35,0,0.8563,1,0,train
2014-05-07,57.08,1,0.8161,1,1,train
2014-05-08,58.88,1,0.8041,1,1,train
2014-05-09,58.03,1,0.7272,1,1,train
2014-05-12,56.93,1,0.7141,1,1,train
2014-05-13,57.57,1,0.6587,1,1,train
2014-05-15,59.55,0,0.5997,1,0,train
2014-05-16,59.57,0,0.5175,1,0,train
2014-05-19,60.44,0,0.5134,1,0,train
2014-05-22,58.46,1,0.4965,0,0,train
2014-05-23,58.77,1,0.5505,1,1,train
2014-05-28,59.14,1,0.5153,1,1,train
2014-05-30,60.76,0,0.4804,0,1,train
2014-06-02,59.91,0,0.3912,0,1,train
2014-06-03,60.1,0,0.3762,0,1,train
2014-06-04,59.89,1,0.3372,0,0,train
2014-06-05,59.45,1,0.3416,0,0,train
2014-06-06,59.02,1,0.3814,0,0,train
2014-06-09,58.5,1,0.3837,0,0,train
2014-06-10,59.21,1,0.4047,0,0,train
2014-06-11,61.32,0,0.3773,0,1,train
2014-06-12,61.64,0,0.3458,0,1,train
2014-06-13,61.74,0,0.337,0,1,train
2014-06-16,61.7,0,0.3463,0,1,train
2014-06-19,59.28,1,0.3624,0,0,train
2014-06-20,59.83,1,0.5418,1,1,train
2014-06-23,60.74,1,0.4624,0,0,train
2014-06-24,60.78,1,0.5031,1,1,train
2014-06-25,60.24,1,0.4299,0,0,train
2014-06-26,62.84,0,0.5083,1,0,train
2014-06-30,62.23,0,0.4538,0,1,train
2014-07-04,61.68,0,0.389,0,1,train
2014-07-10,61.25,1,0.5131,1,1,train
2014-07-11,60.85,1,0.534,1,1,train
2014-07-17,62.15,0,0.5752,1,0,train
2014-07-21,61.55,0,0.5229,1,0,train
2014-07-22,61.51,0,0.539,1,0,train
2014-07-23,61.04,0,0.5377,1,0,train
2014-07-24,61.23,0,0.6358,1,0,train
2014-07-28,61.25,0,0.466,0,1,train
2014-08-04,60.65,0,0.3161,0,1,train
2014-08-05,59.75,0,0.3011,0,1,train
2014-08-06,59.82,0,0.3062,0,1,train
2014-08-07,60.62,0,0.2897,0,1,train
2014-08-08,60.13,0,0.1938,0,1,train
2014-08-11,57.23,1,0.2215,0,0,train
2014-08-15,58.99,0,0.2815,0,1,train
2014-08-18,58.69,0,0.1679,0,1,train
2014-08-19,58.06,0,0.1885,0,1,train
2014-08-20,57.9,0,0.2732,0,1,train
2014-08-21,58.31,0,0.3631,0,1,train
2014-08-26,56.58,1,0.7398,1,1,train
2014-08-27,55.6,1,0.8489,1,1,train
2014-08-28,55.52,1,0.93,1,1,train
2014-09-02,58.64,0,0.9359,1,0,train
2014-09-03,58.97,0,0.8431,1,0,train
2014-09-05,57.9,1,0.8524,1,1,train
2014-09-08,57.98,1,0.8022,1,1,train
2014-09-09,57.88,1,0.7565,1,1,train
2014-09-10,57.99,1,0.7111,1,1,train
2014-09-11,57.91,1,0.7176,1,1,train
2014-09-12,58.78,1,0.6543,1,1,train
2014-09-15,58.77,1,0.5895,1,1,train
2014-09-18,61.09,0,0.6184,1,0,train
2014-09-19,60.39,0,0.5471,1,0,train
2014-09-22,59.86,0,0.5907,1,0,train
2014-09-25,59.76,1,0.4771,0,0,train
2014-09-26,58.85,1,0.5651,1,1,train
2014-09-29,57.83,1,0.6164,1,1,train
2014-09-30,60.5,1,0.6132,1,1,train
2014-10-01,60.82,1,0.5042,1,1,train
2014-10-09,61.24,0,0.4851,0,1,train
2014-10-10,61.18,0,0.4449,0,1,train
2014-10-13,61.81,0,0.432,0,1,train
2014-10-14,61.45,0,0.4876,0,1,train
2014-10-15,60.91,0,0.4909,0,1,train
2014-10-16,60.44,0,0.4895,0,1,train
2014-10-17,60.33,0,0.4772,0,1,train
2014-10-22,59.84,0,0.5173,1,0,train
2014-10-27,59.51,1,0.5063,1,1,train
2014-10-28,59.44,1,0.5245,1,1,train
2014-10-29,59.08,1,0.551,1,1,train
2014-10-30,60.1,1,0.6529,1,1,train
2014-10-31,60.06,1,0.569,1,1,train
2014-11-05,60.14,1,0.5867,1,1,train
2014-11-06,60.57,1,0.5581,1,1,train
2014-11-07,61.04,1,0.5289,1,1,train
2014-11-10,60.92,1,0.4847,0,0,train
2014-11-11,61.25,1,0.4481,0,0,train
2014-11-18,63.48,0,0.4324,0,1,train
2014-11-25,62.34,1,0.3439,0,0,train
2014-11-27,62.22,1,0.3496,0,0,train
2014-11-28,62.54,1,0.3448,0,0,train
2014-12-01,62.6,1,0.3235,0,0,train
2014-12-02,63.18,1,0.4435,0,0,train
2014-12-03,63.31,1,0.4111,0,0,train
2014-12-04,66.23,1,0.3651,0,0,train
2014-12-08,68.32,0,0.3097,0,1,train
