date,close,actual,prob_up,pred,correct,split
2012-07-20,107.43,0,0.2429,0,1,train
2012-07-23,106.18,0,0.3378,0,1,train
2012-07-24,102.76,0,0.2234,0,1,train
2012-07-25,102.73,0,0.3683,0,1,train
2012-07-26,102.29,0,0.3409,0,1,train
2012-07-27,102.82,0,0.3329,0,1,train
2012-07-30,101.19,0,0.2613,0,1,train
2012-07-31,98.96,0,0.2549,0,1,train
2012-08-01,98.38,0,0.3309,0,1,train
2012-08-02,101.07,0,0.3142,0,1,train
2012-08-06,96.59,1,0.3031,0,0,train
2012-08-07,95.78,1,0.3247,0,0,train
2012-08-08,94.96,1,0.5034,1,1,train
2012-08-09,97.98,0,0.7159,1,0,train
2012-08-13,98.86,0,0.5869,1,0,train
2012-08-16,97.54,0,0.5146,1,0,train
2012-08-24,98.49,0,0.7266,1,0,train
2012-08-27,97.8,1,0.6352,1,1,train
2012-08-28,96.69,1,0.638,1,1,train
2012-08-29,95.9,1,0.6747,1,1,train
2012-08-30,96.11,1,0.6305,1,1,train
2012-08-31,96.04,1,0.549,1,1,train
2012-09-03,100.84,0,0.512,1,0,train
2012-09-04,104.77,0,0.4493,0,1,train
2012-09-05,101.13,0,0.3866,0,1,train
2012-09-06,100.03,0,0.409,0,1,train
2012-09-07,100.14,0,0.3699,0,1,train
2012-09-10,99.82,0,0.3446,0,1,train
2012-09-12,98.0,1,0.3344,0,0,train
2012-09-13,97.5,1,0.4895,0,0,train
2012-09-14,96.55,1,0.5842,1,1,train
2012-09-17,95.19,1,0.5404,1,1,train
2012-09-19,104.02,0,0.5256,1,0,train
2012-09-20,103.57,0,0.4715,0,1,train
2012-09-24,101.44,0,0.5657,1,0,train
2012-09-25,99.59,1,0.6981,1,1,train
2012-09-26,99.99,1,0.8225,1,1,train
2012-09-27,99.11,1,0.8159,1,1,train
2012-09-28,98.63,1,0.6022,1,1,train
2012-10-02,104.03,0,0.5953,1,0,train
2012-10-03,103.04,0,0.4467,0,1,train
2012-10-04,101.15,0,0.2802,0,1,train
2012-10-05,100.82,0,0.2344,0,1,train
2012-10-08,99.3,0,0.1866,0,1,train
2012-10-09,101.48,0,0.1968,0,1,train
2012-10-10,101.13,0,0.1515,0,1,train
2012-10-11,98.3,0,0.1858,0,1,train
2012-10-12,97.98,0,0.2338,0,1,train
2012-10-15,97.58,0,0.1935,0,1,train
2012-10-16,98.76,0,0.2463,0,1,train
2012-10-17,97.09,0,0.2183,0,1,train
2012-10-18,96.01,0,0.374,0,1,train
2012-10-19,96.26,0,0.3979,0,1,train
2012-10-22,95.47,0,0.3171,0,1,train
2012-10-23,95.5,0,0.4187,0,1,train
2012-10-24,95.53,0,0.4557,0,1,train
2012-10-25,90.76,0,0.535,1,0,train
2012-10-30,87.63,0,0.7355,1,0,train
2012-10-31,87.1,0,0.7978,1,0,train
2012-11-01,85.72,0,0.7564,1,0,train
2012-11-14,84.8,0,0.7049,1,0,train
2012-11-15,84.0,1,0.6341,1,1,train
2012-11-16,84.0,1,0.5894,1,1,train
2012-11-19,84.65,1,0.5435,1,1,train
2012-11-20,84.02,1,0.5115,1,1,train
2012-11-21,82.51,1,0.5396,1,1,train
2012-11-22,84.86,1,0.5096,1,1,train
2012-11-29,87.16,0,0.4227,0,1,train
2012-12-03,87.28,0,0.4632,0,1,train
2012-12-04,87.98,0,0.4049,0,1,train
2012-12-05,86.49,0,0.3823,0,1,train
2012-12-10,86.0,0,0.501,1,0,train
2012-12-13,86.43,0,0.4262,0,1,train
2012-12-14,85.77,1,0.7754,1,1,train
2012-12-17,85.02,1,0.8252,1,1,train
2012-12-20,84.66,1,0.7989,1,1,train
2012-12-26,85.92,0,0.6632,1,0,train
2012-12-31,87.64,0,0.681,1,0,train
2013-01-02,83.92,1,0.6146,1,1,train
2013-01-03,85.61,1,0.806,1,1,train
2013-01-04,86.29,1,0.7597,1,1,train
2013-01-07,85.87,1,0.8093,1,1,train
2013-01-11,87.5,1,0.8357,1,1,train
2013-01-14,87.03,1,0.9,1,1,train
2013-01-15,87.05,1,0.8396,1,1,train
2013-01-16,87.59,1,0.8261,1,1,train
2013-01-17,88.27,1,0.8112,1,1,train
2013-01-18,89.26,1,0.7768,1,1,train
2013-01-21,89.11,1,0.7762,1,1,train
2013-01-22,90.73,1,0.7957,1,1,train
2013-01-23,91.35,1,0.7033,1,1,train
2013-01-24,92.0,1,0.7356,1,1,train
2013-01-28,91.75,1,0.6999,1,1,train
2013-01-29,93.0,1,0.6985,1,1,train
2013-01-30,94.25,1,0.615,1,1,train
2013-01-31,94.08,1,0.58,1,1,train
2013-02-06,95.8,1,0.6703,1,1,train
2013-02-07,95.2,1,0.6279,1,1,train
2013-02-08,95.05,1,0.6207,1,1,train
2013-02-11,95.2,1,0.5842,1,1,train
2013-02-12,95.05,1,0.5658,1,1,train
2013-02-13,98.15,1,0.5895,1,1,train
2013-02-15,99.56,1,0.5573,1,1,train
2013-02-18,97.92,1,0.5666,1,1,train
2013-02-19,100.76,1,0.5606,1,1,train
2013-02-20,100.07,1,0.4469,0,0,train
2013-02-21,100.23,1,0.5237,1,1,train
2013-02-22,104.7,1,0.5136,1,1,train
2013-02-25,104.87,1,0.4002,0,0,train
2013-02-26,104.8,1,0.456,0,0,train
2013-02-27,104.27,1,0.4602,0,0,train
2013-02-28,105.02,1,0.4238,0,0,train
2013-03-04,111.6,0,0.3167,0,1,train
2013-03-05,113.61,0,0.2546,0,1,train
2013-03-06,110.02,0,0.22,0,1,train
2013-03-07,110.83,0,0.3026,0,1,train
2013-03-08,110.17,0,0.2952,0,1,train
2013-03-11,108.25,0,0.2659,0,1,train
2013-03-12,108.16,0,0.3118,0,1,train
2013-03-14,104.0,0,0.2657,0,1,train
2013-03-15,102.03,0,0.4073,0,1,train
2013-03-18,101.85,0,0.4463,0,1,train
2013-03-19,103.0,0,0.5996,1,0,train
2013-03-20,106.1,0,0.3745,0,1,train
2013-03-21,100.8,0,0.1758,0,1,train
2013-03-25,98.21,1,0.4109,0,0,train
2013-03-26,98.05,1,0.6878,1,1,train
2013-03-27,99.06,1,0.6825,1,1,train
2013-03-28,98.1,1,0.7866,1,1,train
2013-03-29,97.95,1,0.7578,1,1,train
2013-04-01,101.89,1,0.744,1,1,train
2013-04-02,103.05,1,0.7617,1,1,train
2013-04-03,103.0,1,0.6995,1,1,train
2013-04-04,104.6,1,0.837,1,1,train
2013-04-05,107.26,1,0.869,1,1,train
2013-04-08,107.18,1,0.8804,1,1,train
2013-04-10,114.82,0,0.8655,1,0,train
2013-04-12,117.44,1,0.8191,1,1,train
2013-04-15,113.24,1,0.8394,1,1,train
2013-04-16,110.81,1,0.8542,1,1,train
2013-04-17,111.89,1,0.8648,1,1,train
2013-04-18,117.48,1,0.8221,1,1,train
2013-04-19,123.35,1,0.6626,1,1,train
2013-04-22,129.03,1,0.5875,1,1,train
2013-04-23,131.86,1,0.5525,1,1,train
2013-04-24,130.33,1,0.5729,1,1,train
2013-04-25,131.93,1,0.6141,1,1,train
2013-04-26,138.52,1,0.6022,1,1,train
2013-04-29,142.53,1,0.5017,1,1,train
2013-05-02,149.07,0,0.4721,0,1,train
2013-05-03,153.06,0,0.4754,0,1,train
2013-05-06,148.55,1,0.4218,0,0,train
2013-05-07,147.7,1,0.4268,0,0,train
2013-05-08,145.77,1,0.3286,0,0,train
2013-05-09,145.88,1,0.3206,0,0,train
2013-05-13,154.2,0,0.3419,0,1,train
2013-05-14,155.15,0,0.304,0,1,train
2013-05-15,148.16,1,0.3148,0,0,train
2013-05-17,148.02,1,0.4992,0,0,train
2013-05-20,146.5,1,0.4734,0,0,train
2013-05-21,149.98,1,0.602,1,1,train
2013-05-23,150.27,1,0.4671,0,0,train
2013-05-24,152.43,1,0.6905,1,1,train
2013-05-27,151.8,1,0.4836,0,0,train
2013-05-31,157.4,0,0.4847,0,1,train
2013-06-03,156.87,0,0.3456,0,1,train
2013-06-04,156.34,0,0.3628,0,1,train
2013-06-05,155.9,0,0.3258,0,1,train
2013-06-06,155.5,0,0.2935,0,1,train
2013-06-07,154.46,0,0.3215,0,1,train
2013-06-10,151.74,0,0.3379,0,1,train
2013-06-11,151.0,0,0.3946,0,1,train
2013-06-12,149.46,0,0.4406,0,1,train
2013-06-13,145.45,0,0.435,0,1,train
2013-06-14,143.56,0,0.4369,0,1,train
2013-06-17,142.29,0,0.4835,0,1,train
2013-06-18,141.78,0,0.5132,1,0,train
2013-06-19,141.53,1,0.5816,1,1,train
2013-06-20,139.85,1,0.7918,1,1,train
2013-06-21,139.89,1,0.8865,1,1,train
2013-06-24,136.5,1,0.8859,1,1,train
2013-06-25,140.0,1,0.9273,1,1,train
2013-06-26,143.3,1,0.87,1,1,train
2013-06-27,145.98,1,0.7835,1,1,train
2013-06-28,148.72,1,0.6726,1,1,train
2013-07-01,148.62,1,0.5875,1,1,train
2013-07-02,145.78,1,0.7395,1,1,train
2013-07-04,145.41,1,0.8024,1,1,train
2013-07-08,152.67,0,0.7749,1,0,train
2013-07-10,153.0,0,0.5842,1,0,train
2013-07-11,149.56,0,0.4662,0,1,train
2013-07-12,150.0,1,0.6608,1,1,train
2013-07-16,150.02,1,0.6841,1,1,train
2013-07-17,148.49,1,0.8059,1,1,train
2013-07-18,147.71,1,0.7653,1,1,train
2013-07-22,150.9,1,0.6808,1,1,train
2013-07-23,151.6,1,0.5699,1,1,train
2013-07-24,153.82,0,0.4694,0,1,train
2013-07-25,153.0,0,0.3313,0,1,train
2013-07-26,154.41,0,0.2419,0,1,train
2013-07-29,153.53,0,0.2466,0,1,train
2013-07-30,153.32,0,0.2772,0,1,train
2013-07-31,151.69,1,0.2551,0,0,train
2013-08-01,150.88,1,0.2761,0,0,train
2013-08-05,151.25,1,0.2623,0,0,train
2013-08-06,150.05,1,0.301,0,0,train
2013-08-07,150.44,0,0.2988,0,1,train
2013-08-15,155.0,0,0.2616,0,1,train
2013-08-19,148.55,1,0.2378,0,0,train
2013-08-20,152.54,0,0.2585,0,1,train
2013-08-21,152.18,0,0.1671,0,1,train
2013-08-22,152.47,0,0.1451,0,1,train
2013-08-23,150.81,0,0.1322,0,1,train
2013-08-26,151.34,0,0.1819,0,1,train
2013-08-27,150.01,0,0.1472,0,1,train
2013-08-28,149.23,0,0.1754,0,1,train
2013-08-30,140.41,1,0.1979,0,0,train
2013-09-02,134.92,1,0.2811,0,0,train
2013-09-03,133.89,1,0.4194,0,0,train
2013-09-04,137.77,1,0.4246,0,0,train
2013-09-05,144.65,0,0.3926,0,1,train
2013-09-06,145.0,0,0.2694,0,1,train
2013-09-09,142.69,0,0.2907,0,1,train
2013-09-12,142.43,1,0.3675,0,0,train
2013-09-13,143.0,1,0.4129,0,0,train
2013-09-16,141.1,1,0.3769,0,0,train
2013-09-17,139.65,1,0.4241,0,0,train
2013-09-19,146.75,0,0.4031,0,1,train
2013-09-20,146.0,0,0.2856,0,1,train
2013-09-23,144.4,0,0.3583,0,1,train
2013-09-24,144.61,0,0.3657,0,1,train
2013-09-25,146.24,0,0.5258,1,0,train
2013-09-26,141.03,0,0.4111,0,1,train
2013-09-27,140.01,0,0.3586,0,1,train
2013-10-01,134.79,0,0.3233,0,1,train
2013-10-02,134.05,0,0.4022,0,1,train
2013-10-03,129.66,0,0.2653,0,1,train
2013-10-07,128.76,0,0.4189,0,1,train
2013-10-08,129.85,0,0.2499,0,1,train
2013-10-09,127.5,0,0.2083,0,1,train
2013-10-10,123.83,1,0.3584,0,0,train
2013-10-11,125.66,0,0.4031,0,1,train
2013-10-22,124.5,0,0.3157,0,1,train
2013-10-23,125.42,0,0.2414,0,1,train
2013-10-29,121.37,1,0.291,0,0,train
2013-10-31,123.9,0,0.5398,1,0,train
2013-11-06,123.33,1,0.4739,0,0,train
2013-11-07,122.4,1,0.6848,1,1,train
2013-11-08,123.18,1,0.7084,1,1,train
2013-11-11,121.5,1,0.6313,1,1,train
2013-11-12,123.51,1,0.5983,1,1,train
2013-11-13,125.01,1,0.5649,1,1,train
2013-11-18,127.33,1,0.6223,1,1,train
2013-11-19,127.81,1,0.6601,1,1,train
2013-11-21,138.0,1,0.8322,1,1,train
2013-11-22,138.12,1,0.7487,1,1,train
2013-11-25,137.46,1,0.6453,1,1,train
2013-11-26,134.5,1,0.6325,1,1,train
2013-11-27,134.53,1,0.794,1,1,train
2013-11-28,141.25,1,0.7976,1,1,train
2013-12-04,142.0,1,0.7444,1,1,train
2013-12-05,146.18,1,0.8133,1,1,train
2013-12-06,143.71,1,0.7024,1,1,train
2013-12-11,149.74,0,0.7575,1,0,train
2013-12-12,149.96,0,0.6694,1,0,train
2013-12-13,147.96,0,0.7283,1,0,train
2013-12-16,143.37,1,0.7085,1,1,train
2013-12-17,142.51,1,0.8293,1,1,train
2013-12-18,143.7,1,0.8466,1,1,train
2013-12-19,144.81,1,0.851,1,1,train
2013-12-20,146.32,1,0.8345,1,1,train
2013-12-23,147.0,1,0.8196,1,1,train
2013-12-24,145.51,1,0.8628,1,1,train
2013-12-26,146.97,1,0.8586,1,1,train
2013-12-27,146.29,1,0.8853,1,1,train
2013-12-30,150.24,1,0.8612,1,1,train
2013-12-31,153.89,1,0.7797,1,1,train
2014-01-01,155.47,1,0.7055,1,1,train
2014-01-02,157.0,1,0.5833,1,1,train
2014-01-03,157.0,1,0.5454,1,1,train
2014-01-06,164.25,1,0.5561,1,1,train
2014-01-07,165.66,1,0.4441,0,0,train
2014-01-09,163.56,1,0.4624,0,0,train
2014-01-13,167.7,0,0.4437,0,1,train
2014-01-15,167.52,0,0.4292,0,1,train
2014-01-16,165.48,0,0.4397,0,1,train
2014-01-17,167.35,0,0.4173,0,1,train
2014-01-20,166.35,0,0.3298,0,1,train
2014-01-21,164.84,1,0.354,0,0,train
2014-01-27,159.85,1,0.4132,0,0,train
2014-01-31,164.45,0,0.5541,1,0,train
2014-02-03,164.15,0,0.3778,0,1,train
2014-02-04,167.15,0,0.3437,0,1,train
2014-02-06,164.71,0,0.2327,0,1,train
2014-02-07,163.83,0,0.222,0,1,train
2014-02-10,159.98,0,0.2029,0,1,train
2014-02-11,161.62,0,0.2614,0,1,train
2014-02-12,163.33,0,0.2548,0,1,train
2014-02-13,161.37,0,0.3185,0,1,train
2014-02-17,156.26,1,0.6427,1,1,train
2014-02-25,153.42,1,0.7689,1,1,train
2014-02-26,153.87,1,0.8336,1,1,train
2014-02-27,152.01,1,0.8443,1,1,train
2014-02-28,159.06,1,0.8767,1,1,train
2014-03-03,158.1,1,0.7365,1,1,train
2014-03-04,165.69,1,0.6918,1,1,train
2014-03-05,160.13,1,0.5276,1,1,train
2014-03-06,160.6,1,0.5844,1,1,train
2014-03-07,165.06,1,0.5132,1,1,train
2014-03-10,169.61,1,0.4421,0,0,train
2014-03-11,178.09,1,0.3776,0,0,train
2014-03-12,186.99,1,0.4449,0,0,train
2014-03-14,203.16,0,0.4367,0,1,train
2014-03-17,212.38,0,0.4382,0,1,train
2014-03-18,203.78,0,0.4358,0,1,train
2014-03-19,197.43,0,0.5457,1,0,train
2014-03-20,194.71,0,0.5824,1,0,train
2014-03-21,190.19,1,0.6085,1,1,train
2014-03-24,182.45,1,0.6983,1,1,train
2014-03-25,182.07,1,0.8777,1,1,train
2014-03-26,183.55,1,0.8433,1,1,train
2014-03-27,187.16,1,0.8164,1,1,train
2014-03-28,196.51,1,0.7731,1,1,train
2014-03-31,204.31,1,0.6749,1,1,train
2014-04-01,203.9,1,0.7082,1,1,train
2014-04-02,202.18,1,0.8098,1,1,train
2014-04-03,198.15,1,0.8709,1,1,train
2014-04-04,202.04,1,0.8622,1,1,train
2014-04-07,207.09,1,0.8198,1,1,train
2014-04-08,211.02,1,0.7927,1,1,train
2014-04-10,223.03,1,0.6756,1,1,train
2014-04-14,221.71,0,0.4503,0,1,train
2014-04-15,218.73,0,0.3319,0,1,train
2014-04-16,222.66,0,0.3034,0,1,train
2014-04-17,227.75,0,0.1975,0,1,train
2014-04-18,218.88,0,0.1609,0,1,train
2014-04-21,214.13,1,0.3011,0,0,train
2014-04-22,214.76,0,0.4221,0,1,train
2014-04-24,216.71,0,0.5183,1,0,train
2014-04-25,216.4,0,0.4994,0,1,train
2014-04-28,216.73,0,0.367,0,1,train
2014-04-29,211.8,0,0.3746,0,1,train
2014-04-30,211.5,0,0.486,0,1,train
2014-05-02,200.93,0,0.4842,0,1,train
2014-05-05,190.89,1,0.6988,1,1,train
2014-05-06,189.24,1,0.8383,1,1,train
2014-05-07,188.98,1,0.8904,1,1,train
2014-05-08,191.56,1,0.9377,1,1,train
2014-05-09,190.81,1,0.9166,1,1,train
2014-05-12,192.89,1,0.9215,1,1,train
2014-05-13,193.06,1,0.9441,1,1,train
2014-05-14,195.07,1,0.9516,1,1,train
2014-05-15,200.6,1,0.9481,1,1,train
2014-05-16,200.11,1,0.9393,1,1,train
2014-05-19,200.9,1,0.9408,1,1,train
2014-05-20,200.01,1,0.9235,1,1,train
2014-05-21,200.47,1,0.9242,1,1,train
2014-05-22,208.75,1,0.9149,1,1,train
2014-05-23,205.79,1,0.8745,1,1,train
2014-05-26,214.91,1,0.8677,1,1,train
2014-05-27,212.22,1,0.7635,1,1,train
2014-06-02,218.67,0,0.7671,1,0,train
2014-06-04,215.31,1,0.7453,1,1,train
2014-06-05,216.8,1,0.7063,1,1,train
2014-06-06,215.97,1,0.6226,1,1,train
2014-06-09,213.72,1,0.6774,1,1,train
2014-06-10,213.61,1,0.5975,1,1,train
2014-06-11,223.99,1,0.5591,1,1,train
2014-06-12,220.79,1,0.5746,1,1,train
2014-06-13,226.36,1,0.5814,1,1,train
2014-06-16,237.67,1,0.5546,1,1,train
2014-06-18,238.91,1,0.4701,0,0,train
2014-06-19,244.5,1,0.6475,1,1,train
2014-06-20,256.58,1,0.6999,1,1,train
2014-06-23,255.37,1,0.6445,1,1,train
2014-06-24,265.84,1,0.692,1,1,train
2014-06-25,260.25,1,0.6403,1,1,train
2014-06-26,273.09,1,0.7167,1,1,train
2014-06-27,271.38,1,0.6706,1,1,train
2014-07-01,287.11,0,0.7041,1,0,train
2014-07-02,284.14,0,0.6239,1,0,train
2014-07-03,285.68,0,0.6232,1,0,train
2014-07-04,280.86,0,0.5698,1,0,train
2014-07-07,271.32,1,0.5714,1,1,train
2014-07-08,273.8,1,0.6811,1,1,train
2014-07-09,267.83,1,0.5388,1,1,train
2014-07-10,269.74,1,0.5452,1,1,train
2014-07-11,271.28,1,0.5082,1,1,train
2014-07-15,280.21,1,0.4178,0,0,train
2014-07-16,290.65,0,0.3479,0,1,train
2014-07-17,292.25,0,0.2565,0,1,train
2014-07-18,289.06,0,0.2235,0,1,train
2014-07-22,284.82,0,0.2222,0,1,train
2014-07-23,283.94,0,0.1952,0,1,train
2014-07-28,285.24,0,0.188,0,1,train
2014-08-04,282.18,0,0.1373,0,1,train
2014-08-05,280.18,0,0.1547,0,1,train
2014-08-06,278.72,0,0.1435,0,1,train
2014-08-07,280.18,0,0.1413,0,1,train
2014-08-08,281.55,0,0.1269,0,1,train
2014-08-11,267.48,0,0.1441,0,1,train
2014-08-12,254.8,1,0.2646,0,0,train
2014-08-13,259.28,1,0.4818,0,0,train
2014-08-18,271.63,0,0.3186,0,1,train
2014-08-19,259.1,0,0.157,0,1,train
2014-08-20,260.94,0,0.2774,0,1,train
2014-08-21,268.64,0,0.2574,0,1,train
2014-08-22,264.99,0,0.5164,1,0,train
2014-08-25,258.71,0,0.7719,1,0,train
2014-08-26,247.2,1,0.7486,1,1,train
2014-08-27,234.84,1,0.877,1,1,train
2014-08-28,228.63,1,0.9337,1,1,train
2014-08-29,238.67,1,0.9513,1,1,train
2014-09-01,238.05,1,0.9203,1,1,train
2014-09-02,249.95,1,0.9001,1,1,train
2014-09-03,262.44,1,0.8191,1,1,train
2014-09-04,265.6,1,0.7897,1,1,train
2014-09-05,267.32,1,0.8208,1,1,train
2014-09-08,271.91,1,0.8232,1,1,train
2014-09-09,284.68,0,0.8279,1,0,train
2014-09-10,284.6,0,0.7478,1,0,train
2014-09-12,281.41,1,0.7894,1,1,train
2014-09-15,277.43,1,0.8052,1,1,train
