date,close,actual,prob_up,pred,correct,split
2012-02-15,43.31,1,0.8439,1,1,train
2012-02-16,42.91,1,0.739,1,1,train
2012-02-17,43.09,1,0.8255,1,1,train
2012-02-20,43.15,1,0.7871,1,1,train
2012-02-21,43.92,1,0.7189,1,1,train
2012-02-22,43.99,1,0.6548,1,1,train
2012-02-23,43.79,1,0.6057,1,1,train
2012-02-24,44.37,1,0.6236,1,1,train
2012-02-27,44.75,1,0.5682,1,1,train
2012-02-28,44.76,1,0.5543,1,1,train
2012-03-01,45.52,0,0.6073,1,0,train
2012-03-02,45.71,0,0.5734,1,0,train
2012-03-05,45.57,0,0.634,1,0,train
2012-03-06,45.61,0,0.6493,1,0,train
2012-03-07,45.27,0,0.6692,1,0,train
2012-03-12,41.88,0,0.7145,1,0,train
2012-03-14,41.42,0,0.6859,1,0,train
2012-03-19,40.7,1,0.7156,1,1,train
2012-03-20,40.99,1,0.7004,1,1,train
2012-03-21,41.0,1,0.7193,1,1,train
2012-03-22,40.89,1,0.688,1,1,train
2012-03-26,41.01,1,0.7368,1,1,train
2012-03-27,41.93,1,0.711,1,1,train
2012-03-28,43.5,1,0.67,1,1,train
2012-03-29,43.97,1,0.5807,1,1,train
2012-03-30,43.78,1,0.529,1,1,train
2012-04-02,43.89,1,0.532,1,1,train
2012-04-04,45.07,0,0.5158,1,0,train
2012-04-05,44.77,0,0.5174,1,0,train
2012-04-06,45.05,0,0.5519,1,0,train
2012-04-09,45.19,0,0.5339,1,0,train
2012-04-10,44.58,0,0.5103,1,0,train
2012-04-13,43.68,0,0.5252,1,0,train
2012-04-19,43.7,0,0.5457,1,0,train
2012-04-26,43.15,1,0.5693,1,1,train
2012-05-03,43.79,0,0.5827,1,0,train
2012-05-04,43.98,0,0.5801,1,0,train
2012-05-07,43.46,1,0.4933,0,0,train
2012-05-08,43.28,1,0.5462,1,1,train
2012-05-11,43.52,0,0.5219,1,0,train
2012-05-14,43.91,0,0.5113,1,0,train
2012-05-15,44.13,0,0.4702,0,1,train
2012-05-18,43.05,1,0.5158,1,1,train
2012-05-21,43.25,1,0.5471,1,1,train
2012-05-22,43.68,1,0.5304,1,1,train
2012-05-23,43.93,1,0.4968,0,0,train
2012-05-24,43.45,1,0.5234,1,1,train
2012-05-29,45.45,0,0.702,1,0,train
2012-05-30,45.09,0,0.5858,1,0,train
2012-05-31,44.89,0,0.603,1,0,train
2012-06-06,43.07,1,0.6157,1,1,train
2012-06-07,43.75,1,0.6784,1,1,train
2012-06-08,43.75,1,0.6066,1,1,train
2012-06-11,43.62,1,0.6235,1,1,train
2012-06-12,43.57,1,0.702,1,1,train
2012-06-13,43.75,1,0.6948,1,1,train
2012-06-18,44.96,0,0.7312,1,0,train
2012-06-20,44.5,1,0.6872,1,1,train
2012-06-22,44.33,1,0.7068,1,1,train
2012-06-25,44.2,1,0.7295,1,1,train
2012-06-28,44.62,0,0.7428,1,0,train
2012-06-29,45.0,0,0.7684,1,0,train
2012-07-04,44.7,0,0.762,1,0,train
2012-07-05,44.0,1,0.8767,1,1,train
2012-07-10,44.4,1,0.7647,1,1,train
2012-07-11,44.25,1,0.6796,1,1,train
2012-07-13,44.53,1,0.8456,1,1,train
2012-07-25,44.66,1,0.8633,1,1,train
2012-07-26,44.75,1,0.8925,1,1,train
2012-07-27,44.68,1,0.9039,1,1,train
2012-07-30,44.61,1,0.9031,1,1,train
2012-07-31,44.91,1,0.8978,1,1,train
2012-08-01,46.16,0,0.887,1,0,train
2012-08-02,46.37,0,0.7898,1,0,train
2012-08-03,45.9,0,0.7394,1,0,train
2012-08-06,45.69,1,0.7579,1,1,train
2012-08-07,45.69,1,0.6979,1,1,train
2012-08-08,45.67,1,0.6682,1,1,train
2012-08-09,45.5,1,0.689,1,1,train
2012-08-10,45.28,1,0.7299,1,1,train
2012-08-13,46.65,1,0.7332,1,1,train
2012-08-24,46.97,1,0.6132,1,1,train
2012-08-27,47.29,1,0.5953,1,1,train
2012-08-28,46.54,1,0.5577,1,1,train
2012-08-29,46.65,1,0.6284,1,1,train
2012-08-30,46.77,1,0.5872,1,1,train
2012-09-03,48.49,0,0.5242,1,0,train
2012-09-07,47.57,1,0.4926,0,0,train
2012-09-20,47.7,1,0.518,1,1,train
2012-09-24,47.8,1,0.519,1,1,train
2012-09-25,47.9,1,0.5334,1,1,train
2012-09-26,47.69,1,0.5306,1,1,train
2012-09-27,48.02,1,0.5352,1,1,train
2012-09-28,48.31,1,0.5104,1,1,train
2012-10-01,49.48,0,0.5076,1,0,train
2012-10-02,49.65,0,0.4816,0,1,train
2012-10-03,49.81,0,0.4275,0,1,train
2012-10-04,49.69,0,0.3861,0,1,train
2012-10-05,49.94,0,0.4272,0,1,train
2012-10-08,48.9,0,0.4027,0,1,train
2012-10-09,49.01,0,0.5546,1,0,train
2012-10-10,48.97,0,0.5984,1,0,train
2012-10-11,49.15,0,0.6561,1,0,train
2012-10-12,44.33,1,0.6741,1,1,train
2012-10-15,44.52,1,0.9186,1,1,train
2012-10-16,44.03,1,0.9018,1,1,train
2012-10-17,44.74,1,0.8809,1,1,train
2012-10-22,45.0,1,0.8278,1,1,train
2012-10-23,45.01,1,0.7887,1,1,train
2012-10-24,45.25,1,0.74,1,1,train
2012-10-25,45.48,1,0.6997,1,1,train
2012-10-30,45.25,1,0.6437,1,1,train
2012-10-31,46.37,0,0.679,1,0,train
2012-11-05,46.0,1,0.6667,1,1,train
2012-11-07,45.76,1,0.718,1,1,train
2012-11-08,46.0,1,0.7638,1,1,train
2012-11-12,46.04,1,0.8209,1,1,train
2012-11-14,46.06,1,0.8714,1,1,train
2012-11-15,46.5,1,0.839,1,1,train
2012-11-16,46.51,1,0.836,1,1,train
2012-11-19,46.53,1,0.8064,1,1,train
2012-11-20,46.61,1,0.8532,1,1,train
2012-11-21,47.28,1,0.851,1,1,train
2012-11-22,47.08,1,0.8488,1,1,train
2012-11-23,47.15,1,0.8433,1,1,train
2012-11-27,47.53,1,0.8397,1,1,train
2012-11-30,48.01,1,0.8396,1,1,train
2012-12-03,48.0,1,0.8069,1,1,train
2012-12-07,48.7,1,0.7662,1,1,train
2012-12-11,48.52,1,0.6788,1,1,train
2012-12-12,48.6,1,0.657,1,1,train
2012-12-13,48.76,1,0.5738,1,1,train
2012-12-18,49.97,0,0.5182,1,0,train
2012-12-19,49.61,0,0.4041,0,1,train
2013-01-01,49.14,1,0.4918,0,0,train
2013-01-02,49.22,1,0.5366,1,1,train
2013-01-03,49.5,1,0.5745,1,1,train
2013-01-04,49.73,1,0.5124,1,1,train
2013-01-07,49.5,1,0.4499,0,0,train
2013-01-08,50.59,1,0.4249,0,0,train
2013-01-09,50.75,0,0.4545,0,1,train
2013-01-10,50.9,0,0.388,0,1,train
2013-01-14,50.27,1,0.3587,0,0,train
2013-01-15,51.39,1,0.4459,0,0,train
2013-01-16,49.89,1,0.4575,0,0,train
2013-01-17,49.29,1,0.6599,1,1,train
2013-01-18,50.02,1,0.7585,1,1,train
2013-01-21,51.89,1,0.7599,1,1,train
2013-01-22,51.98,1,0.5657,1,1,train
2013-01-23,51.87,1,0.5091,1,1,train
2013-01-28,53.68,1,0.5367,1,1,train
2013-01-29,53.33,1,0.5587,1,1,train
2013-02-13,54.5,1,0.3853,0,0,train
2013-02-19,54.45,0,0.3583,0,1,train
2013-02-20,55.34,0,0.2065,0,1,train
2013-02-21,54.59,0,0.2341,0,1,train
2013-03-04,53.83,0,0.2222,0,1,train
2013-03-05,53.47,0,0.1934,0,1,train
2013-03-07,53.26,0,0.3059,0,1,train
2013-03-08,53.33,0,0.208,0,1,train
2013-03-11,52.88,0,0.1732,0,1,train
2013-03-12,52.89,0,0.2462,0,1,train
2013-03-13,53.0,0,0.3076,0,1,train
2013-03-14,50.06,1,0.3936,0,0,train
2013-03-15,50.14,1,0.7635,1,1,train
2013-03-18,49.53,1,0.7405,1,1,train
2013-03-19,50.05,1,0.8287,1,1,train
2013-03-20,51.07,1,0.5985,1,1,train
2013-03-25,54.0,0,0.3237,0,1,train
2013-03-27,53.31,1,0.5336,1,1,train
2013-03-28,52.7,1,0.7003,1,1,train
2013-03-29,52.42,1,0.7171,1,1,train
2013-04-01,53.1,1,0.608,1,1,train
2013-04-03,54.39,0,0.4779,0,1,train
2013-04-05,53.5,1,0.6659,1,1,train
2013-04-10,53.62,0,0.7156,1,0,train
2013-04-11,54.0,0,0.7447,1,0,train
2013-04-12,54.37,0,0.8028,1,0,train
2013-04-17,53.04,1,0.8132,1,1,train
2013-04-18,53.06,1,0.7889,1,1,train
2013-04-19,53.64,1,0.7058,1,1,train
2013-04-22,53.72,1,0.4914,0,0,train
2013-04-23,53.83,1,0.4617,0,0,train
2013-04-24,55.2,1,0.4199,0,0,train
2013-04-25,55.12,1,0.439,0,0,train
2013-04-26,55.16,1,0.5962,1,1,train
2013-04-29,54.92,1,0.6295,1,1,train
2013-04-30,54.86,1,0.677,1,1,train
2013-05-06,55.81,1,0.6318,1,1,train
2013-05-07,55.92,1,0.6059,1,1,train
2013-05-08,55.94,1,0.5456,1,1,train
2013-05-09,56.11,1,0.5035,1,1,train
2013-05-10,56.17,1,0.4908,0,0,train
2013-05-13,58.88,1,0.4898,0,0,train
2013-05-14,60.06,1,0.4291,0,0,train
2013-05-15,60.12,1,0.3536,0,0,train
2013-05-16,60.0,1,0.3938,0,0,train
2013-05-17,60.7,1,0.4807,0,0,train
2013-05-20,61.03,0,0.4637,0,1,train
2013-05-21,62.79,0,0.5298,1,0,train
2013-05-22,62.35,0,0.4028,0,1,train
2013-05-24,61.56,1,0.4804,0,0,train
2013-05-27,59.99,1,0.5143,1,1,train
2013-05-28,60.48,1,0.7526,1,1,train
2013-05-29,60.86,1,0.6485,1,1,train
2013-05-30,61.69,1,0.5911,1,1,train
2013-05-31,64.63,0,0.5118,1,0,train
2013-06-03,64.48,0,0.4021,0,1,train
2013-06-04,63.88,0,0.4044,0,1,train
2013-06-05,64.0,0,0.4456,0,1,train
2013-06-06,62.58,1,0.4273,0,0,train
2013-06-07,62.76,1,0.505,1,1,train
2013-06-10,62.11,1,0.3567,0,0,train
2013-06-11,62.05,1,0.3872,0,0,train
2013-06-12,63.35,1,0.4141,0,0,train
2013-06-13,66.51,0,0.3833,0,1,train
2013-06-14,65.19,0,0.3493,0,1,train
2013-06-17,64.96,0,0.3642,0,1,train
2013-06-18,64.08,0,0.3797,0,1,train
2013-06-19,64.3,0,0.4682,0,1,train
2013-06-20,63.89,0,0.5556,1,0,train
2013-06-21,64.43,0,0.4747,0,1,train
2013-06-24,63.36,0,0.4554,0,1,train
2013-06-28,61.88,1,0.6643,1,1,train
2013-07-01,62.5,1,0.78,1,1,train
2013-07-02,62.75,1,0.8121,1,1,train
2013-07-03,63.0,1,0.8617,1,1,train
2013-07-04,63.5,1,0.8143,1,1,train
2013-07-05,63.5,1,0.7723,1,1,train
2013-07-10,65.0,0,0.7396,1,0,train
2013-07-11,65.03,0,0.5879,1,0,train
2013-07-17,62.76,1,0.5457,1,1,train
2013-07-18,63.6,0,0.5715,1,0,train
2013-07-19,63.96,0,0.4473,0,1,train
2013-07-22,63.99,0,0.324,0,1,train
2013-07-23,64.13,0,0.3247,0,1,train
2013-07-24,64.08,0,0.3174,0,1,train
2013-07-25,60.98,0,0.3801,0,1,train
2013-07-26,59.88,0,0.4844,0,1,train
2013-07-29,59.66,0,0.5466,1,0,train
2013-07-30,59.76,0,0.5324,1,0,train
2013-07-31,59.94,0,0.5354,1,0,train
2013-08-05,58.97,1,0.5074,1,1,train
2013-08-06,58.76,1,0.5037,1,1,train
2013-08-12,59.0,0,0.6321,1,0,train
2013-08-13,59.01,0,0.7569,1,0,train
2013-08-15,59.88,0,0.764,1,0,train
2013-08-16,59.72,0,0.6793,1,0,train
2013-08-21,58.09,1,0.647,1,1,train
2013-08-22,57.99,1,0.6049,1,1,train
2013-08-23,57.73,1,0.5673,1,1,train
2013-08-26,58.79,1,0.5835,1,1,train
2013-08-27,58.69,1,0.4465,0,0,train
2013-08-28,59.46,1,0.4974,0,0,train
2013-08-29,60.68,1,0.399,0,0,train
2013-08-30,61.05,1,0.3607,0,0,train
2013-09-02,61.08,1,0.3498,0,0,train
2013-09-03,61.87,1,0.3222,0,0,train
2013-09-04,62.44,1,0.3187,0,0,train
2013-09-05,63.69,1,0.3059,0,0,train
2013-09-06,64.56,1,0.2559,0,0,train
2013-09-10,68.34,0,0.2179,0,1,train
2013-09-11,67.45,0,0.175,0,1,train
2013-09-12,65.62,0,0.1617,0,1,train
2013-09-13,65.51,0,0.2201,0,1,train
2013-09-16,65.93,0,0.2367,0,1,train
2013-09-17,65.55,0,0.2571,0,1,train
2013-09-23,64.71,0,0.3233,0,1,train
2013-09-26,64.13,1,0.3417,0,0,train
2013-09-30,63.78,1,0.3876,0,0,train
2013-10-01,64.18,1,0.5194,1,1,train
2013-10-02,65.0,0,0.5855,1,0,train
2013-10-03,64.84,0,0.6216,1,0,train
2013-10-04,64.24,0,0.6655,1,0,train
2013-10-07,64.45,0,0.5864,1,0,train
2013-10-08,64.95,0,0.5501,1,0,train
2013-10-09,63.68,0,0.5367,1,0,train
2013-10-10,62.38,0,0.6408,1,0,train
2013-10-11,62.39,0,0.7416,1,0,train
2013-10-14,58.11,1,0.811,1,1,train
2013-10-21,59.14,1,0.9118,1,1,train
2013-10-22,60.86,0,0.8429,1,0,train
2013-10-23,61.55,0,0.6476,1,0,train
2013-10-25,60.99,0,0.467,0,1,train
2013-10-28,60.66,0,0.3639,0,1,train
2013-10-29,60.18,0,0.4166,0,1,train
2013-10-30,59.49,1,0.5694,1,1,train
2013-11-01,59.72,1,0.708,1,1,train
2013-11-06,61.0,0,0.6859,1,0,train
2013-11-11,60.19,1,0.5572,1,1,train
2013-11-12,59.49,1,0.5981,1,1,train
2013-11-13,59.03,1,0.8652,1,1,train
2013-11-18,60.67,1,0.9216,1,1,train
2013-11-19,60.9,1,0.9028,1,1,train
2013-11-25,62.61,0,0.8231,1,0,train
2013-12-09,61.41,1,0.7615,1,1,train
2013-12-11,61.46,1,0.8483,1,1,train
2013-12-26,61.66,1,0.8625,1,1,train
2013-12-27,61.31,1,0.873,1,1,train
2013-12-30,61.49,1,0.8938,1,1,train
2013-12-31,61.75,1,0.8691,1,1,train
2014-01-01,61.66,1,0.8874,1,1,train
2014-01-02,62.41,1,0.869,1,1,train
2014-01-03,63.02,1,0.8324,1,1,train
2014-01-06,63.09,1,0.8495,1,1,train
2014-01-07,63.18,1,0.8669,1,1,train
2014-01-08,63.5,1,0.864,1,1,train
2014-01-09,63.5,1,0.7818,1,1,train
2014-01-10,63.76,1,0.7353,1,1,train
2014-01-17,64.59,1,0.6357,1,1,train
2014-01-22,65.31,0,0.5334,1,0,train
2014-01-23,65.16,0,0.4015,0,1,train
2014-01-24,65.52,0,0.3214,0,1,train
2014-01-29,64.17,1,0.2869,0,0,train
2014-01-30,63.79,1,0.3028,0,0,train
2014-02-03,64.4,0,0.3128,0,1,train
2014-02-04,64.3,0,0.2306,0,1,train
2014-02-06,65.32,0,0.2195,0,1,train
2014-02-07,64.7,0,0.193,0,1,train
2014-02-11,63.08,0,0.2946,0,1,train
2014-02-12,63.48,0,0.3323,0,1,train
2014-02-13,62.38,0,0.3985,0,1,train
2014-02-14,63.2,0,0.7057,1,0,train
2014-02-17,62.89,0,0.6346,1,0,train
2014-02-18,60.05,0,0.7546,1,0,train
2014-02-19,57.06,1,0.8541,1,1,train
2014-02-20,56.85,1,0.837,1,1,train
2014-02-21,56.92,1,0.7976,1,1,train
2014-02-25,57.59,1,0.7941,1,1,train
2014-02-26,57.77,1,0.8223,1,1,train
2014-02-27,57.91,1,0.7165,1,1,train
2014-02-28,57.76,1,0.6499,1,1,train
2014-03-03,58.0,1,0.6207,1,1,train
2014-03-06,62.19,0,0.5126,1,0,train
2014-03-07,62.81,0,0.4498,0,1,train
2014-03-10,63.64,0,0.4008,0,1,train
2014-03-11,60.96,0,0.408,0,1,train
2014-03-12,61.45,0,0.4864,0,1,train
2014-03-14,60.0,0,0.461,0,1,train
2014-03-17,60.01,0,0.623,1,0,train
2014-03-18,59.8,0,0.72,1,0,train
2014-03-19,60.01,0,0.6401,1,0,train
2014-03-20,59.7,0,0.5779,1,0,train
2014-03-27,58.84,1,0.5378,1,1,train
2014-03-28,58.99,1,0.6048,1,1,train
2014-04-01,59.05,1,0.5688,1,1,train
2014-04-02,59.45,1,0.5856,1,1,train
2014-04-03,59.77,1,0.5012,1,1,train
2014-04-04,59.81,1,0.4473,0,0,train
2014-04-07,59.55,1,0.4175,0,0,train
2014-04-09,61.29,0,0.3935,0,1,train
2014-04-10,61.38,0,0.3484,0,1,train
2014-04-11,61.25,0,0.3408,0,1,train
2014-04-14,61.65,0,0.3939,0,1,train
2014-04-16,60.49,0,0.4062,0,1,train
2014-04-21,59.74,1,0.5036,1,1,train
2014-04-22,60.64,0,0.5971,1,0,train
2014-04-23,59.47,1,0.5758,1,1,train
2014-04-24,60.0,1,0.6963,1,1,train
2014-04-30,61.86,0,0.6691,1,0,train
2014-05-02,61.51,0,0.5523,1,0,train
2014-05-06,59.87,1,0.5215,1,1,train
2014-05-07,59.81,1,0.5083,1,1,train
2014-05-14,60.63,0,0.5267,1,0,train
2014-05-15,60.34,0,0.5642,1,0,train
2014-05-29,59.82,0,0.618,1,0,train
2014-06-02,59.49,0,0.5205,1,0,train
2014-06-12,58.99,0,0.4603,0,1,train
2014-06-13,59.0,0,0.3946,0,1,train
2014-06-20,57.55,1,0.4313,0,0,train
2014-06-26,58.59,1,0.53,1,1,train
2014-06-27,58.71,1,0.5317,1,1,train
2014-06-30,59.04,1,0.7066,1,1,train
2014-07-01,59.11,1,0.8323,1,1,train
2014-07-02,59.25,1,0.8731,1,1,train
2014-07-11,60.65,1,0.903,1,1,train
2014-07-14,60.74,1,0.9137,1,1,train
2014-07-15,60.99,1,0.911,1,1,train
2014-07-16,60.85,1,0.8711,1,1,train
2014-07-17,61.07,1,0.8344,1,1,train
2014-07-18,61.69,1,0.786,1,1,train
2014-07-21,63.4,0,0.6164,1,0,train
2014-07-22,63.2,0,0.1333,0,1,train
2014-07-23,63.21,0,0.1424,0,1,train
2014-07-24,63.4,0,0.2128,0,1,train
2014-07-28,62.49,0,0.2625,0,1,train
2014-08-04,61.12,0,0.4681,0,1,train
2014-08-05,61.63,0,0.7569,1,0,train
2014-08-06,61.54,0,0.6771,1,0,train
2014-08-11,59.0,1,0.6539,1,1,train
2014-08-12,60.08,1,0.8019,1,1,train
2014-08-13,60.7,1,0.7318,1,1,train
2014-08-15,61.73,1,0.7268,1,1,train
2014-08-18,61.45,1,0.6701,1,1,train
2014-08-19,61.93,1,0.6985,1,1,train
2014-08-21,63.08,0,0.6221,1,0,train
2014-08-25,63.51,0,0.6448,1,0,train
2014-08-26,62.89,1,0.6327,1,1,train
2014-08-27,62.5,1,0.6779,1,1,train
2014-08-28,61.99,1,0.6417,1,1,train
2014-08-29,63.0,1,0.6981,1,1,train
2014-09-01,62.86,1,0.623,1,1,train
2014-09-08,64.05,1,0.6388,1,1,train
2014-09-10,64.02,1,0.5478,1,1,train
2014-09-11,64.32,1,0.5869,1,1,train
2014-09-22,64.95,0,0.4949,0,1,train
2014-09-23,64.98,0,0.4309,0,1,train
2014-09-25,64.39,1,0.4939,0,0,train
2014-09-26,64.6,1,0.4996,0,0,train
2014-09-29,64.04,1,0.509,1,1,train
2014-09-30,64.29,1,0.5762,1,1,train
2014-10-01,64.91,0,0.5527,1,0,train
2014-10-02,65.36,0,0.4744,0,1,train
2014-10-03,65.85,0,0.4232,0,1,train
2014-10-09,66.0,0,0.437,0,1,train
2014-10-10,66.81,0,0.3973,0,1,train
2014-10-13,64.1,0,0.3237,0,1,train
2014-10-14,63.71,0,0.4249,0,1,train
2014-10-20,62.35,1,0.4403,0,0,train
2014-10-21,62.99,1,0.5829,1,1,train
2014-10-22,62.28,1,0.6682,1,1,train
2014-10-23,62.68,1,0.8149,1,1,train
2014-10-24,62.99,1,0.8319,1,1,train
2014-10-27,65.99,1,0.7122,1,1,train
2014-10-28,66.22,1,0.774,1,1,train
2014-10-29,68.75,1,0.8007,1,1,train
2014-10-30,67.99,1,0.7769,1,1,train
2014-10-31,68.55,1,0.869,1,1,train
2014-11-05,68.15,1,0.8333,1,1,train
2014-11-06,69.06,1,0.7782,1,1,train
2014-11-10,69.74,1,0.7849,1,1,train
2014-11-11,69.75,1,0.8662,1,1,train
2014-11-13,69.99,1,0.9471,1,1,train
2014-11-14,69.73,1,0.9485,1,1,train
2014-11-20,70.96,0,0.9472,1,0,train
2014-11-24,70.75,1,0.9446,1,1,train
2014-11-25,69.97,1,0.9425,1,1,train
2014-11-26,70.25,1,0.9491,1,1,train
2014-11-27,69.73,1,0.9152,1,1,train
2014-11-28,71.03,1,0.905,1,1,train
2014-12-01,74.55,1,0.8577,1,1,train
2014-12-02,75.12,1,0.7874,1,1,train
2014-12-03,74.61,1,0.7229,1,1,train
2014-12-04,75.72,1,0.8312,1,1,train
2014-12-05,76.96,0,0.6984,1,0,train
2014-12-09,76.48,0,0.5728,1,0,train
2014-12-10,76.41,0,0.4657,0,1,train
2014-12-11,76.52,0,0.4023,0,1,train
2014-12-12,76.13,1,0.5321,1,1,train
2014-12-15,76.09,1,0.552,1,1,train
2014-12-16,75.0,1,0.534,1,1,train
2014-12-17,74.54,1,0.812,1,1,train
2014-12-18,75.1,1,0.8974,1,1,train
2014-12-19,76.93,1,0.803,1,1,train
2014-12-23,78.06,1,0.6948,1,1,train
2014-12-29,79.0,1,0.8933,1,1,train
2014-12-30,78.3,1,0.9228,1,1,train
2015-01-01,79.06,1,0.9342,1,1,train
2015-01-07,79.48,1,0.931,1,1,train
2015-01-15,80.27,1,0.95,1,1,train
2015-01-16,79.03,1,0.9592,1,1,train
2015-01-20,80.99,1,0.9753,1,1,train
2015-01-23,80.48,1,0.9732,1,1,train
2015-02-03,81.84,0,0.9634,1,0,train
2015-02-06,81.41,0,0.9578,1,0,train
2015-02-09,81.89,0,0.9315,1,0,train
2015-02-10,81.81,1,0.9177,1,1,train
2015-02-11,80.98,1,0.8363,1,1,train
2015-02-12,80.98,1,0.8291,1,1,train
2015-02-13,80.54,1,0.9009,1,1,train
2015-02-16,80.44,1,0.8835,1,1,train
2015-02-17,82.74,1,0.8743,1,1,train
2015-02-20,82.64,1,0.5561,1,1,train
2015-02-24,83.88,0,0.6921,1,0,train
2015-02-25,84.15,0,0.54,1,0,train
2015-03-02,83.55,1,0.532,1,1,train
2015-03-03,82.96,1,0.7341,1,1,train
2015-03-04,83.22,1,0.7779,1,1,train
2015-03-05,83.61,1,0.6809,1,1,train
2015-03-06,84.26,0,0.3714,0,1,train
2015-03-09,85.31,0,0.2368,0,1,train
2015-03-10,86.09,0,0.2025,0,1,train
2015-03-11,85.69,0,0.358,0,1,train
2015-03-12,85.99,0,0.7312,1,0,train
2015-03-16,80.66,1,0.7823,1,1,train
2015-03-18,81.96,0,0.8818,1,0,train
2015-03-19,81.47,0,0.412,0,1,train
2015-03-20,81.2,0,0.1934,0,1,train
2015-03-24,82.0,0,0.3025,0,1,train
2015-03-25,81.99,0,0.2857,0,1,train
2015-03-26,79.27,1,0.3423,0,0,train
2015-03-27,77.71,1,0.6439,1,1,train
2015-03-30,74.08,1,0.7128,1,1,train
2015-03-31,77.78,1,0.9396,1,1,train
2015-04-01,79.91,1,0.9124,1,1,train
2015-04-03,81.94,1,0.8946,1,1,train
2015-04-06,81.99,1,0.9123,1,1,train
2015-04-07,81.82,1,0.9223,1,1,train
2015-04-08,82.03,1,0.9142,1,1,train
2015-04-09,82.11,1,0.8972,1,1,train
2015-04-10,84.91,1,0.8649,1,1,train
2015-04-13,84.52,1,0.7848,1,1,train
2015-04-14,84.52,1,0.8314,1,1,train
2015-04-15,83.76,1,0.814,1,1,train
2015-04-16,85.29,1,0.7612,1,1,train
2015-04-17,87.87,1,0.6849,1,1,train
2015-04-21,86.98,1,0.5924,1,1,train
2015-04-23,87.01,1,0.659,1,1,train
2015-04-30,88.91,0,0.6698,1,0,train
2015-05-04,89.0,0,0.5812,1,0,train
2015-05-05,88.66,0,0.4396,0,1,train
2015-05-06,88.71,0,0.4293,0,1,train
2015-05-07,88.56,0,0.4335,0,1,train
2015-05-08,87.49,0,0.4404,0,1,train
2015-05-11,83.6,1,0.4801,0,0,train
2015-05-12,85.99,0,0.6667,1,0,train
2015-05-13,85.73,0,0.4973,0,1,train
2015-05-14,87.4,0,0.5496,1,0,train
2015-05-15,86.38,0,0.4452,0,1,train
2015-05-18,85.04,1,0.6376,1,1,train
2015-05-19,84.15,1,0.6944,1,1,train
2015-05-20,84.34,1,0.8882,1,1,train
2015-05-21,84.5,1,0.9453,1,1,train
2015-05-22,84.44,1,0.9199,1,1,train
2015-06-10,86.7,1,0.9074,1,1,train
2015-06-11,86.71,1,0.893,1,1,train
2015-06-23,87.61,0,0.8422,1,0,train
2015-06-24,88.0,0,0.8139,1,0,train
2015-06-30,86.04,1,0.8076,1,1,train
2015-07-02,87.36,0,0.7269,1,0,train
2015-07-03,88.15,0,0.673,1,0,train
2015-07-06,87.7,0,0.6448,1,0,train
2015-07-07,87.55,0,0.6641,1,0,train
2015-07-09,86.27,1,0.6796,1,1,train
2015-07-13,85.97,1,0.7432,1,1,train
2015-07-23,87.17,1,0.7379,1,1,train
2015-07-24,86.41,1,0.7367,1,1,train
2015-07-27,86.73,1,0.7325,1,1,train
2015-07-28,86.57,1,0.667,1,1,train
2015-07-29,87.52,1,0.709,1,1,train
2015-07-30,88.51,1,0.6277,1,1,train
