date,close,actual,prob_up,pred,correct,split
2011-10-31,244.63,1,0.8387,1,1,train
2011-11-01,248.41,1,0.7175,1,1,train
2011-11-02,246.51,1,0.4756,0,0,train
2011-11-04,260.94,0,0.3834,0,1,train
2011-11-10,258.77,0,0.2574,0,1,train
2011-11-16,248.91,0,0.274,0,1,train
2011-11-17,252.58,0,0.3128,0,1,train
2011-11-18,255.26,0,0.2436,0,1,train
2011-11-21,252.84,0,0.222,0,1,train
2011-11-22,247.55,0,0.1824,0,1,train
2011-11-25,242.54,0,0.2111,0,1,train
2011-12-01,245.5,0,0.2362,0,1,train
2011-12-08,242.06,0,0.1819,0,1,train
2011-12-09,243.62,0,0.1781,0,1,train
2011-12-12,241.78,0,0.1763,0,1,train
2011-12-13,238.7,0,0.2174,0,1,train
2011-12-14,239.61,0,0.2882,0,1,train
2011-12-16,228.02,1,0.2719,0,0,train
2011-12-20,234.95,0,0.3006,0,1,train
2011-12-23,231.28,0,0.2654,0,1,train
2011-12-26,232.01,0,0.5393,1,0,train
2011-12-27,230.19,1,0.926,1,1,train
2011-12-28,231.87,1,0.9422,1,1,train
2011-12-30,227.21,1,0.914,1,1,train
2012-01-02,227.47,1,0.8199,1,1,train
2012-01-03,236.12,0,0.8422,1,0,train
2012-01-06,230.07,1,0.6542,1,1,train
2012-01-09,234.13,1,0.7441,1,1,train
2012-01-10,233.74,1,0.7645,1,1,train
2012-01-11,234.08,1,0.8922,1,1,train
2012-01-12,233.2,1,0.9317,1,1,train
2012-01-13,236.31,1,0.939,1,1,train
2012-01-16,237.62,1,0.8882,1,1,train
2012-01-17,236.84,1,0.9214,1,1,train
2012-01-18,238.1,1,0.9107,1,1,train
2012-01-19,238.91,1,0.8661,1,1,train
2012-01-20,250.47,1,0.8302,1,1,train
2012-01-24,252.89,1,0.7618,1,1,train
2012-01-25,252.48,1,0.8633,1,1,train
2012-01-31,257.09,1,0.8756,1,1,train
2012-02-01,256.9,1,0.8884,1,1,train
2012-02-03,255.27,0,0.857,1,0,train
2012-02-06,259.15,0,0.8101,1,0,train
2012-02-07,266.85,0,0.7487,1,0,train
2012-02-08,263.37,0,0.7156,1,0,train
2012-02-10,251.39,1,0.7854,1,1,train
2012-02-13,253.98,1,0.7925,1,1,train
2012-02-14,253.73,1,0.7841,1,1,train
2012-02-15,253.63,1,0.8169,1,1,train
2012-02-16,253.39,1,0.8529,1,1,train
2012-02-17,256.4,1,0.8378,1,1,train
2012-02-21,265.8,0,0.6776,1,0,train
2012-02-22,264.05,0,0.5308,1,0,train
2012-02-24,266.91,0,0.595,1,0,train
2012-02-27,262.29,1,0.5238,1,1,train
2012-02-28,260.65,1,0.6461,1,1,train
2012-03-05,266.56,0,0.5407,1,0,train
2012-03-06,263.65,0,0.3815,0,1,train
2012-03-09,261.44,0,0.336,0,1,train
2012-03-12,262.98,0,0.3116,0,1,train
2012-03-13,260.14,0,0.2672,0,1,train
2012-03-14,259.48,0,0.3535,0,1,train
2012-03-15,260.28,0,0.4428,0,1,train
2012-03-16,248.22,0,0.3612,0,1,train
2012-03-22,245.21,1,0.463,0,0,train
2012-03-26,242.95,1,0.5163,1,1,train
2012-03-27,244.45,1,0.6741,1,1,train
2012-03-28,246.29,1,0.7915,1,1,train
2012-03-29,245.73,1,0.7964,1,1,train
2012-04-04,250.31,0,0.7984,1,0,train
2012-04-05,249.92,0,0.6504,1,0,train
2012-04-06,249.24,0,0.6789,1,0,train
2012-04-09,249.26,0,0.791,1,0,train
2012-04-10,248.51,0,0.7828,1,0,train
2012-04-12,241.44,1,0.7791,1,1,train
2012-04-16,245.1,1,0.8185,1,1,train
2012-04-17,244.9,1,0.8013,1,1,train
2012-04-18,247.95,1,0.809,1,1,train
2012-04-19,246.07,1,0.7519,1,1,train
2012-04-20,246.89,1,0.6387,1,1,train
2012-04-23,252.75,0,0.6615,1,0,train
2012-04-24,252.69,0,0.4346,0,1,train
2012-04-25,253.62,0,0.5396,1,0,train
2012-04-27,249.94,1,0.5542,1,1,train
2012-04-30,248.35,1,0.706,1,1,train
2012-05-02,249.7,1,0.73,1,1,train
2012-05-03,249.33,1,0.5764,1,1,train
2012-05-04,253.66,1,0.5504,1,1,train
2012-05-07,260.64,1,0.4604,0,0,train
2012-05-08,262.5,1,0.3261,0,0,train
2012-05-09,262.99,0,0.3501,0,1,train
2012-05-10,264.12,0,0.3584,0,1,train
2012-05-11,261.37,0,0.3667,0,1,train
2012-05-14,263.47,0,0.3882,0,1,train
2012-05-15,268.38,0,0.3677,0,1,train
2012-05-16,259.09,0,0.2932,0,1,train
2012-05-17,259.61,0,0.4178,0,1,train
2012-05-21,252.91,1,0.4006,0,0,train
2012-05-22,256.63,0,0.3941,0,1,train
2012-05-23,253.99,0,0.3408,0,1,train
2012-05-24,256.26,0,0.3637,0,1,train
2012-05-28,257.61,0,0.3538,0,1,train
2012-05-29,252.67,0,0.332,0,1,train
2012-06-01,252.42,0,0.3785,0,1,train
2012-06-04,249.0,0,0.2926,0,1,train
2012-06-05,244.79,0,0.2934,0,1,train
2012-06-06,246.8,0,0.4256,0,1,train
2012-06-07,245.9,0,0.4635,0,1,train
2012-06-08,244.98,0,0.4935,0,1,train
2012-06-11,245.77,0,0.5169,1,0,train
2012-06-12,239.87,0,0.5621,1,0,train
2012-06-14,238.45,0,0.7385,1,0,train
2012-06-18,236.41,0,0.7647,1,0,train
2012-06-20,234.63,1,0.7915,1,1,train
2012-06-21,234.24,1,0.855,1,1,train
2012-06-25,233.4,1,0.8586,1,1,train
2012-06-26,235.69,1,0.8839,1,1,train
2012-06-28,237.75,1,0.8905,1,1,train
2012-06-29,235.84,1,0.8749,1,1,train
2012-07-02,239.6,1,0.8578,1,1,train
2012-07-03,239.44,1,0.8305,1,1,train
2012-07-04,239.66,1,0.8479,1,1,train
2012-07-05,240.26,1,0.889,1,1,train
2012-07-17,243.65,0,0.8525,1,0,train
2012-07-20,242.74,1,0.8817,1,1,train
2012-07-23,241.32,1,0.8974,1,1,train
2012-07-24,241.02,1,0.878,1,1,train
2012-07-31,246.79,0,0.8412,1,0,train
2012-08-01,245.19,0,0.8341,1,0,train
2012-08-02,246.18,1,0.8565,1,1,train
2012-08-03,244.06,1,0.8519,1,1,train
2012-08-06,244.43,1,0.8577,1,1,train
2012-08-07,242.22,1,0.753,1,1,train
2012-08-08,241.77,1,0.8103,1,1,train
2012-08-10,254.76,0,0.797,1,0,train
2012-08-23,251.68,1,0.7106,1,1,train
2012-08-24,248.87,1,0.757,1,1,train
2012-08-27,252.39,1,0.796,1,1,train
2012-08-29,253.08,1,0.6891,1,1,train
2012-09-04,254.3,1,0.7039,1,1,train
2012-09-05,256.49,1,0.6729,1,1,train
2012-09-06,254.71,1,0.615,1,1,train
2012-09-07,256.92,1,0.6351,1,1,train
2012-09-10,257.05,1,0.6093,1,1,train
2012-09-11,261.24,0,0.5224,1,0,train
2012-09-12,261.82,0,0.4807,0,1,train
2012-09-13,261.19,0,0.4794,0,1,train
2012-09-14,260.12,0,0.4634,0,1,train
2012-09-17,259.69,0,0.4774,0,1,train
2012-09-18,219.69,0,0.4546,0,1,train
2012-09-19,219.45,0,0.6617,1,0,train
2012-09-24,214.19,1,0.6953,1,1,train
2012-09-25,214.17,1,0.6964,1,1,train
2012-09-26,213.95,1,0.6898,1,1,train
2012-09-27,216.75,1,0.6322,1,1,train
2012-09-28,217.2,1,0.5688,1,1,train
2012-10-05,220.62,0,0.5079,1,0,train
2012-10-08,218.23,0,0.5334,1,0,train
2012-10-09,218.92,0,0.5299,1,0,train
2012-10-10,218.92,0,0.4599,0,1,train
2012-10-11,218.08,0,0.5783,1,0,train
2012-10-12,215.94,0,0.6002,1,0,train
2012-10-15,213.61,0,0.6823,1,0,train
2012-10-18,211.1,0,0.7992,1,0,train
2012-10-24,209.76,1,0.7907,1,1,train
2012-10-25,208.57,1,0.808,1,1,train
2012-10-30,209.31,1,0.8334,1,1,train
2012-10-31,210.81,1,0.8334,1,1,train
2012-11-01,211.1,1,0.8066,1,1,train
2012-11-02,214.24,1,0.8018,1,1,train
2012-11-20,217.98,1,0.7398,1,1,train
2012-11-21,216.99,1,0.7205,1,1,train
2012-11-22,216.78,1,0.7875,1,1,train
2012-11-23,215.95,1,0.823,1,1,train
2012-11-26,217.67,1,0.8175,1,1,train
2012-11-28,224.43,1,0.828,1,1,train
2012-11-29,223.76,1,0.8251,1,1,train
2012-11-30,225.77,1,0.8171,1,1,train
2012-12-03,226.45,1,0.7819,1,1,train
2012-12-12,228.53,1,0.704,1,1,train
2012-12-13,231.33,1,0.6888,1,1,train
2012-12-19,234.25,0,0.4918,0,1,train
2012-12-20,234.42,0,0.4042,0,1,train
2012-12-26,231.92,0,0.3981,0,1,train
2012-12-27,230.27,0,0.4142,0,1,train
2012-12-28,231.8,0,0.4622,0,1,train
2012-12-31,232.21,0,0.4658,0,1,train
2013-01-01,230.89,0,0.4905,0,1,train
2013-01-03,225.97,0,0.5007,1,0,train
2013-01-04,225.89,0,0.4761,0,1,train
2013-01-08,224.05,0,0.4346,0,1,train
2013-01-09,225.59,0,0.4902,0,1,train
2013-01-10,223.64,0,0.6974,1,0,train
2013-01-15,216.8,1,0.9259,1,1,train
2013-01-16,217.29,1,0.9632,1,1,train
2013-01-17,218.83,1,0.9613,1,1,train
2013-01-21,222.75,1,0.9464,1,1,train
2013-01-22,224.66,1,0.9,1,1,train
2013-01-23,225.8,1,0.8496,1,1,train
2013-01-24,225.11,1,0.8737,1,1,train
2013-01-28,224.96,1,0.8891,1,1,train
2013-01-30,232.04,0,0.8766,1,0,train
2013-02-04,228.87,1,0.8752,1,1,train
2013-02-06,229.67,1,0.8684,1,1,train
2013-02-07,228.37,1,0.7947,1,1,train
2013-02-08,230.78,1,0.8129,1,1,train
2013-02-11,230.03,1,0.7599,1,1,train
2013-02-13,232.9,1,0.7484,1,1,train
2013-02-14,236.3,1,0.6921,1,1,train
2013-02-15,235.15,1,0.5836,1,1,train
2013-02-18,235.79,1,0.6155,1,1,train
2013-02-19,234.62,1,0.5598,1,1,train
2013-02-20,236.69,1,0.5747,1,1,train
2013-02-22,241.98,1,0.4559,0,0,train
2013-02-25,242.74,1,0.5404,1,1,train
2013-02-26,242.06,1,0.6004,1,1,train
2013-02-27,244.17,1,0.612,1,1,train
2013-02-28,242.98,1,0.559,1,1,train
2013-03-04,248.25,0,0.5855,1,0,train
2013-03-07,246.68,0,0.4731,0,1,train
2013-03-08,248.84,0,0.4101,0,1,train
2013-03-11,243.6,0,0.3244,0,1,train
2013-03-12,247.03,0,0.4055,0,1,train
2013-03-13,245.34,0,0.2543,0,1,train
2013-03-20,204.66,0,0.2813,0,1,train
2013-03-21,205.37,0,0.3396,0,1,train
2013-04-01,204.63,0,0.3443,0,1,train
2013-04-02,203.82,0,0.3986,0,1,train
2013-04-03,204.06,0,0.3508,0,1,train
2013-04-04,203.11,0,0.4036,0,1,train
2013-04-05,202.04,0,0.4128,0,1,train
2013-04-08,202.54,0,0.4375,0,1,train
2013-04-09,200.9,0,0.327,0,1,train
2013-04-10,200.08,0,0.3546,0,1,train
2013-04-11,199.49,0,0.4251,0,1,train
2013-04-12,198.97,0,0.4906,0,1,train
2013-04-15,195.5,1,0.553,1,1,train
2013-04-16,188.6,1,0.703,1,1,train
2013-04-17,184.67,1,0.8955,1,1,train
2013-04-18,187.91,1,0.9456,1,1,train
2013-04-19,188.61,1,0.9427,1,1,train
2013-04-23,197.73,1,0.9504,1,1,train
2013-04-24,198.37,1,0.9388,1,1,train
2013-04-25,201.01,1,0.9286,1,1,train
2013-04-26,201.1,1,0.9128,1,1,train
2013-04-29,199.96,1,0.9126,1,1,train
2013-05-02,202.13,1,0.898,1,1,train
2013-05-03,204.66,1,0.8783,1,1,train
2013-05-06,203.47,1,0.839,1,1,train
2013-05-07,202.0,1,0.8397,1,1,train
2013-05-08,203.07,1,0.7995,1,1,train
2013-05-09,204.32,1,0.7741,1,1,train
2013-05-10,211.3,1,0.7634,1,1,train
2013-05-13,221.86,1,0.6819,1,1,train
2013-05-14,232.95,1,0.676,1,1,train
2013-05-15,240.2,1,0.6788,1,1,train
2013-05-16,234.58,1,0.6813,1,1,train
2013-05-17,244.28,1,0.7705,1,1,train
2013-05-20,256.49,1,0.7345,1,1,train
2013-05-21,269.31,1,0.6949,1,1,train
2013-05-22,282.77,0,0.6491,1,0,train
2013-05-23,280.75,1,0.6062,1,1,train
2013-05-24,276.49,1,0.6248,1,1,train
2013-05-27,264.82,1,0.6667,1,1,train
2013-05-28,278.06,1,0.7408,1,1,train
2013-05-29,278.44,1,0.6313,1,1,train
2013-05-30,289.58,1,0.6527,1,1,train
2013-05-31,294.84,1,0.5582,1,1,train
2013-06-03,298.32,1,0.5647,1,1,train
2013-06-05,295.09,1,0.519,1,1,train
2013-06-06,295.24,1,0.6761,1,1,train
2013-06-07,297.9,1,0.702,1,1,train
2013-06-10,302.52,1,0.6769,1,1,train
2013-06-11,299.71,1,0.3431,0,0,train
2013-06-12,314.69,1,0.3276,0,0,train
2013-06-14,326.37,0,0.2837,0,1,train
2013-06-17,318.49,0,0.2501,0,1,train
2013-06-19,334.88,0,0.2793,0,1,train
2013-06-20,327.49,0,0.2364,0,1,train
2013-06-24,305.87,1,0.2743,0,0,train
2013-06-25,319.01,1,0.4353,0,0,train
2013-06-26,313.41,1,0.3228,0,0,train
2013-06-27,317.11,1,0.4048,0,0,train
2013-06-28,320.38,1,0.2862,0,0,train
2013-07-01,318.44,1,0.3508,0,0,train
2013-07-02,322.92,1,0.3603,0,0,train
2013-07-03,325.15,1,0.3418,0,0,train
2013-07-04,324.97,1,0.3499,0,0,train
2013-07-05,324.0,1,0.3765,0,0,train
2013-07-08,325.16,1,0.4189,0,0,train
2013-07-09,330.29,1,0.3973,0,0,train
2013-07-10,346.8,0,0.3882,0,1,train
2013-07-15,341.2,1,0.3951,0,0,train
2013-07-16,338.09,1,0.3627,0,0,train
2013-07-17,332.3,1,0.3616,0,0,train
2013-07-18,338.64,1,0.4428,0,0,train
2013-07-19,341.91,1,0.4083,0,0,train
2013-07-22,358.52,1,0.3718,0,0,train
2013-07-23,354.55,1,0.3423,0,0,train
2013-07-25,357.96,1,0.32,0,0,train
2013-07-26,354.33,0,0.3334,0,1,train
2013-07-29,363.76,0,0.344,0,1,train
2013-07-30,367.1,0,0.2901,0,1,train
2013-07-31,364.23,0,0.2573,0,1,train
2013-08-01,363.64,0,0.2665,0,1,train
2013-08-06,335.62,1,0.2506,0,0,train
2013-08-12,357.44,0,0.3725,0,1,train
2013-08-13,355.3,0,0.2495,0,1,train
2013-08-15,348.58,0,0.2579,0,1,train
2013-08-16,347.7,0,0.3303,0,1,train
2013-08-19,355.23,0,0.3107,0,1,train
2013-08-20,352.2,0,0.2407,0,1,train
2013-08-21,340.45,0,0.2174,0,1,train
2013-08-22,335.09,0,0.2387,0,1,train
2013-08-23,333.66,0,0.223,0,1,train
2013-08-26,339.08,0,0.2535,0,1,train
2013-08-27,323.25,0,0.2059,0,1,train
2013-08-28,311.91,0,0.3509,0,1,train
2013-08-29,301.06,1,0.4965,0,0,train
2013-08-30,296.8,1,0.5953,1,1,train
2013-09-02,285.99,1,0.5963,1,1,train
2013-09-03,283.74,1,0.813,1,1,train
2013-09-04,294.89,1,0.8647,1,1,train
2013-09-06,310.95,0,0.6644,1,0,train
2013-09-09,306.68,0,0.472,0,1,train
2013-09-10,309.41,0,0.4146,0,1,train
2013-09-11,308.74,0,0.354,0,1,train
2013-09-12,306.78,0,0.362,0,1,train
2013-09-13,306.77,0,0.4116,0,1,train
2013-09-16,300.25,0,0.4317,0,1,train
2013-09-17,291.92,0,0.4307,0,1,train
2013-09-18,283.16,1,0.5269,1,1,train
2013-09-19,288.35,0,0.5548,1,0,train
2013-09-20,293.53,0,0.4225,0,1,train
2013-09-23,292.74,0,0.3599,0,1,train
2013-09-24,287.02,0,0.3458,0,1,train
2013-09-25,286.71,0,0.3639,0,1,train
2013-09-26,277.69,0,0.4228,0,1,train
2013-09-27,271.05,0,0.5101,1,0,train
2013-10-01,274.89,0,0.565,1,0,train
2013-10-02,275.21,0,0.3556,0,1,train
2013-10-03,270.59,0,0.2509,0,1,train
2013-10-04,264.42,1,0.3431,0,0,train
2013-10-07,264.68,1,0.4574,0,0,train
2013-10-09,265.59,1,0.388,0,0,train
2013-10-10,264.26,1,0.5226,1,1,train
2013-10-21,271.11,1,0.6449,1,1,train
2013-10-23,275.29,0,0.6655,1,0,train
2013-10-24,267.42,1,0.702,1,1,train
2013-10-25,269.72,1,0.7765,1,1,train
2013-10-28,279.98,0,0.7842,1,0,train
2013-10-29,274.26,1,0.8277,1,1,train
2013-10-30,271.97,1,0.905,1,1,train
2013-10-31,275.46,1,0.9442,1,1,train
2013-11-01,280.95,1,0.8607,1,1,train
2013-11-04,276.84,1,0.8304,1,1,train
2013-11-05,281.33,1,0.9209,1,1,train
2013-11-06,294.91,0,0.916,1,0,train
2013-11-07,292.23,1,0.8744,1,1,train
2013-11-08,297.01,1,0.9076,1,1,train
2013-11-12,292.73,1,0.883,1,1,train
2013-11-13,289.68,1,0.9398,1,1,train
2013-11-18,300.14,1,0.947,1,1,train
2013-11-19,302.08,1,0.9015,1,1,train
2013-11-21,306.79,1,0.9332,1,1,train
2013-11-25,312.47,1,0.8851,1,1,train
2013-11-26,308.41,1,0.8919,1,1,train
2013-11-27,304.52,1,0.9595,1,1,train
2013-11-28,311.04,1,0.9605,1,1,train
2013-11-29,313.14,1,0.9474,1,1,train
2013-12-02,320.55,1,0.9351,1,1,train
2013-12-04,320.27,1,0.8997,1,1,train
2013-12-06,321.2,1,0.9315,1,1,train
2013-12-09,325.21,1,0.9356,1,1,train
2013-12-10,325.67,1,0.9172,1,1,train
2013-12-11,326.85,1,0.9156,1,1,train
2013-12-12,324.64,1,0.9083,1,1,train
2013-12-13,331.69,1,0.9082,1,1,train
2013-12-16,337.28,0,0.7588,1,0,train
2013-12-17,335.99,0,0.6671,1,0,train
2013-12-18,340.38,0,0.7632,1,0,train
2013-12-19,337.73,0,0.6431,1,0,train
2013-12-20,336.84,0,0.835,1,0,train
2013-12-26,331.0,1,0.8169,1,1,train
2013-12-27,332.53,1,0.8435,1,1,train
2013-12-30,332.55,1,0.8045,1,1,train
2013-12-31,332.22,1,0.7795,1,1,train
2014-01-01,334.71,1,0.728,1,1,train
2014-01-06,341.02,1,0.6072,1,1,train
2014-01-07,338.07,1,0.5504,1,1,train
2014-01-08,338.81,1,0.5505,1,1,train
2014-01-09,337.03,1,0.5229,1,1,train
2014-01-10,335.37,1,0.5387,1,1,train
2014-01-13,344.75,1,0.5109,1,1,train
2014-01-20,348.21,0,0.3497,0,1,train
2014-01-21,351.29,0,0.2464,0,1,train
2014-01-22,344.84,0,0.2352,0,1,train
2014-01-23,341.76,0,0.3261,0,1,train
2014-01-27,336.36,1,0.4143,0,0,train
2014-01-28,334.26,1,0.5178,1,1,train
2014-01-29,330.65,1,0.6338,1,1,train
2014-01-30,335.8,1,0.6193,1,1,train
2014-01-31,341.83,0,0.5836,1,0,train
2014-02-03,345.58,0,0.4156,0,1,train
2014-02-04,348.77,1,0.2644,0,0,train
2014-02-06,348.71,1,0.1964,0,0,train
2014-02-07,343.78,1,0.3828,0,0,train
2014-02-10,337.63,1,0.5969,1,1,train
2014-02-11,337.2,1,0.6567,1,1,train
2014-02-12,352.99,0,0.7858,1,0,train
2014-02-13,354.47,0,0.5742,1,0,train
2014-02-14,348.1,0,0.5064,1,0,train
2014-02-17,350.07,0,0.7063,1,0,train
2014-02-18,350.07,0,0.5842,1,0,train
2014-02-21,343.89,1,0.6214,1,1,train
2014-02-24,342.94,1,0.6061,1,1,train
2014-02-25,341.43,1,0.7381,1,1,train
2014-02-26,344.63,1,0.9056,1,1,train
2014-02-27,343.31,1,0.93,1,1,train
2014-02-28,360.47,1,0.956,1,1,train
2014-03-03,365.67,1,0.8803,1,1,train
2014-03-04,369.83,1,0.8101,1,1,train
2014-03-05,385.1,1,0.8261,1,1,train
2014-03-06,387.39,1,0.7607,1,1,train
2014-03-07,392.6,1,0.786,1,1,train
2014-03-10,411.41,1,0.7304,1,1,train
2014-03-11,412.04,1,0.6825,1,1,train
2014-03-12,413.27,1,0.6994,1,1,train
2014-03-13,410.51,1,0.6776,1,1,train
2014-03-14,417.05,1,0.693,1,1,train
2014-03-20,428.69,0,0.6309,1,0,train
2014-03-21,429.18,0,0.562,1,0,train
2014-03-24,420.39,1,0.551,1,1,train
2014-03-25,422.82,1,0.6218,1,1,train
2014-03-26,421.94,1,0.6663,1,1,train
2014-03-27,421.54,1,0.708,1,1,train
2014-03-31,426.71,0,0.7018,1,0,train
2014-04-01,441.75,0,0.6964,1,0,train
2014-04-02,442.2,0,0.6587,1,0,train
2014-04-03,452.43,0,0.6351,1,0,train
2014-04-04,418.37,1,0.587,1,1,train
2014-04-07,415.55,1,0.7676,1,1,train
2014-04-08,420.25,1,0.6805,1,1,train
2014-04-09,420.98,1,0.5384,1,1,train
2014-04-10,442.02,0,0.4924,0,1,train
2014-04-11,446.81,0,0.3831,0,1,train
2014-04-14,448.91,0,0.3332,0,1,train
2014-04-15,442.51,0,0.3318,0,1,train
2014-04-16,446.15,0,0.3794,0,1,train
2014-04-17,437.52,0,0.3739,0,1,train
2014-04-18,423.32,0,0.4577,0,1,train
2014-04-21,415.68,0,0.5432,1,0,train
2014-04-22,420.79,0,0.5772,1,0,train
2014-04-23,399.76,1,0.476,0,0,train
2014-04-24,393.01,1,0.552,1,1,train
2014-04-25,405.57,0,0.5084,1,0,train
2014-04-28,397.43,0,0.4495,0,1,train
2014-04-29,392.09,0,0.5517,1,0,train
2014-04-30,405.69,0,0.5659,1,0,train
2014-05-02,406.28,0,0.3864,0,1,train
2014-05-05,393.18,0,0.4986,0,1,train
2014-05-08,389.66,1,0.7711,1,1,train
2014-05-09,387.22,1,0.7869,1,1,train
2014-05-12,381.96,1,0.8249,1,1,train
2014-05-13,383.82,1,0.8881,1,1,train
2014-05-14,382.52,1,0.9022,1,1,train
2014-05-19,392.14,1,0.9273,1,1,train
2014-05-21,390.45,1,0.924,1,1,train
2014-05-22,392.2,1,0.9268,1,1,train
2014-05-23,393.43,1,0.8875,1,1,train
2014-05-26,396.24,1,0.8095,1,1,train
2014-05-27,397.37,1,0.6836,1,1,train
2014-05-28,395.31,1,0.6495,1,1,train
2014-05-29,413.66,1,0.5681,1,1,train
2014-05-30,421.56,0,0.4441,0,1,train
2014-06-03,412.95,1,0.4031,0,0,train
2014-06-04,414.94,1,0.4316,0,0,train
2014-06-10,421.06,0,0.3746,0,1,train
2014-06-11,420.47,0,0.3592,0,1,train
2014-06-12,418.56,0,0.3795,0,1,train
2014-06-13,414.86,0,0.3871,0,1,train
2014-06-16,411.67,0,0.378,0,1,train
2014-06-17,408.88,0,0.3489,0,1,train
2014-06-18,404.61,0,0.3626,0,1,train
2014-06-23,392.82,0,0.4231,0,1,train
2014-06-25,385.25,1,0.3871,0,0,train
2014-06-27,383.19,1,0.4429,0,0,train
2014-07-01,393.09,0,0.4905,0,1,train
2014-07-02,391.25,0,0.4538,0,1,train
2014-07-03,389.22,0,0.5493,1,0,train
2014-07-04,387.92,0,0.609,1,0,train
2014-07-07,385.17,1,0.6435,1,1,train
2014-07-08,385.59,1,0.6741,1,1,train
2014-07-09,385.3,1,0.7308,1,1,train
2014-07-10,379.91,1,0.7784,1,1,train
2014-07-11,379.65,1,0.7984,1,1,train
2014-07-15,390.3,1,0.7849,1,1,train
2014-07-16,390.76,1,0.6983,1,1,train
2014-07-17,398.43,1,0.5171,1,1,train
2014-07-21,397.1,0,0.3105,0,1,train
2014-07-22,401.87,0,0.2227,0,1,train
2014-07-23,404.64,0,0.1237,0,1,train
2014-07-24,405.69,0,0.1059,0,1,train
2014-07-28,402.83,0,0.1425,0,1,train
2014-08-04,386.59,0,0.1408,0,1,train
2014-08-05,385.65,0,0.2597,0,1,train
2014-08-06,380.69,0,0.1907,0,1,train
2014-08-07,388.27,0,0.1772,0,1,train
2014-08-08,384.5,0,0.1275,0,1,train
2014-08-11,365.28,1,0.2144,0,0,train
2014-08-12,364.1,1,0.344,0,0,train
2014-08-13,366.82,1,0.2961,0,0,train
2014-08-18,379.15,0,0.2095,0,1,train
2014-08-19,371.96,0,0.127,0,1,train
2014-08-20,374.48,0,0.1907,0,1,train
2014-08-21,375.5,0,0.1066,0,1,train
2014-08-22,378.14,0,0.2428,0,1,train
2014-08-25,373.29,0,0.2457,0,1,train
2014-08-26,368.11,1,0.3412,0,0,train
2014-08-27,360.36,1,0.4237,0,0,train
2014-08-28,357.51,1,0.5636,1,1,train
2014-09-01,366.56,1,0.6018,1,1,train
2014-09-02,382.46,0,0.6188,1,0,train
2014-09-03,377.68,0,0.5725,1,0,train
2014-09-04,374.88,0,0.595,1,0,train
2014-09-05,372.65,0,0.4981,0,1,train
2014-09-08,371.06,0,0.3721,0,1,train
2014-09-09,370.98,0,0.2673,0,1,train
2014-09-11,369.45,0,0.2344,0,1,train
2014-09-12,368.44,0,0.1986,0,1,train
2014-09-15,366.1,0,0.1497,0,1,train
2014-09-22,360.99,0,0.1462,0,1,train
2014-09-23,368.18,0,0.162,0,1,train
2014-09-25,361.84,1,0.1734,0,0,train
2014-09-30,360.45,0,0.1774,0,1,train
2014-10-01,368.58,0,0.1802,0,1,train
2014-10-02,367.0,0,0.2132,0,1,train
2014-10-03,359.16,0,0.2117,0,1,train
2014-10-09,353.4,0,0.2469,0,1,train
2014-10-10,356.19,0,0.3335,0,1,train
2014-10-13,354.29,0,0.3977,0,1,train
2014-10-14,349.5,0,0.4883,0,1,train
