date,close,actual,prob_up,pred,correct,split
2011-12-02,1.41,0,0.242,0,1,train
2011-12-07,1.37,0,0.1985,0,1,train
2011-12-08,1.43,0,0.2048,0,1,train
2011-12-09,1.43,0,0.162,0,1,train
2011-12-12,1.32,0,0.1794,0,1,train
2011-12-13,1.3,0,0.2513,0,1,train
2011-12-14,1.23,0,0.2811,0,1,train
2011-12-15,1.23,0,0.393,0,1,train
2011-12-16,1.19,0,0.4133,0,1,train
2011-12-21,1.15,0,0.5604,1,0,train
2011-12-23,1.15,1,0.6212,1,1,train
2011-12-27,1.15,1,0.6557,1,1,train
2011-12-28,1.13,1,0.6838,1,1,train
2011-12-29,1.14,1,0.702,1,1,train
2011-12-30,1.22,0,0.685,1,0,train
2012-01-02,1.17,0,0.5906,1,0,train
2012-01-03,1.2,0,0.7613,1,0,train
2012-01-04,1.2,0,0.7994,1,0,train
2012-01-06,1.15,1,0.8651,1,1,train
2012-01-09,1.07,1,0.9117,1,1,train
2012-01-10,1.14,1,0.9625,1,1,train
2012-01-11,1.15,1,0.9005,1,1,train
2012-01-12,1.2,1,0.9091,1,1,train
2012-01-13,1.24,1,0.8513,1,1,train
2012-01-16,1.26,1,0.7707,1,1,train
2012-01-17,1.24,1,0.7011,1,1,train
2012-01-18,1.3,1,0.7184,1,1,train
2012-01-19,1.34,1,0.5986,1,1,train
2012-01-20,1.59,1,0.5671,1,1,train
2012-01-23,1.88,0,0.3307,0,1,train
2012-01-24,1.82,0,0.2332,0,1,train
2012-01-25,1.83,0,0.235,0,1,train
2012-01-26,1.72,0,0.1955,0,1,train
2012-01-30,1.58,1,0.2483,0,0,train
2012-01-31,1.6,1,0.5644,1,1,train
2012-02-01,1.64,1,0.8535,1,1,train
2012-02-02,1.64,1,0.9218,1,1,train
2012-02-03,1.64,1,0.9257,1,1,train
2012-02-06,1.7,1,0.9149,1,1,train
2012-02-07,1.69,1,0.8924,1,1,train
2012-02-08,1.75,1,0.8848,1,1,train
2012-02-09,1.83,1,0.857,1,1,train
2012-02-10,1.76,1,0.7422,1,1,train
2012-02-13,1.79,1,0.8095,1,1,train
2012-02-14,1.8,1,0.8593,1,1,train
2012-02-15,1.91,1,0.8605,1,1,train
2012-02-16,1.88,1,0.8028,1,1,train
2012-02-17,1.93,1,0.8018,1,1,train
2012-02-20,2.3,1,0.7475,1,1,train
2012-02-21,2.74,0,0.7309,1,0,train
2012-02-22,2.48,1,0.7069,1,1,train
2012-02-23,2.46,1,0.7542,1,1,train
2012-02-24,2.71,0,0.7453,1,0,train
2012-02-27,2.54,1,0.6772,1,1,train
2012-02-28,2.48,1,0.7571,1,1,train
2012-02-29,2.7,0,0.8299,1,0,train
2012-03-02,2.56,1,0.7354,1,1,train
2012-03-05,2.61,1,0.8824,1,1,train
2012-03-06,2.53,1,0.8957,1,1,train
2012-03-07,2.51,1,0.9295,1,1,train
2012-03-08,2.65,1,0.8566,1,1,train
2012-03-09,3.62,0,0.7242,1,0,train
2012-03-12,3.96,0,0.7344,1,0,train
2012-03-13,4.36,0,0.7135,1,0,train
2012-03-14,3.99,1,0.65,1,1,train
2012-03-15,3.65,1,0.7142,1,1,train
2012-03-16,3.49,1,0.7859,1,1,train
2012-03-19,3.37,1,0.8121,1,1,train
2012-03-20,3.63,1,0.8019,1,1,train
2012-03-22,3.99,1,0.7283,1,1,train
2012-03-27,4.18,1,0.7704,1,1,train
2012-03-28,4.33,1,0.7827,1,1,train
2012-03-29,4.11,1,0.6574,1,1,train
2012-04-02,4.43,1,0.691,1,1,train
2012-04-03,4.29,1,0.6081,1,1,train
2012-04-04,4.43,0,0.5126,1,0,train
2012-04-05,4.64,0,0.4064,0,1,train
2012-04-06,4.61,0,0.2822,0,1,train
2012-04-09,4.53,0,0.233,0,1,train
2012-04-10,4.48,0,0.2152,0,1,train
2012-04-11,4.35,0,0.3483,0,1,train
2012-04-12,4.1,0,0.4107,0,1,train
2012-04-13,3.75,1,0.5599,1,1,train
2012-04-16,3.81,1,0.648,1,1,train
2012-04-18,3.87,0,0.6352,1,0,train
2012-04-19,3.88,0,0.6358,1,0,train
2012-04-20,3.94,0,0.5221,1,0,train
2012-04-23,3.93,1,0.5052,1,1,train
2012-04-24,3.86,1,0.5722,1,1,train
2012-04-25,3.68,1,0.6237,1,1,train
2012-04-26,3.41,1,0.6404,1,1,train
2012-04-27,3.64,1,0.6724,1,1,train
2012-04-30,4.06,0,0.6002,1,0,train
2012-05-02,4.04,0,0.4721,0,1,train
2012-05-03,4.02,0,0.4214,0,1,train
2012-05-04,4.1,0,0.4631,0,1,train
2012-05-07,4.09,0,0.4615,0,1,train
2012-05-08,3.93,0,0.4057,0,1,train
2012-05-09,3.86,0,0.4344,0,1,train
2012-05-11,3.63,0,0.4131,0,1,train
2012-05-14,3.68,0,0.36,0,1,train
2012-05-15,3.66,0,0.3943,0,1,train
2012-05-16,3.68,1,0.4034,0,0,train
2012-05-17,3.63,1,0.4247,0,0,train
2012-05-18,3.51,1,0.439,0,0,train
2012-05-21,3.44,1,0.5161,1,1,train
2012-05-22,3.54,1,0.5499,1,1,train
2012-05-23,4.22,0,0.4729,0,1,train
2012-05-24,4.4,0,0.2914,0,1,train
2012-05-25,4.27,0,0.1787,0,1,train
2012-05-28,4.47,0,0.1874,0,1,train
2012-05-29,4.24,0,0.1078,0,1,train
2012-06-01,3.97,0,0.1461,0,1,train
2012-06-04,4.01,0,0.152,0,1,train
2012-06-05,3.96,0,0.1121,0,1,train
2012-06-06,4.05,0,0.1532,0,1,train
2012-06-07,3.91,0,0.1383,0,1,train
2012-06-08,3.86,0,0.1663,0,1,train
2012-06-11,3.84,0,0.1743,0,1,train
2012-06-12,3.73,0,0.1572,0,1,train
2012-06-13,3.61,1,0.2368,0,0,train
2012-06-14,3.76,0,0.3094,0,1,train
2012-06-15,3.79,0,0.2611,0,1,train
2012-06-18,3.79,0,0.3039,0,1,train
2012-06-19,3.6,0,0.2445,0,1,train
2012-06-20,3.67,0,0.3032,0,1,train
2012-06-21,3.61,0,0.2535,0,1,train
2012-06-22,3.65,0,0.2613,0,1,train
2012-06-25,3.61,0,0.2737,0,1,train
2012-06-26,3.48,1,0.2784,0,0,train
2012-06-27,3.58,1,0.4148,0,0,train
2012-06-28,3.52,1,0.607,1,1,train
2012-06-29,3.42,1,0.7373,1,1,train
2012-07-03,3.77,0,0.8085,1,0,train
2012-07-04,3.74,0,0.5688,1,0,train
2012-07-05,3.69,0,0.5973,1,0,train
2012-07-06,3.58,0,0.7244,1,0,train
2012-07-09,3.57,0,0.7935,1,0,train
2012-07-11,3.51,1,0.7238,1,1,train
2012-07-12,3.54,1,0.715,1,1,train
2012-07-13,3.52,1,0.5991,1,1,train
2012-07-16,3.44,1,0.5392,1,1,train
2012-07-18,3.66,0,0.4723,0,1,train
2012-07-19,3.66,0,0.3743,0,1,train
2012-07-20,3.59,0,0.3572,0,1,train
2012-07-23,3.57,0,0.3898,0,1,train
2012-07-24,3.57,0,0.3021,0,1,train
2012-07-25,3.6,0,0.2985,0,1,train
2012-07-26,3.52,0,0.2566,0,1,train
2012-07-27,3.54,0,0.2922,0,1,train
2012-07-30,3.48,0,0.3766,0,1,train
2012-07-31,3.5,0,0.419,0,1,train
2012-08-01,3.5,0,0.4719,0,1,train
2012-08-02,3.45,0,0.5674,1,0,train
2012-08-03,3.45,0,0.5629,1,0,train
2012-08-06,3.32,0,0.6119,1,0,train
2012-08-07,3.29,1,0.6687,1,1,train
2012-08-08,3.4,0,0.7243,1,0,train
2012-08-09,3.39,1,0.5951,1,1,train
2012-08-10,3.36,1,0.6491,1,1,train
2012-08-13,3.25,1,0.6653,1,1,train
2012-08-15,3.36,1,0.7279,1,1,train
2012-08-16,3.34,1,0.6183,1,1,train
2012-08-23,3.69,1,0.7386,1,1,train
2012-08-24,3.81,1,0.5804,1,1,train
2012-08-27,3.87,1,0.5129,1,1,train
2012-08-28,4.11,0,0.4433,0,1,train
2012-08-29,4.04,0,0.4062,0,1,train
2012-08-30,4.03,0,0.4619,0,1,train
2012-08-31,4.05,0,0.4134,0,1,train
2012-09-03,4.03,0,0.3555,0,1,train
2012-09-04,3.85,1,0.3238,0,0,train
2012-09-07,3.98,0,0.3878,0,1,train
2012-09-10,3.97,0,0.3019,0,1,train
2012-09-11,4.02,0,0.2329,0,1,train
2012-09-13,3.86,0,0.1984,0,1,train
2012-09-14,3.82,0,0.2279,0,1,train
2012-09-17,3.75,0,0.2396,0,1,train
2012-09-18,3.9,0,0.2691,0,1,train
2012-09-19,3.91,0,0.2207,0,1,train
2012-09-20,3.72,0,0.2471,0,1,train
2012-09-24,3.67,0,0.3476,0,1,train
2012-09-25,3.7,0,0.3525,0,1,train
2012-09-26,3.65,0,0.3633,0,1,train
2012-09-27,3.61,0,0.445,0,1,train
2012-09-28,3.63,1,0.4927,0,0,train
2012-10-01,3.57,1,0.4294,0,0,train
2012-10-02,3.51,1,0.4737,0,0,train
2012-10-05,3.71,0,0.4809,0,1,train
2012-10-08,3.63,0,0.3729,0,1,train
2012-10-09,3.61,0,0.356,0,1,train
2012-10-10,3.56,0,0.4174,0,1,train
2012-10-11,3.56,0,0.5021,1,0,train
2012-10-15,3.54,0,0.5484,1,0,train
2012-10-16,3.49,1,0.713,1,1,train
2012-10-17,3.41,1,0.753,1,1,train
2012-10-18,3.47,1,0.8023,1,1,train
2012-10-19,3.5,1,0.7397,1,1,train
2012-10-22,3.49,1,0.6953,1,1,train
2012-10-23,3.6,1,0.719,1,1,train
2012-10-24,3.56,1,0.7344,1,1,train
2012-10-25,3.6,1,0.7347,1,1,train
2012-10-31,3.74,1,0.6752,1,1,train
2012-11-01,3.84,1,0.7102,1,1,train
2012-11-02,3.92,1,0.6963,1,1,train
2012-11-06,3.85,1,0.7194,1,1,train
2012-11-07,3.9,0,0.8261,1,0,train
2012-11-08,3.89,1,0.854,1,1,train
2012-11-12,3.98,1,0.877,1,1,train
2012-11-13,3.93,1,0.8588,1,1,train
2012-11-14,3.9,1,0.8488,1,1,train
2012-11-15,3.85,1,0.8241,1,1,train
2012-11-16,3.99,1,0.8042,1,1,train
2012-11-19,4.28,1,0.6571,1,1,train
2012-11-20,4.25,1,0.7021,1,1,train
2012-11-21,4.12,1,0.7698,1,1,train
2012-11-23,4.24,1,0.8147,1,1,train
2012-11-28,4.3,1,0.7866,1,1,train
2012-11-29,4.26,1,0.7648,1,1,train
2012-11-30,4.36,0,0.7671,1,0,train
2012-12-03,4.32,0,0.741,1,0,train
2012-12-04,4.29,0,0.7355,1,0,train
2012-12-05,4.48,0,0.6958,1,0,train
2012-12-06,4.43,0,0.5503,1,0,train
2012-12-07,4.3,0,0.5195,1,0,train
2012-12-10,4.27,0,0.5409,1,0,train
2012-12-11,4.12,0,0.5195,1,0,train
2012-12-12,4.17,0,0.6202,1,0,train
2012-12-13,4.17,1,0.5169,1,1,train
2012-12-14,4.15,1,0.5853,1,1,train
2012-12-17,4.03,1,0.5746,1,1,train
2012-12-18,4.01,1,0.5957,1,1,train
2012-12-19,4.03,1,0.6049,1,1,train
2012-12-20,5.03,1,0.5779,1,1,train
2012-12-21,5.77,0,0.3004,0,1,train
2012-12-24,6.18,0,0.1758,0,1,train
2012-12-26,6.15,0,0.1337,0,1,train
2012-12-27,5.84,0,0.1319,0,1,train
2012-12-28,5.69,0,0.1701,0,1,train
2012-12-31,5.59,0,0.3242,0,1,train
2013-01-02,5.34,1,0.5672,1,1,train
2013-01-03,5.34,0,0.9388,1,0,train
2013-01-04,5.36,0,0.9698,1,0,train
2013-01-07,5.08,1,0.9731,1,1,train
2013-01-08,5.42,1,0.9821,1,1,train
2013-01-09,5.45,1,0.9737,1,1,train
2013-01-10,5.24,1,0.9736,1,1,train
2013-01-11,5.21,1,0.9797,1,1,train
2013-01-14,5.98,1,0.9769,1,1,train
2013-01-15,5.91,1,0.943,1,1,train
2013-01-16,6.27,1,0.9433,1,1,train
2013-01-17,6.66,1,0.916,1,1,train
2013-01-18,7.11,0,0.8992,1,0,train
2013-01-21,6.93,1,0.8597,1,1,train
2013-01-28,6.74,1,0.8734,1,1,train
2013-01-29,7.04,1,0.8713,1,1,train
2013-01-30,7.2,1,0.8071,1,1,train
2013-01-31,7.09,1,0.7459,1,1,train
2013-02-01,7.05,1,0.745,1,1,train
2013-02-04,7.28,1,0.6603,1,1,train
2013-02-06,8.28,0,0.5492,1,0,train
2013-02-07,7.82,1,0.3487,0,0,train
2013-02-08,8.42,0,0.3928,0,1,train
2013-02-11,8.26,0,0.3332,0,1,train
2013-02-12,8.13,0,0.4384,0,1,train
2013-02-13,8.12,0,0.554,1,0,train
2013-02-14,8.21,0,0.6286,1,0,train
2013-02-20,7.65,1,0.6386,1,1,train
2013-02-21,8.03,0,0.5295,1,0,train
2013-02-22,8.28,0,0.3322,0,1,train
2013-02-25,8.09,0,0.2803,0,1,train
2013-02-26,7.86,0,0.3212,0,1,train
2013-02-27,7.99,0,0.3871,0,1,train
2013-02-28,7.36,0,0.4354,0,1,train
2013-03-01,6.59,0,0.5746,1,0,train
2013-03-04,6.93,0,0.631,1,0,train
2013-03-05,6.72,0,0.5629,1,0,train
2013-03-06,6.74,0,0.6687,1,0,train
2013-03-07,6.52,1,0.6976,1,1,train
2013-03-08,6.42,1,0.7611,1,1,train
2013-03-11,5.98,1,0.7908,1,1,train
2013-03-12,6.42,1,0.8637,1,1,train
2013-03-13,6.13,1,0.7548,1,1,train
2013-03-14,6.93,1,0.8004,1,1,train
2013-03-15,6.81,1,0.652,1,1,train
2013-03-18,6.37,1,0.6576,1,1,train
2013-03-19,6.88,1,0.6897,1,1,train
2013-03-20,7.08,1,0.6177,1,1,train
2013-03-21,7.28,1,0.6662,1,1,train
2013-03-22,7.46,1,0.6901,1,1,train
2013-03-26,7.6,1,0.6777,1,1,train
2013-03-27,7.45,1,0.7186,1,1,train
2013-03-28,7.46,1,0.7476,1,1,train
2013-03-29,7.86,0,0.7319,1,0,train
2013-04-01,7.85,0,0.6253,1,0,train
2013-04-03,7.83,0,0.6428,1,0,train
2013-04-04,8.08,0,0.745,1,0,train
2013-04-05,7.74,1,0.7482,1,1,train
2013-04-08,7.74,1,0.786,1,1,train
2013-04-09,7.71,1,0.7874,1,1,train
2013-04-10,7.57,1,0.7769,1,1,train
2013-04-11,7.33,1,0.7585,1,1,train
2013-04-12,8.31,0,0.7874,1,0,train
2013-04-15,8.01,1,0.653,1,1,train
2013-04-16,8.32,1,0.6603,1,1,train
2013-04-17,7.96,1,0.5112,1,1,train
2013-04-18,8.14,1,0.5834,1,1,train
2013-04-19,8.06,1,0.5399,1,1,train
2013-04-22,8.64,1,0.5732,1,1,train
2013-04-23,9.61,1,0.4866,0,0,train
2013-04-24,9.3,1,0.4395,0,0,train
2013-04-25,10.3,0,0.4848,0,1,train
2013-04-26,11.3,0,0.4235,0,1,train
2013-04-29,11.82,0,0.3722,0,1,train
2013-04-30,10.82,0,0.3248,0,1,train
2013-05-02,10.18,0,0.3947,0,1,train
2013-05-03,10.04,0,0.4793,0,1,train
2013-05-06,9.94,0,0.5776,1,0,train
2013-05-07,9.68,0,0.6027,1,0,train
2013-05-08,8.78,1,0.7647,1,1,train
2013-05-10,9.18,1,0.981,1,1,train
2013-05-13,9.21,1,0.9783,1,1,train
2013-05-14,9.51,1,0.9496,1,1,train
2013-05-15,9.53,1,0.9355,1,1,train
2013-05-16,9.55,1,0.928,1,1,train
2013-05-17,9.42,1,0.9175,1,1,train
2013-05-20,9.54,1,0.9068,1,1,train
2013-05-21,9.75,1,0.9013,1,1,train
2013-05-22,10.36,1,0.8772,1,1,train
2013-05-23,10.3,1,0.8439,1,1,train
2013-05-24,10.14,1,0.8219,1,1,train
2013-05-27,9.93,1,0.7971,1,1,train
2013-05-28,10.24,1,0.7441,1,1,train
2013-05-29,11.19,1,0.6715,1,1,train
2013-05-30,10.88,1,0.5841,1,1,train
2013-05-31,11.81,0,0.6245,1,0,train
2013-06-05,11.64,0,0.5313,1,0,train
2013-06-06,11.47,0,0.5275,1,0,train
2013-06-10,11.58,0,0.6391,1,0,train
2013-06-11,11.35,0,0.6172,1,0,train
2013-06-12,11.18,0,0.5901,1,0,train
2013-06-14,11.65,0,0.5171,1,0,train
2013-06-17,11.3,0,0.4395,0,1,train
2013-06-18,10.8,0,0.4322,0,1,train
2013-06-19,10.89,0,0.483,0,1,train
2013-06-20,11.26,0,0.4367,0,1,train
2013-06-24,9.47,1,0.3365,0,0,train
2013-06-25,9.66,1,0.5234,1,1,train
2013-06-26,10.04,1,0.522,1,1,train
2013-06-27,10.03,1,0.5539,1,1,train
2013-06-28,10.19,1,0.6522,1,1,train
2013-07-01,10.3,1,0.6229,1,1,train
2013-07-02,10.21,1,0.7172,1,1,train
2013-07-03,10.73,0,0.6794,1,0,train
2013-07-04,10.48,0,0.6509,1,0,train
2013-07-05,10.45,0,0.6897,1,0,train
2013-07-08,10.59,0,0.6724,1,0,train
2013-07-09,10.53,0,0.5819,1,0,train
2013-07-10,10.22,0,0.446,0,1,train
2013-07-11,9.95,0,0.481,0,1,train
2013-07-12,10.0,0,0.4416,0,1,train
2013-07-15,9.82,1,0.383,0,0,train
2013-07-16,9.97,1,0.4424,0,0,train
2013-07-17,9.78,1,0.396,0,0,train
2013-07-18,9.83,0,0.4721,0,1,train
2013-07-19,9.9,0,0.3991,0,1,train
2013-07-22,10.12,0,0.3398,0,1,train
2013-07-23,10.19,0,0.3018,0,1,train
2013-07-24,10.06,0,0.2843,0,1,train
2013-07-25,9.73,0,0.3727,0,1,train
2013-07-30,9.45,0,0.3524,0,1,train
2013-07-31,9.78,0,0.4589,0,1,train
2013-08-01,9.54,1,0.686,1,1,train
2013-08-05,9.34,1,0.6922,1,1,train
2013-08-06,9.22,1,0.6581,1,1,train
2013-08-07,9.34,1,0.5819,1,1,train
2013-08-13,10.05,0,0.4292,0,1,train
2013-08-15,9.76,0,0.2481,0,1,train
2013-08-16,9.49,0,0.3178,0,1,train
2013-08-20,9.46,0,0.4795,0,1,train
2013-08-21,9.15,0,0.4545,0,1,train
2013-08-22,9.03,0,0.4556,0,1,train
2013-08-23,9.07,0,0.557,1,0,train
2013-08-26,9.49,0,0.341,0,1,train
2013-08-27,9.07,0,0.2366,0,1,train
2013-08-28,9.0,0,0.6849,1,0,train
2013-08-29,8.79,1,0.8319,1,1,train
2013-08-30,8.59,1,0.9116,1,1,train
2013-09-02,8.42,1,0.9189,1,1,train
2013-09-03,8.61,1,0.9458,1,1,train
2013-09-04,8.78,1,0.9392,1,1,train
2013-09-05,9.04,1,0.9128,1,1,train
2013-09-06,9.32,1,0.8639,1,1,train
2013-09-09,9.21,1,0.8015,1,1,train
2013-09-10,9.42,1,0.7683,1,1,train
2013-09-11,10.01,1,0.6955,1,1,train
2013-09-12,9.92,1,0.4708,0,0,train
2013-09-13,9.8,1,0.4818,0,0,train
2013-09-16,9.94,1,0.4851,0,0,train
2013-09-17,10.23,0,0.2963,0,1,train
2013-09-18,10.59,0,0.2793,0,1,train
2013-09-19,10.5,0,0.2482,0,1,train
2013-09-20,10.47,0,0.2199,0,1,train
2013-09-23,10.39,0,0.2493,0,1,train
2013-09-24,10.11,0,0.1921,0,1,train
2013-09-25,10.43,0,0.2732,0,1,train
2013-09-30,9.38,1,0.2169,0,0,train
2013-10-01,9.57,0,0.3331,0,1,train
2013-10-02,9.77,0,0.234,0,1,train
2013-10-03,10.1,0,0.1622,0,1,train
2013-10-04,9.89,0,0.1728,0,1,train
2013-10-07,9.79,0,0.3762,0,1,train
2013-10-08,8.91,1,0.5468,1,1,train
2013-10-09,9.02,1,0.8052,1,1,train
2013-10-11,9.31,0,0.6869,1,0,train
2013-10-14,9.24,0,0.5929,1,0,train
2013-10-21,9.46,0,0.6518,1,0,train
2013-10-22,9.3,0,0.696,1,0,train
2013-10-23,8.99,0,0.594,1,0,train
2013-10-24,8.84,0,0.5544,1,0,train
2013-10-25,9.01,0,0.5,0,1,train
2013-10-28,8.9,0,0.4081,0,1,train
2013-10-29,8.78,0,0.6076,1,0,train
2013-10-30,8.39,0,0.7379,1,0,train
2013-10-31,8.35,0,0.7717,1,0,train
2013-11-04,7.9,1,0.8736,1,1,train
2013-11-05,7.8,1,0.9605,1,1,train
2013-11-07,8.19,1,0.9752,1,1,train
2013-11-08,8.39,1,0.9614,1,1,train
2013-11-11,8.59,1,0.9489,1,1,train
2013-11-12,8.4,1,0.9322,1,1,train
2013-11-13,8.31,1,0.9443,1,1,train
2013-11-18,8.49,1,0.8899,1,1,train
2013-11-19,8.51,1,0.8524,1,1,train
2013-11-20,8.78,0,0.1559,0,1,train
2013-11-21,8.95,0,0.0738,0,1,train
2013-11-22,8.86,0,0.0827,0,1,train
2013-11-25,8.85,0,0.39,0,1,train
2013-11-28,8.49,1,0.8946,1,1,train
2013-11-29,8.45,1,0.9285,1,1,train
2013-12-02,8.4,1,0.9286,1,1,train
2013-12-03,8.64,1,0.9107,1,1,train
2013-12-04,8.46,1,0.8296,1,1,train
2013-12-05,8.61,1,0.8249,1,1,train
2013-12-06,8.79,1,0.7628,1,1,train
2013-12-11,8.92,0,0.7296,1,0,train
2013-12-12,8.93,0,0.765,1,0,train
2013-12-13,9.01,0,0.8754,1,0,train
2013-12-24,8.78,1,0.8681,1,1,train
2013-12-26,8.74,1,0.8171,1,1,train
2013-12-27,8.73,1,0.8895,1,1,train
2013-12-30,8.76,1,0.905,1,1,train
2013-12-31,8.87,1,0.8361,1,1,train
2014-01-01,9.3,1,0.8918,1,1,train
2014-01-02,9.19,1,0.7732,1,1,train
2014-01-03,10.13,0,0.7453,1,0,train
2014-01-06,9.98,0,0.6219,1,0,train
2014-01-07,9.74,1,0.6589,1,1,train
2014-01-08,9.61,1,0.7424,1,1,train
2014-01-09,9.6,1,0.6989,1,1,train
2014-01-10,9.76,1,0.7272,1,1,train
2014-01-13,9.71,1,0.5723,1,1,train
2014-01-15,10.02,1,0.4933,0,0,train
2014-01-16,10.69,0,0.4032,0,1,train
2014-01-17,10.74,0,0.2494,0,1,train
2014-01-20,10.7,0,0.2358,0,1,train
2014-01-21,10.64,0,0.2148,0,1,train
2014-01-22,10.76,0,0.236,0,1,train
2014-01-23,10.52,0,0.2872,0,1,train
2014-01-24,10.38,0,0.4244,0,1,train
2014-01-27,10.16,1,0.3986,0,0,train
2014-01-28,10.06,1,0.6111,1,1,train
2014-01-29,10.03,1,0.3734,0,0,train
2014-01-30,10.23,1,0.3432,0,0,train
2014-01-31,10.24,1,0.4802,0,0,train
2014-02-04,10.96,0,0.613,1,0,train
2014-02-06,11.15,0,0.5088,1,0,train
2014-02-07,11.15,0,0.3713,0,1,train
2014-02-10,10.87,0,0.6133,1,0,train
2014-02-12,10.85,1,0.6795,1,1,train
2014-02-13,10.74,1,0.7724,1,1,train
2014-02-14,10.58,1,0.791,1,1,train
2014-02-17,10.56,1,0.7673,1,1,train
2014-02-18,10.87,1,0.8345,1,1,train
2014-02-19,11.7,1,0.8224,1,1,train
2014-02-20,12.61,1,0.6427,1,1,train
2014-02-21,12.58,1,0.5489,1,1,train
2014-02-24,12.78,1,0.5648,1,1,train
2014-02-25,12.72,1,0.5129,1,1,train
2014-02-26,13.26,1,0.5715,1,1,train
2014-02-27,14.15,1,0.5505,1,1,train
2014-02-28,14.45,1,0.499,0,0,train
2014-03-03,14.96,1,0.4724,0,0,train
2014-03-04,14.48,1,0.4126,0,0,train
2014-03-05,14.71,1,0.4779,0,0,train
2014-03-06,15.02,1,0.4668,0,0,train
2014-03-07,16.02,0,0.3871,0,1,train
2014-03-10,17.02,0,0.3357,0,1,train
2014-03-11,18.02,0,0.3235,0,1,train
2014-03-12,17.02,0,0.3239,0,1,train
2014-03-13,16.02,0,0.4062,0,1,train
2014-03-18,14.44,0,0.4806,0,1,train
2014-03-19,14.69,0,0.4574,0,1,train
2014-03-20,14.84,0,0.4306,0,1,train
2014-03-21,15.17,0,0.4457,0,1,train
2014-03-24,14.17,0,0.4597,0,1,train
2014-03-27,13.86,1,0.6248,1,1,train
2014-04-03,15.04,0,0.6438,1,0,train
2014-04-04,14.11,0,0.5443,1,0,train
2014-04-07,14.06,0,0.582,1,0,train
2014-04-09,14.08,1,0.5753,1,1,train
2014-04-10,14.01,1,0.5713,1,1,train
2014-04-11,13.74,1,0.5773,1,1,train
2014-04-14,13.79,1,0.5873,1,1,train
2014-04-15,13.89,1,0.641,1,1,train
2014-04-17,15.43,0,0.6648,1,0,train
2014-04-18,15.13,0,0.5177,1,0,train
2014-04-21,14.91,0,0.5038,1,0,train
2014-04-22,15.05,0,0.4339,0,1,train
