date,close,actual,prob_up,pred,correct,split
2012-01-16,140.18,1,0.9584,1,1,train
2012-01-17,144.43,1,0.8998,1,1,train
2012-01-18,151.35,0,0.819,1,0,train
2012-01-23,153.62,0,0.5562,1,0,train
2012-01-25,149.66,1,0.4704,0,0,train
2012-01-26,148.13,1,0.8232,1,1,train
2012-01-30,151.84,1,0.9118,1,1,train
2012-01-31,152.4,1,0.8601,1,1,train
2012-02-01,152.93,1,0.7902,1,1,train
2012-02-02,152.41,1,0.7198,1,1,train
2012-02-03,152.88,1,0.6214,1,1,train
2012-02-06,155.18,1,0.6256,1,1,train
2012-02-09,157.07,1,0.5556,1,1,train
2012-02-10,157.55,1,0.6278,1,1,train
2012-02-13,156.95,1,0.6075,1,1,train
2012-02-14,157.42,1,0.703,1,1,train
2012-02-15,157.37,1,0.6429,1,1,train
2012-02-16,160.7,1,0.5144,1,1,train
2012-02-17,162.93,1,0.4625,0,0,train
2012-02-20,163.66,1,0.4416,0,0,train
2012-02-21,163.31,1,0.4166,0,0,train
2012-02-22,166.22,1,0.4008,0,0,train
2012-02-23,162.69,1,0.3737,0,0,train
2012-02-24,165.86,1,0.476,0,0,train
2012-02-27,165.69,1,0.4431,0,0,train
2012-02-28,166.0,1,0.4876,0,0,train
2012-02-29,169.02,0,0.5193,1,0,train
2012-03-01,168.47,0,0.5202,1,0,train
2012-03-02,167.9,0,0.5042,1,0,train
2012-03-05,170.19,0,0.5571,1,0,train
2012-03-06,169.36,0,0.5317,1,0,train
2012-03-08,164.6,1,0.4961,0,0,train
2012-03-12,165.93,0,0.5843,1,0,train
2012-03-15,167.55,0,0.601,1,0,train
2012-03-19,163.84,1,0.5186,1,1,train
2012-03-22,165.81,1,0.4692,0,0,train
2012-03-27,166.76,0,0.5131,1,0,train
2012-03-28,166.1,1,0.5338,1,1,train
2012-03-29,164.03,1,0.55,1,1,train
2012-04-02,164.54,1,0.4714,0,0,train
2012-04-03,164.08,1,0.414,0,0,train
2012-04-04,168.07,0,0.4748,0,1,train
2012-04-05,166.2,0,0.3976,0,1,train
2012-04-06,168.61,0,0.4123,0,1,train
2012-04-09,166.33,0,0.2449,0,1,train
2012-04-10,167.18,0,0.2782,0,1,train
2012-04-12,163.31,1,0.2542,0,0,train
2012-04-20,163.58,1,0.3965,0,0,train
2012-04-23,163.68,1,0.4782,0,0,train
2012-04-25,166.63,1,0.8123,1,1,train
2012-04-26,167.17,1,0.6612,1,1,train
2012-05-03,168.38,0,0.5337,1,0,train
2012-05-04,170.7,0,0.3253,0,1,train
2012-05-07,168.41,0,0.2118,0,1,train
2012-05-08,166.71,0,0.2378,0,1,train
2012-05-09,166.14,0,0.2436,0,1,train
2012-05-10,164.76,0,0.2734,0,1,train
2012-05-11,162.97,0,0.3286,0,1,train
2012-05-14,162.76,0,0.3337,0,1,train
2012-05-18,158.28,1,0.4098,0,0,train
2012-05-22,163.47,0,0.4641,0,1,train
2012-05-23,161.11,0,0.3725,0,1,train
2012-05-24,160.83,0,0.402,0,1,train
2012-05-28,160.9,0,0.4716,0,1,train
2012-05-29,160.57,0,0.3935,0,1,train
2012-05-30,158.09,0,0.6615,1,0,train
2012-06-01,158.65,0,0.5616,1,0,train
2012-06-04,156.01,0,0.286,0,1,train
2012-06-05,155.37,0,0.2871,0,1,train
2012-06-06,156.13,0,0.3612,0,1,train
2012-06-07,157.67,0,0.3045,0,1,train
2012-06-08,154.69,0,0.2831,0,1,train
2012-06-12,150.1,1,0.8755,1,1,train
2012-06-13,147.63,1,0.9502,1,1,train
2012-06-15,151.48,1,0.9667,1,1,train
2012-06-18,153.62,1,0.9534,1,1,train
2012-06-19,153.81,1,0.9311,1,1,train
2012-06-20,152.4,1,0.922,1,1,train
2012-06-21,152.84,1,0.9425,1,1,train
2012-06-22,156.7,1,0.931,1,1,train
2012-06-25,156.4,1,0.8532,1,1,train
2012-06-26,157.7,1,0.8828,1,1,train
2012-06-27,159.72,1,0.8265,1,1,train
2012-06-28,158.92,1,0.8183,1,1,train
2012-06-29,160.44,1,0.802,1,1,train
2012-07-02,167.41,1,0.7088,1,1,train
2012-07-05,167.88,1,0.5644,1,1,train
2012-07-09,171.76,0,0.6383,1,0,train
2012-07-10,170.34,0,0.3931,0,1,train
2012-07-13,168.78,1,0.325,0,0,train
2012-07-17,167.8,1,0.4178,0,0,train
2012-07-23,169.59,0,0.4912,0,1,train
2012-07-24,169.78,0,0.6027,1,0,train
2012-07-30,167.46,1,0.7689,1,1,train
2012-07-31,167.5,1,0.8723,1,1,train
2012-08-06,171.18,1,0.9,1,1,train
2012-08-08,171.27,1,0.798,1,1,train
2012-08-09,169.73,1,0.8367,1,1,train
2012-08-10,170.07,1,0.856,1,1,train
2012-08-13,173.98,1,0.842,1,1,train
2012-08-15,173.51,1,0.7447,1,1,train
2012-08-24,175.38,1,0.7809,1,1,train
2012-08-27,176.19,1,0.7796,1,1,train
2012-08-30,175.83,0,0.7062,1,0,train
2012-08-31,179.23,0,0.6278,1,0,train
2012-09-03,178.96,0,0.6436,1,0,train
2012-09-04,177.36,0,0.6111,1,0,train
2012-09-06,173.5,1,0.6258,1,1,train
2012-09-07,173.29,1,0.6889,1,1,train
2012-09-10,173.36,1,0.6558,1,1,train
2012-09-11,171.79,1,0.5947,1,1,train
2012-09-12,174.04,1,0.6959,1,1,train
2012-09-13,176.79,1,0.729,1,1,train
2012-09-14,181.63,0,0.6218,1,0,train
2012-09-17,180.99,0,0.5021,1,0,train
2012-09-18,181.69,0,0.5424,1,0,train
2012-09-19,183.06,0,0.5179,1,0,train
2012-09-24,178.95,1,0.4567,0,0,train
2012-09-25,178.8,1,0.5276,1,1,train
2012-09-26,177.32,1,0.5067,1,1,train
2012-09-27,176.1,1,0.6121,1,1,train
2012-10-01,180.77,0,0.5529,1,0,train
2012-10-02,182.91,0,0.4858,0,1,train
2012-10-03,181.09,0,0.3945,0,1,train
2012-10-04,181.25,0,0.4208,0,1,train
2012-10-05,179.01,0,0.4241,0,1,train
2012-10-11,177.93,0,0.5104,1,0,train
2012-10-15,175.89,1,0.4731,0,0,train
2012-10-17,175.66,1,0.6069,1,1,train
2012-10-18,174.7,1,0.6796,1,1,train
2012-10-19,175.27,1,0.7368,1,1,train
2012-10-22,177.74,1,0.7105,1,1,train
2012-10-23,176.98,1,0.7176,1,1,train
2012-10-24,179.43,1,0.7548,1,1,train
2012-10-25,178.1,1,0.7136,1,1,train
2012-10-30,178.1,1,0.7082,1,1,train
2012-10-31,182.06,1,0.6772,1,1,train
2012-11-01,183.54,1,0.5909,1,1,train
2012-11-02,185.65,1,0.5786,1,1,train
2012-11-06,186.68,1,0.5455,1,1,train
2012-11-08,189.94,0,0.5971,1,0,train
2012-11-30,187.62,1,0.5451,1,1,train
2012-12-03,186.66,1,0.5628,1,1,train
2012-12-17,187.96,1,0.6237,1,1,train
2012-12-18,189.6,1,0.6124,1,1,train
2012-12-19,189.56,1,0.579,1,1,train
2012-12-20,190.16,1,0.5872,1,1,train
2012-12-21,189.28,1,0.4798,0,0,train
2012-12-26,193.2,0,0.4503,0,1,train
2012-12-27,193.15,0,0.3268,0,1,train
2012-12-28,192.76,0,0.2628,0,1,train
2012-12-31,192.61,0,0.2894,0,1,train
2013-01-01,191.92,0,0.3246,0,1,train
2013-01-02,187.4,1,0.3281,0,0,train
2013-01-08,189.4,0,0.5779,1,0,train
2013-01-09,191.55,0,0.5626,1,0,train
2013-01-10,187.09,0,0.391,0,1,train
2013-01-11,190.0,0,0.6804,1,0,train
2013-01-14,188.95,0,0.6261,1,0,train
2013-01-15,183.95,1,0.81,1,1,train
2013-01-16,185.55,1,0.9817,1,1,train
2013-01-17,184.25,1,0.9805,1,1,train
2013-01-18,185.56,1,0.9897,1,1,train
2013-01-21,186.88,1,0.9893,1,1,train
2013-01-22,188.96,1,0.9857,1,1,train
2013-01-23,190.24,1,0.9733,1,1,train
2013-01-28,190.59,1,0.9607,1,1,train
2013-02-01,193.92,1,0.9682,1,1,train
2013-02-04,193.71,1,0.9485,1,1,train
2013-02-06,194.54,1,0.9407,1,1,train
2013-02-07,193.99,1,0.8892,1,1,train
2013-02-08,195.49,1,0.8886,1,1,train
2013-02-11,198.75,1,0.8419,1,1,train
2013-02-12,198.56,1,0.7931,1,1,train
2013-02-13,202.09,1,0.7896,1,1,train
2013-02-14,204.04,1,0.6944,1,1,train
2013-02-18,208.17,0,0.5742,1,0,train
2013-02-19,207.59,0,0.5116,1,0,train
2013-02-21,206.91,1,0.4833,0,0,train
2013-02-28,209.58,0,0.5107,1,0,train
2013-03-01,207.27,0,0.309,0,1,train
2013-03-04,206.2,0,0.3042,0,1,train
2013-03-05,203.83,0,0.2997,0,1,train
2013-03-06,205.56,0,0.424,0,1,train
2013-03-07,203.22,0,0.2487,0,1,train
2013-03-08,204.92,0,0.3249,0,1,train
2013-03-13,198.03,1,0.2047,0,0,train
2013-03-14,197.32,1,0.3332,0,0,train
2013-03-15,197.32,1,0.4443,0,0,train
2013-03-18,199.61,1,0.4752,0,0,train
2013-03-20,200.07,1,0.547,1,1,train
2013-03-26,200.8,1,0.7266,1,1,train
2013-03-27,202.22,1,0.8164,1,1,train
2013-03-28,202.46,1,0.8311,1,1,train
2013-04-02,202.95,1,0.7801,1,1,train
2013-04-09,205.89,0,0.7659,1,0,train
2013-04-10,205.28,0,0.6705,1,0,train
2013-04-16,199.29,1,0.6779,1,1,train
2013-04-22,204.83,0,0.8199,1,0,train
2013-04-25,202.55,1,0.7722,1,1,train
2013-04-29,202.56,1,0.8998,1,1,train
2013-04-30,204.0,1,0.9254,1,1,train
2013-05-02,203.92,1,0.9448,1,1,train
2013-05-03,204.74,1,0.9391,1,1,train
2013-05-06,204.46,1,0.9258,1,1,train
2013-05-07,205.41,1,0.9187,1,1,train
2013-05-08,209.1,1,0.8838,1,1,train
2013-05-13,214.58,1,0.8285,1,1,train
2013-05-14,217.34,1,0.794,1,1,train
2013-05-15,211.71,1,0.7232,1,1,train
2013-05-16,210.23,1,0.7589,1,1,train
2013-05-17,210.15,1,0.7848,1,1,train
2013-05-20,220.65,1,0.797,1,1,train
2013-05-21,231.18,1,0.6789,1,1,train
2013-05-22,233.08,1,0.6088,1,1,train
2013-05-23,229.56,1,0.6219,1,1,train
2013-05-24,231.03,1,0.6512,1,1,train
2013-05-27,231.12,1,0.6394,1,1,train
2013-05-28,242.26,1,0.6401,1,1,train
2013-05-29,238.84,1,0.5538,1,1,train
2013-05-30,241.98,1,0.6155,1,1,train
2013-06-03,251.13,0,0.5557,1,0,train
2013-06-04,253.96,0,0.4386,0,1,train
2013-06-05,245.44,1,0.3117,0,0,train
2013-06-06,244.96,1,0.3943,0,0,train
2013-06-07,245.01,1,0.3329,0,0,train
2013-06-11,244.19,0,0.3755,0,1,train
2013-06-12,249.37,0,0.2886,0,1,train
2013-06-13,254.81,0,0.1988,0,1,train
2013-06-14,250.08,0,0.166,0,1,train
2013-06-17,243.05,0,0.2438,0,1,train
2013-06-18,239.79,0,0.3971,0,1,train
2013-06-19,240.7,0,0.4511,0,1,train
2013-06-20,238.56,0,0.3763,0,1,train
2013-06-21,234.9,0,0.3676,0,1,train
2013-06-26,231.95,0,0.4761,0,1,train
2013-07-03,229.47,1,0.7119,1,1,train
2013-07-04,230.06,1,0.9152,1,1,train
2013-07-05,231.03,1,0.9372,1,1,train
2013-07-08,231.64,1,0.9174,1,1,train
2013-07-09,232.83,1,0.8793,1,1,train
2013-07-11,237.52,1,0.8785,1,1,train
2013-07-15,240.17,1,0.8664,1,1,train
2013-07-16,239.6,1,0.798,1,1,train
2013-07-17,238.55,1,0.8068,1,1,train
2013-07-18,240.04,1,0.7139,1,1,train
2013-07-19,242.7,1,0.5673,1,1,train
2013-07-22,249.61,0,0.4235,0,1,train
2013-07-23,248.13,0,0.4009,0,1,train
2013-07-24,248.55,0,0.3981,0,1,train
2013-07-25,246.86,0,0.3355,0,1,train
2013-07-29,244.74,0,0.3527,0,1,train
2013-07-30,244.06,1,0.4617,0,0,train
2013-07-31,245.97,1,0.5217,1,1,train
2013-08-01,243.7,1,0.5337,1,1,train
2013-08-05,244.92,1,0.6496,1,1,train
2013-08-06,239.29,1,0.7055,1,1,train
2013-08-07,250.28,1,0.7811,1,1,train
2013-08-12,253.49,1,0.5429,1,1,train
2013-08-13,258.11,0,0.4771,0,1,train
2013-08-15,263.43,0,0.3933,0,1,train
2013-08-16,261.08,0,0.2876,0,1,train
2013-08-19,261.75,0,0.3534,0,1,train
2013-08-20,261.09,0,0.3726,0,1,train
2013-08-21,252.61,0,0.3533,0,1,train
2013-08-22,249.5,0,0.4625,0,1,train
2013-08-23,246.37,1,0.5396,1,1,train
2013-08-27,245.22,1,0.6656,1,1,train
2013-08-28,244.88,1,0.5933,1,1,train
2013-08-29,244.85,1,0.6182,1,1,train
2013-09-02,247.68,1,0.5396,1,1,train
2013-09-03,248.07,1,0.639,1,1,train
2013-09-04,247.78,1,0.5943,1,1,train
2013-09-10,253.26,0,0.5093,1,0,train
2013-09-11,254.37,0,0.4212,0,1,train
2013-09-12,252.88,0,0.3782,0,1,train
2013-09-16,253.34,0,0.3326,0,1,train
2013-09-17,247.04,0,0.339,0,1,train
2013-09-19,249.85,0,0.459,0,1,train
2013-09-20,250.8,0,0.307,0,1,train
2013-09-23,249.38,0,0.2802,0,1,train
2013-09-24,242.35,0,0.375,0,1,train
2013-09-26,240.52,1,0.7002,1,1,train
2013-09-27,239.3,1,0.5195,1,1,train
2013-09-30,235.02,1,0.4856,0,0,train
2013-10-02,240.51,0,0.7526,1,0,train
2013-10-03,243.72,0,0.5456,1,0,train
2013-10-04,243.82,0,0.3658,0,1,train
2013-10-07,239.46,0,0.4977,0,1,train
2013-10-08,240.94,0,0.7617,1,0,train
2013-10-10,237.37,1,0.7456,1,1,train
2013-10-11,237.88,1,0.6805,1,1,train
2013-10-14,237.03,1,0.5734,1,1,train
2013-10-21,234.76,1,0.7243,1,1,train
2013-10-22,240.0,1,0.7911,1,1,train
2013-10-23,247.02,1,0.7206,1,1,train
2013-10-24,254.18,1,0.6405,1,1,train
2013-10-25,261.36,1,0.4507,0,0,train
2013-10-29,257.86,1,0.3969,0,0,train
2013-10-30,260.12,1,0.4018,0,0,train
2013-10-31,269.72,0,0.4281,0,1,train
2013-11-01,264.33,1,0.2928,0,0,train
2013-11-04,258.22,1,0.5237,1,1,train
2013-11-06,266.84,0,0.6246,1,0,train
2013-11-07,266.87,0,0.6076,1,0,train
2013-11-08,268.01,0,0.7975,1,0,train
2013-11-11,267.24,0,0.7843,1,0,train
2013-11-13,260.13,1,0.7183,1,1,train
2013-11-21,263.97,1,0.8987,1,1,train
2013-11-22,262.98,1,0.8995,1,1,train
2013-11-25,263.02,1,0.783,1,1,train
2013-11-26,262.07,1,0.876,1,1,train
2013-11-27,262.75,1,0.9472,1,1,train
2013-11-28,266.88,1,0.9216,1,1,train
2013-11-29,267.57,1,0.8436,1,1,train
2013-12-02,267.06,1,0.8035,1,1,train
2013-12-03,270.85,1,0.7302,1,1,train
2013-12-04,271.66,1,0.7338,1,1,train
2013-12-10,280.14,0,0.6301,1,0,train
2013-12-11,280.69,0,0.605,1,0,train
2013-12-23,280.47,0,0.6641,1,0,train
2013-12-26,277.26,1,0.5786,1,1,train
2013-12-27,276.17,1,0.7419,1,1,train
2013-12-30,278.32,1,0.7941,1,1,train
2013-12-31,276.36,1,0.7787,1,1,train
2014-01-01,279.6,1,0.7944,1,1,train
2014-01-02,282.42,1,0.4612,0,0,train
2014-01-03,283.82,1,0.3335,0,0,train
2014-01-15,287.84,0,0.3321,0,1,train
2014-01-16,287.0,0,0.408,0,1,train
2014-01-17,286.93,0,0.3421,0,1,train
2014-01-20,285.55,0,0.256,0,1,train
2014-01-21,285.04,0,0.2458,0,1,train
2014-01-22,279.91,0,0.2014,0,1,train
2014-01-23,280.25,0,0.2772,0,1,train
2014-01-24,279.53,0,0.2712,0,1,train
2014-01-29,271.27,1,0.2985,0,0,train
2014-01-31,272.54,0,0.388,0,1,train
2014-02-03,274.27,0,0.3843,0,1,train
2014-02-06,274.6,0,0.3439,0,1,train
2014-02-07,273.36,0,0.3388,0,1,train
2014-02-12,274.1,0,0.4438,0,1,train
2014-02-13,267.99,0,0.3199,0,1,train
2014-02-14,268.04,0,0.4894,0,1,train
2014-02-17,267.35,0,0.4556,0,1,train
2014-02-18,267.45,0,0.3747,0,1,train
2014-02-19,265.1,0,0.3433,0,1,train
2014-02-20,263.27,0,0.4483,0,1,train
2014-02-26,259.57,1,0.5796,1,1,train
2014-02-27,258.24,1,0.6753,1,1,train
2014-02-28,262.45,1,0.7591,1,1,train
2014-03-03,262.57,1,0.6657,1,1,train
2014-03-04,263.72,1,0.5423,1,1,train
2014-03-05,265.79,1,0.5246,1,1,train
2014-03-11,272.93,0,0.4848,0,1,train
2014-03-13,268.97,0,0.5147,1,0,train
2014-03-14,270.46,0,0.4551,0,1,train
2014-03-17,269.4,0,0.3603,0,1,train
2014-03-18,269.29,0,0.3327,0,1,train
2014-03-19,268.74,0,0.3162,0,1,train
2014-03-20,263.55,0,0.3216,0,1,train
2014-03-21,251.89,0,0.3587,0,1,train
2014-03-24,247.07,0,0.5244,1,0,train
2014-03-25,250.7,0,0.669,1,0,train
2014-03-26,249.09,1,0.6368,1,1,train
2014-03-27,250.26,1,0.7984,1,1,train
2014-03-28,247.47,1,0.831,1,1,train
2014-03-31,241.13,1,0.8296,1,1,train
2014-04-01,246.59,1,0.9376,1,1,train
2014-04-02,253.14,1,0.8649,1,1,train
2014-04-03,259.15,1,0.7039,1,1,train
2014-04-04,259.19,1,0.5485,1,1,train
2014-04-07,262.18,1,0.5878,1,1,train
2014-04-09,263.85,0,0.4198,0,1,train
2014-04-10,265.83,0,0.4095,0,1,train
2014-04-11,266.08,0,0.4299,0,1,train
2014-04-14,266.4,0,0.4714,0,1,train
2014-04-15,261.8,0,0.4961,0,1,train
2014-04-16,260.9,0,0.4883,0,1,train
2014-04-17,260.17,0,0.4907,0,1,train
2014-04-21,253.36,1,0.5158,1,1,train
2014-04-25,258.74,0,0.5222,1,0,train
2014-04-28,256.68,0,0.4331,0,1,train
2014-05-08,254.72,0,0.4769,0,1,train
2014-05-09,254.23,0,0.4294,0,1,train
2014-05-13,251.98,0,0.4357,0,1,train
2014-05-14,250.62,0,0.4281,0,1,train
2014-05-15,251.07,0,0.4603,0,1,train
2014-05-22,245.12,1,0.4335,0,0,train
2014-05-27,247.35,0,0.4485,0,1,train
2014-06-04,245.6,1,0.4406,0,0,train
2014-06-06,250.71,0,0.4411,0,1,train
2014-06-10,246.21,0,0.4256,0,1,train
2014-06-11,249.96,0,0.5133,1,0,train
2014-06-12,248.78,0,0.4606,0,1,train
2014-06-13,247.49,0,0.5591,1,0,train
2014-06-16,246.55,0,0.6243,1,0,train
2014-06-19,239.74,1,0.7024,1,1,train
2014-06-20,240.74,1,0.8154,1,1,train
2014-06-23,241.49,1,0.8663,1,1,train
2014-06-24,241.4,1,0.9215,1,1,train
2014-06-25,240.83,1,0.9397,1,1,train
2014-06-26,244.91,1,0.9396,1,1,train
2014-06-27,254.27,1,0.9353,1,1,train
2014-07-01,263.19,0,0.8606,1,0,train
2014-07-08,260.01,1,0.7704,1,1,train
2014-07-09,260.34,1,0.6675,1,1,train
2014-07-10,260.65,1,0.8298,1,1,train
2014-07-11,260.02,1,0.8502,1,1,train
2014-07-14,261.98,1,0.8408,1,1,train
2014-07-15,265.0,1,0.8265,1,1,train
2014-07-16,265.96,1,0.7676,1,1,train
2014-07-17,267.62,1,0.696,1,1,train
2014-07-18,270.14,1,0.5591,1,1,train
2014-07-21,275.15,0,0.3951,0,1,train
2014-07-22,274.66,0,0.2229,0,1,train
2014-07-23,276.0,0,0.2221,0,1,train
2014-07-24,277.52,0,0.1719,0,1,train
2014-07-28,275.76,0,0.1661,0,1,train
2014-08-04,266.71,0,0.2092,0,1,train
2014-08-05,269.02,0,0.4961,0,1,train
2014-08-06,265.06,0,0.2807,0,1,train
2014-08-07,266.11,0,0.2904,0,1,train
2014-08-08,265.18,0,0.264,0,1,train
2014-08-11,253.05,1,0.4974,0,0,train
2014-08-12,256.37,1,0.7248,1,1,train
2014-08-13,258.2,1,0.6159,1,1,train
2014-08-18,259.04,0,0.6237,1,0,train
2014-08-19,260.53,0,0.6987,1,0,train
2014-08-20,259.07,0,0.5982,1,0,train
2014-08-21,261.85,0,0.6952,1,0,train
2014-08-25,254.43,1,0.6692,1,1,train
2014-08-26,251.61,1,0.7419,1,1,train
2014-08-27,249.45,1,0.713,1,1,train
2014-08-28,251.1,1,0.76,1,1,train
2014-08-29,260.94,1,0.7721,1,1,train
2014-09-01,258.69,1,0.7419,1,1,train
2014-09-02,265.16,1,0.7742,1,1,train
2014-09-05,269.81,1,0.6886,1,1,train
2014-09-08,270.35,1,0.6254,1,1,train
2014-09-09,271.75,0,0.5228,1,0,train
2014-09-10,271.71,0,0.4506,0,1,train
2014-09-11,270.07,0,0.4752,0,1,train
2014-09-12,273.9,0,0.4714,0,1,train
2014-09-15,273.54,0,0.4601,0,1,train
2014-09-16,267.68,0,0.4476,0,1,train
2014-09-17,263.04,0,0.5218,1,0,train
2014-09-18,261.27,0,0.6052,1,0,train
2014-09-19,259.67,0,0.5829,1,0,train
2014-09-22,260.16,0,0.5247,1,0,train
2014-09-23,259.33,0,0.4608,0,1,train
2014-09-24,253.24,0,0.5396,1,0,train
2014-09-26,249.92,1,0.5703,1,1,train
2014-10-01,250.56,0,0.5337,1,0,train
2014-10-02,252.19,0,0.4824,0,1,train
2014-10-03,254.2,0,0.4624,0,1,train
2014-10-09,247.62,0,0.4265,0,1,train
2014-10-10,246.11,0,0.5502,1,0,train
2014-10-13,244.93,0,0.4669,0,1,train
2014-10-14,242.37,0,0.4085,0,1,train
2014-10-15,237.08,0,0.273,0,1,train
2014-10-22,234.02,0,0.2867,0,1,train
2014-10-23,233.46,0,0.1887,0,1,train
2014-10-24,235.1,0,0.2163,0,1,train
2014-10-27,234.01,0,0.2163,0,1,train
2014-10-28,233.33,0,0.192,0,1,train
2014-10-29,231.65,0,0.2312,0,1,train
2014-10-30,227.77,1,0.2886,0,0,train
2014-10-31,228.04,1,0.3609,0,0,train
2014-11-05,229.62,1,0.3558,0,0,train
2014-11-06,221.6,1,0.4065,0,0,train
2014-11-07,225.02,1,0.4893,0,0,train
2014-11-10,236.27,0,0.2987,0,1,train
2014-11-11,237.58,0,0.1613,0,1,train
2014-11-12,240.94,0,0.0992,0,1,train
2014-11-13,237.06,0,0.0854,0,1,train
2014-11-18,233.15,0,0.1192,0,1,train
2014-11-19,232.82,0,0.1065,0,1,train
2014-11-20,232.16,0,0.1279,0,1,train
2014-11-21,231.35,0,0.1543,0,1,train
2014-11-24,230.47,0,0.1637,0,1,train
2014-11-25,228.32,0,0.1637,0,1,train
2014-11-26,228.11,0,0.182,0,1,train
2014-11-27,224.18,0,0.1791,0,1,train
2014-11-28,213.1,1,0.2723,0,0,train
2014-12-01,207.03,1,0.426,0,0,train
2014-12-02,214.15,1,0.5565,1,1,train
2014-12-03,218.67,0,0.4806,0,1,train
2014-12-04,219.84,0,0.3245,0,1,train
2014-12-05,217.83,0,0.2945,0,1,train
2014-12-08,215.66,0,0.4506,0,1,train
2014-12-09,217.01,0,0.4143,0,1,train
2014-12-10,215.26,0,0.2879,0,1,train
2014-12-11,216.27,0,0.3667,0,1,train
2014-12-12,213.41,0,0.2434,0,1,train
2014-12-15,213.21,0,0.3445,0,1,train
2014-12-16,202.56,1,0.4172,0,0,train
2014-12-17,200.35,1,0.5497,1,1,train
2014-12-18,201.23,1,0.5555,1,1,train
2014-12-19,204.61,1,0.6469,1,1,train
2014-12-22,209.52,0,0.4934,0,1,train
2014-12-23,213.49,0,0.3362,0,1,train
2014-12-24,214.33,0,0.413,0,1,train
2014-12-26,212.12,0,0.4143,0,1,train
2014-12-30,205.0,1,0.6577,1,1,train
2014-12-31,205.87,1,0.764,1,1,train
2015-01-01,206.44,1,0.7746,1,1,train
2015-01-02,208.56,1,0.7609,1,1,train
2015-01-05,209.16,1,0.7087,1,1,train
2015-01-08,212.8,0,0.7189,1,0,train
2015-01-09,218.31,0,0.6884,1,0,train
2015-01-12,216.89,0,0.6511,1,0,train
2015-01-13,210.43,1,0.6812,1,1,train
2015-01-14,209.77,1,0.75,1,1,train
2015-01-15,209.5,1,0.7077,1,1,train
