date,close,actual,prob_up,pred,correct,split
2013-03-04,178.63,0,0.326,0,1,train
2013-03-05,178.88,1,0.321,0,0,train
2013-03-06,178.18,0,0.2892,0,1,train
2013-03-07,178.65,0,0.338,0,1,train
2013-03-08,178.56,0,0.2773,0,1,train
2013-03-11,176.11,0,0.2805,0,1,train
2013-03-12,180.99,0,0.3875,0,1,train
2013-03-25,174.04,1,0.2519,0,0,train
2013-03-26,173.7,1,0.3941,0,0,train
2013-03-27,173.98,1,0.6096,1,1,train
2013-03-28,174.39,1,0.7352,1,1,train
2013-03-29,175.21,1,0.7025,1,1,train
2013-04-03,182.22,0,0.681,1,0,train
2013-04-15,181.28,0,0.731,1,0,train
2013-04-24,178.66,1,0.707,1,1,train
2013-04-25,180.39,1,0.8041,1,1,train
2013-04-26,179.64,1,0.8215,1,1,train
2013-04-29,178.8,1,0.8149,1,1,train
2013-04-30,181.09,1,0.8142,1,1,train
2013-05-02,183.22,1,0.8115,1,1,train
2013-05-03,190.46,1,0.8118,1,1,train
2013-05-06,194.98,1,0.6404,1,1,train
2013-05-07,196.72,1,0.5454,1,1,train
2013-05-08,199.96,1,0.5045,1,1,train
2013-05-13,206.39,1,0.4834,0,0,train
2013-05-14,205.64,1,0.5785,1,1,train
2013-05-15,202.47,1,0.5614,1,1,train
2013-05-16,202.29,1,0.5732,1,1,train
2013-05-17,204.79,1,0.5778,1,1,train
2013-05-21,216.57,1,0.4948,0,0,train
2013-05-22,222.76,0,0.3622,0,1,train
2013-05-24,215.78,1,0.3522,0,0,train
2013-05-27,211.98,1,0.4752,0,0,train
2013-05-28,220.7,1,0.5561,1,1,train
2013-05-30,217.33,1,0.4379,0,0,train
2013-06-03,223.0,0,0.4556,0,1,train
2013-06-04,223.31,0,0.3915,0,1,train
2013-06-06,219.63,1,0.3576,0,0,train
2013-06-13,222.52,0,0.3262,0,1,train
2013-06-14,220.94,0,0.2897,0,1,train
2013-06-17,216.93,0,0.3057,0,1,train
2013-06-18,213.65,0,0.3839,0,1,train
2013-06-19,218.0,0,0.4622,0,1,train
2013-06-20,219.24,0,0.3714,0,1,train
2013-06-21,215.97,0,0.3214,0,1,train
2013-06-24,208.05,1,0.4304,0,0,train
2013-06-25,209.47,1,0.8775,1,1,train
2013-06-26,209.35,1,0.9577,1,1,train
2013-06-27,209.54,1,0.9765,1,1,train
2013-06-28,211.58,1,0.9692,1,1,train
2013-07-01,216.38,1,0.9596,1,1,train
2013-07-02,218.45,1,0.907,1,1,train
2013-07-03,227.25,1,0.9206,1,1,train
2013-07-04,226.03,1,0.8415,1,1,train
2013-07-05,228.74,1,0.8862,1,1,train
2013-07-08,231.71,1,0.8651,1,1,train
2013-07-09,232.79,1,0.8229,1,1,train
2013-07-10,239.03,1,0.7816,1,1,train
2013-07-11,235.95,1,0.7052,1,1,train
2013-07-17,242.04,1,0.7395,1,1,train
2013-07-18,241.5,1,0.7031,1,1,train
2013-07-19,243.25,1,0.6288,1,1,train
2013-07-22,246.19,1,0.5137,1,1,train
2013-07-24,252.22,0,0.4606,0,1,train
2013-07-25,252.31,0,0.399,0,1,train
2013-07-26,250.93,0,0.4099,0,1,train
2013-07-29,250.62,0,0.4295,0,1,train
2013-08-01,244.53,1,0.3926,0,0,train
2013-08-05,241.1,1,0.468,0,0,train
2013-08-06,235.86,1,0.5505,1,1,train
2013-08-07,245.52,1,0.6952,1,1,train
2013-08-12,247.7,1,0.3655,0,0,train
2013-08-13,251.5,0,0.2469,0,1,train
2013-08-15,249.86,0,0.2235,0,1,train
2013-08-16,250.33,0,0.2738,0,1,train
2013-08-19,249.8,0,0.275,0,1,train
2013-08-20,250.92,0,0.3294,0,1,train
2013-08-21,243.33,0,0.2883,0,1,train
2013-08-23,240.31,0,0.4347,0,1,train
2013-08-26,242.16,0,0.3979,0,1,train
2013-08-28,235.84,1,0.293,0,0,train
2013-08-29,238.7,1,0.3879,0,0,train
2013-08-30,236.98,1,0.3435,0,0,train
2013-09-02,235.84,1,0.4122,0,0,train
2013-09-03,237.82,1,0.3832,0,0,train
2013-09-04,238.34,1,0.415,0,0,train
2013-09-05,243.97,1,0.3909,0,0,train
2013-09-06,244.8,1,0.2967,0,0,train
2013-09-09,247.66,1,0.2649,0,0,train
2013-09-10,250.73,0,0.2311,0,1,train
2013-09-11,260.06,0,0.1816,0,1,train
2013-09-12,254.56,0,0.1341,0,1,train
2013-09-13,257.58,0,0.1643,0,1,train
2013-09-16,254.18,0,0.12,0,1,train
2013-09-17,203.67,0,0.1527,0,1,train
2013-09-19,200.89,0,0.2888,0,1,train
2013-09-20,202.35,0,0.3053,0,1,train
2013-09-23,201.45,0,0.3574,0,1,train
2013-09-24,197.53,0,0.4016,0,1,train
2013-09-25,197.99,1,0.4349,0,0,train
2013-09-26,195.67,1,0.4705,0,0,train
2013-09-27,194.3,1,0.4839,0,0,train
2013-09-30,190.6,1,0.5135,1,1,train
2013-10-01,193.83,1,0.5241,1,1,train
2013-10-02,203.49,0,0.5119,1,0,train
2013-10-03,203.94,0,0.3942,0,1,train
2013-10-04,203.16,0,0.387,0,1,train
2013-10-07,198.9,0,0.4507,0,1,train
2013-10-08,199.74,0,0.453,0,1,train
2013-10-09,194.12,1,0.4421,0,0,train
2013-10-10,193.92,1,0.5663,1,1,train
2013-10-11,194.81,1,0.5905,1,1,train
2013-10-14,192.47,1,0.6768,1,1,train
2013-10-23,201.15,1,0.7664,1,1,train
2013-10-24,198.73,1,0.7131,1,1,train
2013-10-25,197.85,1,0.7238,1,1,train
2013-10-28,197.16,1,0.6989,1,1,train
2013-10-29,198.59,1,0.6677,1,1,train
2013-10-30,203.18,1,0.7033,1,1,train
2013-10-31,204.18,1,0.6222,1,1,train
2013-11-01,203.81,1,0.5107,1,1,train
2013-11-04,200.76,1,0.5587,1,1,train
2013-11-06,211.82,0,0.5603,1,0,train
2013-11-19,211.02,0,0.4346,0,1,train
2013-11-26,208.08,1,0.5067,1,1,train
2013-11-27,207.49,1,0.5616,1,1,train
2013-11-28,209.02,1,0.5245,1,1,train
2013-11-29,210.47,1,0.5541,1,1,train
2013-12-02,211.33,1,0.5988,1,1,train
2013-12-04,211.48,1,0.5717,1,1,train
2013-12-10,213.98,1,0.6405,1,1,train
2013-12-11,215.03,1,0.6154,1,1,train
2013-12-12,215.75,1,0.5426,1,1,train
2013-12-19,218.95,0,0.4761,0,1,train
2013-12-20,217.46,0,0.635,1,0,train
2013-12-27,215.44,1,0.673,1,1,train
2013-12-30,214.75,1,0.7696,1,1,train
2013-12-31,213.96,1,0.7848,1,1,train
2014-01-01,216.06,1,0.7989,1,1,train
2014-01-03,219.15,0,0.7706,1,0,train
2014-01-06,219.34,0,0.7128,1,0,train
2014-01-10,216.65,1,0.6817,1,1,train
2014-01-13,216.58,1,0.7249,1,1,train
2014-01-15,217.48,1,0.7106,1,1,train
2014-01-17,218.19,1,0.6603,1,1,train
2014-01-27,219.61,1,0.453,0,0,train
2014-01-31,221.11,0,0.3591,0,1,train
2014-02-03,223.4,0,0.3197,0,1,train
2014-02-12,220.05,0,0.2286,0,1,train
2014-02-13,219.67,0,0.242,0,1,train
2014-02-14,218.7,0,0.3041,0,1,train
2014-02-18,218.53,0,0.3529,0,1,train
2014-02-20,216.67,0,0.528,1,0,train
2014-02-21,215.09,1,0.8928,1,1,train
2014-02-24,216.05,1,0.9288,1,1,train
2014-02-25,216.01,1,0.9148,1,1,train
2014-02-26,216.63,1,0.911,1,1,train
2014-02-27,214.47,1,0.9328,1,1,train
2014-02-28,217.89,1,0.9248,1,1,train
2014-03-03,218.5,1,0.8933,1,1,train
2014-03-04,226.1,1,0.8427,1,1,train
2014-03-05,230.2,1,0.729,1,1,train
2014-03-07,232.8,1,0.6019,1,1,train
2014-03-10,241.1,0,0.6748,1,0,train
2014-03-11,245.61,0,0.5667,1,0,train
2014-03-12,240.54,0,0.5353,1,0,train
2014-03-13,234.17,0,0.6061,1,0,train
2014-03-14,237.83,0,0.6837,1,0,train
2014-03-17,237.14,0,0.7607,1,0,train
2014-03-18,236.04,0,0.6655,1,0,train
2014-03-19,232.96,0,0.7641,1,0,train
2014-03-24,220.19,1,0.7311,1,1,train
2014-03-25,221.85,1,0.7283,1,1,train
2014-03-27,229.11,1,0.7573,1,1,train
2014-03-28,226.07,1,0.6062,1,1,train
2014-03-31,223.76,1,0.682,1,1,train
2014-04-01,227.02,1,0.8586,1,1,train
2014-04-02,228.38,1,0.7301,1,1,train
2014-04-03,232.15,1,0.5547,1,1,train
2014-04-04,231.5,1,0.3222,0,0,train
2014-04-07,230.02,1,0.3444,0,0,train
2014-04-09,235.93,0,0.3226,0,1,train
2014-04-10,237.81,0,0.292,0,1,train
2014-04-11,235.21,0,0.2659,0,1,train
2014-04-14,234.3,0,0.3335,0,1,train
2014-04-16,233.19,0,0.3238,0,1,train
2014-04-17,232.44,0,0.3606,0,1,train
2014-04-22,232.66,0,0.293,0,1,train
2014-04-25,229.96,0,0.2085,0,1,train
2014-04-28,228.08,0,0.1615,0,1,train
2014-04-29,227.5,0,0.2285,0,1,train
2014-04-30,231.93,0,0.2632,0,1,train
2014-05-02,226.66,0,0.2418,0,1,train
2014-05-05,221.33,0,0.3392,0,1,train
2014-05-07,217.45,1,0.4334,0,0,train
2014-05-12,218.01,1,0.4844,0,0,train
2014-05-14,222.2,0,0.495,0,1,train
2014-05-15,223.04,0,0.3899,0,1,train
2014-05-22,217.88,1,0.3761,0,0,train
2014-05-23,218.17,1,0.4572,0,0,train
2014-05-29,221.29,0,0.4234,0,1,train
2014-06-02,219.17,1,0.4351,0,0,train
2014-06-03,218.93,1,0.4435,0,0,train
2014-06-04,218.05,1,0.4486,0,0,train
2014-06-05,219.05,1,0.5078,1,1,train
2014-06-09,224.86,0,0.4588,0,1,train
2014-06-10,225.18,0,0.3978,0,1,train
2014-06-11,224.61,0,0.3794,0,1,train
2014-06-12,223.63,0,0.4078,0,1,train
2014-06-13,219.35,0,0.4064,0,1,train
2014-06-16,218.06,0,0.4988,0,1,train
2014-06-17,216.96,0,0.4723,0,1,train
2014-06-18,216.77,0,0.5034,1,0,train
2014-06-19,211.69,1,0.6056,1,1,train
2014-06-20,210.99,1,0.7451,1,1,train
2014-06-23,212.4,1,0.7508,1,1,train
2014-06-24,211.58,1,0.737,1,1,train
2014-06-25,213.92,1,0.7154,1,1,train
2014-06-26,218.68,1,0.5876,1,1,train
2014-06-27,217.94,1,0.4526,0,0,train
2014-07-01,224.46,0,0.5315,1,0,train
2014-07-04,224.67,0,0.4977,0,1,train
2014-07-11,222.31,1,0.5195,1,1,train
2014-07-14,224.18,1,0.6831,1,1,train
2014-07-15,223.73,1,0.6985,1,1,train
2014-07-16,222.11,1,0.7478,1,1,train
2014-07-17,224.22,1,0.6084,1,1,train
2014-07-18,228.48,1,0.3705,0,0,train
2014-07-21,233.34,0,0.201,0,1,train
2014-07-22,233.24,0,0.1299,0,1,train
2014-07-23,235.24,0,0.1229,0,1,train
2014-07-24,234.92,0,0.1101,0,1,train
2014-07-28,232.4,0,0.1196,0,1,train
2014-08-04,226.37,0,0.1846,0,1,train
2014-08-05,228.53,0,0.2736,0,1,train
2014-08-06,227.33,0,0.1898,0,1,train
2014-08-08,226.53,0,0.1366,0,1,train
2014-08-11,217.81,1,0.252,0,0,train
2014-08-13,222.57,1,0.573,1,1,train
2014-08-20,223.31,0,0.4975,0,1,train
2014-08-21,225.05,0,0.3491,0,1,train
2014-08-22,224.99,0,0.4384,0,1,train
2014-08-26,221.79,1,0.4232,0,0,train
2014-08-27,219.6,1,0.5399,1,1,train
2014-08-28,219.74,1,0.6536,1,1,train
2014-09-01,221.03,1,0.6749,1,1,train
2014-09-04,224.7,1,0.6887,1,1,train
2014-09-05,223.86,1,0.6682,1,1,train
2014-09-08,225.31,1,0.5634,1,1,train
2014-09-09,225.67,1,0.4704,0,0,train
2014-09-10,226.82,1,0.4911,0,0,train
2014-09-11,227.91,1,0.4088,0,0,train
2014-09-12,231.81,0,0.3549,0,1,train
2014-09-15,229.97,0,0.3434,0,1,train
2014-09-16,231.49,0,0.3083,0,1,train
2014-09-17,230.27,0,0.2896,0,1,train
2014-09-18,230.83,0,0.3181,0,1,train
2014-09-19,228.66,0,0.2977,0,1,train
2014-09-22,226.94,0,0.3416,0,1,train
2014-09-30,226.05,0,0.4191,0,1,train
2014-10-03,225.95,0,0.3594,0,1,train
2014-10-09,223.26,0,0.3821,0,1,train
2014-10-10,223.56,0,0.4874,0,1,train
2014-10-13,225.04,0,0.4463,0,1,train
2014-10-14,225.02,0,0.4735,0,1,train
2014-10-15,221.5,0,0.5382,1,0,train
2014-10-16,211.44,0,0.6328,1,0,train
2014-10-21,201.7,1,0.7966,1,1,train
2014-10-24,206.85,0,0.7215,1,0,train
2014-10-28,205.99,0,0.5788,1,0,train
2014-10-29,204.1,1,0.4953,0,0,train
2014-10-30,204.92,1,0.5316,1,1,train
2014-10-31,204.39,1,0.4819,0,0,train
2014-11-05,204.39,1,0.5184,1,1,train
2014-11-06,201.3,1,0.5051,1,1,train
2014-11-10,208.02,0,0.5661,1,0,train
2014-11-11,208.06,0,0.3596,0,1,train
2014-11-12,209.3,0,0.335,0,1,train
2014-11-13,207.72,0,0.2926,0,1,train
2014-11-14,204.88,0,0.3573,0,1,train
2014-11-17,205.08,0,0.3657,0,1,train
2014-11-18,205.82,0,0.2755,0,1,train
2014-11-19,201.29,0,0.2741,0,1,train
2014-11-20,200.74,0,0.3497,0,1,train
2014-11-21,202.54,0,0.2136,0,1,train
2014-11-24,200.77,0,0.1611,0,1,train
2014-11-25,199.54,0,0.1651,0,1,train
2014-11-26,199.06,0,0.1301,0,1,train
2014-11-27,197.78,0,0.1525,0,1,train
2014-11-28,189.62,0,0.1675,0,1,train
2014-12-03,185.84,0,0.3038,0,1,train
2014-12-04,187.13,0,0.1483,0,1,train
2014-12-05,185.78,0,0.1425,0,1,train
2014-12-08,183.97,0,0.1965,0,1,train
2014-12-09,183.48,0,0.1956,0,1,train
2014-12-10,179.89,0,0.1455,0,1,train
2014-12-11,181.61,0,0.4176,0,1,train
2014-12-16,172.77,1,0.2682,0,0,train
2014-12-17,172.52,1,0.6571,1,1,train
2014-12-18,176.16,1,0.5457,1,1,train
2014-12-19,177.38,1,0.5771,1,1,train
2014-12-22,181.07,0,0.2611,0,1,train
2014-12-23,180.81,0,0.0951,0,1,train
2014-12-24,181.34,0,0.3328,0,1,train
2014-12-29,180.13,0,0.6534,1,0,train
2014-12-31,176.52,1,0.7649,1,1,train
2015-01-01,177.62,1,0.7418,1,1,train
2015-01-02,179.69,1,0.6829,1,1,train
2015-01-05,176.73,1,0.5982,1,1,train
2015-01-06,175.56,1,0.5755,1,1,train
2015-01-08,182.83,0,0.6335,1,0,train
2015-01-09,186.14,0,0.531,1,0,train
2015-01-12,184.5,0,0.5653,1,0,train
2015-01-15,177.54,1,0.5704,1,1,train
2015-01-21,180.21,0,0.6183,1,0,train
2015-01-22,180.9,0,0.7071,1,0,train
2015-01-23,177.19,0,0.6041,1,0,train
2015-01-26,176.83,0,0.5942,1,0,train
2015-01-29,175.54,1,0.4842,0,0,train
2015-01-30,170.48,1,0.3545,0,0,train
2015-02-02,172.05,1,0.4775,0,0,train
2015-02-03,176.82,0,0.3243,0,1,train
2015-02-04,177.48,0,0.2358,0,1,train
2015-02-06,178.01,0,0.209,0,1,train
2015-02-09,177.43,0,0.2041,0,1,train
2015-02-12,170.37,1,0.1955,0,0,train
2015-02-13,172.11,1,0.2236,0,0,train
2015-02-20,175.74,0,0.2107,0,1,train
2015-02-23,176.12,0,0.1602,0,1,train
2015-02-24,174.91,0,0.1336,0,1,train
2015-03-04,172.16,0,0.1391,0,1,train
2015-03-05,173.02,0,0.105,0,1,train
2015-03-06,172.62,0,0.1024,0,1,train
2015-03-09,171.94,0,0.1284,0,1,train
2015-03-10,170.49,0,0.0979,0,1,train
2015-03-11,169.82,0,0.1237,0,1,train
2015-03-12,171.18,0,0.1579,0,1,train
2015-03-13,166.56,0,0.1275,0,1,train
2015-03-16,162.67,0,0.1506,0,1,train
2015-03-18,154.8,1,0.1844,0,0,train
2015-03-19,156.15,0,0.3007,0,1,train
2015-03-20,159.84,0,0.2937,0,1,train
2015-03-24,160.16,0,0.2601,0,1,train
2015-03-25,160.78,0,0.3177,0,1,train
2015-03-26,157.18,0,0.4163,0,1,train
2015-03-27,152.0,0,0.6685,1,0,train
2015-03-30,147.32,1,0.7744,1,1,train
2015-03-31,154.67,1,0.8732,1,1,train
2015-04-01,152.64,1,0.7729,1,1,train
2015-04-02,152.97,1,0.8399,1,1,train
2015-04-03,149.39,1,0.8403,1,1,train
2015-04-06,154.55,1,0.8616,1,1,train
