date,close,actual,prob_up,pred,correct,split
2012-07-02,374.0,1,0.8961,1,1,train
2012-07-03,375.35,1,0.8025,1,1,train
2012-07-04,375.93,1,0.8116,1,1,train
2012-07-05,377.69,1,0.8983,1,1,train
2012-07-11,383.34,1,0.8683,1,1,train
2012-07-13,383.84,1,0.8914,1,1,train
2012-07-17,389.14,0,0.906,1,0,train
2012-07-23,385.24,1,0.8568,1,1,train
2012-07-24,384.81,1,0.8644,1,1,train
2012-07-25,386.92,1,0.8544,1,1,train
2012-07-26,387.12,1,0.8482,1,1,train
2012-07-27,388.37,1,0.8731,1,1,train
2012-07-30,389.51,1,0.8672,1,1,train
2012-07-31,392.9,1,0.8481,1,1,train
2012-08-01,395.45,1,0.7971,1,1,train
2012-08-02,397.52,1,0.7187,1,1,train
2012-08-03,396.16,1,0.6709,1,1,train
2012-08-06,396.67,1,0.6126,1,1,train
2012-08-07,399.91,1,0.5941,1,1,train
2012-08-08,403.89,1,0.5809,1,1,train
2012-08-09,402.35,1,0.4857,0,0,train
2012-08-10,400.41,1,0.605,1,1,train
2012-08-23,423.47,1,0.7045,1,1,train
2012-08-24,421.4,1,0.5715,1,1,train
2012-08-27,422.96,1,0.6624,1,1,train
2012-08-28,422.63,1,0.5237,1,1,train
2012-08-30,430.68,0,0.5801,1,0,train
2012-08-31,431.38,0,0.5075,1,0,train
2012-09-03,429.3,0,0.5393,1,0,train
2012-09-04,429.17,0,0.5125,1,0,train
2012-09-10,416.97,1,0.5017,1,1,train
2012-09-11,416.93,1,0.5468,1,1,train
2012-09-12,421.59,1,0.5621,1,1,train
2012-09-13,419.99,1,0.5461,1,1,train
2012-09-14,420.32,1,0.5543,1,1,train
2012-09-19,438.66,0,0.5164,1,0,train
2012-09-24,428.58,1,0.4935,0,0,train
2012-09-25,427.98,1,0.5224,1,1,train
2012-09-26,429.0,1,0.5224,1,1,train
2012-09-27,430.14,1,0.4868,0,0,train
2012-09-28,433.36,1,0.4099,0,0,train
2012-10-01,440.1,1,0.4118,0,0,train
2012-10-03,449.06,0,0.3818,0,1,train
2012-10-04,450.7,0,0.3349,0,1,train
2012-10-05,453.44,0,0.3259,0,1,train
2012-10-08,450.29,0,0.2957,0,1,train
2012-10-09,450.86,0,0.3289,0,1,train
2012-10-10,419.67,0,0.328,0,1,train
2012-10-11,418.26,0,0.5393,1,0,train
2012-10-12,416.4,0,0.5767,1,0,train
2012-10-15,415.23,0,0.5866,1,0,train
2012-10-16,413.18,0,0.5989,1,0,train
2012-10-23,407.19,1,0.5915,1,1,train
2012-10-24,407.81,1,0.5705,1,1,train
2012-10-25,405.33,1,0.5964,1,1,train
2012-10-30,404.67,1,0.6578,1,1,train
2012-10-31,409.97,1,0.6497,1,1,train
2012-11-01,414.09,1,0.734,1,1,train
2012-11-02,429.5,0,0.784,1,0,train
2012-11-16,425.94,0,0.7128,1,0,train
2012-11-22,422.61,1,0.7092,1,1,train
2012-11-23,421.52,1,0.7703,1,1,train
2012-11-29,426.93,0,0.7544,1,0,train
2012-12-12,424.34,1,0.8231,1,1,train
2012-12-13,423.02,1,0.8291,1,1,train
2012-12-14,422.89,1,0.8188,1,1,train
2012-12-17,421.13,1,0.7621,1,1,train
2012-12-18,422.82,1,0.7266,1,1,train
2012-12-19,430.24,1,0.622,1,1,train
2012-12-20,430.07,1,0.741,1,1,train
2012-12-21,430.94,1,0.6549,1,1,train
2012-12-26,440.67,0,0.6524,1,0,train
2012-12-27,438.36,0,0.4953,0,1,train
2012-12-28,442.82,0,0.48,0,1,train
2012-12-31,437.54,0,0.3848,0,1,train
2013-01-08,433.81,0,0.5306,1,0,train
2013-01-09,436.87,0,0.4433,0,1,train
2013-01-10,432.23,0,0.3929,0,1,train
2013-01-14,432.63,1,0.5541,1,1,train
2013-01-15,424.93,1,0.7444,1,1,train
2013-01-16,426.8,1,0.9657,1,1,train
2013-01-17,427.26,1,0.977,1,1,train
2013-01-18,437.16,1,0.9832,1,1,train
2013-01-21,440.64,1,0.9725,1,1,train
2013-01-29,454.31,1,0.9537,1,1,train
2013-01-30,453.22,1,0.939,1,1,train
2013-01-31,452.02,1,0.9609,1,1,train
2013-02-01,454.58,1,0.9575,1,1,train
2013-02-04,454.89,1,0.8741,1,1,train
2013-02-06,466.69,1,0.8797,1,1,train
2013-02-07,468.98,1,0.7005,1,1,train
2013-02-19,470.28,1,0.5848,1,1,train
2013-02-20,477.96,1,0.6228,1,1,train
2013-03-04,478.88,0,0.4098,0,1,train
2013-03-05,485.21,0,0.2895,0,1,train
2013-03-06,481.47,0,0.2457,0,1,train
2013-03-07,483.25,0,0.2814,0,1,train
2013-03-08,480.49,0,0.2196,0,1,train
2013-03-11,473.08,0,0.2195,0,1,train
2013-03-12,462.18,0,0.3091,0,1,train
2013-03-13,458.02,0,0.4875,0,1,train
2013-03-15,448.64,1,0.7656,1,1,train
2013-03-18,449.1,1,0.755,1,1,train
2013-03-26,451.56,1,0.8259,1,1,train
2013-03-27,453.41,1,0.8162,1,1,train
2013-03-28,453.01,1,0.8704,1,1,train
2013-03-29,453.63,1,0.8312,1,1,train
2013-04-01,458.17,1,0.7378,1,1,train
2013-04-02,461.95,1,0.7884,1,1,train
2013-04-04,470.26,1,0.722,1,1,train
2013-04-09,475.75,0,0.7424,1,0,train
2013-04-10,475.08,0,0.6865,1,0,train
2013-04-11,482.07,0,0.6286,1,0,train
2013-04-12,475.16,0,0.6328,1,0,train
2013-04-15,472.38,0,0.7686,1,0,train
2013-04-16,456.24,1,0.8166,1,1,train
2013-04-17,456.31,1,0.8635,1,1,train
2013-04-19,461.56,1,0.8296,1,1,train
2013-04-22,460.36,1,0.803,1,1,train
2013-04-23,463.39,1,0.7796,1,1,train
2013-04-24,465.04,1,0.7191,1,1,train
2013-04-25,467.15,1,0.7427,1,1,train
2013-04-26,470.17,1,0.7294,1,1,train
2013-04-29,468.88,1,0.7433,1,1,train
2013-04-30,470.17,1,0.7746,1,1,train
2013-05-02,470.57,1,0.8605,1,1,train
2013-05-03,480.12,1,0.8871,1,1,train
2013-05-06,484.17,1,0.7381,1,1,train
2013-05-07,479.71,1,0.6115,1,1,train
2013-05-08,483.35,1,0.7132,1,1,train
2013-05-09,480.46,1,0.7222,1,1,train
2013-05-10,487.83,1,0.8031,1,1,train
2013-05-14,494.03,1,0.7233,1,1,train
2013-05-15,495.95,1,0.7188,1,1,train
2013-05-16,494.12,1,0.6947,1,1,train
2013-05-17,494.33,1,0.7457,1,1,train
2013-05-21,499.18,1,0.7649,1,1,train
2013-05-24,503.9,1,0.7848,1,1,train
2013-05-27,498.79,1,0.7904,1,1,train
2013-05-28,508.7,1,0.7571,1,1,train
2013-05-29,506.7,1,0.6172,1,1,train
2013-05-30,507.76,1,0.6383,1,1,train
2013-06-03,521.52,0,0.5565,1,0,train
2013-06-04,524.65,0,0.4498,0,1,train
2013-06-05,518.79,0,0.3996,0,1,train
2013-06-07,511.77,0,0.4097,0,1,train
2013-06-10,508.62,0,0.4347,0,1,train
2013-06-11,505.69,0,0.4195,0,1,train
2013-06-13,513.02,0,0.4253,0,1,train
2013-06-14,506.25,0,0.3415,0,1,train
2013-06-17,500.85,0,0.3669,0,1,train
2013-06-19,504.61,0,0.417,0,1,train
2013-06-20,503.4,0,0.492,0,1,train
2013-06-24,492.28,1,0.6002,1,1,train
2013-06-25,497.73,1,0.9109,1,1,train
2013-06-26,493.99,1,0.9533,1,1,train
2013-06-27,493.19,1,0.9547,1,1,train
2013-06-28,497.37,1,0.886,1,1,train
2013-07-01,504.87,1,0.8995,1,1,train
2013-07-02,507.51,1,0.7765,1,1,train
2013-07-03,510.86,1,0.5877,1,1,train
2013-07-04,515.84,1,0.6601,1,1,train
2013-07-05,519.41,1,0.7617,1,1,train
2013-07-09,530.7,0,0.814,1,0,train
2013-07-10,531.71,0,0.5907,1,0,train
2013-07-15,519.74,1,0.5036,1,1,train
2013-07-16,520.41,1,0.5356,1,1,train
2013-07-19,529.31,0,0.4357,0,1,train
2013-07-22,531.92,0,0.301,0,1,train
2013-07-29,522.79,0,0.3488,0,1,train
2013-07-31,520.82,1,0.4023,0,0,train
2013-08-07,524.38,0,0.3933,0,1,train
2013-08-12,527.22,0,0.2657,0,1,train
2013-08-13,521.42,0,0.2462,0,1,train
2013-08-15,524.1,0,0.2674,0,1,train
2013-08-16,516.35,0,0.2742,0,1,train
2013-08-19,514.64,0,0.3502,0,1,train
2013-08-20,508.74,0,0.3252,0,1,train
2013-08-21,494.87,0,0.5271,1,0,train
2013-08-26,481.5,0,0.8545,1,0,train
2013-08-30,480.14,1,0.4843,0,0,train
2013-09-02,471.43,1,0.4509,0,0,train
2013-09-03,471.66,1,0.6136,1,1,train
2013-09-04,465.89,1,0.5567,1,1,train
2013-09-05,480.78,1,0.588,1,1,train
2013-09-06,492.33,1,0.4572,0,0,train
2013-09-09,494.2,1,0.3521,0,0,train
2013-09-11,501.62,0,0.3019,0,1,train
2013-09-12,506.55,0,0.227,0,1,train
2013-09-13,509.47,0,0.2357,0,1,train
2013-09-16,507.44,0,0.2644,0,1,train
2013-09-17,503.34,0,0.2927,0,1,train
2013-09-18,469.89,0,0.3557,0,1,train
2013-09-19,471.79,0,0.514,1,0,train
2013-09-20,472.65,0,0.3866,0,1,train
2013-09-23,470.13,0,0.3492,0,1,train
2013-09-24,456.81,0,0.323,0,1,train
2013-09-25,454.31,0,0.3842,0,1,train
2013-09-30,428.73,1,0.4894,0,0,train
2013-10-01,435.66,1,0.6139,1,1,train
2013-10-02,441.49,0,0.5025,1,0,train
2013-10-03,444.28,0,0.3968,0,1,train
2013-10-08,442.16,1,0.3503,0,0,train
2013-10-09,435.37,1,0.4574,0,0,train
2013-10-10,437.46,1,0.5714,1,1,train
2013-10-11,443.98,1,0.5696,1,1,train
2013-10-14,443.4,1,0.6324,1,1,train
2013-10-21,450.2,1,0.7002,1,1,train
2013-10-23,476.0,0,0.758,1,0,train
2013-10-28,468.6,0,0.6442,1,0,train
2013-10-30,456.88,1,0.6871,1,1,train
2013-10-31,478.03,0,0.7812,1,0,train
2013-11-01,473.35,0,0.6411,1,0,train
2013-11-06,465.78,0,0.7212,1,0,train
2013-11-11,460.2,1,0.6727,1,1,train
2013-11-12,460.24,1,0.6749,1,1,train
2013-11-13,456.12,1,0.7021,1,1,train
2013-11-18,467.48,1,0.7269,1,1,train
2013-11-21,470.4,1,0.665,1,1,train
2013-11-22,468.66,1,0.6962,1,1,train
2013-11-26,471.88,1,0.6168,1,1,train
2013-11-27,471.61,1,0.7246,1,1,train
2013-11-28,476.16,1,0.7079,1,1,train
2013-11-29,478.0,1,0.7675,1,1,train
2013-12-02,477.16,1,0.7689,1,1,train
2013-12-03,484.97,1,0.7654,1,1,train
2013-12-04,488.58,1,0.6623,1,1,train
2013-12-11,495.11,1,0.6757,1,1,train
2013-12-12,494.26,1,0.7209,1,1,train
2013-12-13,495.18,1,0.7326,1,1,train
2013-12-16,496.01,1,0.69,1,1,train
2013-12-17,494.33,1,0.6753,1,1,train
2013-12-19,507.3,0,0.7412,1,0,train
2013-12-20,509.44,0,0.6198,1,0,train
2013-12-23,504.34,0,0.4673,0,1,train
2013-12-26,500.69,1,0.6152,1,1,train
2013-12-27,498.89,1,0.6894,1,1,train
2013-12-30,499.37,1,0.7504,1,1,train
2013-12-31,497.71,1,0.7664,1,1,train
2014-01-01,507.49,1,0.7857,1,1,train
2014-01-08,516.14,1,0.618,1,1,train
2014-01-09,509.22,1,0.672,1,1,train
2014-01-10,508.22,1,0.6484,1,1,train
2014-01-13,508.49,1,0.6636,1,1,train
2014-01-16,529.36,0,0.6359,1,0,train
2014-01-20,523.03,0,0.3982,0,1,train
2014-01-21,528.72,0,0.3369,0,1,train
2014-01-24,523.45,1,0.2571,0,0,train
2014-01-27,517.52,1,0.2395,0,0,train
2014-01-28,522.5,1,0.3583,0,0,train
2014-01-29,523.15,0,0.3506,0,1,train
2014-01-30,525.15,0,0.2476,0,1,train
2014-01-31,529.78,0,0.1787,0,1,train
2014-02-03,539.63,0,0.1691,0,1,train
2014-02-04,530.54,0,0.1592,0,1,train
2014-02-11,504.02,0,0.2039,0,1,train
2014-02-12,509.73,0,0.2479,0,1,train
2014-02-13,507.84,0,0.2374,0,1,train
2014-02-14,506.36,0,0.2951,0,1,train
2014-02-17,502.58,0,0.3761,0,1,train
2014-02-24,496.94,1,0.5833,1,1,train
2014-02-25,496.57,1,0.5606,1,1,train
2014-02-26,494.2,1,0.6298,1,1,train
2014-02-27,493.22,1,0.7135,1,1,train
2014-02-28,499.32,1,0.7438,1,1,train
2014-03-03,503.47,1,0.7762,1,1,train
2014-03-04,517.88,1,0.6853,1,1,train
2014-03-05,527.39,1,0.6802,1,1,train
2014-03-06,534.98,1,0.6215,1,1,train
2014-03-07,532.54,1,0.5717,1,1,train
2014-03-10,542.08,1,0.6147,1,1,train
2014-03-11,540.48,1,0.5388,1,1,train
2014-03-12,538.73,1,0.6006,1,1,train
2014-03-14,547.31,0,0.6155,1,0,train
2014-03-17,549.02,0,0.5745,1,0,train
2014-03-18,550.34,0,0.551,1,0,train
2014-03-20,539.73,1,0.5348,1,1,train
2014-03-24,526.38,1,0.5769,1,1,train
2014-03-25,536.27,1,0.7098,1,1,train
2014-03-26,540.97,1,0.6438,1,1,train
2014-03-27,545.95,1,0.6439,1,1,train
2014-03-28,540.79,1,0.5611,1,1,train
2014-04-01,546.56,1,0.6543,1,1,train
2014-04-08,552.25,0,0.5568,1,0,train
2014-04-09,554.67,0,0.4175,0,1,train
2014-04-10,555.28,0,0.3562,0,1,train
2014-04-11,552.07,0,0.3482,0,1,train
2014-04-14,546.65,0,0.3255,0,1,train
2014-04-16,541.65,0,0.3337,0,1,train
2014-04-18,530.28,1,0.2051,0,0,train
2014-04-25,536.23,0,0.2852,0,1,train
2014-04-28,529.98,0,0.284,0,1,train
2014-04-29,529.02,0,0.4399,0,1,train
2014-04-30,531.37,0,0.5123,1,0,train
2014-05-06,523.69,1,0.4846,0,0,train
2014-05-07,519.85,1,0.7767,1,1,train
2014-05-08,524.78,1,0.9123,1,1,train
2014-05-09,526.77,1,0.9172,1,1,train
2014-05-12,525.09,1,0.8694,1,1,train
2014-05-13,529.36,1,0.8773,1,1,train
2014-05-20,535.47,1,0.9113,1,1,train
2014-05-22,531.86,1,0.9249,1,1,train
2014-05-23,530.97,1,0.9384,1,1,train
2014-05-26,537.89,1,0.9342,1,1,train
2014-05-29,540.68,1,0.8435,1,1,train
2014-06-03,544.14,1,0.7919,1,1,train
2014-06-04,539.8,1,0.7987,1,1,train
2014-06-05,546.81,1,0.8374,1,1,train
2014-06-06,547.01,1,0.7418,1,1,train
2014-06-09,550.36,1,0.7895,1,1,train
2014-06-12,556.6,0,0.7261,1,0,train
2014-06-13,560.07,0,0.6839,1,0,train
2014-06-16,566.4,0,0.6237,1,0,train
2014-06-17,561.31,0,0.5953,1,0,train
2014-06-19,550.73,1,0.6264,1,1,train
2014-06-20,551.44,1,0.7129,1,1,train
2014-06-23,556.94,1,0.8111,1,1,train
2014-06-24,554.57,1,0.7716,1,1,train
2014-06-25,560.07,1,0.8055,1,1,train
2014-06-26,559.07,1,0.7662,1,1,train
2014-06-30,574.3,0,0.8614,1,0,train
2014-07-01,575.76,0,0.7737,1,0,train
2014-07-02,567.66,0,0.7837,1,0,train
2014-07-03,567.65,0,0.8278,1,0,train
2014-07-07,563.29,1,0.8776,1,1,train
2014-07-08,564.5,1,0.907,1,1,train
2014-07-09,561.67,1,0.8908,1,1,train
2014-07-10,559.74,1,0.9106,1,1,train
2014-07-11,561.07,1,0.913,1,1,train
2014-07-14,571.33,1,0.9019,1,1,train
2014-07-15,570.28,1,0.8608,1,1,train
2014-07-16,577.53,1,0.8539,1,1,train
2014-07-21,592.34,0,0.598,1,0,train
2014-07-22,589.14,0,0.3954,0,1,train
2014-07-23,587.0,0,0.2788,0,1,train
2014-07-24,588.67,0,0.3949,0,1,train
2014-07-28,589.01,0,0.2939,0,1,train
2014-08-04,572.25,0,0.2652,0,1,train
2014-08-05,574.66,0,0.4367,0,1,train
2014-08-06,568.75,0,0.1874,0,1,train
2014-08-07,574.36,0,0.1552,0,1,train
2014-08-08,574.23,0,0.1406,0,1,train
2014-08-11,549.13,1,0.2534,0,0,train
2014-08-12,554.06,1,0.6667,1,1,train
2014-08-13,559.31,1,0.4991,0,0,train
2014-08-18,566.24,0,0.5359,1,0,train
2014-08-19,565.01,0,0.5333,1,0,train
2014-08-20,565.43,0,0.544,1,0,train
2014-08-21,570.02,0,0.4571,0,1,train
2014-08-22,568.19,0,0.5526,1,0,train
2014-08-26,551.95,1,0.4731,0,0,train
2014-08-27,552.82,1,0.473,0,0,train
2014-08-28,554.41,1,0.4999,0,0,train
2014-08-29,561.5,1,0.5305,1,1,train
2014-09-02,575.16,0,0.443,0,1,train
2014-09-03,582.43,0,0.4154,0,1,train
2014-09-04,587.11,0,0.3749,0,1,train
2014-09-05,588.81,0,0.3963,0,1,train
2014-09-08,558.83,0,0.3247,0,1,train
2014-09-09,558.46,0,0.4934,0,1,train
2014-09-10,555.21,0,0.4274,0,1,train
2014-09-11,557.05,0,0.4055,0,1,train
2014-09-12,558.6,0,0.339,0,1,train
2014-09-15,551.33,0,0.293,0,1,train
2014-09-16,549.25,0,0.3355,0,1,train
2014-09-18,542.01,0,0.3321,0,1,train
2014-09-19,542.03,0,0.3175,0,1,train
2014-09-22,539.33,0,0.2629,0,1,train
2014-09-23,541.43,0,0.3364,0,1,train
2014-09-24,538.41,0,0.4012,0,1,train
2014-09-29,530.34,0,0.3458,0,1,train
2014-09-30,531.44,0,0.4372,0,1,train
2014-10-01,532.07,0,0.443,0,1,train
2014-10-02,530.22,0,0.5064,1,0,train
2014-10-03,528.31,0,0.5417,1,0,train
2014-10-09,524.75,0,0.7024,1,0,train
2014-10-10,521.08,0,0.6569,1,0,train
2014-10-13,517.22,0,0.6382,1,0,train
2014-10-14,514.34,0,0.703,1,0,train
2014-10-15,500.89,0,0.6274,1,0,train
2014-10-16,490.07,0,0.6022,1,0,train
2014-10-17,491.38,0,0.7624,1,0,train
2014-10-23,484.21,1,0.6673,1,1,train
2014-10-24,484.99,1,0.5597,1,1,train
2014-10-28,490.72,0,0.4095,0,1,train
2014-10-29,496.55,0,0.1616,0,1,train
2014-10-31,501.63,0,0.1036,0,1,train
2014-11-07,490.93,0,0.0934,0,1,train
2014-11-10,495.11,0,0.1014,0,1,train
2014-11-11,494.96,0,0.089,0,1,train
2014-11-12,494.38,0,0.0854,0,1,train
2014-11-13,483.9,0,0.1045,0,1,train
2014-11-14,470.98,1,0.1555,0,0,train
2014-11-18,478.44,0,0.2184,0,1,train
2014-11-19,477.86,0,0.1264,0,1,train
2014-11-21,477.39,0,0.1431,0,1,train
2014-11-24,473.0,0,0.1564,0,1,train
2014-11-25,469.31,0,0.1627,0,1,train
2014-11-26,471.24,0,0.1215,0,1,train
2014-11-27,467.44,0,0.1061,0,1,train
2014-11-28,446.57,0,0.143,0,1,train
2014-12-01,424.27,0,0.3554,0,1,train
2014-12-02,426.84,0,0.434,0,1,train
2014-12-03,422.01,0,0.3219,0,1,train
2014-12-04,426.9,0,0.2667,0,1,train
2014-12-05,425.75,0,0.2216,0,1,train
2014-12-08,419.46,0,0.2061,0,1,train
2014-12-09,415.49,0,0.2303,0,1,train
2014-12-10,411.58,0,0.2311,0,1,train
2014-12-11,400.37,0,0.3789,0,1,train
2014-12-12,391.77,0,0.511,1,0,train
2014-12-15,399.95,0,0.591,1,0,train
2014-12-16,379.98,1,0.442,0,0,train
2014-12-17,361.89,1,0.7403,1,1,train
2014-12-18,370.38,1,0.8392,1,1,train
2014-12-19,370.11,1,0.6428,1,1,train
2014-12-22,387.73,0,0.4013,0,1,train
2014-12-23,391.02,0,0.2503,0,1,train
2014-12-24,396.47,0,0.205,0,1,train
2014-12-29,394.46,0,0.2879,0,1,train
2014-12-30,375.86,0,0.2866,0,1,train
2014-12-31,379.36,0,0.4626,0,1,train
2015-01-02,384.87,1,0.3902,0,0,train
2015-01-05,380.7,1,0.4362,0,0,train
2015-01-06,368.31,1,0.5129,1,1,train
2015-01-07,369.39,1,0.606,1,1,train
2015-01-09,399.63,0,0.5611,1,0,train
2015-01-12,389.96,0,0.4157,0,1,train
2015-01-14,382.11,1,0.5527,1,1,train
2015-01-15,382.26,1,0.6258,1,1,train
2015-01-19,385.1,0,0.5684,1,0,train
2015-01-20,383.04,0,0.5879,1,0,train
2015-01-21,387.82,0,0.606,1,0,train
2015-01-22,388.58,0,0.6201,1,0,train
2015-01-23,379.94,0,0.5797,1,0,train
2015-01-27,375.71,1,0.5584,1,1,train
2015-01-28,373.51,1,0.5424,1,1,train
2015-01-29,369.38,1,0.5786,1,1,train
2015-01-30,366.03,1,0.6236,1,1,train
2015-02-02,370.08,1,0.6435,1,1,train
