date,close,actual,prob_up,pred,correct,split
2012-07-31,53.0,1,0.4593,0,0,train
2012-08-02,54.0,1,0.4752,0,0,train
2012-08-03,53.1,1,0.4095,0,0,train
2012-08-06,53.6,1,0.4252,0,0,train
2012-08-09,54.6,0,0.4127,0,1,train
2012-08-13,54.8,0,0.4803,0,1,train
2012-08-24,53.22,1,0.41,0,0,train
2012-08-27,54.06,0,0.5204,1,0,train
2012-08-28,54.05,0,0.2639,0,1,train
2012-08-29,54.25,0,0.3201,0,1,train
2012-08-30,54.0,0,0.3549,0,1,train
2012-08-31,54.0,0,0.4006,0,1,train
2012-09-05,52.01,1,0.3337,0,0,train
2012-09-07,52.5,1,0.5497,1,1,train
2012-09-13,52.6,1,0.6654,1,1,train
2012-09-17,53.0,1,0.746,1,1,train
2012-09-18,53.9,1,0.765,1,1,train
2012-09-19,53.98,1,0.7731,1,1,train
2012-09-20,54.88,1,0.7553,1,1,train
2012-09-24,56.33,1,0.6475,1,1,train
2012-09-27,58.09,1,0.6985,1,1,train
2012-09-28,58.02,1,0.715,1,1,train
2012-10-01,58.16,1,0.7613,1,1,train
2012-10-02,58.08,1,0.6601,1,1,train
2012-10-03,58.54,1,0.5951,1,1,train
2012-10-04,58.94,1,0.5036,1,1,train
2012-10-05,61.88,0,0.3887,0,1,train
2012-10-09,60.16,0,0.3176,0,1,train
2012-10-10,60.25,0,0.346,0,1,train
2012-10-11,59.97,0,0.3354,0,1,train
2012-10-12,59.95,0,0.4094,0,1,train
2012-10-15,60.36,0,0.2987,0,1,train
2012-10-16,43.1,1,0.3024,0,0,train
2012-10-17,44.28,1,0.5181,1,1,train
2012-10-18,46.49,0,0.5612,1,0,train
2012-10-19,46.22,0,0.5282,1,0,train
2012-10-22,44.87,0,0.5655,1,0,train
2012-10-23,44.34,0,0.6203,1,0,train
2012-10-24,45.35,0,0.5513,1,0,train
2012-10-25,44.17,0,0.4778,0,1,train
2012-10-30,43.55,0,0.5007,1,0,train
2012-11-05,42.72,1,0.4932,0,0,train
2012-11-06,42.45,1,0.5414,1,1,train
2012-11-08,42.93,1,0.5284,1,1,train
2012-11-13,43.84,0,0.5737,1,0,train
2012-11-14,43.5,0,0.6032,1,0,train
2012-11-16,43.54,0,0.6371,1,0,train
2012-11-26,42.99,1,0.6781,1,1,train
2012-11-27,42.88,1,0.7124,1,1,train
2012-11-28,42.99,1,0.7377,1,1,train
2012-11-29,43.06,1,0.734,1,1,train
2012-12-04,43.42,1,0.7482,1,1,train
2012-12-06,44.28,0,0.7528,1,0,train
2012-12-11,44.17,0,0.7676,1,0,train
2012-12-12,43.69,0,0.735,1,0,train
2012-12-13,43.41,0,0.7078,1,0,train
2012-12-14,43.48,0,0.6498,1,0,train
2012-12-26,43.01,0,0.6213,1,0,train
2012-12-27,43.01,0,0.6335,1,0,train
2012-12-28,43.05,0,0.5631,1,0,train
2012-12-31,43.0,0,0.444,0,1,train
2013-01-01,42.98,0,0.3854,0,1,train
2013-01-03,41.87,0,0.4178,0,1,train
2013-01-08,41.7,0,0.4485,0,1,train
2013-01-09,41.74,0,0.5602,1,0,train
2013-01-11,41.63,1,0.6284,1,1,train
2013-01-14,41.4,1,0.7196,1,1,train
2013-01-15,40.36,1,0.6302,1,1,train
2013-01-16,40.46,1,0.7717,1,1,train
2013-01-17,41.23,1,0.7869,1,1,train
2013-01-18,42.49,1,0.7347,1,1,train
2013-01-22,44.55,0,0.7919,1,0,train
2013-01-24,43.44,1,0.7707,1,1,train
2013-01-29,43.5,1,0.8307,1,1,train
2013-01-30,43.47,1,0.8047,1,1,train
2013-01-31,43.96,1,0.8346,1,1,train
2013-02-01,43.98,1,0.7937,1,1,train
2013-02-04,44.21,1,0.622,1,1,train
2013-02-08,45.92,0,0.6963,1,0,train
2013-02-11,45.96,0,0.5625,1,0,train
2013-02-12,45.98,0,0.5743,1,0,train
2013-02-13,45.32,0,0.4712,0,1,train
2013-02-14,45.02,1,0.522,1,1,train
2013-02-15,45.38,1,0.4865,0,0,train
2013-02-18,45.01,1,0.3975,0,0,train
2013-02-19,44.67,1,0.3434,0,0,train
2013-02-20,44.76,1,0.3455,0,0,train
2013-02-21,45.98,1,0.2749,0,0,train
2013-02-22,48.27,0,0.2326,0,1,train
2013-02-25,49.53,0,0.1938,0,1,train
2013-02-26,48.03,0,0.2302,0,1,train
2013-02-28,47.54,1,0.4965,0,0,train
2013-03-01,47.7,1,0.4378,0,0,train
2013-03-04,47.51,1,0.2169,0,0,train
2013-03-05,47.0,1,0.2816,0,0,train
2013-03-06,47.89,1,0.4313,0,0,train
2013-03-07,50.28,1,0.5196,1,1,train
2013-03-08,52.79,1,0.3765,0,0,train
2013-03-11,53.95,1,0.3261,0,0,train
2013-03-12,56.64,1,0.3384,0,0,train
2013-03-13,56.07,1,0.361,0,0,train
2013-03-14,56.45,1,0.4467,0,0,train
2013-03-15,57.0,1,0.5987,1,1,train
2013-03-18,56.1,1,0.7299,1,1,train
2013-03-19,57.37,1,0.8241,1,1,train
2013-03-21,58.36,1,0.867,1,1,train
2013-03-22,60.18,0,0.8673,1,0,train
2013-03-26,58.92,1,0.7617,1,1,train
2013-03-27,58.94,1,0.8824,1,1,train
2013-03-28,59.0,1,0.9389,1,1,train
2013-03-29,59.0,1,0.9544,1,1,train
2013-04-01,59.2,1,0.9545,1,1,train
2013-04-02,59.67,1,0.9418,1,1,train
2013-04-03,62.65,1,0.9464,1,1,train
2013-04-04,65.78,1,0.9045,1,1,train
2013-04-05,67.56,1,0.8856,1,1,train
2013-04-08,69.42,0,0.8834,1,0,train
2013-04-09,70.99,0,0.8803,1,0,train
2013-04-10,71.85,0,0.8529,1,0,train
2013-04-11,69.23,0,0.8392,1,0,train
2013-04-12,68.29,0,0.8669,1,0,train
2013-04-15,67.21,1,0.8858,1,1,train
2013-04-16,66.55,1,0.8885,1,1,train
2013-04-17,67.65,1,0.8896,1,1,train
2013-04-18,68.06,1,0.8267,1,1,train
2013-04-19,67.61,1,0.7724,1,1,train
2013-04-22,70.99,1,0.7561,1,1,train
2013-04-23,74.53,0,0.6512,1,0,train
2013-04-24,78.25,0,0.5497,1,0,train
2013-04-25,82.16,0,0.4685,0,1,train
2013-04-26,78.06,0,0.4456,0,1,train
2013-04-30,72.59,1,0.5033,1,1,train
2013-05-06,75.67,0,0.5682,1,0,train
2013-05-07,74.49,0,0.5075,1,0,train
2013-05-08,74.6,0,0.5174,1,0,train
2013-05-09,75.72,0,0.6053,1,0,train
2013-05-13,74.51,1,0.675,1,1,train
2013-05-14,73.52,1,0.655,1,1,train
2013-05-15,73.5,1,0.6259,1,1,train
2013-05-16,73.5,1,0.7714,1,1,train
2013-05-20,78.25,0,0.5358,1,0,train
2013-05-21,79.61,0,0.3821,0,1,train
2013-05-23,76.52,1,0.4355,0,0,train
2013-05-24,75.82,1,0.4342,0,0,train
2013-05-27,74.2,1,0.5686,1,1,train
2013-05-28,77.25,1,0.4882,0,0,train
2013-05-29,77.4,1,0.4205,0,0,train
2013-05-30,77.92,1,0.4367,0,0,train
2013-05-31,79.86,1,0.4707,0,0,train
2013-06-03,79.3,1,0.4694,0,0,train
2013-06-04,81.9,1,0.6251,1,1,train
2013-06-05,80.13,1,0.401,0,0,train
2013-06-06,81.47,1,0.6936,1,1,train
2013-06-07,85.54,1,0.7943,1,1,train
2013-06-11,94.15,0,0.3144,0,1,train
2013-06-12,92.13,0,0.1983,0,1,train
2013-06-13,91.6,0,0.238,0,1,train
2013-06-14,88.37,0,0.282,0,1,train
2013-06-17,90.26,0,0.4727,0,1,train
2013-06-18,89.1,0,0.3151,0,1,train
2013-06-19,89.17,0,0.3432,0,1,train
2013-06-20,86.91,0,0.4038,0,1,train
2013-06-21,85.96,0,0.4944,0,1,train
2013-06-24,81.72,0,0.5561,1,0,train
2013-06-26,81.17,1,0.8786,1,1,train
2013-06-27,81.0,1,0.8723,1,1,train
2013-06-28,78.98,1,0.7868,1,1,train
2013-07-01,80.8,1,0.8837,1,1,train
2013-07-02,82.02,1,0.8791,1,1,train
2013-07-08,85.35,0,0.8379,1,0,train
2013-07-11,83.65,1,0.7776,1,1,train
2013-07-12,84.47,1,0.7307,1,1,train
2013-07-15,84.5,1,0.6432,1,1,train
2013-07-16,84.0,1,0.5327,1,1,train
2013-07-17,84.23,1,0.5295,1,1,train
2013-07-18,87.7,1,0.4052,0,0,train
2013-07-19,92.08,0,0.3184,0,1,train
2013-07-22,93.95,0,0.2151,0,1,train
2013-07-23,94.91,0,0.1775,0,1,train
2013-07-24,95.74,0,0.1922,0,1,train
2013-07-25,94.33,0,0.1878,0,1,train
2013-07-30,90.21,1,0.2887,0,0,train
2013-07-31,91.94,1,0.7972,1,1,train
2013-08-01,90.75,1,0.7988,1,1,train
2013-08-05,90.95,1,0.7579,1,1,train
2013-08-06,91.0,1,0.6427,1,1,train
2013-08-07,91.55,0,0.4381,0,1,train
2013-08-12,95.89,0,0.3631,0,1,train
2013-08-13,95.27,0,0.3021,0,1,train
2013-08-15,92.39,0,0.2888,0,1,train
2013-08-16,93.34,0,0.3521,0,1,train
2013-08-19,89.92,0,0.2987,0,1,train
2013-08-20,89.48,0,0.3463,0,1,train
2013-08-21,89.16,0,0.3027,0,1,train
2013-08-22,88.09,0,0.2141,0,1,train
2013-08-23,88.0,0,0.2676,0,1,train
2013-08-26,89.0,0,0.3177,0,1,train
2013-08-27,85.73,0,0.3727,0,1,train
2013-08-28,86.1,0,0.5445,1,0,train
2013-08-29,86.32,0,0.495,0,1,train
2013-08-30,85.67,0,0.491,0,1,train
2013-09-02,84.32,0,0.5021,1,0,train
2013-09-03,83.08,1,0.5958,1,1,train
2013-09-04,79.7,1,0.8504,1,1,train
2013-09-05,82.41,1,0.9363,1,1,train
2013-09-06,82.97,1,0.8772,1,1,train
2013-09-09,82.73,1,0.8839,1,1,train
2013-09-10,86.86,1,0.8802,1,1,train
2013-09-11,88.37,1,0.749,1,1,train
2013-09-12,87.37,1,0.6812,1,1,train
2013-09-16,90.15,1,0.7135,1,1,train
2013-09-17,91.09,1,0.6662,1,1,train
2013-09-18,89.84,1,0.7146,1,1,train
2013-09-19,90.0,1,0.7232,1,1,train
2013-09-23,93.58,0,0.6774,1,0,train
2013-09-24,92.8,0,0.5783,1,0,train
2013-09-25,93.03,0,0.5302,1,0,train
2013-09-26,91.47,1,0.4909,0,0,train
2013-09-27,90.77,1,0.5595,1,1,train
2013-09-30,88.21,1,0.5328,1,1,train
2013-10-01,87.95,1,0.5996,1,1,train
2013-10-02,89.96,1,0.6911,1,1,train
2013-10-03,94.45,1,0.5795,1,1,train
2013-10-04,97.0,1,0.482,0,0,train
2013-10-07,95.46,0,0.4149,0,1,train
2013-10-08,98.93,0,0.5511,1,0,train
2013-10-09,99.26,0,0.3856,0,1,train
2013-10-10,98.26,0,0.3489,0,1,train
2013-10-11,99.47,0,0.4049,0,1,train
2013-10-14,76.87,1,0.3188,0,0,train
2013-10-21,79.02,1,0.6644,1,1,train
2013-10-22,78.67,0,0.5942,1,0,train
2013-10-23,82.6,0,0.5961,1,0,train
2013-10-24,86.73,0,0.5207,1,0,train
2013-10-28,81.44,1,0.4463,0,0,train
2013-10-29,77.79,1,0.586,1,1,train
2013-10-30,78.18,1,0.6569,1,1,train
2013-10-31,81.51,1,0.62,1,1,train
2013-11-01,85.41,0,0.6329,1,0,train
2013-11-07,83.98,1,0.5038,1,1,train
2013-11-08,83.5,1,0.5586,1,1,train
2013-11-11,84.35,1,0.6313,1,1,train
2013-11-12,84.5,1,0.499,0,0,train
2013-11-13,83.95,1,0.5212,1,1,train
2013-11-18,87.58,1,0.4931,0,0,train
2013-11-19,91.95,1,0.4778,0,0,train
2013-11-26,106.66,0,0.4937,0,1,train
2013-11-27,104.05,0,0.4214,0,1,train
2013-11-28,109.25,0,0.5543,1,0,train
2013-12-02,101.72,1,0.4304,0,0,train
2013-12-03,100.07,1,0.5926,1,1,train
2013-12-04,100.41,1,0.6128,1,1,train
2013-12-05,105.43,1,0.5689,1,1,train
2013-12-06,104.41,1,0.4928,0,0,train
2013-12-09,103.33,1,0.6166,1,1,train
2013-12-10,101.62,1,0.6238,1,1,train
2013-12-11,102.74,1,0.5711,1,1,train
2013-12-13,108.73,0,0.4286,0,1,train
2013-12-16,109.23,0,0.4698,0,1,train
2013-12-17,108.39,0,0.5837,1,0,train
2013-12-19,106.7,1,0.757,1,1,train
2013-12-20,105.34,1,0.7796,1,1,train
2013-12-23,103.45,1,0.8335,1,1,train
2013-12-24,103.33,1,0.903,1,1,train
2013-12-26,108.49,1,0.8871,1,1,train
2013-12-31,123.56,1,0.9035,1,1,train
2014-01-01,128.75,1,0.8736,1,1,train
2014-01-02,132.27,1,0.8515,1,1,train
2014-01-03,133.35,1,0.8332,1,1,train
2014-01-07,134.08,1,0.8235,1,1,train
2014-01-09,137.76,1,0.7515,1,1,train
2014-01-10,135.34,1,0.6874,1,1,train
2014-01-13,133.47,1,0.7869,1,1,train
2014-01-15,135.57,1,0.884,1,1,train
2014-01-16,138.01,1,0.5583,1,1,train
2014-01-17,144.91,1,0.3785,0,0,train
2014-01-21,158.32,0,0.3162,0,1,train
2014-01-22,162.74,0,0.2949,0,1,train
2014-01-23,164.17,0,0.2977,0,1,train
2014-01-24,158.58,0,0.3827,0,1,train
2014-01-27,151.43,1,0.7343,1,1,train
2014-01-28,153.33,1,0.9192,1,1,train
2014-01-29,150.82,1,0.9297,1,1,train
2014-01-30,152.0,1,0.7602,1,1,train
2014-02-03,159.07,0,0.3854,0,1,train
2014-02-04,159.06,0,0.2232,0,1,train
2014-02-06,161.66,0,0.2145,0,1,train
2014-02-07,158.06,0,0.2203,0,1,train
2014-02-10,150.16,0,0.3477,0,1,train
2014-02-11,149.18,0,0.4295,0,1,train
2014-02-12,153.0,0,0.4522,0,1,train
2014-02-13,145.55,0,0.4153,0,1,train
2014-02-14,138.62,0,0.509,1,0,train
2014-02-17,132.61,1,0.51,1,1,train
2014-02-18,130.1,1,0.8235,1,1,train
2014-02-19,128.0,1,0.9527,1,1,train
2014-02-20,132.19,1,0.97,1,1,train
2014-02-21,135.58,1,0.9583,1,1,train
2014-02-24,138.19,1,0.9369,1,1,train
2014-02-25,133.36,1,0.9005,1,1,train
2014-02-26,132.1,1,0.913,1,1,train
2014-02-27,133.75,1,0.8996,1,1,train
2014-02-28,137.23,1,0.8768,1,1,train
2014-03-03,142.24,1,0.8066,1,1,train
2014-03-04,143.22,1,0.734,1,1,train
2014-03-05,145.54,1,0.7051,1,1,train
2014-03-06,146.93,1,0.6237,1,1,train
2014-03-07,145.4,1,0.5429,1,1,train
2014-03-10,146.27,1,0.4423,0,0,train
2014-03-12,158.24,0,0.4206,0,1,train
2014-03-13,151.86,0,0.312,0,1,train
2014-03-14,154.22,0,0.382,0,1,train
2014-03-17,152.7,0,0.387,0,1,train
2014-03-18,150.67,0,0.3479,0,1,train
2014-03-19,149.94,0,0.4465,0,1,train
2014-03-20,145.38,0,0.4127,0,1,train
2014-03-21,143.81,0,0.539,1,0,train
2014-03-24,142.06,1,0.5287,1,1,train
2014-03-25,141.96,1,0.9008,1,1,train
2014-03-26,142.48,1,0.9231,1,1,train
2014-03-27,143.8,1,0.9409,1,1,train
2014-03-28,142.27,1,0.9521,1,1,train
2014-03-31,149.38,1,0.9378,1,1,train
2014-04-01,148.03,1,0.8949,1,1,train
2014-04-02,148.42,1,0.9046,1,1,train
2014-04-03,151.17,1,0.9086,1,1,train
2014-04-04,158.63,1,0.8754,1,1,train
2014-04-07,166.56,1,0.785,1,1,train
2014-04-08,173.03,0,0.7522,1,0,train
2014-04-09,172.33,0,0.7222,1,0,train
2014-04-10,171.5,0,0.7331,1,0,train
2014-04-11,171.14,0,0.7551,1,0,train
2014-04-14,170.04,0,0.7116,1,0,train
2014-04-15,168.8,1,0.6736,1,1,train
2014-04-16,167.96,1,0.6412,1,1,train
2014-04-17,164.07,1,0.6027,1,1,train
2014-04-18,162.95,1,0.5983,1,1,train
2014-04-21,163.81,1,0.5571,1,1,train
2014-04-22,170.63,1,0.4962,0,0,train
2014-04-23,179.16,1,0.4393,0,0,train
2014-04-25,187.66,0,0.2873,0,1,train
2014-04-28,182.67,0,0.2794,0,1,train
2014-04-29,181.15,0,0.3043,0,1,train
2014-04-30,186.02,0,0.3296,0,1,train
2014-05-02,183.68,0,0.288,0,1,train
2014-05-05,182.47,0,0.347,0,1,train
2014-05-06,175.73,0,0.3364,0,1,train
2014-05-07,172.6,1,0.92,1,1,train
2014-05-08,172.69,1,0.9555,1,1,train
2014-05-09,175.41,1,0.9606,1,1,train
2014-05-12,172.13,1,0.9279,1,1,train
2014-05-13,169.95,1,0.8245,1,1,train
2014-05-14,178.44,1,0.9425,1,1,train
2014-05-15,185.96,1,0.8952,1,1,train
2014-05-16,187.66,1,0.8574,1,1,train
2014-05-20,196.38,0,0.856,1,0,train
2014-05-21,193.31,1,0.8681,1,1,train
2014-05-22,192.17,1,0.8987,1,1,train
2014-05-23,189.85,1,0.8847,1,1,train
2014-05-26,196.76,1,0.8639,1,1,train
2014-05-27,192.98,1,0.6673,1,1,train
2014-05-28,196.8,1,0.6696,1,1,train
2014-05-29,197.46,1,0.5991,1,1,train
2014-05-30,204.87,0,0.4601,0,1,train
2014-06-02,208.27,0,0.2503,0,1,train
2014-06-03,205.26,0,0.2897,0,1,train
2014-06-05,204.39,0,0.4563,0,1,train
2014-06-06,202.13,0,0.4544,0,1,train
2014-06-09,202.95,0,0.4752,0,1,train
2014-06-10,202.09,0,0.3671,0,1,train
2014-06-11,201.97,0,0.3185,0,1,train
2014-06-12,199.04,0,0.2666,0,1,train
2014-06-13,197.14,0,0.2921,0,1,train
2014-06-16,195.03,0,0.2742,0,1,train
2014-06-17,188.79,0,0.27,0,1,train
2014-06-18,190.73,0,0.2899,0,1,train
2014-06-23,182.76,0,0.2417,0,1,train
2014-06-25,180.86,1,0.2635,0,0,train
2014-06-30,174.54,1,0.3938,0,0,train
2014-07-01,183.26,0,0.645,1,0,train
2014-07-02,183.97,0,0.2786,0,1,train
2014-07-03,182.94,0,0.2276,0,1,train
2014-07-04,179.03,0,0.2779,0,1,train
2014-07-07,177.49,0,0.3613,0,1,train
2014-07-10,174.11,1,0.3193,0,0,train
2014-07-11,173.76,1,0.4326,0,0,train
2014-07-14,174.19,1,0.4639,0,0,train
2014-07-15,178.75,1,0.5215,1,1,train
2014-07-16,176.99,1,0.3211,0,0,train
2014-07-17,185.83,1,0.2738,0,0,train
2014-07-21,197.59,0,0.1735,0,1,train
2014-07-22,194.11,0,0.1299,0,1,train
2014-07-23,191.82,0,0.1444,0,1,train
2014-07-24,192.2,0,0.1297,0,1,train
2014-07-28,188.42,0,0.1427,0,1,train
2014-08-04,179.12,0,0.1789,0,1,train
2014-08-05,177.33,0,0.2689,0,1,train
2014-08-06,174.61,0,0.3991,0,1,train
2014-08-08,171.01,1,0.4576,0,0,train
2014-08-12,168.13,1,0.5703,1,1,train
2014-08-13,169.76,1,0.5696,1,1,train
2014-08-15,174.13,1,0.7157,1,1,train
2014-08-18,177.92,1,0.4501,0,0,train
2014-08-19,181.96,0,0.3675,0,1,train
2014-08-20,187.75,0,0.3012,0,1,train
2014-08-21,186.02,0,0.2201,0,1,train
2014-08-22,184.68,0,0.5663,1,0,train
2014-08-25,180.5,0,0.7372,1,0,train
2014-08-26,177.1,1,0.754,1,1,train
2014-08-27,169.27,1,0.835,1,1,train
2014-08-28,167.94,1,0.9175,1,1,train
2014-08-29,174.71,1,0.9102,1,1,train
2014-09-01,171.26,1,0.8956,1,1,train
2014-09-02,179.82,1,0.9226,1,1,train
2014-09-03,188.2,1,0.8736,1,1,train
2014-09-04,191.56,1,0.834,1,1,train
2014-09-05,201.13,1,0.799,1,1,train
2014-09-08,211.18,1,0.6958,1,1,train
2014-09-09,221.72,1,0.6602,1,1,train
2014-09-10,213.23,1,0.6259,1,1,train
2014-09-11,217.5,1,0.7088,1,1,train
2014-09-12,216.63,1,0.6814,1,1,train
2014-09-15,214.48,1,0.7122,1,1,train
2014-09-16,225.2,1,0.7383,1,1,train
2014-09-17,236.46,1,0.6308,1,1,train
2014-09-18,232.31,1,0.592,1,1,train
2014-09-19,238.11,1,0.6376,1,1,train
2014-09-22,250.0,0,0.6293,1,0,train
2014-09-26,255.64,0,0.5141,1,0,train
2014-09-29,242.86,1,0.6874,1,1,train
2014-09-30,244.95,1,0.8062,1,1,train
2014-10-01,252.03,1,0.7856,1,1,train
2014-10-02,252.46,1,0.6094,1,1,train
2014-10-09,251.08,0,0.5626,1,0,train
2014-10-10,263.63,0,0.4762,0,1,train
2014-10-13,264.78,0,0.2994,0,1,train
2014-10-14,256.34,0,0.2611,0,1,train
2014-10-15,251.04,0,0.3702,0,1,train
2014-10-16,240.33,0,0.501,1,0,train
2014-10-20,189.23,1,0.7454,1,1,train
2014-10-21,180.64,1,0.5561,1,1,train
2014-10-22,182.76,1,0.5687,1,1,train
2014-10-23,191.89,1,0.498,0,0,train
2014-10-27,211.55,1,0.4781,0,0,train
2014-10-28,214.25,1,0.378,0,0,train
2014-10-29,224.96,1,0.3336,0,0,train
2014-10-30,235.91,1,0.3326,0,0,train
2014-10-31,231.5,1,0.3477,0,0,train
2014-11-05,243.07,1,0.4169,0,0,train
2014-11-07,253.38,0,0.4083,0,1,train
2014-11-10,251.15,0,0.4466,0,1,train
2014-11-11,246.99,1,0.4633,0,0,train
2014-11-12,252.23,1,0.6132,1,1,train
2014-11-13,246.12,1,0.6572,1,1,train
2014-11-14,243.93,1,0.7656,1,1,train
2014-11-17,246.46,1,0.788,1,1,train
2014-11-18,258.78,0,0.7647,1,0,train
2014-11-20,252.46,1,0.6768,1,1,train
2014-11-21,265.04,1,0.7889,1,1,train
2014-11-24,257.56,1,0.6612,1,1,train
2014-11-25,255.62,1,0.6866,1,1,train
