date,close,actual,prob_up,pred,correct,split
2012-11-26,25.75,0,0.3042,0,1,train
2012-11-27,24.68,0,0.2234,0,1,train
2012-11-28,24.1,0,0.2799,0,1,train
2012-11-29,23.52,0,0.3053,0,1,train
2012-11-30,23.5,0,0.2893,0,1,train
2012-12-03,23.0,0,0.3325,0,1,train
2012-12-04,22.29,0,0.3098,0,1,train
2012-12-05,22.15,0,0.3629,0,1,train
2012-12-06,22.0,0,0.3333,0,1,train
2012-12-13,21.45,0,0.3212,0,1,train
2012-12-14,20.75,0,0.3013,0,1,train
2012-12-19,20.9,0,0.3884,0,1,train
2012-12-20,20.5,0,0.2684,0,1,train
2012-12-24,20.5,0,0.2795,0,1,train
2012-12-27,20.04,0,0.4189,0,1,train
2012-12-28,20.04,1,0.6147,1,1,train
2012-12-31,20.1,0,0.614,1,0,train
2013-01-02,19.25,1,0.7041,1,1,train
2013-01-03,19.5,1,0.8682,1,1,train
2013-01-07,19.66,1,0.6782,1,1,train
2013-01-08,20.48,0,0.7965,1,0,train
2013-01-11,20.31,1,0.8432,1,1,train
2013-01-14,20.79,0,0.7962,1,0,train
2013-01-15,19.78,1,0.7122,1,1,train
2013-01-16,19.6,1,0.8593,1,1,train
2013-01-17,20.6,1,0.881,1,1,train
2013-01-18,21.2,1,0.8054,1,1,train
2013-01-21,20.5,1,0.8351,1,1,train
2013-01-22,21.0,1,0.8786,1,1,train
2013-01-23,21.1,1,0.8107,1,1,train
2013-01-24,22.15,1,0.7951,1,1,train
2013-01-28,22.5,1,0.6616,1,1,train
2013-01-29,22.65,1,0.6501,1,1,train
2013-01-30,23.78,0,0.5709,1,0,train
2013-01-31,23.84,0,0.4703,0,1,train
2013-02-01,23.6,0,0.445,0,1,train
2013-02-07,23.0,1,0.3945,0,0,train
2013-02-08,22.81,1,0.4697,0,0,train
2013-02-14,23.66,0,0.4349,0,1,train
2013-02-15,23.5,0,0.2829,0,1,train
2013-02-18,23.15,0,0.315,0,1,train
2013-02-19,23.45,0,0.2733,0,1,train
2013-02-20,23.47,0,0.206,0,1,train
2013-02-22,23.25,0,0.205,0,1,train
2013-02-25,22.7,0,0.1673,0,1,train
2013-02-26,22.32,0,0.1984,0,1,train
2013-02-27,23.11,0,0.1975,0,1,train
2013-02-28,22.7,0,0.157,0,1,train
2013-03-01,22.15,0,0.1955,0,1,train
2013-03-04,21.7,0,0.2353,0,1,train
2013-03-06,21.0,0,0.2118,0,1,train
2013-03-07,21.0,0,0.298,0,1,train
2013-03-11,20.12,0,0.3965,0,1,train
2013-03-13,20.99,0,0.4872,0,1,train
2013-03-14,20.49,0,0.3519,0,1,train
2013-03-19,19.76,1,0.5483,1,1,train
2013-03-20,20.5,0,0.6926,1,0,train
2013-03-21,19.7,1,0.7208,1,1,train
2013-03-25,20.36,1,0.8349,1,1,train
2013-03-27,20.0,1,0.8084,1,1,train
2013-03-29,20.02,1,0.8552,1,1,train
2013-04-01,20.45,1,0.8382,1,1,train
2013-04-09,21.0,0,0.8292,1,0,train
2013-04-11,20.97,1,0.8723,1,1,train
2013-04-16,20.85,1,0.8834,1,1,train
2013-04-17,20.7,1,0.84,1,1,train
2013-04-18,20.25,1,0.8232,1,1,train
2013-04-25,21.5,0,0.8025,1,0,train
2013-04-29,21.0,1,0.7053,1,1,train
2013-04-30,21.01,1,0.7546,1,1,train
2013-05-02,20.95,1,0.7318,1,1,train
2013-05-03,21.18,1,0.6953,1,1,train
2013-05-06,21.47,1,0.6764,1,1,train
2013-05-07,21.47,1,0.6161,1,1,train
2013-05-08,21.4,1,0.6021,1,1,train
2013-05-09,22.43,1,0.5819,1,1,train
2013-05-13,23.8,0,0.5075,1,0,train
2013-05-15,23.31,0,0.4567,0,1,train
2013-05-17,22.89,0,0.4531,0,1,train
2013-05-21,23.34,0,0.4486,0,1,train
2013-05-22,23.0,0,0.4884,0,1,train
2013-05-23,22.54,1,0.5521,1,1,train
2013-05-24,22.4,1,0.6092,1,1,train
2013-05-28,22.81,1,0.6367,1,1,train
2013-05-31,23.56,0,0.6402,1,0,train
2013-06-03,23.28,0,0.6048,1,0,train
2013-06-04,23.39,0,0.6336,1,0,train
2013-06-06,22.9,0,0.6372,1,0,train
2013-06-10,22.64,0,0.6842,1,0,train
2013-06-11,22.55,1,0.7512,1,1,train
2013-06-12,22.5,1,0.7698,1,1,train
2013-06-14,22.53,0,0.7532,1,0,train
2013-06-17,22.23,0,0.7222,1,0,train
2013-06-18,23.0,0,0.681,1,0,train
2013-06-19,23.45,0,0.6064,1,0,train
2013-06-21,22.14,1,0.588,1,1,train
2013-06-24,21.9,1,0.6944,1,1,train
2013-06-25,22.06,1,0.7433,1,1,train
2013-06-26,23.0,1,0.7888,1,1,train
2013-06-27,23.4,1,0.7058,1,1,train
2013-06-28,23.74,1,0.6845,1,1,train
2013-07-01,24.0,1,0.642,1,1,train
2013-07-02,24.9,1,0.6194,1,1,train
2013-07-03,25.28,1,0.5228,1,1,train
2013-07-04,24.91,1,0.5749,1,1,train
2013-07-05,25.21,1,0.6705,1,1,train
2013-07-08,25.53,1,0.6928,1,1,train
2013-07-09,26.09,1,0.6338,1,1,train
2013-07-10,26.0,1,0.541,1,1,train
2013-07-11,26.99,0,0.4935,0,1,train
2013-07-16,26.45,0,0.3551,0,1,train
2013-07-18,26.25,1,0.332,0,0,train
2013-07-24,27.2,0,0.4069,0,1,train
2013-07-25,27.16,0,0.3288,0,1,train
2013-07-26,26.6,0,0.3874,0,1,train
2013-07-29,26.62,0,0.4884,0,1,train
2013-07-30,26.07,0,0.4861,0,1,train
2013-07-31,25.81,1,0.6666,1,1,train
2013-08-01,25.77,1,0.7192,1,1,train
2013-08-05,24.69,1,0.5557,1,1,train
2013-08-06,24.19,1,0.5804,1,1,train
2013-08-07,25.0,1,0.5541,1,1,train
2013-08-12,26.25,1,0.4957,0,0,train
2013-08-13,27.25,1,0.3787,0,0,train
2013-08-16,26.6,1,0.3356,0,0,train
2013-08-19,27.25,0,0.4081,0,1,train
2013-08-20,28.6,0,0.3896,0,1,train
2013-08-21,28.0,0,0.326,0,1,train
2013-08-22,27.02,0,0.3227,0,1,train
2013-08-26,27.25,0,0.4848,0,1,train
2013-08-27,26.59,0,0.5616,1,0,train
2013-08-28,25.5,0,0.5955,1,0,train
2013-08-30,26.0,0,0.6069,1,0,train
2013-09-02,24.7,1,0.6515,1,1,train
2013-09-04,23.99,1,0.7447,1,1,train
2013-09-05,25.09,1,0.7303,1,1,train
2013-09-06,25.09,1,0.5915,1,1,train
2013-09-09,25.5,1,0.4995,0,0,train
2013-09-10,26.0,1,0.4301,0,0,train
2013-09-11,27.3,0,0.3146,0,1,train
2013-09-12,28.51,0,0.2583,0,1,train
2013-09-13,27.95,1,0.2224,0,0,train
2013-09-16,27.5,1,0.2119,0,0,train
2013-09-17,26.77,1,0.1745,0,0,train
2013-09-18,26.5,1,0.254,0,0,train
2013-09-19,27.82,0,0.2472,0,1,train
2013-09-20,29.21,0,0.1646,0,1,train
2013-09-23,29.79,0,0.1192,0,1,train
2013-09-24,28.56,0,0.1028,0,1,train
2013-09-25,27.71,0,0.1301,0,1,train
2013-09-26,27.0,0,0.1964,0,1,train
2013-10-03,26.96,0,0.2093,0,1,train
2013-10-04,27.0,0,0.175,0,1,train
2013-10-07,26.54,0,0.1861,0,1,train
2013-10-08,26.0,0,0.195,0,1,train
2013-10-11,25.25,0,0.2158,0,1,train
2013-10-14,25.0,0,0.1762,0,1,train
2013-10-21,24.91,0,0.2965,0,1,train
2013-10-22,25.06,0,0.4396,0,1,train
2013-10-25,21.92,1,0.5046,1,1,train
2013-10-28,21.44,1,0.561,1,1,train
2013-10-30,21.05,1,0.6699,1,1,train
2013-11-01,21.45,1,0.749,1,1,train
2013-11-04,21.5,1,0.7547,1,1,train
2013-11-07,23.45,0,0.6728,1,0,train
2013-11-08,23.11,0,0.5864,1,0,train
2013-11-11,23.0,0,0.6035,1,0,train
2013-11-12,22.56,0,0.5275,1,0,train
2013-11-18,22.17,1,0.5519,1,1,train
2013-11-19,22.26,1,0.5597,1,1,train
2013-11-20,21.99,1,0.6586,1,1,train
2013-11-21,22.0,1,0.7709,1,1,train
2013-11-22,22.6,1,0.8352,1,1,train
2013-11-25,23.73,1,0.858,1,1,train
2013-11-26,24.49,1,0.8266,1,1,train
2013-11-27,24.48,1,0.8062,1,1,train
2013-11-28,25.7,1,0.7932,1,1,train
2013-12-02,28.32,0,0.6766,1,0,train
2013-12-03,29.02,0,0.591,1,0,train
2013-12-04,27.79,1,0.4944,0,0,train
2013-12-05,27.49,1,0.6259,1,1,train
2013-12-06,26.97,1,0.6324,1,1,train
2013-12-09,27.8,1,0.7395,1,1,train
2013-12-10,27.38,1,0.7447,1,1,train
2013-12-11,28.74,1,0.8685,1,1,train
2013-12-16,32.74,1,0.7719,1,1,train
2013-12-17,34.37,1,0.7812,1,1,train
2013-12-18,36.08,1,0.8112,1,1,train
2013-12-19,37.88,1,0.7873,1,1,train
2013-12-20,37.32,1,0.762,1,1,train
2013-12-23,36.72,1,0.8008,1,1,train
2013-12-24,37.31,1,0.8191,1,1,train
2013-12-26,39.17,1,0.797,1,1,train
2013-12-30,43.17,1,0.7316,1,1,train
2014-01-01,47.58,1,0.5958,1,1,train
2014-01-02,49.95,1,0.5024,1,1,train
2014-01-06,55.06,0,0.4752,0,1,train
2014-01-07,57.81,0,0.4539,0,1,train
2014-01-08,60.7,0,0.441,0,1,train
2014-01-09,58.81,0,0.4323,0,1,train
2014-01-10,55.87,1,0.4929,0,0,train
2014-01-13,53.92,1,0.7062,1,1,train
2014-01-15,56.61,1,0.7863,1,1,train
2014-01-16,54.92,1,0.6797,1,1,train
2014-01-17,57.66,1,0.6811,1,1,train
2014-01-21,63.56,0,0.5754,1,0,train
2014-01-23,60.36,1,0.4618,0,0,train
2014-01-24,58.96,1,0.5586,1,1,train
2014-01-27,57.31,1,0.6023,1,1,train
2014-01-28,60.17,0,0.6387,1,0,train
2014-01-30,62.43,0,0.441,0,1,train
2014-01-31,61.98,0,0.3923,0,1,train
2014-02-03,61.45,0,0.4232,0,1,train
2014-02-04,59.17,1,0.3206,0,0,train
2014-02-06,60.6,0,0.2868,0,1,train
2014-02-07,58.47,0,0.2316,0,1,train
2014-02-10,58.11,0,0.2701,0,1,train
2014-02-11,60.32,0,0.2552,0,1,train
2014-02-12,61.3,0,0.2122,0,1,train
2014-02-13,59.44,0,0.1828,0,1,train
2014-02-14,57.8,0,0.1941,0,1,train
2014-02-17,56.37,0,0.1649,0,1,train
2014-02-18,56.65,0,0.1628,0,1,train
2014-02-19,55.59,0,0.1603,0,1,train
2014-02-20,54.51,0,0.2262,0,1,train
2014-02-21,54.84,0,0.2844,0,1,train
2014-02-24,54.59,0,0.2584,0,1,train
2014-02-25,52.32,0,0.2177,0,1,train
2014-02-26,49.76,1,0.364,0,0,train
2014-02-27,47.28,1,0.541,1,1,train
2014-02-28,46.0,1,0.7397,1,1,train
2014-03-03,46.58,1,0.8067,1,1,train
2014-03-04,48.9,1,0.7607,1,1,train
2014-03-06,53.9,0,0.4897,0,1,train
2014-03-07,53.29,0,0.2841,0,1,train
2014-03-10,50.71,1,0.4098,0,0,train
2014-03-11,50.08,1,0.6515,1,1,train
2014-03-12,48.3,1,0.7708,1,1,train
2014-03-13,47.65,1,0.8157,1,1,train
2014-03-14,50.03,0,0.7819,1,0,train
2014-03-17,52.53,0,0.6745,1,0,train
2014-03-18,51.66,0,0.5797,1,0,train
2014-03-24,49.0,1,0.6465,1,1,train
2014-03-26,51.19,0,0.615,1,0,train
2014-03-27,49.92,0,0.6262,1,0,train
2014-04-01,49.87,1,0.6522,1,1,train
2014-04-02,50.01,1,0.5911,1,1,train
2014-04-03,49.13,1,0.649,1,1,train
2014-04-04,48.96,1,0.7107,1,1,train
2014-04-07,49.54,1,0.7069,1,1,train
2014-04-08,52.01,0,0.6077,1,0,train
2014-04-09,54.61,0,0.4622,0,1,train
2014-04-10,52.03,0,0.3647,0,1,train
2014-04-11,50.2,1,0.4619,0,0,train
2014-04-15,51.21,1,0.4974,0,0,train
2014-04-16,52.9,0,0.512,1,0,train
2014-04-18,52.29,0,0.4105,0,1,train
2014-04-21,52.21,1,0.4284,0,0,train
2014-04-22,52.18,1,0.4155,0,0,train
2014-04-23,51.65,1,0.4279,0,0,train
2014-04-24,51.48,1,0.3914,0,0,train
2014-04-25,51.03,1,0.4951,0,0,train
2014-04-28,53.58,0,0.5004,1,0,train
2014-04-29,53.36,0,0.2972,0,1,train
2014-04-30,54.05,0,0.327,0,1,train
2014-05-02,53.28,0,0.2509,0,1,train
2014-05-05,52.74,0,0.3733,0,1,train
2014-05-06,52.02,0,0.1851,0,1,train
2014-05-07,52.02,0,0.2175,0,1,train
2014-05-08,51.73,0,0.3495,0,1,train
2014-05-09,51.94,1,0.7546,1,1,train
2014-05-12,50.66,1,0.8724,1,1,train
2014-05-13,49.97,1,0.9196,1,1,train
2014-05-14,49.87,1,0.9666,1,1,train
2014-05-15,50.57,1,0.9704,1,1,train
2014-05-16,53.09,1,0.9638,1,1,train
2014-05-19,55.74,1,0.9164,1,1,train
2014-05-20,54.14,1,0.849,1,1,train
2014-05-21,54.1,1,0.8932,1,1,train
2014-05-22,53.86,1,0.9085,1,1,train
2014-05-23,54.22,1,0.9144,1,1,train
2014-05-26,56.93,1,0.9045,1,1,train
2014-05-27,58.3,1,0.754,1,1,train
2014-05-28,59.31,1,0.7277,1,1,train
2014-05-29,60.4,1,0.7212,1,1,train
2014-05-30,58.43,1,0.6868,1,1,train
2014-06-02,59.26,1,0.7772,1,1,train
2014-06-03,60.8,1,0.6924,1,1,train
2014-06-04,63.84,1,0.6048,1,1,train
2014-06-05,64.53,1,0.5176,1,1,train
2014-06-06,61.48,1,0.4883,0,0,train
2014-06-09,63.11,1,0.6153,1,1,train
2014-06-10,64.27,1,0.5222,1,1,train
2014-06-11,65.6,1,0.4539,0,0,train
2014-06-12,68.88,0,0.392,0,1,train
2014-06-13,72.32,0,0.2936,0,1,train
2014-06-16,68.71,0,0.2649,0,1,train
2014-06-17,66.82,0,0.3688,0,1,train
2014-06-18,66.38,1,0.404,0,0,train
2014-06-19,63.07,1,0.3468,0,0,train
2014-06-20,62.01,1,0.3553,0,0,train
2014-06-23,65.11,0,0.3722,0,1,train
2014-06-26,68.35,0,0.2897,0,1,train
2014-06-27,66.94,0,0.3079,0,1,train
2014-07-01,65.65,0,0.4035,0,1,train
2014-07-02,66.58,0,0.4006,0,1,train
2014-07-03,65.88,0,0.5294,1,0,train
2014-07-04,64.68,0,0.4964,0,1,train
2014-07-08,64.2,0,0.446,0,1,train
2014-07-09,64.08,0,0.3532,0,1,train
2014-07-15,62.66,1,0.4227,0,0,train
2014-07-18,62.58,0,0.367,0,1,train
2014-07-21,63.51,0,0.3049,0,1,train
2014-07-22,63.69,0,0.2981,0,1,train
2014-07-23,62.53,0,0.2556,0,1,train
2014-07-24,62.59,0,0.2327,0,1,train
2014-07-28,61.63,0,0.2228,0,1,train
2014-08-04,58.55,0,0.2545,0,1,train
2014-08-05,57.53,0,0.3657,0,1,train
2014-08-06,54.66,0,0.6166,1,0,train
2014-08-07,55.8,0,0.5586,1,0,train
2014-08-08,54.06,0,0.4487,0,1,train
2014-08-12,49.15,1,0.7545,1,1,train
2014-08-13,49.26,1,0.9198,1,1,train
2014-08-15,51.6,1,0.9309,1,1,train
2014-08-18,52.1,1,0.8542,1,1,train
2014-08-19,51.01,1,0.8207,1,1,train
2014-08-20,52.1,1,0.8524,1,1,train
2014-08-21,53.72,1,0.7586,1,1,train
2014-08-22,56.11,1,0.7339,1,1,train
2014-08-25,57.02,1,0.7072,1,1,train
2014-08-26,55.35,1,0.6767,1,1,train
2014-08-27,57.3,1,0.7832,1,1,train
2014-08-28,58.73,1,0.6744,1,1,train
2014-08-29,59.9,0,0.6218,1,0,train
2014-09-01,59.26,1,0.6136,1,1,train
2014-09-02,59.51,1,0.578,1,1,train
2014-09-03,59.43,1,0.5915,1,1,train
2014-09-04,59.52,1,0.6519,1,1,train
2014-09-05,58.79,1,0.562,1,1,train
2014-09-08,61.72,1,0.4795,0,0,train
2014-09-10,65.45,1,0.3264,0,0,train
2014-09-11,68.72,0,0.3257,0,1,train
2014-09-12,68.68,0,0.2735,0,1,train
2014-09-15,68.12,0,0.3154,0,1,train
2014-09-16,67.2,0,0.3622,0,1,train
2014-09-18,67.41,1,0.3882,0,0,train
2014-09-19,67.75,1,0.3839,0,0,train
2014-09-22,66.24,1,0.3191,0,0,train
2014-09-23,66.38,1,0.3817,0,0,train
2014-09-24,67.35,1,0.3491,0,0,train
2014-09-25,70.71,0,0.2801,0,1,train
2014-09-26,69.3,0,0.2303,0,1,train
2014-09-29,69.23,0,0.3357,0,1,train
2014-10-01,68.5,0,0.3574,0,1,train
2014-10-02,67.92,0,0.4459,0,1,train
2014-10-03,67.93,0,0.4949,0,1,train
2014-10-09,68.01,0,0.4522,0,1,train
2014-10-10,67.95,0,0.3627,0,1,train
2014-10-13,66.84,0,0.3022,0,1,train
2014-10-14,67.08,0,0.3682,0,1,train
2014-10-15,66.88,0,0.3354,0,1,train
2014-10-16,66.03,0,0.3237,0,1,train
2014-10-17,65.94,0,0.3715,0,1,train
2014-10-20,65.89,0,0.3531,0,1,train
2014-10-21,66.05,0,0.4891,0,1,train
2014-10-22,52.3,0,0.5742,1,0,train
2014-10-23,51.85,1,0.8829,1,1,train
2014-10-24,50.69,1,0.8649,1,1,train
2014-10-28,53.42,1,0.8741,1,1,train
2014-10-29,51.46,1,0.8775,1,1,train
2014-10-30,52.53,1,0.9177,1,1,train
2014-10-31,51.28,1,0.896,1,1,train
2014-11-05,53.41,1,0.8842,1,1,train
2014-11-06,54.01,1,0.816,1,1,train
2014-11-07,56.71,1,0.8074,1,1,train
2014-11-10,59.49,1,0.7088,1,1,train
2014-11-11,60.55,1,0.6028,1,1,train
2014-11-12,62.0,1,0.5637,1,1,train
2014-11-14,63.3,0,0.5596,1,0,train
2014-11-17,64.39,0,0.4605,0,1,train
2014-11-18,64.27,0,0.5323,1,0,train
2014-11-19,63.05,0,0.6999,1,0,train
2014-11-20,60.43,1,0.7648,1,1,train
2014-11-21,61.01,1,0.8092,1,1,train
2014-11-24,60.07,1,0.734,1,1,train
2014-11-25,58.65,1,0.6678,1,1,train
2014-11-26,61.54,1,0.6591,1,1,train
2014-11-27,62.97,1,0.5317,1,1,train
2014-11-28,62.92,1,0.4007,0,0,train
2014-12-01,66.06,1,0.3877,0,0,train
2014-12-02,69.36,0,0.2822,0,1,train
2014-12-03,68.94,0,0.2729,0,1,train
2014-12-05,67.84,0,0.3701,0,1,train
2014-12-08,68.68,0,0.3231,0,1,train
2014-12-09,68.18,0,0.3331,0,1,train
2014-12-10,65.94,0,0.3469,0,1,train
2014-12-11,67.34,0,0.4302,0,1,train
2014-12-12,66.88,0,0.3648,0,1,train
2014-12-15,67.08,0,0.4314,0,1,train
2014-12-16,64.18,1,0.4561,0,0,train
2014-12-17,60.98,1,0.7747,1,1,train
2014-12-19,63.51,0,0.7837,1,0,train
2014-12-23,66.13,0,0.6855,1,0,train
2014-12-24,64.46,1,0.6387,1,1,train
2014-12-26,63.25,1,0.5622,1,1,train
2014-12-29,62.74,1,0.3702,0,0,train
2015-01-06,65.07,1,0.5323,1,1,train
2015-01-07,64.59,1,0.7972,1,1,train
2015-01-08,65.51,1,0.6987,1,1,train
2015-01-14,67.18,0,0.6175,1,0,train
2015-01-15,66.88,0,0.6103,1,0,train
2015-01-16,66.31,0,0.4505,0,1,train
2015-01-20,65.77,0,0.2862,0,1,train
2015-01-21,65.39,0,0.1608,0,1,train
2015-01-23,64.42,0,0.1871,0,1,train
2015-01-26,65.67,0,0.1264,0,1,train
2015-01-27,64.86,0,0.0941,0,1,train
2015-01-28,64.2,0,0.0747,0,1,train
2015-01-30,62.55,1,0.0872,0,0,train
2015-02-06,63.66,0,0.1402,0,1,train
2015-02-09,63.9,0,0.0964,0,1,train
2015-02-10,63.97,0,0.095,0,1,train
2015-02-11,62.93,0,0.1134,0,1,train
2015-02-12,62.26,0,0.144,0,1,train
2015-02-17,60.37,0,0.1526,0,1,train
2015-02-18,60.88,0,0.2396,0,1,train
2015-02-19,61.57,0,0.2508,0,1,train
2015-02-20,61.78,0,0.2491,0,1,train
2015-02-23,61.03,0,0.2214,0,1,train
2015-02-24,59.53,0,0.2005,0,1,train
2015-02-25,58.44,0,0.1653,0,1,train
2015-02-26,58.33,0,0.1679,0,1,train
2015-02-27,58.24,0,0.1707,0,1,train
2015-03-02,56.79,0,0.2239,0,1,train
2015-03-03,56.24,0,0.3465,0,1,train
2015-03-04,56.5,0,0.2978,0,1,train
2015-03-05,56.67,0,0.2721,0,1,train
2015-03-06,56.86,0,0.1768,0,1,train
2015-03-09,55.72,0,0.1525,0,1,train
2015-03-10,54.23,0,0.1602,0,1,train
2015-03-11,53.04,0,0.1717,0,1,train
2015-03-12,53.74,0,0.2066,0,1,train
2015-03-13,54.4,0,0.1622,0,1,train
2015-03-16,53.71,0,0.1366,0,1,train
2015-03-17,52.63,0,0.1149,0,1,train
2015-03-20,51.03,0,0.1961,0,1,train
2015-03-24,49.96,0,0.1592,0,1,train
2015-03-25,50.99,0,0.201,0,1,train
2015-03-26,49.91,0,0.4807,0,1,train
2015-03-27,49.24,1,0.8288,1,1,train
2015-03-30,46.78,1,0.9102,1,1,train
2015-03-31,48.55,1,0.9491,1,1,train
2015-04-01,47.98,1,0.8965,1,1,train
2015-04-02,49.16,1,0.9135,1,1,train
2015-04-03,51.56,1,0.878,1,1,train
2015-04-06,52.86,0,0.7976,1,0,train
2015-04-09,51.56,1,0.7455,1,1,train
2015-04-10,52.94,1,0.7906,1,1,train
2015-04-13,52.1,1,0.6845,1,1,train
2015-04-14,52.39,1,0.6986,1,1,train
2015-04-15,52.5,1,0.6535,1,1,train
2015-04-17,57.87,0,0.5697,1,0,train
