date,close,actual,prob_up,pred,correct,split
2013-06-26,115.81,1,0.9071,1,1,train
2013-06-27,115.9,1,0.9521,1,1,train
2013-06-28,119.24,1,0.9422,1,1,train
2013-07-01,122.45,1,0.9268,1,1,train
2013-07-02,124.11,1,0.9065,1,1,train
2013-07-03,123.65,1,0.893,1,1,train
2013-07-04,126.56,1,0.8891,1,1,train
2013-07-05,129.84,1,0.8439,1,1,train
2013-07-08,127.11,1,0.7658,1,1,train
2013-07-09,133.46,1,0.7556,1,1,train
2013-07-10,137.12,1,0.6632,1,1,train
2013-07-11,140.29,1,0.6086,1,1,train
2013-07-12,143.56,1,0.5317,1,1,train
2013-07-15,148.89,1,0.4603,0,0,train
2013-07-16,150.22,1,0.4231,0,0,train
2013-07-17,149.06,1,0.4307,0,0,train
2013-07-18,153.39,1,0.4374,0,0,train
2013-07-19,160.87,1,0.374,0,0,train
2013-07-22,164.12,1,0.3429,0,0,train
2013-07-26,166.35,0,0.317,0,1,train
2013-07-29,167.1,0,0.3404,0,1,train
2013-07-30,167.14,0,0.308,0,1,train
2013-07-31,170.45,0,0.2955,0,1,train
2013-08-01,167.41,0,0.2624,0,1,train
2013-08-05,159.55,1,0.3105,0,0,train
2013-08-07,165.17,0,0.3742,0,1,train
2013-08-12,162.32,0,0.2458,0,1,train
2013-08-13,161.86,0,0.2364,0,1,train
2013-08-20,159.6,0,0.2012,0,1,train
2013-08-21,158.58,0,0.2014,0,1,train
2013-08-22,162.09,0,0.2016,0,1,train
2013-08-23,164.45,0,0.1563,0,1,train
2013-08-26,162.01,0,0.146,0,1,train
2013-08-28,152.16,1,0.1993,0,0,train
2013-08-29,158.13,1,0.3737,0,0,train
2013-08-30,159.77,0,0.2681,0,1,train
2013-09-03,157.0,0,0.2699,0,1,train
2013-09-04,157.98,0,0.2765,0,1,train
2013-09-05,162.98,0,0.2925,0,1,train
2013-09-06,158.15,0,0.223,0,1,train
2013-09-09,156.87,1,0.3412,0,0,train
2013-09-10,155.38,1,0.3318,0,0,train
2013-09-11,153.52,1,0.3474,0,0,train
2013-09-12,154.94,1,0.3638,0,0,train
2013-09-13,152.08,1,0.3311,0,0,train
2013-09-16,159.68,1,0.3914,0,0,train
2013-09-17,158.66,1,0.2426,0,0,train
2013-09-18,165.61,1,0.2326,0,0,train
2013-09-19,173.89,0,0.1965,0,1,train
2013-09-20,170.64,0,0.1547,0,1,train
2013-09-23,170.68,0,0.1618,0,1,train
2013-09-24,165.71,0,0.1308,0,1,train
2013-09-25,167.56,0,0.1636,0,1,train
2013-09-26,165.44,0,0.1464,0,1,train
2013-09-27,160.48,0,0.1932,0,1,train
2013-09-30,152.46,0,0.2889,0,1,train
2013-10-01,151.76,0,0.3587,0,1,train
2013-10-04,145.75,1,0.331,0,0,train
2013-10-07,142.78,1,0.3523,0,0,train
2013-10-09,149.85,1,0.3828,0,0,train
2013-10-10,147.85,1,0.308,0,0,train
2013-10-14,146.24,1,0.3805,0,0,train
2013-10-22,152.96,0,0.4817,0,1,train
2013-10-23,149.86,0,0.4015,0,1,train
2013-10-25,149.95,0,0.6109,1,0,train
2013-10-28,148.08,0,0.7808,1,0,train
2013-10-30,147.06,1,0.8695,1,1,train
2013-11-01,145.32,1,0.902,1,1,train
2013-11-04,142.79,1,0.9205,1,1,train
2013-11-05,146.54,1,0.9447,1,1,train
2013-11-06,149.41,1,0.9193,1,1,train
2013-11-07,149.22,1,0.9112,1,1,train
2013-11-08,150.78,1,0.9111,1,1,train
2013-11-11,157.5,1,0.8581,1,1,train
2013-11-13,159.17,1,0.7762,1,1,train
2013-11-18,161.58,0,0.8304,1,0,train
2013-11-25,158.88,1,0.8115,1,1,train
2013-11-26,160.11,1,0.7928,1,1,train
2013-11-27,158.84,1,0.8495,1,1,train
2013-11-28,159.8,1,0.9092,1,1,train
2013-11-29,161.04,1,0.914,1,1,train
2013-12-12,162.04,1,0.8623,1,1,train
2013-12-13,162.2,1,0.8281,1,1,train
2013-12-19,164.31,0,0.7738,1,0,train
2013-12-20,165.78,0,0.8237,1,0,train
2013-12-23,163.96,1,0.8002,1,1,train
2013-12-26,162.5,1,0.8261,1,1,train
2013-12-27,161.72,1,0.8121,1,1,train
2013-12-30,161.21,1,0.89,1,1,train
2013-12-31,166.63,0,0.9386,1,0,train
2014-01-01,164.45,1,0.8698,1,1,train
2014-01-02,165.11,1,0.9181,1,1,train
2014-01-03,163.79,1,0.8619,1,1,train
2014-01-06,162.87,1,0.9203,1,1,train
2014-01-07,163.17,1,0.833,1,1,train
2014-01-08,167.13,1,0.8458,1,1,train
2014-01-09,173.44,1,0.4605,0,0,train
2014-01-10,181.57,0,0.2255,0,1,train
2014-01-13,180.09,0,0.1565,0,1,train
2014-01-15,181.1,0,0.1491,0,1,train
2014-01-16,179.22,0,0.1237,0,1,train
2014-01-17,178.0,0,0.1885,0,1,train
2014-01-20,178.32,0,0.4163,0,1,train
2014-01-21,175.97,0,0.1931,0,1,train
2014-01-22,174.3,0,0.4414,0,1,train
2014-01-23,174.66,0,0.2339,0,1,train
2014-01-24,173.12,0,0.2066,0,1,train
2014-01-27,169.98,0,0.2325,0,1,train
2014-01-28,168.82,0,0.2859,0,1,train
2014-01-31,165.36,0,0.284,0,1,train
2014-02-03,166.76,0,0.333,0,1,train
2014-02-06,166.78,0,0.2313,0,1,train
2014-02-07,165.01,0,0.228,0,1,train
2014-02-10,162.82,0,0.2655,0,1,train
2014-02-11,164.36,0,0.3407,0,1,train
2014-02-12,164.12,0,0.2814,0,1,train
2014-02-13,162.75,0,0.2869,0,1,train
2014-02-14,163.01,0,0.3617,0,1,train
2014-02-19,161.46,0,0.3553,0,1,train
2014-02-21,160.45,1,0.3808,0,0,train
2014-02-24,160.83,1,0.6064,1,1,train
2014-02-25,158.69,1,0.7491,1,1,train
2014-02-26,156.75,1,0.6853,1,1,train
2014-02-27,160.78,1,0.7107,1,1,train
2014-02-28,162.3,1,0.481,0,0,train
2014-03-03,166.98,1,0.5369,1,1,train
2014-03-04,170.88,1,0.3258,0,0,train
2014-03-05,172.45,1,0.2736,0,0,train
2014-03-06,180.12,1,0.2431,0,0,train
2014-03-07,184.18,0,0.2419,0,1,train
2014-03-10,186.59,0,0.2324,0,1,train
2014-03-11,183.91,0,0.2274,0,1,train
2014-03-12,183.75,0,0.3235,0,1,train
2014-03-13,182.95,0,0.3443,0,1,train
2014-03-14,181.56,0,0.3393,0,1,train
2014-03-17,182.81,0,0.4508,0,1,train
2014-03-18,178.3,0,0.3806,0,1,train
2014-03-19,178.73,0,0.7244,1,0,train
2014-03-20,179.92,0,0.5319,1,0,train
2014-03-21,164.01,1,0.5341,1,1,train
2014-03-24,160.17,1,0.8495,1,1,train
2014-03-25,162.22,1,0.865,1,1,train
2014-03-26,168.1,1,0.8912,1,1,train
2014-03-27,170.96,1,0.8901,1,1,train
2014-03-28,170.15,1,0.8972,1,1,train
2014-03-31,174.31,1,0.896,1,1,train
2014-04-01,175.55,1,0.8561,1,1,train
2014-04-03,178.0,1,0.8368,1,1,train
2014-04-04,176.7,1,0.8252,1,1,train
2014-04-07,177.18,1,0.8604,1,1,train
2014-04-08,178.44,1,0.8864,1,1,train
2014-04-09,178.12,1,0.8668,1,1,train
2014-04-10,182.25,1,0.8565,1,1,train
2014-04-11,181.09,1,0.7884,1,1,train
2014-04-14,180.9,1,0.7864,1,1,train
2014-04-16,191.96,0,0.7777,1,0,train
2014-04-17,192.11,0,0.7058,1,0,train
2014-04-21,182.94,1,0.6303,1,1,train
2014-04-22,189.14,0,0.6551,1,0,train
2014-04-25,188.88,0,0.544,1,0,train
2014-04-28,186.17,0,0.4451,0,1,train
2014-04-29,184.85,0,0.5126,1,0,train
2014-04-30,184.72,1,0.5152,1,1,train
2014-05-02,185.21,0,0.4972,0,1,train
2014-05-05,184.13,0,0.4934,0,1,train
2014-05-08,186.79,0,0.4944,0,1,train
2014-05-09,181.98,1,0.4229,0,0,train
2014-05-12,180.96,1,0.3849,0,0,train
2014-05-13,180.65,1,0.3749,0,0,train
2014-05-14,180.16,1,0.4555,0,0,train
2014-05-22,184.75,1,0.4593,0,0,train
2014-05-23,182.67,1,0.4853,0,0,train
2014-05-26,185.99,1,0.5457,1,1,train
2014-05-27,184.62,1,0.5052,1,1,train
2014-05-28,184.2,1,0.4668,0,0,train
2014-05-30,193.23,0,0.4756,0,1,train
2014-06-02,192.36,0,0.3923,0,1,train
2014-06-03,189.71,0,0.3833,0,1,train
2014-06-04,188.63,0,0.4031,0,1,train
2014-06-05,189.78,0,0.4457,0,1,train
2014-06-09,189.93,0,0.2916,0,1,train
2014-06-10,185.67,0,0.2673,0,1,train
2014-06-11,185.97,0,0.4244,0,1,train
2014-06-12,185.87,0,0.4185,0,1,train
2014-06-13,187.63,0,0.3119,0,1,train
2014-06-16,187.13,0,0.2922,0,1,train
2014-06-19,178.61,1,0.31,0,0,train
2014-06-20,178.7,1,0.4958,0,0,train
2014-06-23,180.34,1,0.6679,1,1,train
2014-06-24,184.79,1,0.7156,1,1,train
2014-06-25,182.69,1,0.2931,0,0,train
2014-06-26,184.98,1,0.6106,1,1,train
2014-06-27,188.55,1,0.5939,1,1,train
2014-06-30,193.79,0,0.3523,0,1,train
2014-07-01,194.07,0,0.2702,0,1,train
2014-07-02,194.01,0,0.3014,0,1,train
2014-07-03,192.62,0,0.3659,0,1,train
2014-07-04,191.94,0,0.5102,1,0,train
2014-07-09,190.69,0,0.6901,1,0,train
2014-07-10,188.07,1,0.7253,1,1,train
2014-07-11,187.68,1,0.6568,1,1,train
2014-07-17,191.88,0,0.5893,1,0,train
2014-07-21,190.08,0,0.443,0,1,train
2014-07-24,188.3,1,0.3393,0,0,train
2014-08-04,187.17,0,0.4501,0,1,train
2014-08-05,189.9,0,0.3574,0,1,train
2014-08-06,190.31,0,0.2261,0,1,train
2014-08-11,182.18,1,0.199,0,0,train
2014-08-12,183.2,1,0.276,0,0,train
2014-08-15,189.85,0,0.2005,0,1,train
2014-08-18,187.65,0,0.167,0,1,train
2014-08-20,185.98,0,0.1941,0,1,train
2014-08-22,186.02,1,0.2035,0,0,train
2014-08-25,185.05,1,0.2686,0,0,train
2014-08-26,185.01,1,0.2388,0,0,train
2014-08-27,183.97,1,0.2958,0,0,train
2014-08-28,185.04,1,0.3151,0,0,train
2014-08-29,189.56,0,0.3107,0,1,train
2014-09-04,188.18,1,0.2578,0,0,train
2014-09-05,186.77,1,0.2899,0,0,train
2014-09-08,187.24,1,0.2736,0,0,train
2014-09-09,190.51,1,0.2744,0,0,train
2014-09-10,188.07,1,0.2392,0,0,train
2014-09-11,197.47,1,0.248,0,0,train
2014-09-12,194.9,1,0.2256,0,0,train
2014-09-15,204.62,1,0.2382,0,0,train
2014-09-16,211.41,0,0.2051,0,1,train
2014-09-18,210.85,0,0.1708,0,1,train
2014-09-19,208.82,0,0.2083,0,1,train
2014-09-22,208.35,0,0.2239,0,1,train
2014-09-26,201.46,1,0.2102,0,0,train
2014-09-30,209.18,0,0.4237,0,1,train
2014-10-01,209.82,1,0.4044,0,0,train
2014-10-02,209.54,1,0.5002,1,1,train
2014-10-03,206.08,1,0.5314,1,1,train
2014-10-09,200.84,1,0.5839,1,1,train
2014-10-10,203.8,1,0.5006,1,1,train
2014-10-13,213.68,0,0.475,0,1,train
2014-10-14,212.94,0,0.4164,0,1,train
2014-10-15,212.52,0,0.4353,0,1,train
2014-10-16,208.44,1,0.4062,0,0,train
2014-10-17,207.06,1,0.589,1,1,train
2014-10-20,206.39,1,0.5398,1,1,train
2014-10-21,206.94,1,0.5646,1,1,train
2014-10-22,208.3,1,0.5058,1,1,train
2014-10-24,211.57,1,0.4169,0,0,train
2014-11-06,217.07,0,0.3298,0,1,train
2014-11-07,214.49,0,0.2473,0,1,train
2014-11-12,215.15,0,0.2076,0,1,train
2014-11-13,213.11,0,0.2125,0,1,train
2014-11-14,211.85,0,0.2125,0,1,train
2014-11-17,214.48,0,0.19,0,1,train
2014-11-18,213.21,0,0.1681,0,1,train
2014-11-19,211.76,0,0.2206,0,1,train
2014-11-21,209.49,0,0.2553,0,1,train
2014-11-24,209.65,0,0.3057,0,1,train
2014-11-25,208.7,0,0.3277,0,1,train
2014-11-26,208.58,0,0.4138,0,1,train
2014-11-27,207.44,0,0.5306,1,0,train
2014-12-01,201.56,1,0.6029,1,1,train
2014-12-02,201.43,1,0.7722,1,1,train
2014-12-03,201.15,1,0.8459,1,1,train
2014-12-04,204.39,1,0.861,1,1,train
2014-12-11,208.0,1,0.8267,1,1,train
2014-12-12,207.38,1,0.8278,1,1,train
2014-12-15,208.03,1,0.812,1,1,train
2014-12-16,207.63,1,0.8258,1,1,train
2014-12-17,207.99,1,0.8345,1,1,train
2014-12-18,211.01,1,0.779,1,1,train
2014-12-22,222.42,0,0.7439,1,0,train
2014-12-23,224.84,0,0.5758,1,0,train
2014-12-24,221.72,0,0.4803,0,1,train
2014-12-29,216.65,1,0.5156,1,1,train
2014-12-31,216.26,1,0.4658,0,0,train
2015-01-05,220.02,0,0.4921,0,1,train
2015-01-13,217.1,0,0.425,0,1,train
2015-01-14,217.96,0,0.4213,0,1,train
2015-01-15,218.01,0,0.3442,0,1,train
2015-01-16,215.7,0,0.3402,0,1,train
2015-01-20,213.69,0,0.3071,0,1,train
2015-01-21,213.88,0,0.2941,0,1,train
2015-01-22,212.82,0,0.2999,0,1,train
2015-01-26,215.42,0,0.354,0,1,train
2015-01-28,206.43,1,0.3411,0,0,train
2015-01-29,207.95,1,0.7834,1,1,train
2015-01-30,210.47,0,0.4767,0,1,train
2015-02-02,211.53,0,0.3327,0,1,train
2015-02-03,212.76,0,0.2604,0,1,train
2015-02-04,212.91,0,0.1916,0,1,train
2015-02-06,210.42,0,0.1666,0,1,train
2015-02-09,208.09,0,0.2629,0,1,train
2015-02-12,197.91,1,0.2818,0,0,train
2015-02-13,201.84,1,0.3891,0,0,train
2015-02-19,205.49,0,0.2469,0,1,train
2015-02-24,204.44,0,0.1982,0,1,train
