date,close,actual,prob_up,pred,correct,split
2012-05-21,16.73,1,0.4815,0,0,train
2012-05-23,17.77,0,0.3924,0,1,train
2012-05-24,17.89,0,0.254,0,1,train
2012-05-25,17.48,0,0.216,0,1,train
2012-05-28,17.55,0,0.275,0,1,train
2012-05-29,17.28,0,0.2125,0,1,train
2012-05-30,16.91,0,0.3416,0,1,train
2012-06-01,16.8,0,0.4586,0,1,train
2012-06-04,16.99,0,0.4118,0,1,train
2012-06-05,16.72,0,0.3162,0,1,train
2012-06-06,16.57,0,0.3928,0,1,train
2012-06-07,16.61,1,0.4724,0,0,train
2012-06-08,16.36,1,0.5197,1,1,train
2012-06-11,16.4,1,0.7936,1,1,train
2012-06-12,16.12,1,0.8287,1,1,train
2012-06-13,16.4,1,0.9177,1,1,train
2012-06-14,17.07,0,0.9264,1,0,train
2012-06-15,16.72,1,0.878,1,1,train
2012-06-19,16.98,1,0.9272,1,1,train
2012-06-20,16.91,1,0.903,1,1,train
2012-06-21,16.5,1,0.8716,1,1,train
2012-06-25,17.01,1,0.9307,1,1,train
2012-06-26,17.3,1,0.8889,1,1,train
2012-06-27,17.67,0,0.8104,1,0,train
2012-06-28,17.44,1,0.7267,1,1,train
2012-06-29,17.1,1,0.8213,1,1,train
2012-07-02,17.6,1,0.8443,1,1,train
2012-07-04,17.42,1,0.6958,1,1,train
2012-07-06,17.88,0,0.7429,1,0,train
2012-07-09,17.95,0,0.7148,1,0,train
2012-07-12,17.86,1,0.7141,1,1,train
2012-07-13,17.54,1,0.7813,1,1,train
2012-07-16,17.45,1,0.7873,1,1,train
2012-07-23,18.0,1,0.616,1,1,train
2012-07-24,17.87,1,0.4608,0,0,train
2012-07-25,18.04,1,0.4417,0,0,train
2012-07-26,17.98,1,0.3,0,0,train
2012-07-30,18.89,0,0.3141,0,1,train
2012-07-31,18.81,0,0.2745,0,1,train
2012-08-01,18.78,0,0.2371,0,1,train
2012-08-02,18.42,0,0.2537,0,1,train
2012-08-03,17.95,0,0.4112,0,1,train
2012-08-06,17.8,0,0.4559,0,1,train
2012-08-07,17.79,0,0.3554,0,1,train
2012-08-08,17.76,0,0.3434,0,1,train
2012-08-09,17.74,0,0.3431,0,1,train
2012-08-10,17.6,0,0.3175,0,1,train
2012-08-13,16.99,0,0.3034,0,1,train
2012-08-16,17.13,0,0.3836,0,1,train
2012-08-23,16.79,1,0.404,0,0,train
2012-08-24,16.88,1,0.4452,0,0,train
2012-08-27,16.79,1,0.3983,0,0,train
2012-08-28,17.15,0,0.3275,0,1,train
2012-08-30,17.34,0,0.2268,0,1,train
2012-08-31,17.31,0,0.1461,0,1,train
2012-09-03,17.08,0,0.1497,0,1,train
2012-09-04,16.83,0,0.2706,0,1,train
2012-09-12,16.87,0,0.3038,0,1,train
2012-09-13,16.55,0,0.2829,0,1,train
2012-09-14,16.52,0,0.3352,0,1,train
2012-09-17,16.47,0,0.3349,0,1,train
2012-09-18,16.55,0,0.337,0,1,train
2012-09-19,16.57,0,0.3557,0,1,train
2012-09-20,16.27,0,0.394,0,1,train
2012-09-24,16.25,0,0.4523,0,1,train
2012-09-25,16.19,0,0.4377,0,1,train
2012-09-26,16.21,0,0.426,0,1,train
2012-09-27,15.93,0,0.4289,0,1,train
2012-09-28,15.56,0,0.5173,1,0,train
2012-10-01,15.12,1,0.5314,1,1,train
2012-10-02,15.09,1,0.5707,1,1,train
2012-10-03,15.42,1,0.5136,1,1,train
2012-10-05,15.29,0,0.4101,0,1,train
2012-10-08,15.57,0,0.4736,0,1,train
2012-10-09,15.71,0,0.3744,0,1,train
2012-10-10,15.68,0,0.3257,0,1,train
2012-10-11,15.41,0,0.411,0,1,train
2012-10-12,15.0,1,0.5214,1,1,train
2012-10-15,15.1,1,0.583,1,1,train
2012-10-16,14.93,1,0.568,1,1,train
2012-10-17,15.02,1,0.499,0,0,train
2012-10-19,15.51,0,0.4014,0,1,train
2012-10-22,15.53,0,0.3081,0,1,train
2012-10-23,15.47,0,0.5537,1,0,train
2012-10-25,15.28,1,0.8413,1,1,train
2012-10-30,15.34,1,0.8712,1,1,train
2012-10-31,15.02,1,0.8367,1,1,train
2012-11-01,15.11,1,0.8378,1,1,train
2012-11-02,15.29,1,0.8222,1,1,train
2012-11-05,15.49,1,0.8234,1,1,train
2012-11-06,15.62,1,0.8267,1,1,train
2012-11-08,16.14,0,0.8305,1,0,train
2012-11-13,16.09,1,0.815,1,1,train
2012-11-14,16.0,1,0.7917,1,1,train
2012-11-15,15.9,1,0.7701,1,1,train
2012-11-16,15.9,1,0.769,1,1,train
2012-11-19,16.1,1,0.721,1,1,train
2012-11-28,16.22,1,0.759,1,1,train
2012-11-29,16.43,1,0.7943,1,1,train
2012-11-30,16.74,1,0.7503,1,1,train
2012-12-06,17.12,0,0.7041,1,0,train
2012-12-11,16.79,1,0.6431,1,1,train
2012-12-26,16.85,0,0.7109,1,0,train
2012-12-27,16.88,0,0.7522,1,0,train
2012-12-28,16.87,0,0.7511,1,0,train
2012-12-31,16.82,0,0.7627,1,0,train
2013-01-02,16.3,1,0.7801,1,1,train
2013-01-03,16.44,1,0.8551,1,1,train
2013-01-04,16.41,1,0.7736,1,1,train
2013-01-07,16.49,1,0.7444,1,1,train
2013-01-08,16.8,0,0.6194,1,0,train
2013-01-09,16.87,0,0.6345,1,0,train
2013-01-11,16.92,1,0.6609,1,1,train
2013-01-15,16.31,1,0.6366,1,1,train
2013-01-16,16.55,1,0.8,1,1,train
2013-01-17,16.66,1,0.8276,1,1,train
2013-01-18,17.12,1,0.8419,1,1,train
2013-01-21,17.1,1,0.7853,1,1,train
2013-01-22,17.58,1,0.7701,1,1,train
2013-01-23,17.73,1,0.6563,1,1,train
2013-01-24,17.63,1,0.5976,1,1,train
2013-01-28,17.76,1,0.6102,1,1,train
2013-01-29,18.06,1,0.539,1,1,train
2013-01-30,18.12,1,0.3857,0,0,train
2013-02-01,18.72,0,0.473,0,1,train
2013-02-12,18.87,0,0.381,0,1,train
2013-02-13,18.77,0,0.2961,0,1,train
2013-02-18,18.51,0,0.3286,0,1,train
2013-02-19,18.42,0,0.3033,0,1,train
2013-02-20,18.4,0,0.45,0,1,train
2013-02-21,18.44,0,0.4255,0,1,train
2013-02-25,18.04,1,0.342,0,0,train
2013-02-26,17.73,1,0.5311,1,1,train
2013-02-27,17.77,1,0.5922,1,1,train
2013-02-28,18.09,1,0.3482,0,0,train
2013-03-04,18.77,0,0.2436,0,1,train
2013-03-05,18.67,0,0.173,0,1,train
2013-03-11,18.0,0,0.1827,0,1,train
2013-03-12,18.37,0,0.2775,0,1,train
2013-03-13,18.59,0,0.1244,0,1,train
2013-03-14,18.44,0,0.0865,0,1,train
2013-03-15,18.3,0,0.111,0,1,train
2013-03-18,17.32,0,0.0897,0,1,train
2013-03-19,16.99,0,0.181,0,1,train
2013-03-20,17.47,0,0.2837,0,1,train
2013-03-21,15.54,0,0.243,0,1,train
2013-03-22,15.36,0,0.4658,0,1,train
2013-03-29,15.1,0,0.5219,1,0,train
2013-04-02,15.02,0,0.5254,1,0,train
2013-04-03,14.99,0,0.563,1,0,train
2013-04-05,14.84,1,0.6496,1,1,train
2013-04-08,15.03,0,0.7606,1,0,train
2013-04-11,15.11,1,0.727,1,1,train
2013-04-16,14.77,1,0.7677,1,1,train
2013-04-18,15.28,0,0.783,1,0,train
2013-04-24,15.0,1,0.735,1,1,train
2013-04-25,14.99,1,0.7692,1,1,train
2013-04-26,15.0,1,0.8032,1,1,train
2013-04-29,15.06,1,0.8339,1,1,train
2013-04-30,15.1,1,0.854,1,1,train
2013-05-02,15.28,1,0.8387,1,1,train
2013-05-03,15.4,1,0.8218,1,1,train
2013-05-06,15.68,1,0.8097,1,1,train
2013-05-07,15.71,1,0.7772,1,1,train
2013-05-08,15.77,1,0.7741,1,1,train
2013-05-09,15.93,1,0.7809,1,1,train
2013-05-10,16.31,1,0.8138,1,1,train
2013-05-13,16.49,1,0.8001,1,1,train
2013-05-14,16.96,1,0.7944,1,1,train
2013-05-15,16.87,1,0.72,1,1,train
2013-05-16,16.85,1,0.7225,1,1,train
2013-05-17,16.97,1,0.7618,1,1,train
2013-05-22,17.49,1,0.7825,1,1,train
2013-05-23,17.12,1,0.7793,1,1,train
2013-05-24,17.2,1,0.8445,1,1,train
2013-05-27,17.28,1,0.8849,1,1,train
2013-05-29,17.8,0,0.8311,1,0,train
2013-06-03,17.75,0,0.6784,1,0,train
2013-06-07,17.82,1,0.6849,1,1,train
2013-06-10,17.31,1,0.7413,1,1,train
2013-06-11,17.69,1,0.7801,1,1,train
2013-06-12,17.58,1,0.702,1,1,train
2013-06-13,17.81,1,0.6777,1,1,train
2013-06-17,18.94,0,0.5255,1,0,train
2013-06-18,18.05,1,0.5105,1,1,train
2013-06-19,18.02,1,0.6008,1,1,train
2013-06-20,19.02,0,0.6471,1,0,train
2013-06-21,18.5,0,0.5489,1,0,train
2013-06-24,17.64,1,0.6705,1,1,train
2013-06-25,18.56,1,0.6874,1,1,train
2013-06-27,17.96,1,0.5883,1,1,train
2013-06-28,18.22,1,0.6405,1,1,train
2013-07-01,18.55,1,0.7038,1,1,train
2013-07-02,18.8,1,0.8099,1,1,train
2013-07-03,18.93,1,0.8381,1,1,train
2013-07-04,18.86,1,0.8703,1,1,train
2013-07-05,19.52,1,0.8676,1,1,train
2013-07-08,19.93,1,0.8257,1,1,train
2013-07-11,19.68,1,0.7483,1,1,train
2013-07-12,20.58,1,0.7797,1,1,train
2013-07-16,20.84,1,0.6647,1,1,train
2013-07-17,20.13,1,0.6412,1,1,train
2013-07-18,20.52,1,0.6643,1,1,train
2013-07-19,20.79,1,0.7292,1,1,train
2013-07-22,20.82,1,0.5928,1,1,train
2013-07-23,21.73,0,0.4387,0,1,train
2013-07-24,22.04,0,0.2651,0,1,train
2013-07-25,21.14,0,0.2609,0,1,train
2013-07-26,21.77,0,0.4964,0,1,train
2013-07-29,21.31,0,0.4021,0,1,train
2013-07-30,21.26,1,0.5185,1,1,train
2013-07-31,21.15,1,0.5125,1,1,train
2013-08-01,20.73,1,0.6086,1,1,train
2013-08-05,20.35,1,0.7442,1,1,train
2013-08-06,20.7,1,0.8314,1,1,train
2013-08-13,21.53,0,0.6121,1,0,train
2013-08-15,21.34,0,0.609,1,0,train
2013-08-16,21.87,0,0.6119,1,0,train
2013-08-19,21.71,0,0.5308,1,0,train
2013-08-20,21.49,0,0.4887,0,1,train
2013-08-21,20.69,1,0.4271,0,0,train
2013-08-23,21.27,0,0.4969,0,1,train
2013-08-26,20.94,0,0.3903,0,1,train
2013-08-29,20.91,1,0.3899,0,0,train
2013-08-30,20.6,1,0.4341,0,0,train
2013-09-02,20.33,1,0.4825,0,0,train
2013-09-03,20.63,1,0.578,1,1,train
2013-09-06,21.14,1,0.5467,1,1,train
2013-09-09,21.0,1,0.4803,0,0,train
2013-09-10,20.94,1,0.4686,0,0,train
2013-09-11,20.91,1,0.4324,0,0,train
2013-09-12,21.37,1,0.3856,0,0,train
2013-09-13,21.54,1,0.3083,0,0,train
2013-09-16,22.44,1,0.2635,0,0,train
2013-09-17,22.63,1,0.1991,0,0,train
2013-09-19,24.38,0,0.191,0,1,train
2013-09-20,24.07,0,0.1864,0,1,train
2013-09-23,23.92,0,0.1959,0,1,train
2013-09-24,23.09,0,0.1725,0,1,train
2013-09-25,23.12,0,0.2984,0,1,train
2013-09-26,23.03,0,0.3099,0,1,train
2013-09-27,22.01,0,0.3278,0,1,train
2013-10-01,20.81,1,0.4791,0,0,train
2013-10-03,21.15,0,0.465,0,1,train
2013-10-04,21.04,0,0.4286,0,1,train
2013-10-07,20.99,0,0.4685,0,1,train
2013-10-08,21.58,0,0.4524,0,1,train
2013-10-09,20.91,1,0.3817,0,0,train
2013-10-10,20.75,1,0.5177,1,1,train
2013-10-11,20.51,1,0.567,1,1,train
2013-10-14,20.56,1,0.6231,1,1,train
2013-10-21,21.1,1,0.7147,1,1,train
2013-10-22,21.87,1,0.7039,1,1,train
2013-10-24,23.0,0,0.6357,1,0,train
2013-10-25,22.64,1,0.6417,1,1,train
2013-10-28,22.47,1,0.7221,1,1,train
2013-10-29,22.4,1,0.7427,1,1,train
2013-10-30,22.36,1,0.7785,1,1,train
2013-10-31,22.7,1,0.8384,1,1,train
2013-11-01,23.24,1,0.7413,1,1,train
2013-11-04,23.01,1,0.6713,1,1,train
2013-11-05,24.16,1,0.7958,1,1,train
2013-11-06,24.6,1,0.7073,1,1,train
2013-11-07,24.54,1,0.6495,1,1,train
2013-11-08,24.69,1,0.6082,1,1,train
2013-11-12,24.88,0,0.4474,0,1,train
2013-11-13,25.09,0,0.4353,0,1,train
2013-11-18,25.23,0,0.4095,0,1,train
2013-11-20,24.85,0,0.3882,0,1,train
2013-11-21,24.48,1,0.4791,0,0,train
2013-11-22,24.46,1,0.5431,1,1,train
2013-11-25,24.97,1,0.5837,1,1,train
2013-11-26,24.82,1,0.7393,1,1,train
2013-11-27,24.41,1,0.8587,1,1,train
2013-11-28,24.96,1,0.9421,1,1,train
2013-11-29,24.92,1,0.8907,1,1,train
2013-12-02,25.5,1,0.7472,1,1,train
2013-12-04,25.09,1,0.4484,0,0,train
2013-12-05,25.31,1,0.7786,1,1,train
2013-12-06,25.82,1,0.8659,1,1,train
2013-12-09,25.83,1,0.9034,1,1,train
2013-12-10,25.55,1,0.9201,1,1,train
2013-12-11,25.52,1,0.9299,1,1,train
2013-12-12,26.09,1,0.9432,1,1,train
2013-12-13,26.26,1,0.8735,1,1,train
2013-12-16,26.62,1,0.6847,1,1,train
2013-12-19,27.08,1,0.6332,1,1,train
2013-12-20,28.13,0,0.8108,1,0,train
2013-12-23,27.74,0,0.6741,1,0,train
2013-12-26,27.27,1,0.7684,1,1,train
2013-12-30,27.05,1,0.7521,1,1,train
2013-12-31,27.04,1,0.7594,1,1,train
2014-01-01,27.32,1,0.7308,1,1,train
2014-01-02,27.72,0,0.6335,1,0,train
2014-01-03,27.6,0,0.6045,1,0,train
2014-01-06,27.79,0,0.7728,1,0,train
2014-01-09,27.35,1,0.674,1,1,train
2014-01-10,27.1,1,0.6646,1,1,train
2014-01-13,27.1,1,0.6719,1,1,train
2014-01-15,27.65,1,0.7946,1,1,train
2014-01-16,27.61,1,0.5571,1,1,train
2014-01-21,28.28,0,0.3229,0,1,train
2014-01-22,28.66,0,0.1874,0,1,train
2014-01-23,28.48,0,0.1713,0,1,train
2014-01-24,28.21,0,0.2075,0,1,train
2014-01-28,27.69,0,0.2574,0,1,train
2014-01-29,27.88,0,0.2856,0,1,train
2014-01-31,27.64,0,0.2592,0,1,train
2014-02-03,27.6,0,0.3164,0,1,train
2014-02-04,27.16,1,0.3097,0,0,train
2014-02-06,27.52,1,0.4807,0,0,train
2014-02-10,26.99,1,0.3432,0,0,train
2014-02-11,26.9,1,0.4196,0,0,train
2014-02-17,27.59,1,0.3887,0,0,train
2014-02-18,27.4,1,0.3966,0,0,train
2014-02-19,27.54,1,0.4145,0,0,train
2014-02-24,28.11,0,0.555,1,0,train
2014-02-26,28.31,0,0.6287,1,0,train
2014-02-27,27.93,1,0.8216,1,1,train
2014-03-03,27.54,1,0.9259,1,1,train
2014-03-05,27.87,1,0.871,1,1,train
2014-03-11,28.06,1,0.7793,1,1,train
2014-03-12,28.2,1,0.709,1,1,train
2014-03-13,28.09,0,0.6302,1,0,train
2014-03-14,27.83,0,0.5286,1,0,train
2014-03-17,28.21,0,0.4558,0,1,train
2014-03-18,28.55,0,0.2553,0,1,train
2014-03-19,28.74,0,0.2589,0,1,train
2014-03-21,25.86,1,0.21,0,0,train
2014-03-24,25.05,1,0.3706,0,0,train
2014-03-25,25.74,1,0.4486,0,0,train
2014-03-26,25.85,1,0.3327,0,0,train
2014-03-27,26.97,1,0.3372,0,0,train
2014-03-28,26.88,1,0.2216,0,0,train
2014-03-31,26.72,1,0.227,0,0,train
2014-04-01,27.2,1,0.2318,0,0,train
2014-04-02,27.42,1,0.2341,0,0,train
2014-04-03,27.93,1,0.2579,0,0,train
2014-04-04,27.89,1,0.3283,0,0,train
2014-04-08,28.09,0,0.3426,0,1,train
2014-04-10,29.07,0,0.3193,0,1,train
2014-04-11,28.61,0,0.2568,0,1,train
2014-04-14,27.96,0,0.2701,0,1,train
2014-04-16,28.58,0,0.2844,0,1,train
2014-04-17,28.63,0,0.244,0,1,train
2014-04-21,27.48,0,0.1731,0,1,train
2014-04-22,27.64,0,0.2833,0,1,train
2014-04-23,27.66,0,0.3315,0,1,train
2014-04-24,27.81,0,0.4764,0,1,train
2014-04-25,27.76,0,0.5531,1,0,train
2014-05-06,26.79,1,0.5557,1,1,train
2014-05-07,26.86,1,0.5594,1,1,train
2014-05-08,27.29,1,0.4087,0,0,train
2014-05-13,27.16,1,0.5873,1,1,train
2014-05-15,27.6,0,0.6643,1,0,train
2014-05-22,27.28,1,0.5198,1,1,train
2014-05-23,27.17,1,0.6411,1,1,train
2014-05-26,27.53,1,0.4676,0,0,train
2014-05-27,27.67,1,0.3139,0,0,train
2014-05-28,27.38,1,0.3182,0,0,train
2014-05-29,27.79,1,0.4275,0,0,train
2014-05-30,28.11,1,0.446,0,0,train
2014-06-04,28.14,1,0.466,0,0,train
2014-06-09,28.12,1,0.4767,0,0,train
2014-06-11,28.74,0,0.5266,1,0,train
2014-06-12,28.58,0,0.4177,0,1,train
2014-06-13,28.69,0,0.4924,0,1,train
2014-06-16,28.49,0,0.4721,0,1,train
2014-06-17,28.29,0,0.5257,1,0,train
2014-06-18,27.72,0,0.597,1,0,train
2014-06-20,26.9,1,0.7687,1,1,train
2014-06-23,26.83,1,0.8107,1,1,train
2014-06-24,26.71,1,0.8405,1,1,train
2014-06-25,27.04,1,0.878,1,1,train
2014-06-26,27.17,1,0.831,1,1,train
2014-06-27,27.74,1,0.8359,1,1,train
2014-06-30,27.5,1,0.5934,1,1,train
2014-07-01,27.69,1,0.6666,1,1,train
2014-07-03,27.54,1,0.6945,1,1,train
2014-07-07,28.02,1,0.7882,1,1,train
2014-07-10,28.04,1,0.8136,1,1,train
2014-07-11,28.12,1,0.859,1,1,train
2014-07-14,28.33,1,0.6625,1,1,train
2014-07-15,28.26,1,0.5598,1,1,train
2014-07-16,28.25,1,0.5521,1,1,train
2014-07-18,28.94,0,0.5237,1,0,train
2014-07-21,28.75,0,0.4172,0,1,train
2014-07-22,28.99,0,0.3551,0,1,train
2014-07-23,28.8,0,0.2962,0,1,train
2014-07-24,28.54,0,0.3403,0,1,train
2014-07-28,28.47,0,0.3895,0,1,train
2014-08-04,27.58,0,0.4026,0,1,train
2014-08-05,27.29,0,0.601,1,0,train
2014-08-06,27.08,0,0.6265,1,0,train
2014-08-07,27.45,0,0.5506,1,0,train
2014-08-11,26.14,1,0.4928,0,0,train
2014-08-12,26.17,1,0.6973,1,1,train
2014-08-13,26.3,1,0.6263,1,1,train
2014-08-15,26.84,1,0.6297,1,1,train
2014-08-21,27.48,0,0.5162,1,0,train
2014-08-25,26.98,1,0.6513,1,1,train
2014-08-26,27.07,1,0.7561,1,1,train
2014-08-27,27.03,1,0.7904,1,1,train
2014-08-28,26.86,1,0.7996,1,1,train
2014-08-29,27.68,1,0.813,1,1,train
2014-09-01,27.82,1,0.8303,1,1,train
2014-09-04,28.83,0,0.799,1,0,train
2014-09-05,28.2,1,0.7599,1,1,train
2014-09-08,28.39,1,0.7388,1,1,train
2014-09-12,28.64,0,0.6307,1,0,train
2014-09-18,28.65,1,0.62,1,1,train
2014-09-19,28.35,1,0.602,1,1,train
2014-09-22,28.94,0,0.5721,1,0,train
2014-09-23,28.83,0,0.4641,0,1,train
2014-09-24,29.1,0,0.509,1,0,train
2014-09-25,29.06,1,0.4616,0,0,train
2014-09-26,29.03,1,0.553,1,1,train
2014-09-29,28.52,1,0.5826,1,1,train
2014-09-30,28.38,1,0.6216,1,1,train
2014-10-01,28.51,1,0.6592,1,1,train
2014-10-10,29.28,0,0.5813,1,0,train
2014-10-13,29.58,0,0.5558,1,0,train
2014-10-14,29.61,0,0.5605,1,0,train
2014-10-15,29.26,0,0.6088,1,0,train
2014-10-17,28.78,1,0.655,1,1,train
2014-10-20,28.75,1,0.6636,1,1,train
2014-10-21,28.79,1,0.6766,1,1,train
2014-10-27,29.07,1,0.6242,1,1,train
2014-10-28,29.08,1,0.6002,1,1,train
2014-10-29,29.16,1,0.5811,1,1,train
2014-10-30,28.9,1,0.5749,1,1,train
2014-10-31,29.02,1,0.5979,1,1,train
2014-11-05,29.62,1,0.5467,1,1,train
2014-11-06,31.1,1,0.4991,0,0,train
