date,close,actual,prob_up,pred,correct,split
2013-05-09,23.99,0,0.7437,1,0,train
2013-05-10,23.75,0,0.6544,1,0,train
2013-05-13,23.86,0,0.7239,1,0,train
2013-05-24,23.65,1,0.6771,1,1,train
2013-05-27,23.45,1,0.6256,1,1,train
2013-05-28,23.32,1,0.5934,1,1,train
2013-05-29,23.51,1,0.579,1,1,train
2013-05-30,23.54,1,0.5732,1,1,train
2013-05-31,23.99,1,0.4769,0,0,train
2013-06-03,24.03,1,0.4366,0,0,train
2013-06-04,24.7,1,0.4262,0,0,train
2013-06-05,24.71,1,0.3756,0,0,train
2013-06-06,25.33,1,0.3651,0,0,train
2013-06-07,26.06,0,0.3209,0,1,train
2013-06-10,25.83,0,0.2398,0,1,train
2013-06-11,26.01,0,0.2267,0,1,train
2013-06-12,25.99,0,0.1794,0,1,train
2013-06-13,25.78,0,0.167,0,1,train
2013-06-14,25.65,0,0.1585,0,1,train
2013-06-17,25.05,0,0.1779,0,1,train
2013-06-18,25.02,0,0.2833,0,1,train
2013-06-19,25.13,0,0.3342,0,1,train
2013-06-21,24.41,1,0.7028,1,1,train
2013-06-24,24.05,1,0.9222,1,1,train
2013-06-25,24.48,1,0.9588,1,1,train
2013-06-26,24.83,1,0.9177,1,1,train
2013-06-27,24.94,1,0.7937,1,1,train
2013-06-28,24.83,1,0.7798,1,1,train
2013-07-01,25.02,1,0.5168,1,1,train
2013-07-02,25.48,1,0.6737,1,1,train
2013-07-03,25.16,1,0.6139,1,1,train
2013-07-04,25.69,1,0.697,1,1,train
2013-07-05,25.8,1,0.6712,1,1,train
2013-07-09,26.72,0,0.6879,1,0,train
2013-07-10,26.39,0,0.5731,1,0,train
2013-07-11,26.29,0,0.5819,1,0,train
2013-07-12,26.56,0,0.5553,1,0,train
2013-07-16,25.69,0,0.4995,0,1,train
2013-07-17,25.69,0,0.5892,1,0,train
2013-07-19,25.58,0,0.5609,1,0,train
2013-07-26,25.2,0,0.402,0,1,train
2013-07-29,25.77,0,0.4326,0,1,train
2013-07-30,25.55,0,0.3774,0,1,train
2013-08-01,24.81,1,0.4458,0,0,train
2013-08-05,24.79,1,0.4246,0,0,train
2013-08-12,25.33,0,0.4219,0,1,train
2013-08-13,25.12,0,0.3789,0,1,train
2013-08-15,25.21,0,0.3438,0,1,train
2013-08-16,24.84,0,0.3306,0,1,train
2013-08-20,24.91,0,0.3682,0,1,train
2013-08-21,24.6,0,0.4221,0,1,train
2013-08-22,24.28,0,0.449,0,1,train
2013-08-26,24.84,0,0.5126,1,0,train
2013-08-27,24.27,0,0.5313,1,0,train
2013-08-28,24.04,0,0.8063,1,0,train
2013-09-02,23.68,1,0.8794,1,1,train
2013-09-03,23.87,1,0.9442,1,1,train
2013-09-04,23.71,1,0.9155,1,1,train
2013-09-05,24.03,1,0.8923,1,1,train
2013-09-06,24.39,1,0.8526,1,1,train
2013-09-09,24.73,1,0.7886,1,1,train
2013-09-10,24.44,1,0.7339,1,1,train
2013-09-11,25.32,1,0.7648,1,1,train
2013-09-12,25.6,1,0.636,1,1,train
2013-09-13,25.66,1,0.5999,1,1,train
2013-09-19,26.06,0,0.488,0,1,train
2013-09-20,26.36,0,0.3835,0,1,train
2013-09-24,25.87,0,0.3124,0,1,train
2013-09-25,25.54,1,0.3041,0,0,train
2013-09-30,26.0,0,0.3363,0,1,train
2013-10-01,25.61,0,0.2625,0,1,train
2013-10-02,25.98,0,0.381,0,1,train
2013-10-03,25.65,0,0.2611,0,1,train
2013-10-04,25.55,0,0.3177,0,1,train
2013-10-08,24.8,1,0.3556,0,0,train
2013-10-09,24.5,1,0.5149,1,1,train
2013-10-10,24.26,1,0.8056,1,1,train
2013-10-11,24.38,1,0.8697,1,1,train
2013-10-14,24.96,1,0.908,1,1,train
2013-10-21,25.07,1,0.8757,1,1,train
2013-10-24,25.16,1,0.8739,1,1,train
2013-10-25,25.52,1,0.8166,1,1,train
2013-10-30,25.65,1,0.7395,1,1,train
2013-10-31,25.83,1,0.8601,1,1,train
2013-11-01,25.83,1,0.8714,1,1,train
2013-11-04,25.5,1,0.7934,1,1,train
2013-11-05,25.8,1,0.8096,1,1,train
2013-11-07,26.97,1,0.7471,1,1,train
2013-11-08,27.27,1,0.7034,1,1,train
2013-11-11,27.09,1,0.6229,1,1,train
2013-11-13,26.93,1,0.528,1,1,train
2013-11-18,27.4,1,0.6408,1,1,train
2013-11-20,27.54,1,0.4828,0,0,train
2013-11-21,27.31,1,0.5679,1,1,train
2013-11-22,27.51,1,0.567,1,1,train
2013-11-25,27.83,1,0.4597,0,0,train
2013-11-26,27.86,1,0.5321,1,1,train
2013-11-27,28.03,1,0.6436,1,1,train
2013-11-28,28.49,1,0.6895,1,1,train
2013-12-02,28.73,0,0.5072,1,0,train
2013-12-03,29.02,0,0.5332,1,0,train
2013-12-04,28.57,0,0.4998,0,1,train
2013-12-05,28.81,0,0.583,1,0,train
2013-12-09,28.03,1,0.5062,1,1,train
2013-12-11,27.83,1,0.7013,1,1,train
2013-12-12,27.99,1,0.7418,1,1,train
2013-12-18,28.85,0,0.8145,1,0,train
2013-12-20,28.83,0,0.8041,1,0,train
2013-12-26,28.49,1,0.7826,1,1,train
2013-12-27,28.61,1,0.8441,1,1,train
2013-12-30,28.49,1,0.7942,1,1,train
2013-12-31,28.56,1,0.8054,1,1,train
2014-01-01,28.45,1,0.7871,1,1,train
2014-01-02,29.87,0,0.7487,1,0,train
2014-01-03,30.07,0,0.5801,1,0,train
2014-01-06,30.16,0,0.5871,1,0,train
2014-01-07,29.7,0,0.5376,1,0,train
2014-01-08,29.7,0,0.6436,1,0,train
2014-01-09,29.27,0,0.5984,1,0,train
2014-01-10,29.25,0,0.5928,1,0,train
2014-01-13,28.94,0,0.4867,0,1,train
2014-01-15,28.95,0,0.6164,1,0,train
2014-01-16,28.59,1,0.4868,0,0,train
2014-01-17,28.6,1,0.4223,0,0,train
2014-01-23,29.21,0,0.301,0,1,train
2014-01-24,29.2,0,0.2279,0,1,train
2014-01-29,28.64,1,0.2257,0,0,train
2014-01-30,28.5,1,0.2723,0,0,train
2014-02-04,28.75,1,0.3007,0,0,train
2014-02-12,29.23,0,0.2468,0,1,train
2014-02-13,28.9,0,0.2299,0,1,train
2014-02-20,28.02,1,0.293,0,0,train
2014-02-25,28.5,1,0.4511,0,0,train
2014-02-26,28.6,1,0.4439,0,0,train
2014-02-27,28.8,1,0.4626,0,0,train
2014-02-28,28.62,1,0.4531,0,0,train
2014-03-03,28.8,1,0.626,1,1,train
2014-03-04,29.0,1,0.4752,0,0,train
2014-03-05,29.84,1,0.6021,1,1,train
2014-03-06,30.15,0,0.5157,1,0,train
2014-03-10,29.88,1,0.4926,0,0,train
2014-03-11,30.45,1,0.4881,0,0,train
2014-03-12,30.24,1,0.5689,1,1,train
2014-03-13,29.71,1,0.6207,1,1,train
2014-03-14,29.99,1,0.6613,1,1,train
2014-03-18,31.23,1,0.6328,1,1,train
2014-03-19,31.42,1,0.6616,1,1,train
2014-03-20,31.32,1,0.6174,1,1,train
2014-03-24,30.82,1,0.671,1,1,train
2014-03-26,32.18,0,0.7296,1,0,train
2014-04-01,31.72,1,0.7393,1,1,train
2014-04-02,31.62,1,0.7529,1,1,train
2014-04-03,31.6,1,0.8324,1,1,train
2014-04-04,31.42,1,0.6896,1,1,train
2014-04-07,31.7,1,0.5879,1,1,train
2014-04-08,32.34,1,0.5127,1,1,train
2014-04-09,32.13,1,0.4509,0,0,train
2014-04-10,32.11,1,0.5326,1,1,train
2014-04-11,32.03,1,0.5903,1,1,train
2014-04-14,32.49,1,0.5758,1,1,train
2014-04-15,32.73,1,0.7166,1,1,train
2014-04-16,33.3,0,0.562,1,0,train
2014-04-17,33.3,0,0.4669,0,1,train
2014-04-18,34.01,0,0.3897,0,1,train
2014-04-21,34.22,0,0.3285,0,1,train
2014-04-22,34.7,0,0.3238,0,1,train
2014-04-24,31.83,1,0.2436,0,0,train
2014-04-25,31.72,1,0.3375,0,0,train
2014-04-28,31.25,1,0.307,0,0,train
2014-04-29,31.77,1,0.4696,0,0,train
2014-04-30,32.33,0,0.3207,0,1,train
2014-05-02,32.65,0,0.2602,0,1,train
2014-05-09,32.17,0,0.2412,0,1,train
2014-05-12,31.91,0,0.2359,0,1,train
2014-05-13,31.92,0,0.2771,0,1,train
2014-05-14,32.0,0,0.3492,0,1,train
2014-05-15,31.86,0,0.3602,0,1,train
2014-05-16,31.68,0,0.3909,0,1,train
2014-05-19,31.54,0,0.4137,0,1,train
2014-05-20,31.39,0,0.3874,0,1,train
2014-05-21,31.24,0,0.4387,0,1,train
2014-05-22,30.96,0,0.473,0,1,train
2014-05-23,30.21,1,0.49,0,0,train
2014-05-26,30.26,1,0.542,1,1,train
2014-05-28,30.59,0,0.4668,0,1,train
2014-05-29,30.58,0,0.4696,0,1,train
2014-05-30,31.22,0,0.5059,1,0,train
2014-06-02,31.01,0,0.3983,0,1,train
2014-06-03,30.62,0,0.4224,0,1,train
2014-06-05,29.8,0,0.4692,0,1,train
2014-06-06,29.84,0,0.4666,0,1,train
2014-06-09,29.48,0,0.4918,0,1,train
2014-06-10,29.2,0,0.4932,0,1,train
2014-06-11,29.49,0,0.5184,1,0,train
2014-06-12,29.01,0,0.5234,1,0,train
2014-06-13,28.99,0,0.5852,1,0,train
2014-06-16,28.51,1,0.5481,1,1,train
2014-06-17,28.39,1,0.5158,1,1,train
2014-06-18,29.02,0,0.3933,0,1,train
2014-06-19,28.58,1,0.3551,0,0,train
2014-06-20,28.53,1,0.4366,0,0,train
2014-06-24,29.2,0,0.4389,0,1,train
2014-06-25,28.73,0,0.3632,0,1,train
2014-06-26,29.14,0,0.4651,0,1,train
2014-06-27,29.21,0,0.3721,0,1,train
2014-06-30,29.0,0,0.3763,0,1,train
2014-07-02,27.34,1,0.3918,0,0,train
2014-07-03,27.46,1,0.5667,1,1,train
2014-07-04,27.64,1,0.55,1,1,train
2014-07-07,27.64,1,0.5045,1,1,train
2014-07-09,28.51,0,0.4428,0,1,train
2014-07-10,28.29,1,0.4125,0,0,train
2014-07-14,28.98,0,0.4123,0,1,train
2014-07-15,28.5,1,0.3206,0,0,train
2014-07-16,28.12,1,0.3655,0,0,train
2014-07-17,28.97,1,0.3916,0,0,train
2014-07-18,28.49,1,0.3173,0,0,train
2014-07-21,28.06,1,0.3477,0,0,train
2014-07-22,29.1,0,0.348,0,1,train
2014-07-23,29.75,0,0.2438,0,1,train
2014-07-24,29.5,0,0.2173,0,1,train
2014-07-28,29.19,0,0.2795,0,1,train
2014-08-04,28.42,0,0.2522,0,1,train
2014-08-05,28.5,0,0.3218,0,1,train
2014-08-06,28.16,0,0.3355,0,1,train
2014-08-07,28.26,0,0.3011,0,1,train
2014-08-08,28.72,0,0.2919,0,1,train
2014-08-12,26.53,1,0.342,0,0,train
2014-08-13,27.44,0,0.5813,1,0,train
2014-08-15,27.52,0,0.4378,0,1,train
2014-08-18,27.48,0,0.5324,1,0,train
2014-08-19,27.4,0,0.545,1,0,train
2014-08-20,27.02,0,0.4264,0,1,train
2014-08-21,26.97,0,0.5353,1,0,train
2014-08-22,26.99,0,0.5755,1,0,train
2014-08-25,26.97,0,0.5993,1,0,train
2014-08-27,25.9,1,0.6213,1,1,train
2014-08-28,26.04,1,0.802,1,1,train
2014-08-29,26.13,1,0.7685,1,1,train
2014-09-01,26.0,1,0.8138,1,1,train
2014-09-03,26.59,1,0.8428,1,1,train
2014-09-04,26.52,1,0.8528,1,1,train
2014-09-05,26.45,1,0.8548,1,1,train
2014-09-08,26.38,1,0.846,1,1,train
2014-09-09,26.86,1,0.8271,1,1,train
2014-09-10,26.94,1,0.8161,1,1,train
2014-09-11,26.93,1,0.6956,1,1,train
2014-09-12,27.26,1,0.6473,1,1,train
2014-09-15,27.4,1,0.6355,1,1,train
2014-09-17,27.67,0,0.6869,1,0,train
2014-09-18,28.0,0,0.5317,1,0,train
2014-09-19,28.42,0,0.4365,0,1,train
2014-09-22,28.6,0,0.4145,0,1,train
2014-09-23,27.4,1,0.3841,0,0,train
2014-09-24,27.38,1,0.5276,1,1,train
2014-09-25,27.38,1,0.4948,0,0,train
2014-09-26,27.42,1,0.5236,1,1,train
2014-09-29,27.49,1,0.6153,1,1,train
2014-10-01,29.54,0,0.5151,1,0,train
2014-10-02,29.41,0,0.5242,1,0,train
2014-10-03,28.9,1,0.6651,1,1,train
2014-10-10,28.63,1,0.6458,1,1,train
2014-10-13,28.76,1,0.6851,1,1,train
2014-10-15,29.25,1,0.6672,1,1,train
2014-10-16,28.79,1,0.6055,1,1,train
2014-10-17,29.3,1,0.6696,1,1,train
2014-10-20,29.41,1,0.5174,1,1,train
2014-10-21,28.98,1,0.3788,0,0,train
2014-10-22,29.9,1,0.4078,0,0,train
2014-10-23,30.84,0,0.3786,0,1,train
2014-10-24,31.25,0,0.3541,0,1,train
2014-10-27,31.76,0,0.4641,0,1,train
2014-10-28,31.45,0,0.5172,1,0,train
2014-10-30,30.46,1,0.6361,1,1,train
2014-10-31,30.59,1,0.9,1,1,train
2014-11-05,30.51,1,0.9032,1,1,train
2014-11-06,31.0,1,0.8758,1,1,train
2014-11-07,31.05,1,0.8533,1,1,train
2014-11-10,31.1,1,0.8222,1,1,train
2014-11-11,31.4,1,0.8568,1,1,train
2014-11-12,31.34,1,0.8809,1,1,train
2014-11-18,31.84,0,0.8883,1,0,train
2014-11-19,31.85,0,0.9063,1,0,train
2014-11-24,31.5,1,0.8974,1,1,train
2014-11-25,31.33,1,0.8845,1,1,train
2014-11-26,31.5,1,0.8643,1,1,train
2014-11-27,31.13,1,0.8242,1,1,train
2014-11-28,31.54,1,0.8469,1,1,train
2014-12-01,31.98,1,0.8423,1,1,train
2014-12-02,32.0,1,0.8035,1,1,train
2014-12-03,31.99,1,0.7896,1,1,train
2014-12-05,33.05,0,0.8271,1,0,train
2014-12-11,32.28,1,0.7547,1,1,train
2014-12-12,32.37,1,0.7836,1,1,train
2014-12-15,32.59,1,0.7511,1,1,train
2014-12-16,32.35,1,0.638,1,1,train
2014-12-17,32.14,1,0.7587,1,1,train
2014-12-18,32.74,1,0.7999,1,1,train
2014-12-19,32.8,1,0.8573,1,1,train
2014-12-22,33.12,1,0.8659,1,1,train
2014-12-23,33.3,1,0.8192,1,1,train
2014-12-24,33.67,1,0.8535,1,1,train
2014-12-26,35.35,1,0.8423,1,1,train
2014-12-29,34.91,1,0.748,1,1,train
2014-12-30,34.95,1,0.7838,1,1,train
2014-12-31,35.77,1,0.7737,1,1,train
2015-01-01,36.23,1,0.7269,1,1,train
2015-01-02,36.53,1,0.6905,1,1,train
2015-01-05,37.17,1,0.5874,1,1,train
2015-01-06,37.18,1,0.373,0,0,train
2015-01-09,37.27,0,0.3382,0,1,train
