date,close,actual,prob_up,pred,correct,split
2012-05-16,294.45,0,0.3656,0,1,train
2012-05-22,292.34,0,0.3696,0,1,train
2012-05-23,289.97,0,0.3204,0,1,train
2012-05-24,290.0,0,0.3536,0,1,train
2012-05-25,290.0,0,0.3989,0,1,train
2012-05-28,291.0,0,0.3804,0,1,train
2012-05-30,286.54,0,0.3719,0,1,train
2012-05-31,284.87,0,0.2742,0,1,train
2012-06-01,280.01,0,0.3247,0,1,train
2012-06-04,279.7,0,0.3229,0,1,train
2012-06-05,283.32,0,0.258,0,1,train
2012-06-06,277.67,0,0.2262,0,1,train
2012-06-12,270.46,0,0.3537,0,1,train
2012-06-13,265.7,0,0.2941,0,1,train
2012-06-14,269.65,0,0.3878,0,1,train
2012-06-15,270.0,0,0.3515,0,1,train
2012-06-18,265.09,0,0.3924,0,1,train
2012-06-19,260.79,0,0.3913,0,1,train
2012-06-20,262.68,0,0.4551,0,1,train
2012-06-21,249.56,0,0.4682,0,1,train
2012-06-22,251.12,0,0.5872,1,0,train
2012-06-26,250.9,1,0.6091,1,1,train
2012-06-27,245.28,1,0.5121,1,1,train
2012-06-28,241.69,1,0.7277,1,1,train
2012-06-29,245.08,1,0.8494,1,1,train
2012-07-02,250.0,1,0.8274,1,1,train
2012-07-03,254.86,1,0.8005,1,1,train
2012-07-05,272.06,0,0.6652,1,0,train
2012-07-06,270.48,0,0.46,0,1,train
2012-07-09,271.22,0,0.3785,0,1,train
2012-07-13,266.8,0,0.3208,0,1,train
2012-07-17,268.01,0,0.4363,0,1,train
2012-07-18,269.12,0,0.4106,0,1,train
2012-07-19,267.36,0,0.5067,1,0,train
2012-07-20,264.12,0,0.5406,1,0,train
2012-07-24,266.66,0,0.6183,1,0,train
2012-07-25,264.25,0,0.5871,1,0,train
2012-07-31,257.12,1,0.6371,1,1,train
2012-08-01,260.02,1,0.755,1,1,train
2012-08-02,263.05,1,0.7376,1,1,train
2012-08-03,260.55,1,0.7058,1,1,train
2012-08-09,269.74,0,0.7474,1,0,train
2012-08-13,260.75,1,0.7193,1,1,train
2012-08-15,264.5,1,0.759,1,1,train
2012-08-16,262.8,1,0.6506,1,1,train
2012-08-23,265.92,1,0.6946,1,1,train
2012-08-24,267.84,1,0.6202,1,1,train
2012-08-27,270.24,1,0.57,1,1,train
2012-08-28,271.14,1,0.5621,1,1,train
2012-08-29,279.61,1,0.5625,1,1,train
2012-08-30,281.6,1,0.5044,1,1,train
2012-08-31,274.5,1,0.5045,1,1,train
2012-09-03,288.22,1,0.5872,1,1,train
2012-09-05,295.74,1,0.5146,1,1,train
2012-09-06,297.22,1,0.5389,1,1,train
2012-09-07,298.97,1,0.4811,0,0,train
2012-09-12,302.69,0,0.4446,0,1,train
2012-09-13,305.04,0,0.4884,0,1,train
2012-09-14,305.01,0,0.5487,1,0,train
2012-09-17,302.01,0,0.565,1,0,train
2012-09-18,298.0,0,0.499,0,1,train
2012-09-19,291.39,0,0.4256,0,1,train
2012-09-20,264.4,0,0.5412,1,0,train
2012-09-24,251.18,1,0.6879,1,1,train
2012-10-02,258.68,0,0.6763,1,0,train
2012-10-03,255.25,0,0.418,0,1,train
2012-10-04,256.8,0,0.3392,0,1,train
2012-10-05,256.08,0,0.3216,0,1,train
2012-10-08,255.0,0,0.3352,0,1,train
2012-10-09,252.0,0,0.3014,0,1,train
2012-10-11,248.28,0,0.3505,0,1,train
2012-10-12,239.02,1,0.4054,0,0,train
2012-10-16,245.0,0,0.5521,1,0,train
2012-10-17,247.13,0,0.5461,1,0,train
2012-10-18,245.0,0,0.5508,1,0,train
2012-10-19,245.0,0,0.5683,1,0,train
2012-10-22,245.15,0,0.559,1,0,train
2012-10-24,240.0,1,0.5621,1,1,train
2012-10-25,239.5,1,0.6465,1,1,train
2012-11-01,241.0,1,0.6405,1,1,train
2012-11-02,243.39,1,0.708,1,1,train
2012-11-07,242.65,1,0.7655,1,1,train
2012-11-13,243.3,1,0.7524,1,1,train
2012-11-14,244.0,1,0.8026,1,1,train
2012-11-15,246.0,1,0.7875,1,1,train
2012-11-16,245.6,1,0.7236,1,1,train
2012-11-19,244.6,1,0.823,1,1,train
2012-11-20,246.2,1,0.8515,1,1,train
2012-11-21,249.0,1,0.8472,1,1,train
2012-11-22,258.5,1,0.8624,1,1,train
2012-11-23,271.42,0,0.8374,1,0,train
2012-11-26,261.31,1,0.7726,1,1,train
2012-11-27,259.42,1,0.8286,1,1,train
2012-12-06,264.38,1,0.8539,1,1,train
2012-12-07,263.0,1,0.8661,1,1,train
2012-12-10,265.0,1,0.8791,1,1,train
2012-12-11,263.5,1,0.8508,1,1,train
2012-12-12,265.94,1,0.8452,1,1,train
2012-12-13,271.04,1,0.8051,1,1,train
2012-12-14,272.0,1,0.7582,1,1,train
2012-12-17,272.0,1,0.7616,1,1,train
2012-12-18,275.0,1,0.6345,1,1,train
2012-12-20,277.0,0,0.5101,1,0,train
2012-12-21,277.56,0,0.4127,0,1,train
2012-12-24,280.0,0,0.3596,0,1,train
2012-12-27,278.25,0,0.2889,0,1,train
2012-12-28,277.0,0,0.2543,0,1,train
2012-12-31,270.0,0,0.2436,0,1,train
2013-01-01,264.0,1,0.4489,0,0,train
2013-01-02,262.0,1,0.7342,1,1,train
2013-01-07,262.16,1,0.8416,1,1,train
2013-01-08,269.14,0,0.866,1,0,train
2013-01-15,265.5,1,0.8741,1,1,train
2013-01-18,266.0,1,0.9473,1,1,train
2013-01-22,271.5,1,0.9534,1,1,train
2013-01-23,270.0,1,0.9244,1,1,train
2013-01-24,271.87,1,0.9162,1,1,train
2013-01-29,279.0,1,0.8706,1,1,train
2013-01-30,282.0,1,0.7583,1,1,train
2013-01-31,280.0,1,0.8143,1,1,train
2013-02-04,284.25,1,0.8688,1,1,train
2013-02-06,284.5,1,0.8584,1,1,train
2013-02-07,285.0,1,0.7672,1,1,train
2013-02-08,285.15,1,0.8158,1,1,train
2013-02-11,286.5,1,0.7823,1,1,train
2013-02-12,291.23,1,0.7104,1,1,train
2013-02-14,306.17,0,0.5966,1,0,train
2013-02-15,314.08,0,0.5813,1,0,train
2013-02-18,312.13,0,0.5131,1,0,train
2013-02-19,311.0,0,0.6156,1,0,train
2013-02-20,304.45,0,0.6277,1,0,train
2013-02-22,300.0,1,0.8175,1,1,train
2013-02-26,297.95,1,0.6673,1,1,train
2013-02-27,298.0,1,0.6708,1,1,train
2013-02-28,295.0,1,0.5297,1,1,train
2013-03-01,307.32,1,0.592,1,1,train
2013-03-04,316.45,1,0.3225,0,0,train
2013-03-06,339.71,0,0.2274,0,1,train
2013-03-07,327.84,0,0.1759,0,1,train
2013-03-08,322.0,0,0.2299,0,1,train
2013-03-11,324.0,0,0.2761,0,1,train
2013-03-12,325.0,0,0.2466,0,1,train
2013-03-13,312.11,0,0.2959,0,1,train
2013-03-14,305.83,0,0.4095,0,1,train
2013-03-19,306.9,0,0.6346,1,0,train
2013-03-22,292.2,1,0.864,1,1,train
2013-03-27,282.0,1,0.9195,1,1,train
2013-03-28,295.0,1,0.9444,1,1,train
2013-04-01,312.68,0,0.8934,1,0,train
2013-04-09,309.0,0,0.8745,1,0,train
2013-04-11,301.95,1,0.8537,1,1,train
2013-04-15,301.42,1,0.8933,1,1,train
2013-04-16,290.09,1,0.9159,1,1,train
2013-04-17,298.0,1,0.922,1,1,train
2013-04-30,301.87,1,0.8849,1,1,train
2013-05-06,310.0,1,0.8817,1,1,train
2013-05-07,307.7,1,0.8613,1,1,train
2013-05-08,310.94,1,0.8429,1,1,train
2013-05-09,307.0,1,0.8278,1,1,train
2013-05-10,312.9,1,0.8128,1,1,train
2013-05-13,316.06,1,0.7694,1,1,train
2013-05-17,319.47,0,0.7437,1,0,train
2013-05-20,325.0,0,0.6977,1,0,train
2013-05-22,321.0,1,0.6846,1,1,train
2013-05-27,315.0,1,0.7207,1,1,train
2013-05-29,330.75,1,0.686,1,1,train
2013-05-30,347.28,0,0.5205,1,0,train
2013-05-31,350.25,0,0.451,0,1,train
2013-06-03,347.0,0,0.511,1,0,train
2013-06-04,339.5,1,0.5193,1,1,train
2013-06-05,335.5,1,0.4689,0,0,train
2013-06-07,333.13,0,0.4548,0,1,train
2013-06-10,335.0,0,0.433,0,1,train
2013-06-11,345.0,0,0.5262,1,0,train
2013-06-12,339.99,0,0.6288,1,0,train
2013-06-13,329.62,0,0.686,1,0,train
2013-06-14,315.85,0,0.7362,1,0,train
2013-06-19,308.0,1,0.8224,1,1,train
2013-06-24,308.2,0,0.7928,1,0,train
2013-07-05,303.88,1,0.8084,1,1,train
2013-07-08,310.67,1,0.8154,1,1,train
2013-07-15,314.92,1,0.7117,1,1,train
2013-07-16,317.0,1,0.6829,1,1,train
2013-07-17,315.04,1,0.6597,1,1,train
2013-07-18,315.05,1,0.6734,1,1,train
2013-07-19,315.56,1,0.5896,1,1,train
2013-07-22,318.09,1,0.5748,1,1,train
2013-07-23,323.95,1,0.5509,1,1,train
2013-07-24,325.0,1,0.4853,0,0,train
2013-07-25,325.64,1,0.5443,1,1,train
2013-07-26,335.91,1,0.5455,1,1,train
2013-07-31,344.5,1,0.508,1,1,train
2013-08-13,354.0,0,0.6023,1,0,train
2013-08-15,347.0,0,0.5519,1,0,train
2013-08-16,344.0,0,0.6247,1,0,train
2013-08-21,350.0,0,0.6392,1,0,train
2013-08-22,344.0,0,0.6103,1,0,train
2013-08-28,331.58,1,0.7035,1,1,train
2013-08-29,332.53,1,0.6475,1,1,train
2013-09-09,338.03,0,0.5991,1,0,train
2013-09-10,332.04,1,0.5372,1,1,train
2013-09-12,338.88,0,0.5533,1,0,train
2013-09-13,337.0,0,0.5063,1,0,train
2013-09-17,339.99,0,0.4444,0,1,train
2013-09-18,332.0,0,0.4461,0,1,train
2013-09-19,334.0,0,0.4604,0,1,train
2013-09-23,329.0,0,0.3311,0,1,train
2013-09-26,326.91,0,0.3665,0,1,train
2013-09-27,331.32,0,0.3308,0,1,train
2013-09-30,325.5,0,0.3408,0,1,train
2013-10-01,327.0,0,0.3724,0,1,train
2013-10-02,325.32,0,0.4028,0,1,train
2013-10-21,305.13,1,0.4146,0,0,train
2013-10-23,319.95,0,0.5493,1,0,train
2013-10-28,312.5,1,0.4789,0,0,train
2013-10-30,315.0,1,0.5821,1,1,train
2013-10-31,319.95,1,0.6997,1,1,train
2013-11-06,339.58,0,0.6336,1,0,train
2013-11-07,331.24,0,0.4875,0,1,train
2013-11-08,334.5,0,0.5023,1,0,train
2013-11-12,325.01,1,0.5038,1,1,train
2013-11-13,321.85,1,0.581,1,1,train
2013-11-19,324.69,1,0.6609,1,1,train
2013-11-20,324.0,1,0.6698,1,1,train
2013-11-21,320.0,1,0.6367,1,1,train
2013-11-22,330.47,1,0.6183,1,1,train
2013-11-25,335.0,1,0.6018,1,1,train
2013-11-26,330.01,1,0.662,1,1,train
2013-11-27,345.01,0,0.7507,1,0,train
2013-12-06,340.46,1,0.5953,1,1,train
2013-12-09,343.27,0,0.6548,1,0,train
2013-12-10,342.8,0,0.6625,1,0,train
2013-12-13,343.98,0,0.7882,1,0,train
2013-12-18,338.0,0,0.6054,1,0,train
2013-12-24,330.0,1,0.6478,1,1,train
2013-12-26,334.12,1,0.5782,1,1,train
2013-12-30,327.01,1,0.7529,1,1,train
2014-01-01,330.0,1,0.7563,1,1,train
2014-01-02,336.96,1,0.8596,1,1,train
2014-01-03,344.47,1,0.8157,1,1,train
2014-01-06,353.52,1,0.8394,1,1,train
2014-01-07,352.55,1,0.7336,1,1,train
2014-01-08,350.5,1,0.7812,1,1,train
2014-01-09,350.72,1,0.7387,1,1,train
2014-01-10,368.25,1,0.7628,1,1,train
2014-01-13,374.96,1,0.6487,1,1,train
2014-01-15,377.86,1,0.4295,0,0,train
2014-01-16,380.87,1,0.428,0,0,train
2014-01-17,398.1,0,0.3296,0,1,train
2014-01-20,403.28,0,0.2544,0,1,train
2014-01-21,394.94,0,0.2699,0,1,train
2014-01-22,394.07,0,0.3804,0,1,train
2014-01-23,386.46,0,0.4053,0,1,train
2014-01-24,385.2,0,0.6311,1,0,train
2014-01-30,373.0,1,0.6351,1,1,train
2014-01-31,381.0,0,0.6531,1,0,train
2014-02-03,383.2,0,0.4538,0,1,train
2014-02-10,370.45,1,0.4162,0,0,train
2014-02-12,379.83,0,0.498,0,1,train
2014-02-13,383.0,0,0.3809,0,1,train
2014-02-14,380.0,0,0.35,0,1,train
2014-02-17,377.97,0,0.3408,0,1,train
2014-02-18,370.0,0,0.3316,0,1,train
2014-02-19,375.0,0,0.4231,0,1,train
2014-02-20,373.0,0,0.4076,0,1,train
2014-02-24,374.75,0,0.598,1,0,train
2014-02-26,357.97,1,0.5683,1,1,train
2014-02-27,351.99,1,0.7353,1,1,train
2014-02-28,357.0,1,0.8062,1,1,train
2014-03-03,365.0,1,0.7773,1,1,train
2014-03-04,366.0,1,0.6325,1,1,train
2014-03-05,377.85,1,0.6104,1,1,train
2014-03-06,378.5,1,0.3617,0,0,train
2014-03-07,380.05,1,0.3707,0,0,train
2014-03-11,393.71,1,0.3657,0,0,train
2014-03-12,394.77,0,0.4102,0,1,train
2014-03-13,402.85,0,0.4247,0,1,train
2014-03-14,395.1,0,0.4364,0,1,train
2014-03-18,395.62,0,0.7152,1,0,train
2014-03-19,398.0,0,0.7715,1,0,train
2014-03-20,390.0,1,0.759,1,1,train
2014-03-24,385.0,1,0.7979,1,1,train
2014-03-25,390.0,1,0.9083,1,1,train
2014-03-26,390.0,1,0.9059,1,1,train
2014-03-27,403.4,1,0.9303,1,1,train
2014-03-28,396.89,1,0.9059,1,1,train
2014-03-31,398.96,1,0.9437,1,1,train
2014-04-01,396.0,1,0.9415,1,1,train
2014-04-02,406.21,1,0.95,1,1,train
2014-04-03,426.52,1,0.9017,1,1,train
2014-04-04,447.84,1,0.8754,1,1,train
2014-04-07,444.31,1,0.8553,1,1,train
2014-04-08,446.81,1,0.8704,1,1,train
2014-04-09,459.91,1,0.8331,1,1,train
2014-04-11,472.83,1,0.8108,1,1,train
2014-04-14,478.99,1,0.8052,1,1,train
2014-04-15,474.0,1,0.7483,1,1,train
2014-04-16,479.97,1,0.7633,1,1,train
2014-04-17,478.0,1,0.6576,1,1,train
2014-04-21,498.07,0,0.6334,1,0,train
2014-04-22,498.99,0,0.4155,0,1,train
2014-04-23,499.5,0,0.3352,0,1,train
2014-04-24,495.0,0,0.2681,0,1,train
2014-04-25,490.01,0,0.2737,0,1,train
2014-04-28,477.8,0,0.2735,0,1,train
2014-04-29,475.0,0,0.3861,0,1,train
2014-04-30,476.0,0,0.4062,0,1,train
2014-05-02,453.46,0,0.4213,0,1,train
2014-05-05,435.34,0,0.4655,0,1,train
2014-05-06,438.63,0,0.4931,0,1,train
2014-05-07,428.36,0,0.5854,1,0,train
2014-05-12,413.5,1,0.8248,1,1,train
2014-05-13,410.87,1,0.9461,1,1,train
2014-05-14,413.98,1,0.9663,1,1,train
2014-05-15,430.96,1,0.969,1,1,train
2014-05-16,423.0,1,0.917,1,1,train
2014-05-19,424.5,1,0.9451,1,1,train
2014-05-20,445.72,1,0.9314,1,1,train
2014-05-21,464.36,1,0.8708,1,1,train
2014-05-22,470.65,1,0.8349,1,1,train
2014-05-23,470.23,1,0.8537,1,1,train
2014-05-26,463.8,1,0.8527,1,1,train
2014-05-27,471.43,1,0.8343,1,1,train
2014-05-29,477.0,1,0.8046,1,1,train
2014-06-02,501.82,0,0.822,1,0,train
2014-06-03,483.44,0,0.7283,1,0,train
2014-06-06,476.03,1,0.8365,1,1,train
2014-06-09,465.84,1,0.8424,1,1,train
2014-06-10,469.96,1,0.8927,1,1,train
2014-06-11,474.94,1,0.9063,1,1,train
2014-06-12,480.0,1,0.8635,1,1,train
2014-06-13,490.18,1,0.924,1,1,train
2014-06-16,490.15,1,0.8904,1,1,train
2014-06-17,493.48,1,0.8349,1,1,train
2014-06-18,509.01,1,0.7797,1,1,train
2014-06-19,529.68,1,0.7358,1,1,train
2014-06-20,525.45,1,0.671,1,1,train
2014-06-23,524.01,1,0.6636,1,1,train
2014-06-24,523.41,1,0.7025,1,1,train
2014-06-26,542.39,1,0.645,1,1,train
2014-06-27,538.1,1,0.5802,1,1,train
2014-06-30,537.92,1,0.5738,1,1,train
2014-07-01,532.59,1,0.5183,1,1,train
2014-07-02,521.87,1,0.7111,1,1,train
2014-07-03,547.96,1,0.7363,1,1,train
2014-07-08,571.9,0,0.561,1,0,train
2014-07-11,569.0,1,0.5464,1,1,train
2014-07-14,561.0,1,0.8921,1,1,train
2014-07-15,560.14,1,0.8819,1,1,train
2014-07-16,563.29,1,0.9207,1,1,train
2014-07-17,572.27,1,0.7702,1,1,train
2014-07-18,579.81,1,0.4346,0,0,train
2014-07-21,589.08,0,0.3685,0,1,train
2014-07-23,583.51,1,0.2167,0,0,train
2014-07-28,600.05,0,0.2007,0,1,train
2014-08-04,580.14,0,0.1487,0,1,train
2014-08-05,589.0,0,0.2478,0,1,train
2014-08-06,595.8,0,0.1996,0,1,train
2014-08-07,598.67,0,0.1854,0,1,train
2014-08-11,561.45,1,0.1707,0,0,train
2014-08-12,570.0,1,0.3861,0,0,train
2014-08-18,594.97,0,0.2002,0,1,train
2014-08-19,593.11,0,0.1513,0,1,train
2014-08-20,590.0,0,0.2234,0,1,train
2014-08-21,582.5,0,0.2287,0,1,train
2014-08-25,580.0,0,0.4633,0,1,train
2014-08-27,552.59,1,0.739,1,1,train
2014-08-28,565.9,1,0.8149,1,1,train
2014-08-29,581.75,1,0.6462,1,1,train
2014-09-01,567.05,1,0.6898,1,1,train
2014-09-02,583.27,1,0.8045,1,1,train
2014-09-04,596.74,1,0.7562,1,1,train
2014-09-05,600.01,1,0.8414,1,1,train
2014-09-08,592.47,1,0.803,1,1,train
2014-09-09,616.22,1,0.84,1,1,train
2014-09-10,613.84,1,0.8106,1,1,train
2014-09-11,630.94,1,0.888,1,1,train
2014-09-12,631.35,1,0.8725,1,1,train
2014-09-15,635.25,1,0.8837,1,1,train
2014-09-16,631.52,1,0.9351,1,1,train
2014-09-17,634.92,1,0.9585,1,1,train
2014-09-18,660.38,1,0.9352,1,1,train
2014-09-19,671.95,1,0.8575,1,1,train
2014-09-22,673.42,1,0.8119,1,1,train
2014-09-23,685.78,1,0.7509,1,1,train
2014-09-24,704.05,1,0.5241,1,1,train
2014-09-25,703.11,1,0.3452,0,0,train
2014-09-29,725.17,0,0.2855,0,1,train
2014-09-30,736.17,0,0.2431,0,1,train
2014-10-01,724.56,0,0.2313,0,1,train
2014-10-02,731.35,0,0.3671,0,1,train
2014-10-03,706.12,1,0.2628,0,0,train
2014-10-09,715.31,1,0.448,0,0,train
2014-10-10,715.89,1,0.3356,0,0,train
2014-10-13,709.22,1,0.6301,1,1,train
2014-10-14,713.16,1,0.6289,1,1,train
2014-10-15,742.7,1,0.7235,1,1,train
2014-10-16,779.83,1,0.7458,1,1,train
2014-10-17,782.42,0,0.4428,0,1,train
2014-10-20,774.0,0,0.6785,1,0,train
2014-10-21,762.62,1,0.7219,1,1,train
2014-10-22,800.75,0,0.7928,1,0,train
2014-10-24,764.4,1,0.7851,1,1,train
2014-10-27,760.36,1,0.8566,1,1,train
2014-10-28,771.97,1,0.8753,1,1,train
2014-10-29,765.43,1,0.8388,1,1,train
2014-10-30,799.82,1,0.7224,1,1,train
2014-10-31,816.82,1,0.5966,1,1,train
2014-11-05,857.66,1,0.4752,0,0,train
2014-11-06,892.41,0,0.2652,0,1,train
2014-11-07,898.11,0,0.2565,0,1,train
2014-11-10,934.26,0,0.2654,0,1,train
2014-11-11,926.12,0,0.2258,0,1,train
2014-11-12,900.57,0,0.2261,0,1,train
2014-11-13,865.86,0,0.2627,0,1,train
2014-11-17,865.65,0,0.4018,0,1,train
2014-11-18,870.53,0,0.3558,0,1,train
2014-11-19,850.14,0,0.2771,0,1,train
2014-11-20,843.12,0,0.3878,0,1,train
2014-11-24,851.07,1,0.3079,0,0,train
2014-11-25,827.6,1,0.3404,0,0,train
2014-11-26,840.95,1,0.7451,1,1,train
2014-11-27,830.15,1,0.4013,0,0,train
2014-11-28,861.49,1,0.7061,1,1,train
2014-12-01,891.23,1,0.2773,0,0,train
2014-12-02,889.93,1,0.1803,0,0,train
2014-12-03,925.56,0,0.2003,0,1,train
2014-12-11,917.85,0,0.1405,0,1,train
2014-12-12,911.62,0,0.1418,0,1,train
2014-12-15,902.57,0,0.1803,0,1,train
2014-12-16,899.93,0,0.2103,0,1,train
2014-12-17,895.0,0,0.2535,0,1,train
2014-12-18,884.73,0,0.4022,0,1,train
2014-12-26,855.16,1,0.9102,1,1,train
2014-12-29,865.73,1,0.9335,1,1,train
2014-12-31,880.32,1,0.9444,1,1,train
2015-01-01,877.0,1,0.9556,1,1,train
2015-01-02,872.02,1,0.9663,1,1,train
2015-01-05,875.01,1,0.9678,1,1,train
2015-01-13,888.81,1,0.9717,1,1,train
2015-01-14,890.8,1,0.939,1,1,train
2015-01-15,890.37,1,0.9008,1,1,train
2015-01-16,896.4,1,0.7975,1,1,train
2015-01-19,886.88,1,0.7777,1,1,train
2015-01-20,931.21,1,0.7977,1,1,train
2015-01-21,977.77,1,0.5451,1,1,train
2015-01-22,1026.65,0,0.2889,0,1,train
2015-01-23,1075.15,0,0.2325,0,1,train
2015-01-26,1069.54,0,0.2452,0,1,train
2015-01-27,1034.78,0,0.4032,0,1,train
2015-01-28,1008.68,1,0.6041,1,1,train
2015-01-29,1003.0,1,0.8337,1,1,train
2015-01-30,1029.65,1,0.8318,1,1,train
2015-02-02,1029.77,0,0.7427,1,0,train
2015-02-03,1018.89,1,0.496,0,0,train
2015-02-04,1037.87,0,0.5505,1,0,train
2015-02-06,1046.9,0,0.4598,0,1,train
2015-02-09,1045.1,0,0.5427,1,0,train
2015-02-10,1014.27,0,0.5114,1,0,train
2015-02-11,1029.6,0,0.6289,1,0,train
2015-02-18,991.26,1,0.4843,0,0,train
2015-02-19,999.32,1,0.4262,0,0,train
2015-02-20,998.89,1,0.4957,0,0,train
2015-02-23,995.56,1,0.552,1,1,train
2015-02-24,992.77,1,0.5326,1,1,train
2015-02-25,1042.4,1,0.515,1,1,train
2015-02-27,1085.77,1,0.4127,0,0,train
2015-03-02,1049.04,1,0.3427,0,0,train
2015-03-03,1050.94,1,0.3447,0,0,train
2015-03-04,1087.11,0,0.2684,0,1,train
2015-03-05,1089.71,0,0.1823,0,1,train
2015-03-10,1078.24,1,0.1609,0,0,train
2015-03-11,1062.16,1,0.2093,0,0,train
2015-03-13,1094.03,0,0.2929,0,1,train
2015-03-16,1092.64,0,0.2444,0,1,train
2015-03-17,1110.16,0,0.2115,0,1,train
2015-03-18,1085.11,0,0.2424,0,1,train
2015-03-19,1062.82,0,0.2597,0,1,train
2015-03-20,1074.17,0,0.4156,0,1,train
