date,close,actual,prob_up,pred,correct,split
2014-04-30,45.44,0,0.5032,1,0,train
2014-05-02,45.11,0,0.3248,0,1,train
2014-05-05,43.11,0,0.31,0,1,train
2014-05-06,42.81,0,0.3919,0,1,train
2014-05-07,42.76,0,0.3739,0,1,train
2014-05-08,42.74,0,0.4244,0,1,train
2014-05-09,42.93,1,0.4755,0,0,train
2014-05-12,42.54,1,0.6611,1,1,train
2014-05-13,40.62,1,0.7327,1,1,train
2014-05-14,40.51,1,0.8959,1,1,train
2014-05-15,41.4,1,0.8467,1,1,train
2014-05-16,43.47,0,0.7993,1,0,train
2014-05-19,43.6,0,0.7158,1,0,train
2014-05-20,43.0,0,0.6687,1,0,train
2014-05-22,41.87,1,0.7171,1,1,train
2014-05-23,40.96,1,0.7573,1,1,train
2014-05-26,42.0,1,0.745,1,1,train
2014-05-27,41.74,1,0.645,1,1,train
2014-05-28,42.5,1,0.7183,1,1,train
2014-05-29,42.88,1,0.658,1,1,train
2014-05-30,43.09,1,0.6074,1,1,train
2014-06-02,43.44,1,0.5411,1,1,train
2014-06-03,42.91,1,0.4542,0,0,train
2014-06-04,45.05,0,0.4349,0,1,train
2014-06-05,46.15,0,0.3568,0,1,train
2014-06-06,44.93,1,0.3684,0,0,train
2014-06-09,44.23,1,0.417,0,0,train
2014-06-10,44.09,0,0.3597,0,1,train
2014-06-12,44.33,0,0.3141,0,1,train
2014-06-13,45.45,0,0.3037,0,1,train
2014-06-16,44.83,0,0.273,0,1,train
2014-06-17,43.54,0,0.2408,0,1,train
